filepath,source,label,text,idx
data/raw/iam/iam_03592.png,iam,genuine,Don't believe all you see and hear !,3592
data/raw/iam/iam_03593.png,iam,genuine,also effectively around . They provide some chilly red,3593
data/raw/iam/iam_03594.png,iam,genuine,Stepmother Ann Todd and doctor Christopher Lee are,3594
data/raw/iam/iam_03595.png,iam,genuine,"James has pumped life into a slim , strained",3595
data/raw/iam/iam_03596.png,iam,genuine,"( Leicester-square Theatre , "" A "" ) .",3596
data/raw/iam/iam_03597.png,iam,genuine,a near-disastrous leak . Familiar members of Britain's,3597
data/raw/iam/iam_03598.png,iam,genuine,"the river . The film starts off brightly enough but ,",3598
data/raw/iam/iam_03599.png,iam,genuine,Navigator Sid is a tower of strength when,3599
data/raw/iam/iam_03600.png,iam,genuine,loose their ancient houseboat on a honeymoon trip down,3600
data/raw/iam/iam_03601.png,iam,genuine,equally familiar hoops to mild laughter .,3601
data/raw/iam/iam_03602.png,iam,genuine,newly-weds Ian Carmichael and Janette Scott let,3602
data/raw/iam/iam_03603.png,iam,genuine,repertory team of comedy character-actors jump through,3603
data/raw/iam/iam_03604.png,iam,genuine,"half-way through , the plot ( as well as the boat ) springs",3604
data/raw/iam/iam_03605.png,iam,genuine,scheming jewel thief in a play by Jacques,3605
data/raw/iam/iam_03606.png,iam,genuine,"Gillies , "" The Takers . "" A polished production",3606
data/raw/iam/iam_03607.png,iam,genuine,""" Drama '61 "" last night as a smooth ,",3607
data/raw/iam/iam_03608.png,iam,genuine,by Mr. Houston's accomplished,3608
data/raw/iam/iam_03609.png,iam,genuine,DONALD HOUSTON had a big success on A T V's,3609
data/raw/iam/iam_03610.png,iam,genuine,"by Quentin Lawrence , here , held together",3610
data/raw/iam/iam_03611.png,iam,genuine,gang of crooks .,3611
data/raw/iam/iam_03612.png,iam,genuine,performance as the master mind behind a,3612
data/raw/iam/iam_03613.png,iam,genuine,"VERDICT : The "" bunk "" needed doubling .",3613
data/raw/iam/iam_03614.png,iam,genuine,Holloway's act too long and not particularly,3614
data/raw/iam/iam_03615.png,iam,genuine,so soon after their previous appearance .,3615
data/raw/iam/iam_03616.png,iam,genuine,"Earlier , on the Palladium show I found Stanley",3616
data/raw/iam/iam_03617.png,iam,genuine,worth of jewellery struck me as ingenious . The play,3617
data/raw/iam/iam_03618.png,iam,genuine,"had style , moved at a quick pace and everyone did",3618
data/raw/iam/iam_03619.png,iam,genuine,entertaining . It was also a mistake to,3619
data/raw/iam/iam_03620.png,iam,genuine,well . But it was Mr. Houston's evening .,3620
data/raw/iam/iam_03621.png,iam,genuine,re-book Gene Detroy and his performing chimpanzees,3621
data/raw/iam/iam_03622.png,iam,genuine,"This plot to rob a French millionaire of 300,000",3622
data/raw/iam/iam_03623.png,iam,genuine,"form . Why only two numbers , though ? It",3623
data/raw/iam/iam_03624.png,iam,genuine,a rabbit warren in a field of corn .,3624
data/raw/iam/iam_03625.png,iam,genuine,"Whitehall farce last night , looked like",3625
data/raw/iam/iam_03626.png,iam,genuine,"or so ago . But the Mudlarks , with Jeff Mudd",3626
data/raw/iam/iam_03627.png,iam,genuine,Their offering last night differed little,3627
data/raw/iam/iam_03628.png,iam,genuine,from their earlier act on this show a week,3628
data/raw/iam/iam_03629.png,iam,genuine,"was not enough . "" A FAIR COP , "" the B B C",3629
data/raw/iam/iam_03630.png,iam,genuine,"and brother Fred , were in bright , zestful",3630
data/raw/iam/iam_03631.png,iam,genuine,out of the Army and back with sister Mary,3631
data/raw/iam/iam_03632.png,iam,genuine,of his trousers . The action moved at tremendous,3632
data/raw/iam/iam_03633.png,iam,genuine,the cast . I especially liked the tea-cup,3633
data/raw/iam/iam_03634.png,iam,genuine,"speed , backed by some wonderful timing by",3634
data/raw/iam/iam_03635.png,iam,genuine,lot - this time Brian Rix lost his skirt instead,3635
data/raw/iam/iam_03636.png,iam,genuine,The jokes were a reshuffle of the same old,3636
data/raw/iam/iam_03637.png,iam,genuine,scene where six of the cast changed,3637
data/raw/iam/iam_03638.png,iam,genuine,I can't recall a production where so many,3638
data/raw/iam/iam_03639.png,iam,genuine,comics bolted in and out of holes so often .,3639
data/raw/iam/iam_03640.png,iam,genuine,cups with the dexterity of Chinese jugglers .,3640
data/raw/iam/iam_03641.png,iam,genuine,humour needed a thorough shaking up the Whitehall,3641
data/raw/iam/iam_03642.png,iam,genuine,through the gormless standing corn around them . Perhaps,3642
data/raw/iam/iam_03643.png,iam,genuine,it was accidental - I hope not . If ever a bag of,3643
data/raw/iam/iam_03644.png,iam,genuine,alone used a sharp edge to their humour and cut,3644
data/raw/iam/iam_03645.png,iam,genuine,farce is it when it comes to television .,3645
data/raw/iam/iam_03646.png,iam,genuine,Carole Shelley as the newly-wed and Larry Noble,3646
data/raw/iam/iam_03647.png,iam,genuine,as Smiler Perkins were the most laughable . They,3647
data/raw/iam/iam_03648.png,iam,genuine,"record , anyway .",3648
data/raw/iam/iam_03649.png,iam,genuine,"HOW do you get on records ? Well , you 've got",3649
data/raw/iam/iam_03650.png,iam,genuine,All the good singers sing in tune . Twang a guitar,3650
data/raw/iam/iam_03651.png,iam,genuine,don't like things as they should be - not on,3651
data/raw/iam/iam_03652.png,iam,genuine,an OLD 2pianna instead of a new one . You got to,3652
data/raw/iam/iam_03653.png,iam,genuine,right way - so the best-seller charts say . Play,3653
data/raw/iam/iam_03654.png,iam,genuine,slightly off key . Everybody 's fed up with the,3654
data/raw/iam/iam_03655.png,iam,genuine,"get it into your head , son ... people",3655
data/raw/iam/iam_03656.png,iam,genuine,to have something different . Sing slightly flat .,3656
data/raw/iam/iam_03657.png,iam,genuine,enough tacks and he got only the middle hammers done .,3657
data/raw/iam/iam_03658.png,iam,genuine,disc solo pianist were greatly enhanced when he dug out,3658
data/raw/iam/iam_03659.png,iam,genuine,"A PACKET OF DRAWING-PINS . "" Why not , "" thought ex-soldier",3659
data/raw/iam/iam_03660.png,iam,genuine,"Mr. Lisbon , who is twenty-three , and lives in Dagenham , Essex ,",3660
data/raw/iam/iam_03661.png,iam,genuine,"the piano strings ? "" He did , on his piano at home . There weren't",3661
data/raw/iam/iam_03662.png,iam,genuine,""" press a thumb-tack into the nose of the hammers that strike",3662
data/raw/iam/iam_03663.png,iam,genuine,"Thus , musician David Lisbon's chances of being a starred",3663
data/raw/iam/iam_03664.png,iam,genuine,miles to London for his first session .,3664
data/raw/iam/iam_03665.png,iam,genuine,Then he tried it out for sound . Um-chink ...,3665
data/raw/iam/iam_03666.png,iam,genuine,tape went to the Philips company . Within two,3666
data/raw/iam/iam_03667.png,iam,genuine,um-chink ... it went . Slightly flat and jangly in,3667
data/raw/iam/iam_03668.png,iam,genuine,hauled his thumb-tacked joanna the thirteen,3668
data/raw/iam/iam_03669.png,iam,genuine,days Mr. Lisbon had a record contract . And they,3669
data/raw/iam/iam_03670.png,iam,genuine,part . DELIGHTFUL ! He put the sound on tape . The,3670
data/raw/iam/iam_03671.png,iam,genuine,"different ... . "" More news from the ivory-thumping dept. ...",3671
data/raw/iam/iam_03672.png,iam,genuine,"Mr. Lisbon has it taped . And tacked . And he says : "" Just as well",3672
data/raw/iam/iam_03673.png,iam,genuine,"Now along comes his solo disc , featuring two of his own",3673
data/raw/iam/iam_03674.png,iam,genuine,I had only one box of tacks - it might have been so,3674
data/raw/iam/iam_03675.png,iam,genuine,"Poppets "" ( Columbia ) .",3675
data/raw/iam/iam_03676.png,iam,genuine,"comes in with another of his own works : "" Parade of the",3676
data/raw/iam/iam_03677.png,iam,genuine,"Russ Conway , who has tinkled his way to fame on an old 2pianna ,",3677
data/raw/iam/iam_03678.png,iam,genuine,"compositions , "" Deerstalker "" and "" Almost Grown Up . "" VERDICT :",3678
data/raw/iam/iam_03679.png,iam,genuine,""" On the Rebound "" ( RCA ) .",3679
data/raw/iam/iam_03680.png,iam,genuine,But not one of his nimble-fingered best . GERMANY'S Russ,3680
data/raw/iam/iam_03681.png,iam,genuine,"at a piece called "" Piccadilly "" ( Polydor ) . I find it cute .",3681
data/raw/iam/iam_03682.png,iam,genuine,"Now or Never , "" looks like having a success on his own with",3682
data/raw/iam/iam_03683.png,iam,genuine,"American pianist Floyd Cramer , who played for Elvis on "" It 's",3683
data/raw/iam/iam_03684.png,iam,genuine,Conway is a pianist who calls himself CRAZY OTTO . But,3684
data/raw/iam/iam_03685.png,iam,genuine,nothing crazy about his pianistics . He pounds merrily away,3685
data/raw/iam/iam_03686.png,iam,genuine,And such is Hal's faith that he brings him to,3686
data/raw/iam/iam_03687.png,iam,genuine,NEW boy on the vocal front is,3687
data/raw/iam/iam_03688.png,iam,genuine,Europe . Now Rolly gets his big break - a,3688
data/raw/iam/iam_03689.png,iam,genuine,"record , the modern Aladdin's lamp of",3689
data/raw/iam/iam_03690.png,iam,genuine,show business .,3690
data/raw/iam/iam_03691.png,iam,genuine,"Monty saw him in Bombay , became his manager .",3691
data/raw/iam/iam_03692.png,iam,genuine,"Rolly Daniels , who comes 5,000 miles",3692
data/raw/iam/iam_03693.png,iam,genuine,from India to seek disc fame . Comedian Hal,3693
data/raw/iam/iam_03694.png,iam,genuine,tuneful melody sung impeccably by Robert Earl ( Philips ) . PRODUCER,3694
data/raw/iam/iam_03695.png,iam,genuine,"directed "" Six-Five Special , "" Turner is aiming to go into free-lance",3695
data/raw/iam/iam_03696.png,iam,genuine,"Charles obliged with "" April Serenade . "" This week it appears , a",3696
data/raw/iam/iam_03697.png,iam,genuine,"Russell Turner , 33 , provides his last programme for the B B C tonight",3697
data/raw/iam/iam_03698.png,iam,genuine,""" Let 's have another song with a month in it , "" said Tolch . Mr.",3698
data/raw/iam/iam_03699.png,iam,genuine,"T V , film and stage production work .",3699
data/raw/iam/iam_03700.png,iam,genuine,"with Robert Harbin's "" Mystery and Magic "" ( 7.30 ) . After six years",3700
data/raw/iam/iam_03701.png,iam,genuine,"with the Corporation , during which he started "" Juke Box Jury "" and",3701
data/raw/iam/iam_03702.png,iam,genuine,"Harry Carroll from Leicester ( B B C , 8.25 ) . A",3702
data/raw/iam/iam_03703.png,iam,genuine,"Hughes in his "" Make Mine Music "" ( B B C , 9.30 p.m. ) .",3703
data/raw/iam/iam_03704.png,iam,genuine,""" I feel I 've done all I can at the B B C , "" he",3704
data/raw/iam/iam_03705.png,iam,genuine,SONGS-OF-BRITAIN medley is sung by David,3705
data/raw/iam/iam_03706.png,iam,genuine,show tonight . Boxing fans can see an eight-round,3706
data/raw/iam/iam_03707.png,iam,genuine,feather-weight contest between Chris Elliot and,3707
data/raw/iam/iam_03708.png,iam,genuine,"told me . "" We mutually agreed to part . """,3708
data/raw/iam/iam_03709.png,iam,genuine,Escapologist Dill-Russell is a guest in Harbin's,3709
data/raw/iam/iam_03710.png,iam,genuine,"are tranquilly sunny and still , for the town",3710
data/raw/iam/iam_03711.png,iam,genuine,a house in Anglesey-road is a congregation who,3711
data/raw/iam/iam_03712.png,iam,genuine,is at Mass . Most of it . In the front room of,3712
data/raw/iam/iam_03713.png,iam,genuine,and a brandy bottle .,3713
data/raw/iam/iam_03714.png,iam,genuine,"never actually got to church , but who are",3714
data/raw/iam/iam_03715.png,iam,genuine,gathered with devotion around Brendan Behan,3715
data/raw/iam/iam_03716.png,iam,genuine,IT is mid-morning on a Dublin Sunday . The streets,3716
data/raw/iam/iam_03717.png,iam,genuine,hard-core Friends of Brendan . They listen,3717
data/raw/iam/iam_03718.png,iam,genuine,"roller-coaster , with occasional stops for an old",3718
data/raw/iam/iam_03719.png,iam,genuine,brandy owner's solo swish on his anecdotal,3719
data/raw/iam/iam_03720.png,iam,genuine,amber inches in the bottle . Present are some,3720
data/raw/iam/iam_03721.png,iam,genuine,the empties ; through the door hearts are,3721
data/raw/iam/iam_03722.png,iam,genuine,"full , hopes are high . There are still a few",3722
data/raw/iam/iam_03723.png,iam,genuine,Where the 2bhoys are . In the hallway are,3723
data/raw/iam/iam_03724.png,iam,genuine,I.R.A. air or a Connemara tear-jerker .,3724
data/raw/iam/iam_03725.png,iam,genuine,with many an obliging guffaw to the,3725
data/raw/iam/iam_03726.png,iam,genuine,place himself in the literary hierarchy .,3726
data/raw/iam/iam_03727.png,iam,genuine,"above Nancy Mitford artistically , a",3727
data/raw/iam/iam_03728.png,iam,genuine,""" But , "" he continues , "" the greatest is",3728
data/raw/iam/iam_03729.png,iam,genuine,""" I consider myself , "" he says , "" a cut",3729
data/raw/iam/iam_03730.png,iam,genuine,Shelagh Delaney . Just because A Taste,3730
data/raw/iam/iam_03731.png,iam,genuine,At last Brendan - to the journalist's,3731
data/raw/iam/iam_03732.png,iam,genuine,"above Evelyn Waugh socially , a cut",3732
data/raw/iam/iam_03733.png,iam,genuine,the writing scene . He proceeds to,3733
data/raw/iam/iam_03734.png,iam,genuine,relief - turns his attention to,3734
data/raw/iam/iam_03735.png,iam,genuine,cut above Frank Haxell conversationally .,3735
data/raw/iam/iam_03736.png,iam,genuine,"unless I 'm exceedingly 2skint . "" But I 'll",3736
data/raw/iam/iam_03737.png,iam,genuine,Royce a type of transport . She 's the,3737
data/raw/iam/iam_03738.png,iam,genuine,than educate . And I don't write at all,3738
data/raw/iam/iam_03739.png,iam,genuine,say this . I 'd like to live in America,3739
data/raw/iam/iam_03740.png,iam,genuine,and do some writing there .,3740
data/raw/iam/iam_03741.png,iam,genuine,That 's as bloody silly as calling a Rolls-,3741
data/raw/iam/iam_03742.png,iam,genuine,"flower in a cultural desert . "" Now , me - I 'm",3742
data/raw/iam/iam_03743.png,iam,genuine,"a journalist , I write to entertain rather",3743
data/raw/iam/iam_03744.png,iam,genuine,the advantage that no one knows what,3744
data/raw/iam/iam_03745.png,iam,genuine,"I was there , in even faster orbit , when that",3745
data/raw/iam/iam_03746.png,iam,genuine,"Seventh Avenue , The Pigsty , always open .",3746
data/raw/iam/iam_03747.png,iam,genuine,"you 're writing about anyway . "" Not that I did",3747
data/raw/iam/iam_03748.png,iam,genuine,not with that great little Irish bar on,3748
data/raw/iam/iam_03749.png,iam,genuine,"much when I was over this past two times ,",3749
data/raw/iam/iam_03750.png,iam,genuine,third astronaut went up - what 's his name ?,3750
data/raw/iam/iam_03751.png,iam,genuine,"It 's a very free place to write in , and there 's",3751
data/raw/iam/iam_03752.png,iam,genuine,I 'm the only man on earth who doesn't know,3752
data/raw/iam/iam_03753.png,iam,genuine,the two biggest bores since Cardinal Newman .,3753
data/raw/iam/iam_03754.png,iam,genuine,on into reminiscences of his trips . There is,3754
data/raw/iam/iam_03755.png,iam,genuine,what his name is . Don't tell me . I want to,3755
data/raw/iam/iam_03756.png,iam,genuine,"preserve that distinction . "" I already know about",3756
data/raw/iam/iam_03757.png,iam,genuine,Shepard and that Salvation Army chap Gagarin -,3757
data/raw/iam/iam_03758.png,iam,genuine,much to recall .,3758
data/raw/iam/iam_03759.png,iam,genuine,"That 's enough of all that hooey . "" HE plunges",3759
data/raw/iam/iam_03760.png,iam,genuine,"Canadians put up a mouse . """,3760
data/raw/iam/iam_03761.png,iam,genuine,will put a postage stamp into orbit before you,3761
data/raw/iam/iam_03762.png,iam,genuine,"York's St. Patrick's Day parade as a "" disorderly",3762
data/raw/iam/iam_03763.png,iam,genuine,Among other incidents he was banned from New,3763
data/raw/iam/iam_03764.png,iam,genuine,""" Ireland will put a shillelagh into orbit , Israel",3764
data/raw/iam/iam_03765.png,iam,genuine,"will put a matzo ball into orbit , and Lichtenstein",3765
data/raw/iam/iam_03766.png,iam,genuine,"Canadian , during a chat about space-flight :",3766
data/raw/iam/iam_03767.png,iam,genuine,"person . "" He was in a fight after telling a",3767
data/raw/iam/iam_03768.png,iam,genuine,And he suffered an alcoholic,3768
data/raw/iam/iam_03769.png,iam,genuine,seizure and was gravely ill in,3769
data/raw/iam/iam_03770.png,iam,genuine,heard of often in the newspapers -,3770
data/raw/iam/iam_03771.png,iam,genuine,condition . His return to Dublin was,3771
data/raw/iam/iam_03772.png,iam,genuine,three times up before the beaks for,3772
data/raw/iam/iam_03773.png,iam,genuine,"alcoholic . "" Since then he has been",3773
data/raw/iam/iam_03774.png,iam,genuine,heralded by the announcement that,3774
data/raw/iam/iam_03775.png,iam,genuine,hospital with a diabetic and heart,3775
data/raw/iam/iam_03776.png,iam,genuine,"he was "" off the gargle - a retired",3776
data/raw/iam/iam_03777.png,iam,genuine,drunk and disorderly conduct .,3777
data/raw/iam/iam_03778.png,iam,genuine,"Stratford , last spring ? It was never finished .",3778
data/raw/iam/iam_03779.png,iam,genuine,and The Hostage was put on . What has happened to,3779
data/raw/iam/iam_03780.png,iam,genuine,"five years since his first play , The Quare Fellow , was",3780
data/raw/iam/iam_03781.png,iam,genuine,LESS has been heard of Brendan's work . It is now,3781
data/raw/iam/iam_03782.png,iam,genuine,"the play , Richard's Cork Leg , begun 18 months ago",3782
data/raw/iam/iam_03783.png,iam,genuine,"produced , three years since Borstal Boy was published",3783
data/raw/iam/iam_03784.png,iam,genuine,"and due for presentation at the Theatre Royal ,",3784
data/raw/iam/iam_03785.png,iam,genuine,"I have before me now a 12,000-word manuscript of",3785
data/raw/iam/iam_03786.png,iam,genuine,"begins : "" There was a party to celebrate Deirdre's",3786
data/raw/iam/iam_03787.png,iam,genuine,"return from her abortion in Bristol . """,3787
data/raw/iam/iam_03788.png,iam,genuine,by his publishers in March of last year ? Still a skeleton . Yet,3788
data/raw/iam/iam_03789.png,iam,genuine,What happened to the new book partially tape-recorded,3789
data/raw/iam/iam_03790.png,iam,genuine,a book planned to be called Confessions of an Irish,3790
data/raw/iam/iam_03791.png,iam,genuine,Rebel which was delivered to his agents in June . IT,3791
data/raw/iam/iam_03792.png,iam,genuine,"round for the pals , one of whom cries :",3792
data/raw/iam/iam_03793.png,iam,genuine,"It is ribald , funny , brilliantly observant",3793
data/raw/iam/iam_03794.png,iam,genuine,10 note on to the bar and orders a,3794
data/raw/iam/iam_03795.png,iam,genuine,end ? The last scene of this fragment,3795
data/raw/iam/iam_03796.png,iam,genuine,of draught porter . But will we see its,3796
data/raw/iam/iam_03797.png,iam,genuine,"of character , and authentic as a glass",3797
data/raw/iam/iam_03798.png,iam,genuine,is in a pub where the author throws a,3798
data/raw/iam/iam_03799.png,iam,genuine,"thing this week I have never before witnessed ,",3799
data/raw/iam/iam_03800.png,iam,genuine,I AM happy to report that I saw some-,3800
data/raw/iam/iam_03801.png,iam,genuine,either in pictures or outside - a budgerigar,3801
data/raw/iam/iam_03802.png,iam,genuine,"perfect timing and technique . It gives one loud ,",3802
data/raw/iam/iam_03803.png,iam,genuine,is either using a stand-in for the stunt,3803
data/raw/iam/iam_03804.png,iam,genuine,clear hiccup and falls flat on its back . This,3804
data/raw/iam/iam_03805.png,iam,genuine,"Leicester-square ) , which suggests that it",3805
data/raw/iam/iam_03806.png,iam,genuine,"in the cast list of Come September ( Odeon ,",3806
data/raw/iam/iam_03807.png,iam,genuine,"brilliant budge , I may add , gets no credit",3807
data/raw/iam/iam_03808.png,iam,genuine,"playing a drunk scene , and playing it with",3808
data/raw/iam/iam_03809.png,iam,genuine,The performance of our talented,3809
data/raw/iam/iam_03810.png,iam,genuine,good thing ( although the one original,3810
data/raw/iam/iam_03811.png,iam,genuine,the Dolce Vista for the picture ) in,3811
data/raw/iam/iam_03812.png,iam,genuine,"styled , European set . Most of it has",3812
data/raw/iam/iam_03813.png,iam,genuine,"than-average glossy comedy , Hollywood-",3813
data/raw/iam/iam_03814.png,iam,genuine,been shot in and around the,3814
data/raw/iam/iam_03815.png,iam,genuine,Portofino - and if there 's a better view,3815
data/raw/iam/iam_03816.png,iam,genuine,"touch ) in the film , which is better-",3816
data/raw/iam/iam_03817.png,iam,genuine,feathered friend is not the only,3817
data/raw/iam/iam_03818.png,iam,genuine,sun-terrace of the Hotel Splendido ( renamed,3818
data/raw/iam/iam_03819.png,iam,genuine,been joined by a Jeep-load of boys .,3819
data/raw/iam/iam_03820.png,iam,genuine,"themselves playing chaperon ( Brenda de Banzie , the official",3820
data/raw/iam/iam_03821.png,iam,genuine,Inevitably there comes the time when Mr. Hudson suddenly breaks,3821
data/raw/iam/iam_03822.png,iam,genuine,#,3822
data/raw/iam/iam_03823.png,iam,genuine,escorted tour . Result : Mr. Hudson and lady love Lollo find,3823
data/raw/iam/iam_03824.png,iam,genuine,"inevitably , the place is full of American teenagers on an",3824
data/raw/iam/iam_03825.png,iam,genuine,"with tradition and arrives there in July , when , just as",3825
data/raw/iam/iam_03826.png,iam,genuine,"one , has broken a leg ) to the girls , who have just",3826
data/raw/iam/iam_03827.png,iam,genuine,in places and has a line or two of painful home truths,3827
data/raw/iam/iam_03828.png,iam,genuine,"Gina , walking out on the man who has so far",3828
data/raw/iam/iam_03829.png,iam,genuine,"thrown in . "" I don't want to talk like an adult , "" screams",3829
data/raw/iam/iam_03830.png,iam,genuine,"It 's hereabouts that the budge takes to the bottle , but I",3830
data/raw/iam/iam_03831.png,iam,genuine,don't think it was through boredom . The film is funny enough,3831
data/raw/iam/iam_03832.png,iam,genuine,failed to make an honest woman of her .,3832
data/raw/iam/iam_03833.png,iam,genuine,Hudson can take one more hill than the,3833
data/raw/iam/iam_03834.png,iam,genuine,the chief spokesman of the jeans-and-,3834
data/raw/iam/iam_03835.png,iam,genuine,""" He 's got to be 35 , "" says Bobby Darin ,",3835
data/raw/iam/iam_03836.png,iam,genuine,"get rid of old man , solid Rock . "" How",3836
data/raw/iam/iam_03837.png,iam,genuine,Jeep brigadiers as they 're scheming to,3837
data/raw/iam/iam_03838.png,iam,genuine,"many hills can he take ? "" Of course Mr.",3838
data/raw/iam/iam_03839.png,iam,genuine,youngsters .,3839
data/raw/iam/iam_03840.png,iam,genuine,""" That 's how I got into all this trouble . """,3840
data/raw/iam/iam_03841.png,iam,genuine,""" good girl "" parts ( Tuesday Weld gets the "" bad girl """,3841
data/raw/iam/iam_03842.png,iam,genuine,middle-aged romancers respectably wed and,3842
data/raw/iam/iam_03843.png,iam,genuine,turning up as the typical teenager in all the,3843
data/raw/iam/iam_03844.png,iam,genuine,"Sandra Dee ( to whom , I believe , he is married",3844
data/raw/iam/iam_03845.png,iam,genuine,Master Darin going steady with the delectable,3845
data/raw/iam/iam_03846.png,iam,genuine,"So all ends as you know it will , with the",3846
data/raw/iam/iam_03847.png,iam,genuine,"in real life ) . Miss Dee , incidentally , who keeps",3847
data/raw/iam/iam_03848.png,iam,genuine,"ones ) , is becoming quite an accomplished actress .",3848
data/raw/iam/iam_03849.png,iam,genuine,certificate have to keep a sharp,3849
data/raw/iam/iam_03850.png,iam,genuine,but fun-films toting an X,3850
data/raw/iam/iam_03851.png,iam,genuine,slapstick . This has only one gag -,3851
data/raw/iam/iam_03852.png,iam,genuine,"about with an X ? ) are of the witty ,",3852
data/raw/iam/iam_03853.png,iam,genuine,verbal variety and not the visual,3853
data/raw/iam/iam_03854.png,iam,genuine,THE Marriage-Go-Round ( Carlton ),3854
data/raw/iam/iam_03855.png,iam,genuine,that of the entry of a gladiator,3855
data/raw/iam/iam_03856.png,iam,genuine,sex ( what else would they joke,3856
data/raw/iam/iam_03857.png,iam,genuine,look-out that the jokes about,3857
data/raw/iam/iam_03858.png,iam,genuine,"is also a comedy of manners ,",3858
data/raw/iam/iam_03859.png,iam,genuine,ture of Julie Newmar for con-,3859
data/raw/iam/iam_03860.png,iam,genuine,is an academic friend of her,3860
data/raw/iam/iam_03861.png,iam,genuine,The girl is a knock-out ( see pic-,3861
data/raw/iam/iam_03862.png,iam,genuine,"mission in mind . She , "" younger ,",3862
data/raw/iam/iam_03863.png,iam,genuine,"intelligent "" than the wife ( as she",3863
data/raw/iam/iam_03864.png,iam,genuine,"soon tells her ) , wants to have the",3864
data/raw/iam/iam_03865.png,iam,genuine,Nobel prize-winning father to be,3865
data/raw/iam/iam_03866.png,iam,genuine,firmation ) . She also has quite a,3866
data/raw/iam/iam_03867.png,iam,genuine,perfect baby . And she has chosen,3867
data/raw/iam/iam_03868.png,iam,genuine,"the husband ( James Mason ) , who",3868
data/raw/iam/iam_03869.png,iam,genuine,"prettier , stronger , and more",3869
data/raw/iam/iam_03870.png,iam,genuine,time . I learned from it that in the Institutes of Advanced,3870
data/raw/iam/iam_03871.png,iam,genuine,Home-making and is now known as Domestic,3871
data/raw/iam/iam_03872.png,iam,genuine,The Marriage-Go-Round is not entirely a waste of,3872
data/raw/iam/iam_03873.png,iam,genuine,Relations .,3873
data/raw/iam/iam_03874.png,iam,genuine,Studies attached to some American universities,3874
data/raw/iam/iam_03875.png,iam,genuine,slightly sardonic handling . It doesn't get it . But,3875
data/raw/iam/iam_03876.png,iam,genuine,the subject Social Psychology used to be called,3876
data/raw/iam/iam_03877.png,iam,genuine,"This sort of situation calls for some subtle ,",3877
data/raw/iam/iam_03878.png,iam,genuine,and sweetly . Mason is always good for,3878
data/raw/iam/iam_03879.png,iam,genuine,Michelangelo Antonioni .,3879
data/raw/iam/iam_03880.png,iam,genuine,Susan Hayward plays the wife sharply,3880
data/raw/iam/iam_03881.png,iam,genuine,stunner in every sense of the word .,3881
data/raw/iam/iam_03882.png,iam,genuine,is an earlier essay in atmospheric,3882
data/raw/iam/iam_03883.png,iam,genuine,her school . So help me so was I .,3883
data/raw/iam/iam_03884.png,iam,genuine,captain of the junior hockey team at,3884
data/raw/iam/iam_03885.png,iam,genuine,According to the script she was once,3885
data/raw/iam/iam_03886.png,iam,genuine,IL GRIDO ( The Cry ) - Paris Pullman -,3886
data/raw/iam/iam_03887.png,iam,genuine,a glower . And Miss Newmar is a,3887
data/raw/iam/iam_03888.png,iam,genuine,"meandering by the L'Avventura man ,",3888
data/raw/iam/iam_03889.png,iam,genuine,ON a March evening in 1932 in the New,3889
data/raw/iam/iam_03890.png,iam,genuine,tiptoed into the baby's room to see that,3890
data/raw/iam/iam_03891.png,iam,genuine,20-month-old Charles Jun. was sleeping .,3891
data/raw/iam/iam_03892.png,iam,genuine,emptiness . A FEW minutes later the father,3892
data/raw/iam/iam_03893.png,iam,genuine,"gripping a loaded rifle , told his wife :",3893
data/raw/iam/iam_03894.png,iam,genuine,"Bending over the cot , she suddenly realised",3894
data/raw/iam/iam_03895.png,iam,genuine,She thrust out her hand - and felt,3895
data/raw/iam/iam_03896.png,iam,genuine,Jersey family household the nursemaid,3896
data/raw/iam/iam_03897.png,iam,genuine,that there was no sound of breathing .,3897
data/raw/iam/iam_03898.png,iam,genuine,floundered on to the electrocution,3898
data/raw/iam/iam_03899.png,iam,genuine,"of the case itself , which",3899
data/raw/iam/iam_03900.png,iam,genuine,"Bruno Richard Hauptmann , but",3900
data/raw/iam/iam_03901.png,iam,genuine,era .,3901
data/raw/iam/iam_03902.png,iam,genuine,and sensation-hunger of that,3902
data/raw/iam/iam_03903.png,iam,genuine,four years later of a German-,3903
data/raw/iam/iam_03904.png,iam,genuine,style all the more tellingly,3904
data/raw/iam/iam_03905.png,iam,genuine,"The plain , sober manner of its",3905
data/raw/iam/iam_03906.png,iam,genuine,born Bronx carpenter named,3906
data/raw/iam/iam_03907.png,iam,genuine,to the raree-show emotionalism,3907
data/raw/iam/iam_03908.png,iam,genuine,points up not only the horror,3908
data/raw/iam/iam_03909.png,iam,genuine,possess a heritage of lace . A lace,3909
data/raw/iam/iam_03910.png,iam,genuine,"these are proud possessions , linked to the",3910
data/raw/iam/iam_03911.png,iam,genuine,robe that each generation wears in turn -,3911
data/raw/iam/iam_03912.png,iam,genuine,Lucky indeed are the families that,3912
data/raw/iam/iam_03913.png,iam,genuine,"to daughters , a lace-trimmed Christening",3913
data/raw/iam/iam_03914.png,iam,genuine,bridal veil handed down from mother,3914
data/raw/iam/iam_03915.png,iam,genuine,exquisite lace-making of the past .,3915
data/raw/iam/iam_03916.png,iam,genuine,"lapse in good taste to destroy this lovely ,",3916
