true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999196529388428,emuru,8159,"to the mouth of a great salmon river , has"
1,1,0.9998775720596313,emuru,10231,looked distinguished when he frowned ; boyishly
0,0,4.031754997413373e-06,iam,8374,"save at feast times , when he , too , let"
1,1,0.9999134540557861,emuru,8019,we have a good illustration of how a
1,1,0.999930739402771,emuru,8235,sinister in the idea of tunnels . The building of
1,1,0.9999725818634033,emuru,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,7.490228199458215e-06,iam,7942,upstairs or down to the shops .
0,0,2.470570325385779e-05,iam,9307,On the back seat Stan Hayball embraced
1,1,0.9999796152114868,emuru,8426,way of cooking meat except by roasting and boiling .
1,1,0.9997586607933044,emuru,7935,and to do so inevitably builds up tensions which
0,0,2.286610470036976e-05,iam,10317,"words : ' I love you - oh , you"
1,1,0.9997572302818298,emuru,8592,which he washed down with beer . A writer who had dinner
0,0,9.724792562337825e-07,iam,8073,"trends . Crochet today has a variety of uses , and"
0,0,0.0001404888171236962,iam,8413,of boiling water and food ? The ancient
1,1,0.793984055519104,emuru,7597,reservoirs for water inside the town .
1,1,0.9999994039535522,emuru,7595,which read : And I built Baal-meon and made
0,0,9.901865996653214e-05,iam,9384,' You will live among us and enjoy your life free
1,1,0.9996447563171387,emuru,8585,turbot and to have been much more interested in the
0,0,4.267394160706317e-06,iam,7588,"The verso of the roll was blank , and one"
1,1,0.9999597072601318,emuru,9901,He rode down to where I was waiting . I was
1,1,0.999980092048645,emuru,8048,in Heaven ' in both sugyoth . Such an
1,1,0.9998576641082764,emuru,8342,Suffice to say that few of us stop to marvel at
0,0,6.689049769192934e-05,iam,9860,""" Thanks , "" he said . "" If ever my missus"
1,1,0.9999978542327881,emuru,9894,a national disaster and then when it is all over life
0,0,1.1706810028044856e-06,iam,8462,traveller occasionally encounters a certain
1,1,0.9999040365219116,emuru,8070,"saying here is obvious , it follows naturally"
0,0,2.4197335733333603e-05,iam,10100,His behaviour was not only boorish and in the worst of
1,1,0.999995231628418,emuru,10007,speak normally .
0,0,0.0004735622205771506,iam,8386,of the 18th century - that amazing epoch of
1,1,0.9999359846115112,emuru,9263,And no one doing the first thing about
0,0,2.5234016902686562e-06,iam,9748,and tonic .
1,1,0.9999659061431885,emuru,10176,"and then all was wonderful , and perhaps it had only been"
0,0,1.6012710375434835e-06,iam,9009,nevertheless .
1,1,0.9999459981918335,emuru,8081,This could hardly happen without the
1,1,0.9999936819076538,emuru,8549,A hotch-potch of all sorts of fishes That Greenwich
1,1,0.9998534917831421,emuru,8912,"Committee met once a week in the evenings , and"
1,1,0.9960015416145325,emuru,9986,in a huddle upon an upturned wheelbarrow .
1,1,0.9999616146087646,emuru,7906,"In the days when most people were born ,"
1,1,0.9987125396728516,emuru,10020,"windows , sir , they date back to"
1,1,0.9999644756317139,emuru,7661,Under such conditions without putting your
1,1,0.9999375343322754,emuru,8621,citizen .
0,0,1.906324723677244e-05,iam,7550,were also used . Dots sometimes served in place of the
1,1,0.9999884366989136,emuru,9809,trifle too comfortable and humdrum .
0,0,1.5109753803699277e-05,iam,9252,"he cried . "" Never mind your immortal"
0,0,7.806180519764894e-07,iam,7971,"As it is , with so much of our life already"
0,0,3.383807779755443e-05,iam,8203,beyond the jury hearing a formal identification of
0,0,3.5298899092595093e-07,iam,10166,I don't think I 'd go to Edinburgh un-
1,1,0.9998314380645752,emuru,8360,"for nourishment , the instinct of hospitality has"
1,1,0.9999995231628418,emuru,9734,""" That little beast Robbie Munyard spent six"
1,1,0.9999568462371826,emuru,7823,unable to speak about it to anybody and
0,0,0.00016732678341213614,iam,7653,"you this day , to love the Lord your God , and to"
0,0,1.5665315004298463e-05,iam,8886,"warming up by constant prayer and worship , and we"
0,0,4.526735210674815e-05,iam,9186,"thoughtful , but that was his habit . Indeed"
0,0,7.938037924759556e-06,iam,8639,that divided forces were dissipating the
0,0,4.457436261873227e-06,iam,8449,of the ancient world was the fact that they did not
1,1,0.9999619722366333,emuru,8395,intelligent selection and comparative
0,0,1.2242403499840293e-05,iam,9602,island I needn't tell you that Sir John
0,0,0.0007555925403721631,iam,9663,What does time mean when weighed against the life of
0,0,2.4830464099068195e-05,iam,8949,"forward in an ungainly shuffle , neck"
1,1,0.9999693632125854,emuru,8158,in the constancy of this great herring fishery .
1,1,0.9999581575393677,emuru,10130,dining together . She opened her bag
0,0,3.326817477500299e-06,iam,7832,is unwise . As I shall suggest in a
1,1,0.9999911785125732,emuru,7662,problems . Hence says Rabbi Simeon ben
0,0,0.0002452520711813122,iam,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.998691737651825,emuru,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
0,0,0.001463665976189077,iam,9397,We need such memories . So we ask you to go
0,0,3.371692946529947e-05,iam,9284,"Joy . At last he caught up Mr. Roberts ,"
0,0,1.9302524378872477e-06,iam,8093,the Fladen Ground ( where again most big
0,0,1.5024871800051187e-06,iam,7638,They make us the Altar for God to emit
1,1,0.9998570680618286,emuru,7602,"the Shmah , loves the Lord God with"
0,0,0.0017202668823301792,iam,9145,"whose presence I could almost smell ,"
1,1,0.9998860359191895,emuru,7884,her boy friend calls and go for a long walk .
1,1,0.9999876022338867,emuru,7634,"creak in answer "" "" if the roof of our security is"
1,1,0.9998019337654114,emuru,8144,recent years have shown . A succession
1,1,0.9999568462371826,emuru,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,2.355596370762214e-05,iam,7589,"in the case of the single-sheet quire , an extra"
0,0,2.7812111511593685e-05,iam,9045,he waited . The bus stop was a deserted island on an empty street .
0,0,1.3592651839644532e-06,iam,8187,would seem to be even more essential ;
1,1,0.9998412132263184,emuru,9008,working out . It occurred to Steve that this may
1,1,0.999735414981842,emuru,9726,"with tears . "" It 's so unfair , "" she said ."
1,1,0.999990701675415,emuru,9684,the tiller hard over and at the
0,0,2.2713753423886374e-05,iam,9709,Buck would be wetter if he
1,1,0.9992132186889648,emuru,9309,from their lethargy . Something was
1,1,0.9784875512123108,emuru,9412,prepared to place complete reliance .
0,0,3.2086074497783557e-05,iam,10343,will matter most . ' Strange how just
0,0,2.1858000764041208e-05,iam,8407,his birthright to him for a mess of pottage - and
1,1,0.9999592304229736,emuru,10183,She couldn't remember what they had been talking about or
1,1,0.9999382495880127,emuru,8021,sugya has been fashioned from material
0,0,9.737459549796768e-07,iam,7964,ago to hear of a school who tried a six-
1,1,0.9999991655349731,emuru,9104,has come for him to be taken seriously
0,0,8.708542736712843e-06,iam,8762,ments alternate with rests and are seen best in cold animals
0,0,1.612947198736947e-05,iam,8756,"three times the rate would produce 66,000 ."
1,1,0.9999662637710571,emuru,9641,"to all kin' o' boats , wid d'ose big , big"
0,0,7.26875214240863e-06,iam,9545,"like an ineffective imbecile . """
0,0,1.266962044610409e-05,iam,8085,the herring must continue to migrate over
0,0,9.194883205054794e-06,iam,7841,"that , with Him , there is nothing that can"
1,1,0.999868631362915,emuru,9447,make a direct comparison between the radar
0,0,9.352541383123025e-06,iam,8723,and between these two extremes a graduated
0,0,1.10599130493938e-05,iam,8212,"as a man of about thirty , of medium height , with"
1,1,0.9999759197235107,emuru,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
0,0,9.005137144413311e-06,iam,9822,your substance on a complete stranger . Set
0,0,7.1769195528759155e-06,iam,8508,ries recall in fact the rich heritage
1,1,0.9999790191650391,emuru,9550,sugary things you ought to have been there
0,0,8.162413905665744e-06,iam,8190,"fish like haddock , which would hardly"
0,0,2.9734794679825427e-06,iam,9225,"two-twenty carried , for him , a cargo more"
1,1,0.9999877214431763,emuru,7990,it added immensely to the interest
1,1,0.9999902248382568,emuru,8445,confine the resources of the table to the gratification
1,1,0.9999666213989258,emuru,9011,ventured forth and made their way on
1,1,0.9999918937683105,emuru,9015,nor sound of flying saucers . So they
0,0,1.4118156741460552e-06,iam,9878,"silences , for she knew they betokened a worry of"
0,0,0.00014198830467648804,iam,7871,a mother has news late at night that her
0,0,1.3611964277515654e-05,iam,9436,"below , was not recognisable among the host"
1,1,0.9999974966049194,emuru,9406,flopping movements of flymen on the Heavy World
1,1,0.9996236562728882,emuru,9122,The political life of Aristotle looked more and more
0,0,7.169545369833941e-06,iam,8915,included professional men from every walk of
0,0,3.9598198782186955e-06,iam,9548,"to account for my manners , "" he retorted ."
0,0,2.665425881787087e-06,iam,9864,lying in pairs alongside the jetty at Fort Blockhouse .
0,0,0.00013419346942100674,iam,10139,""" So glad that you are having such a lovely time , dearie , """
0,0,2.2088654532126384e-06,iam,8740,There were dark reasons for a meeting so
1,1,0.9999933242797852,emuru,8333,music to which the Frenchman would not dance ;
1,1,0.9999735355377197,emuru,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
0,0,3.6246208765078336e-05,iam,10257,"out of his sight . "" Mine , "" Nigel Lester had"
0,0,5.695205800293479e-06,iam,9005,"some weakness , and find a way of fighting"
0,0,5.0948028729180805e-06,iam,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
0,0,0.0001112413956434466,iam,7579,whether or not a particular text was written on
1,1,0.9999892711639404,emuru,9228,"he still loved her dearly . Already , even"
1,1,0.9999995231628418,emuru,7804,table which was handy for the most improbable uses .
0,0,1.69676623045234e-05,iam,8336,hold forth from a spear the welcome gobbet of
0,0,2.948266228486318e-05,iam,7833,impression that nothing nasty ever
1,1,0.999984860420227,emuru,8498,crescent-shaped breakfast roll created by a pastry cook to
0,0,0.0004661165876314044,iam,9396,World . You must help to lead our force . ' The long
0,0,5.510884875548072e-06,iam,8469,they restore the hair of the bald and that
1,1,0.9999480247497559,emuru,8827,read in prison where it was the
0,0,5.4820273362565786e-05,iam,8630,obvious morals for those who are judges long
0,0,2.4271130314446054e-05,iam,8303,During that time a description of the girl was
0,0,2.0115665392950177e-05,iam,9114,of law .
0,0,1.2981675354239997e-05,iam,8509,the meats with their antithesis . The
0,0,2.7271718863630667e-05,iam,7855,"nature knows better than we do , what it is to"
1,1,0.9997143149375916,emuru,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9999979734420776,emuru,9315,"They looked at him , sullen . His heart"
0,0,2.6999128749594092e-05,iam,10130,dining together . She opened her bag
1,1,0.9999558925628662,emuru,8713,"and national war , and in which the comparati-"
1,1,0.9999767541885376,emuru,8208,trails . It was learned that Elizabeth Camp had been lending
0,0,4.000879471277585e-06,iam,8070,"saying here is obvious , it follows naturally"
0,0,2.2625330529990606e-05,iam,9909,"to her , Dan . "" "" She 'll be all right . It 's the"
0,0,3.170946911268402e-06,iam,9750,than her usual cordiality and flashed a warning
1,1,0.9999551773071289,emuru,8624,These dreary years of ineffective fighting provide
1,1,0.9999849796295166,emuru,9071,to 4sub-lil on the lower .
0,0,2.3541920199932065e-06,iam,10024,"flights back . """
1,1,0.9999969005584717,emuru,9120,"guise which , far from attracting the allegiance"
0,0,0.00013791675155516714,iam,10371,"the result being somehow as ineffective , not"
1,1,0.9999712705612183,emuru,8919,body to return to England than that course was
0,0,1.6788409311629948e-06,iam,7621,heart of stone . This Shamir helps
1,1,0.9999974966049194,emuru,8047,"response to the particular point at issue here ,"
0,0,1.4911922335159034e-05,iam,7813,Even worse is to laugh . Tremendous damage may be done to a child
1,1,0.9998964071273804,emuru,10194,liked during his off-duty periods
1,1,0.9659339785575867,emuru,8209,woman had been engaged once before - to a barman
1,1,0.9999713897705078,emuru,10157,"understand , knowing that Gay was as much ashamed"
0,0,0.0001039974158629775,iam,8897,wives and relations of the soldiers to get their ' Separation '
0,0,1.7438446775486227e-06,iam,9232,the fact that the green earth was falling
0,0,1.1487758456496522e-05,iam,9489,on the presumption that its route had been
1,1,0.9999922513961792,emuru,8806,"When eventually the ovens were fixed at the new shop , the tremen-"
0,0,1.1999227353953756e-06,iam,9002,on her part ; but he thought it a good idea
1,1,0.9999562501907349,emuru,9436,"below , was not recognisable among the host"
1,1,0.9999986886978149,emuru,9207,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
0,0,5.500313636730425e-05,iam,9837,you guess ? Whose portrait appears regularly
0,0,2.2490935407404322e-06,iam,9466,they were still more than four hundred
0,0,1.5159835129452404e-06,iam,8948,"thrust out , arms dangling loosely ."
1,1,0.9999550580978394,emuru,8189,essential to catch round fish whose
1,1,0.9998202919960022,emuru,7715,"so are we deficient without spiritual knowledge , and to"
0,0,3.3182559491251595e-06,iam,9764,inside a submarine casing to defuse a Jerry
1,1,0.9999951124191284,emuru,8225,for a man did obligingly present himself
1,1,0.9999896287918091,emuru,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.9999948740005493,emuru,8167,appear to be the simplest case -
1,1,0.9999874830245972,emuru,7636,"Baalam's ass , "" and the purlin of timber shall"
1,1,0.9999978542327881,emuru,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,8.446750143775716e-07,iam,9205,"on those fifteen miles of mountain roads , it disappeared from the earthly"
0,0,6.278108685364714e-06,iam,9069,"All Sally's relations were 4makrodeb now , but Tom"
1,1,0.9999986886978149,emuru,9322,gentleman was . So the driver peep-peeped as
0,0,8.100640798147651e-07,iam,8568,breakfast and supper consisted of a piece of coarse bread
1,1,0.9999898672103882,emuru,8705,of the Commons and in its own Convocations
0,0,2.2135756807983853e-05,iam,9912,us to bother with the coach and the folks
1,1,0.9967141151428223,emuru,8268,"occurred on the same line , although this time the"
0,0,4.4256410092202714e-07,iam,8480,as an article of diet . So have the Japanese
1,1,0.9999961853027344,emuru,8717,financial benefits of his position at the head
0,0,5.943723408563528e-06,iam,9702,water in her . I wouldn't be
0,0,1.6021294868551195e-06,iam,8767,its ventricles decrease in volume and it expels its
1,1,0.9999821186065674,emuru,9694,""" that was as pretty a piece of seamans-"
1,1,0.9985563158988953,emuru,9655,He had almost entirely settled back into his old
1,1,0.9999947547912598,emuru,8646,way out of the complicated financial
0,0,0.0006003904854878783,iam,7772,to the Catechism following ' were added . But Confirmation
0,0,5.2928000513929874e-05,iam,8338,It is not our purpose to discuss this dictum .
0,0,9.535801837046165e-06,iam,8760,the poor - but this was only a pious hope
1,1,0.9999957084655762,emuru,8442,"fireproof earthenware from the Egyptians , their cookery"
0,0,2.0963314455002546e-05,iam,9955,"said Dan . "" If we head west we ought to"
0,0,8.348164556082338e-06,iam,8011,not quoted here because they are not
1,1,0.9999978542327881,emuru,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
0,0,1.1777048712247051e-05,iam,8607,involved the dreary method of mining operations in
1,1,0.9999977350234985,emuru,8840,"with them , particularly those who , like the Rev."
0,0,7.138359796954319e-05,iam,7904,"physical illness . There is , nevertheless , a"
1,1,0.9999552965164185,emuru,7574,information is contemporaneous with the New Testament .
0,0,1.8045693650492467e-05,iam,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,6.590024895558599e-06,iam,8311,long brown hair in a bun at the back of her head
1,1,0.999484658241272,emuru,8117,The details are harder still to see .
0,0,2.5210804324160563e-06,iam,9292,"the windows . Little to be seen , only a"
1,1,0.9653011560440063,emuru,9176,Mr Septimus stood in the same case as
0,0,5.806502940686187e-06,iam,9462,pitch changed as the nose of the aircraft
1,1,0.9999969005584717,emuru,9018,ringing of a doorbell was to him
0,0,1.7359116100124083e-06,iam,8148,though a very hard westerly will
0,0,1.263252033822937e-05,iam,7469,round a doll's house .
1,1,0.9999991655349731,emuru,9627,"how she had come to miss the party ,"
0,0,1.1582312708924292e-06,iam,9800,"his career , and his companion's attitude was"
0,0,2.6963774871546775e-05,iam,9642,We all know how Balicou Island dangerous
1,1,0.9989074468612671,emuru,8224,committed the murder - but he was mentally
0,0,0.0001219596088049002,iam,9612,But Forrest might at least have tried . He 's
0,0,0.013037635013461113,iam,9129,"to be diverted , however , with the single exception of one"
1,1,0.999842643737793,emuru,9493,across Italy via Foggia to Barletta .
0,0,0.0002468978927936405,iam,8547,prepared at least once a week in every bourgeois
0,0,0.00014492301852442324,iam,8400,"Epicures and gourmands , sated by the"
1,1,0.9997066855430603,emuru,10166,I don't think I 'd go to Edinburgh un-
0,0,0.0004428067186381668,iam,7768,They objected to the word Absolution . So the phrase ' or
0,0,1.916915834954125e-06,iam,8240,through tunnels would be an equally
1,1,0.9999179840087891,emuru,8853,"Liberals , they were going to fight the Labour"
1,1,0.9996258020401001,emuru,10235,Nigel often had to think hard to sort
0,0,0.0001280623982893303,iam,9130,neurosis and not in some eruption from those
1,1,0.9998264908790588,emuru,9588,on Guy's part that we missed seeing the
0,0,9.164024231722578e-05,iam,7858,"be really afraid , help us to know that when"
0,0,2.6585752493701875e-05,iam,9480,"he had flown to England , attended the vital"
1,1,0.9998742341995239,emuru,9372,"you not killed ? ' ' Because we know all things , ' the"
0,0,0.0045568859204649925,iam,10193,had there not been some give and take
0,0,5.457761653815396e-05,iam,7884,her boy friend calls and go for a long walk .
1,1,0.9999781847000122,emuru,9714,"pushing at the stern , the yawl was soon"
0,0,5.794675598735921e-05,iam,9736,"what he likes . Anyway , why pick on you to succeed"
1,1,0.998650848865509,emuru,7725,"Levit. 2 , 13 . ) Salt preserves and we should have this salt in"
0,0,1.626797893550247e-05,iam,8909,"the Committee . We had a splendid body of local residents ,"
1,1,0.9999881982803345,emuru,10277,him to my care . ' ' Nicholas - '
1,1,0.9999922513961792,emuru,7855,"nature knows better than we do , what it is to"
0,0,5.668129006153322e-07,iam,9476,They were nearing Modena . Geoffrey focused the radar scanner
0,0,1.0544385077082552e-05,iam,9118,"of free men everywhere , could only repel them ."
0,0,1.2332305232121143e-05,iam,9790,please don't address me as Commander . I 'm
0,0,1.2671844160649925e-05,iam,7670,our duty ) . Of course the individual will
0,0,4.091108166903723e-06,iam,9273,weep ...
1,1,0.9999771118164062,emuru,8410,then we hear of the fleshpots of Egypt after
1,1,0.9999779462814331,emuru,9076,"U.S. President's visit , but by a great storm in the photo-"
0,0,0.00011205465852981433,iam,8883,windows .
0,0,1.1317200915073045e-05,iam,8128,But this southerly migration is not
1,1,0.9999805688858032,emuru,7626,The action of the Shamir writes books and their
1,1,0.9999648332595825,emuru,8972,buzzing sound . He had just finished
0,0,3.3891608381964033e-06,iam,8946,"over his head and yawned agape ,"
1,1,0.9997625946998596,emuru,9952,"So we swung west , making slow going over"
0,0,8.285063813673332e-06,iam,8523,"feeding , the same subtle delicacy of"
1,1,0.9999862909317017,emuru,7531,The one real weakness of the Commentator's
1,1,0.9997184872627258,emuru,9325,"He looked at Price the Provisions , who was nursing"
0,0,1.205712237606349e-06,iam,10265,"from his pocket . "" At a price , "" he concluded ,"
1,1,0.9999940395355225,emuru,8241,"The next female fatality occurred eight years later ,"
0,0,1.962939313671086e-05,iam,9989,life came up before him in some cinematic
0,0,3.751164058485301e-06,iam,8232,"And so the inquest , which had dragged on , with"
1,1,0.9998633861541748,emuru,8866,into it .
1,1,0.9999463558197021,emuru,9097,"economic system : that was reverenced - "" when he thought"
0,0,8.142580554704182e-06,iam,8945,Heather and Steve stood aghast at
1,1,0.9999349117279053,emuru,8500,"cookery is reminiscent of bull-fights , of Spanish dancing"
1,1,0.9996311664581299,emuru,10321,all she could hear were Nicholas's
1,1,0.9999947547912598,emuru,9066,Board .
0,0,0.4465424120426178,iam,10169,"home , or perhaps a student studying to"
1,1,0.9998879432678223,emuru,8543,among ourselves and it is prepared at
0,0,1.4522485116685857e-06,iam,9025,"When he finally beckoned to them to enter , the action"
1,1,0.9999716281890869,emuru,9278,furiously on the road . Not a sign of
0,0,8.493681525578722e-05,iam,8944,"his entrance . He came , almost falling"
0,0,3.3258595522056567e-06,iam,7751,"Because , they kept the Passover and they were"
1,1,0.9999653100967407,emuru,8513,"so languorous , so passionate , and"
1,1,0.9997566342353821,emuru,9141,of the jungle . ' Think there 's Indians
0,0,4.1669791244203225e-05,iam,10019,"as the dawn was breaking , and"
1,1,0.9999128580093384,emuru,8495,which the Hungarians groaned for nearly 200 years .
1,1,0.999961256980896,emuru,9520,"with injustice and contempt , ignoring"
0,0,4.238530164002441e-05,iam,10109,As he swung her on to the floor Gay saw Gavin
0,0,3.858166110148886e-06,iam,10048,""" And then we 'll go for a stroll along the"
1,1,0.9999743700027466,emuru,8485,"and the Chinese . The Celestials , apart"
1,1,0.9997023940086365,emuru,7724,Tradition .
1,1,0.9999840259552002,emuru,8157,been the biggest factor through the ages
0,0,0.0025239307433366776,iam,8858,"Alf Barton , who in 1911 was presented"
0,0,4.1070372390095145e-05,iam,9132,deeper layers in the human psyche which are
1,1,0.9999829530715942,emuru,9138,"Mos have an un-American love of parades , and"
1,1,0.9999474287033081,emuru,7803,and so was the office of a bishop . Altars should be
0,0,0.0002889338065870106,iam,7828,it is a good idea to condition a child
0,0,6.856997174509161e-07,iam,7488,"craggy face , and obstinate , baffled eyes . They stripped"
1,1,0.9998995065689087,emuru,7841,"that , with Him , there is nothing that can"
1,1,0.9999921321868896,emuru,9223,"robbers , or being whisked off to Emergency"
1,1,0.999795138835907,emuru,9585,"gain her attention . "" The truth is that"
0,0,4.1468119889032096e-06,iam,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.9941893815994263,emuru,9515,"of his guests . But Piers remained aloof , and when Beryl"
0,0,8.087304013315588e-05,iam,8865,"After the First World War , 1914 , I did not visit"
0,0,1.7235629456990864e-06,iam,8697,"prices , quality and tax could be efficiently su-"
0,0,8.81356572790537e-06,iam,10067,"She looked round scanning the tables ,"
1,1,0.9999892711639404,emuru,9761,bomb . Should have been a V.C.
0,0,2.2421130779548548e-05,iam,8569,it # impaired the intellectual faculties . Bunyan's
0,0,8.619419986644061e-07,iam,9511,"poured cold water on the project . Everyone , he declared ,"
1,1,0.9999780654907227,emuru,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
0,0,2.3724689526716247e-05,iam,8532,and aesthetic as well as physical . There is the same finesse
1,1,0.9998959302902222,emuru,9546,"Boxer , to the back , and made room for her"
1,1,0.9999936819076538,emuru,10329,"little joy , or satisfaction , it had"
0,0,2.0929239781253273e-06,iam,7996,"- you must , for example , do your shopping on the morning of"
0,0,0.0006432611844502389,iam,9074,"never her husband , a fact he accepted as inevitable . "" I guess"
0,0,1.0437535138407839e-06,iam,10219,"to somebody , Phil . He 's always doing that . """
1,1,0.999555766582489,emuru,8622,"even despised failure . The ' ribald ' Londoners , who"
0,0,0.0005942133720964193,iam,8314,purse .
0,0,0.0030585392378270626,iam,9178,myself ? But was it so ? I allowed myself
1,1,0.9999984502792358,emuru,9682,"of wet canvas , Bill cleared the"
0,0,7.901627213868778e-06,iam,9567,brought the jeep to a standstill in a rough
0,0,2.2319196432363242e-05,iam,9460,was resting could really mean hundreds of knots .
1,1,0.9999954700469971,emuru,9785,He held out his hand and John could not do
1,1,0.9999971389770508,emuru,10107,and Simone go through the doorway that led
0,0,2.3036964194034226e-06,iam,9870,"sounded , for all of them were rumbling as they"
0,0,1.0369047231506556e-05,iam,9026,"down , up and down ."
1,1,0.9999978542327881,emuru,8136,longshore fishings . The surface
0,0,3.797443787334487e-05,iam,7719,the salt-water at the Seder-Table represents the Covenant of the Torah
0,0,1.8115768398274668e-05,iam,9579,"such a thing ? "" she blazed . "" For goodness'"
1,1,0.9997273087501526,emuru,9939,his horse back off the trail and up the slope
0,0,0.00016741390572860837,iam,9678,jibbing the boom to which he had the
1,1,0.9999912977218628,emuru,7536,text of the Gospel .
1,1,0.9999991655349731,emuru,9117,Then what of the cultural life ? Did this per-
0,0,2.4175985799956834e-06,iam,8110,going to travel a hundred
0,0,1.413847485309816e-06,iam,9250,"his head . "" God bless my immortal soul , """
1,1,0.9998321533203125,emuru,9146,carefully casual . ' The servants are all on
1,1,0.9999344348907471,emuru,8302,"door , nor any passenger reporting an incident"
1,1,0.9999983310699463,emuru,8560,"had an aversion . Shelley , for example ,"
0,0,0.0001723926397971809,iam,10159,Because she was second best . The others came back
1,1,0.9997463822364807,emuru,8932,crumble to oblivion . Though Lady Byron
1,1,0.9999911785125732,emuru,8213,This man agreed that his engagement had
1,1,0.9999974966049194,emuru,8881,But what a change from the dear little old church
0,0,0.011487002484500408,iam,9139,"So once again the metaphysics were depressing ,"
0,0,2.236723730675294e-06,iam,7756,"eating Matzos in Egypt and the "" Feast of Matzos """
0,0,1.0729171663115267e-05,iam,8171,to the disturbance .
0,0,1.1734066902135964e-05,iam,8620,fame and glory . Gaunt was compelled to return
1,1,0.9992714524269104,emuru,10355,"can you ? ' ' Forgive is an unctuous ,"
1,1,0.9999996423721313,emuru,8354,"persisted down the ages , the motive that preserved"
1,1,0.9999947547912598,emuru,9262,"expect me to do ? "" he inquired , bitter ."
0,0,1.5668721971451305e-05,iam,8752,"poll-tax had supplied 22,000 , a tax of"
0,0,6.234142347238958e-05,iam,10294,' I will leave you the necessary pre-
0,0,2.6716899810708128e-05,iam,7927,"In many cases , their homes know little of"
1,1,0.9999659061431885,emuru,7813,Even worse is to laugh . Tremendous damage may be done to a child
0,0,0.00022196660574991256,iam,9834,"again , no doubt , and then you will have ."
1,1,0.9999717473983765,emuru,8632,It seems obvious that if an expedition to
0,0,0.00015068073116708547,iam,7483,the switch because of the topicality of African
1,1,0.9999338388442993,emuru,7969,which it engenders . But I am not arguing
0,0,6.823924195487052e-06,iam,9259,""" It 's all very well , "" commented"
0,0,1.5824020010768436e-05,iam,9899,thinking what a skill he had for reading
1,1,0.9999849796295166,emuru,10297,"with a gesture she knew so well ,"
1,1,0.999976396560669,emuru,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,1.1930038454011083e-05,iam,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9999881982803345,emuru,9338,enjoyed himself so much since reading Treasure
1,1,0.999922513961792,emuru,7629,"refused , but it is to become the head-stone"
1,1,0.9999969005584717,emuru,9411,that they learned to fly properly . The pains associated
1,1,0.9999954700469971,emuru,10074,seeming to clutch her heart . Gavin was
0,0,1.1971167168667307e-06,iam,7802,Laud made a positive approach . He set out to increase
0,0,7.952033229230437e-06,iam,7869,"journey which , an hour before , she would"
1,1,0.9994112253189087,emuru,8436,"languid flames at length subside , He"
0,0,0.000217518288991414,iam,9888,This is the testing time for all . The affair blows up into
0,0,7.312248271773569e-06,iam,7470,"THREE people will be hypnotised in tonight's "" Lifeline """
0,0,1.790822494740496e-07,iam,9795,know how you newspaper people value that commodity ! -
0,0,0.0001862387143773958,iam,9374,spoke for the first time .
0,0,0.001088883145712316,iam,7644,"which is written on two plates , the hard facts"
0,0,0.000574832723941654,iam,9351,"change . ' ' I cannot know what he says , ' Haris said"
1,1,0.9999864101409912,emuru,10045,"only , yet remembering for a second the"
1,1,0.9999972581863403,emuru,10339,to see what comes out at the inquest .
0,0,8.647186041343957e-05,iam,8299,and there were other injuries on her body which had
1,1,0.9999768733978271,emuru,9195,"a promontory , a mass of clean rock crowned with"
1,1,0.9999923706054688,emuru,9909,"to her , Dan . "" "" She 'll be all right . It 's the"
0,0,4.411946974869352e-06,iam,7675,coming for the people in need . They will
0,0,3.8001788198016584e-05,iam,8503,Schnitzel as well as dishes and stews heightened with
1,1,0.9999977350234985,emuru,9905,"in it . """
0,0,1.926022014231421e-05,iam,7944,write out all the necessary jobs waiting to
0,0,3.6553371955960756e-06,iam,9443,"flickered across its surface , but there was"
1,1,0.9999656677246094,emuru,7600,enlarged to become reservoirs or cisterns in
0,0,1.4981252206780482e-05,iam,9290,"he found was Morfydd's mam , working"
0,0,1.3975454749015626e-05,iam,9851,host and a splendid raconteur . The evening
1,1,0.9997416138648987,emuru,9886,far between .
1,1,0.9998974800109863,emuru,9370,Chief Captive said . Suddenly his second head roused
0,0,8.691351467859931e-06,iam,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9999322891235352,emuru,9693,hip as I ever saw . That boy of
