true_label,pred_label,prob_fake,source,idx,text
0,0,0.007799377664923668,iam,8732,the results disappointing - a tax estimated
1,1,0.9999997615814209,emuru,9380,think and plan and know . Those who know
0,0,0.0001696457911748439,iam,8460,ethereal enjoyment to the grosser pleasures of the
1,1,0.999935507774353,emuru,9180,"Sally and of course Mrs Septimus , for surely"
0,0,0.0005428947042673826,iam,8373,himself go ; and it was from his simpler
0,0,0.0790599137544632,iam,10165,one has to know something about fishing
1,1,0.7956831455230713,emuru,8799,ways .
1,1,0.9999488592147827,emuru,9274,regarded this possibility with
1,1,0.9997751116752625,emuru,9472,by special helicopter from the Horse Guards
0,1,0.9644867181777954,iam,7893,As we are unable to cure our own bodies
0,0,0.013576223514974117,iam,9779,""" It 's a rule on these premises . No treating with"
1,1,0.9954902529716492,emuru,8138,with it the herring to the Norfolk
1,1,0.999990701675415,emuru,7554,the original of the Gospel would be unmarked . The
1,1,0.9999997615814209,emuru,7666,"and visionary power is not united , man will remain in his heart"
0,0,0.05165913328528404,iam,9849,Bawley was a man of his word . He kept
1,1,0.9998977184295654,emuru,8829,George often spoke at the Sunday school .
0,0,0.000698255083989352,iam,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,0.14405708014965057,iam,10315,He needed her . She would find
0,0,0.06062353029847145,iam,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.42300650477409363,iam,9016,So they proceeded to see if the coast
0,0,0.3240882158279419,iam,10039,He was writing something in his
1,1,0.9987249970436096,emuru,10220,"to go into the Load of Trouble . """
0,0,0.04418192058801651,iam,7773,able to render an account of their faith according
1,1,0.9963781237602234,emuru,9036,perplexity respecting his surroundings
0,1,0.9028514623641968,iam,7712,and that God dwells within us .
0,0,0.012234503403306007,iam,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9999997615814209,emuru,7929,are possibly like in the surroundings of their
0,1,0.9863672852516174,iam,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
1,1,0.9999890327453613,emuru,8159,"to the mouth of a great salmon river , has"
1,1,0.9999957084655762,emuru,10231,looked distinguished when he frowned ; boyishly
0,0,1.1624135964893867e-07,iam,8374,"save at feast times , when he , too , let"
1,1,0.9999951124191284,emuru,8019,we have a good illustration of how a
1,1,0.9999997615814209,emuru,8235,sinister in the idea of tunnels . The building of
1,1,0.9999992847442627,emuru,8200,"his hands . The inquest was opened on February 17 , but ,"
0,1,0.6273020505905151,iam,7942,upstairs or down to the shops .
0,0,0.057567838579416275,iam,9307,On the back seat Stan Hayball embraced
1,1,0.9999793767929077,emuru,8426,way of cooking meat except by roasting and boiling .
1,0,0.2163960486650467,emuru,7935,and to do so inevitably builds up tensions which
0,1,0.8861284852027893,iam,10317,"words : ' I love you - oh , you"
1,1,0.9999732971191406,emuru,8592,which he washed down with beer . A writer who had dinner
0,0,0.28211885690689087,iam,8073,"trends . Crochet today has a variety of uses , and"
0,0,0.33933544158935547,iam,8413,of boiling water and food ? The ancient
1,1,0.9995118379592896,emuru,7597,reservoirs for water inside the town .
1,1,0.9999998807907104,emuru,7595,which read : And I built Baal-meon and made
0,0,0.13673649728298187,iam,9384,' You will live among us and enjoy your life free
1,1,0.9999977350234985,emuru,8585,turbot and to have been much more interested in the
0,1,0.7934155464172363,iam,7588,"The verso of the roll was blank , and one"
1,1,0.9999970197677612,emuru,9901,He rode down to where I was waiting . I was
1,1,0.9999681711196899,emuru,8048,in Heaven ' in both sugyoth . Such an
1,1,0.9976099729537964,emuru,8342,Suffice to say that few of us stop to marvel at
0,0,0.08025477826595306,iam,9860,""" Thanks , "" he said . "" If ever my missus"
1,1,0.9999997615814209,emuru,9894,a national disaster and then when it is all over life
0,0,0.056482426822185516,iam,8462,traveller occasionally encounters a certain
1,1,0.9967159032821655,emuru,8070,"saying here is obvious , it follows naturally"
0,1,0.9614832997322083,iam,10100,His behaviour was not only boorish and in the worst of
1,1,0.9785767197608948,emuru,10007,speak normally .
0,0,0.026319073513150215,iam,8386,of the 18th century - that amazing epoch of
1,1,0.9936001300811768,emuru,9263,And no one doing the first thing about
0,0,0.03425762057304382,iam,9748,and tonic .
1,1,0.9999997615814209,emuru,10176,"and then all was wonderful , and perhaps it had only been"
0,0,0.1548502892255783,iam,9009,nevertheless .
1,1,0.9996789693832397,emuru,8081,This could hardly happen without the
1,1,0.9999998807907104,emuru,8549,A hotch-potch of all sorts of fishes That Greenwich
1,1,0.9954364895820618,emuru,8912,"Committee met once a week in the evenings , and"
1,1,0.9999986886978149,emuru,9986,in a huddle upon an upturned wheelbarrow .
1,1,0.9999995231628418,emuru,7906,"In the days when most people were born ,"
1,1,0.999990701675415,emuru,10020,"windows , sir , they date back to"
1,1,0.9999963045120239,emuru,7661,Under such conditions without putting your
1,1,0.5207502841949463,emuru,8621,citizen .
0,0,0.00016942450019996613,iam,7550,were also used . Dots sometimes served in place of the
1,1,0.9999291896820068,emuru,9809,trifle too comfortable and humdrum .
0,1,0.7967982292175293,iam,9252,"he cried . "" Never mind your immortal"
0,0,0.0024992942344397306,iam,7971,"As it is , with so much of our life already"
0,0,0.2941693067550659,iam,8203,beyond the jury hearing a formal identification of
0,0,0.03933972865343094,iam,10166,I don't think I 'd go to Edinburgh un-
1,1,0.9886322617530823,emuru,8360,"for nourishment , the instinct of hospitality has"
1,1,0.9957179427146912,emuru,9734,""" That little beast Robbie Munyard spent six"
1,1,1.0,emuru,7823,unable to speak about it to anybody and
0,1,0.6997479796409607,iam,7653,"you this day , to love the Lord your God , and to"
0,0,0.23040498793125153,iam,8886,"warming up by constant prayer and worship , and we"
0,0,0.076695516705513,iam,9186,"thoughtful , but that was his habit . Indeed"
0,0,0.003563527949154377,iam,8639,that divided forces were dissipating the
0,0,0.0004866071103606373,iam,8449,of the ancient world was the fact that they did not
1,1,0.9999558925628662,emuru,8395,intelligent selection and comparative
0,0,0.029435565695166588,iam,9602,island I needn't tell you that Sir John
0,1,0.9904351234436035,iam,9663,What does time mean when weighed against the life of
0,0,0.23272164165973663,iam,8949,"forward in an ungainly shuffle , neck"
1,1,0.9997133612632751,emuru,8158,in the constancy of this great herring fishery .
1,1,0.9996163845062256,emuru,10130,dining together . She opened her bag
0,0,0.14941070973873138,iam,7832,is unwise . As I shall suggest in a
1,1,1.0,emuru,7662,problems . Hence says Rabbi Simeon ben
0,1,0.9720098376274109,iam,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.9999157190322876,emuru,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
0,1,0.6891413927078247,iam,9397,We need such memories . So we ask you to go
0,0,0.2269211709499359,iam,9284,"Joy . At last he caught up Mr. Roberts ,"
0,0,0.0964483842253685,iam,8093,the Fladen Ground ( where again most big
0,0,0.14013457298278809,iam,7638,They make us the Altar for God to emit
1,1,0.9999666213989258,emuru,7602,"the Shmah , loves the Lord God with"
0,0,0.2947096526622772,iam,9145,"whose presence I could almost smell ,"
1,1,0.9999979734420776,emuru,7884,her boy friend calls and go for a long walk .
1,1,0.9999994039535522,emuru,7634,"creak in answer "" "" if the roof of our security is"
1,1,0.9986181259155273,emuru,8144,recent years have shown . A succession
1,1,0.9999812841415405,emuru,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,0.13181234896183014,iam,7589,"in the case of the single-sheet quire , an extra"
0,1,0.8647134900093079,iam,9045,he waited . The bus stop was a deserted island on an empty street .
0,0,0.0017145712627097964,iam,8187,would seem to be even more essential ;
1,1,0.999757707118988,emuru,9008,working out . It occurred to Steve that this may
1,1,0.9999990463256836,emuru,9726,"with tears . "" It 's so unfair , "" she said ."
1,1,0.9999983310699463,emuru,9684,the tiller hard over and at the
0,1,0.7854799032211304,iam,9709,Buck would be wetter if he
1,1,0.9999991655349731,emuru,9309,from their lethargy . Something was
1,0,0.32439127564430237,emuru,9412,prepared to place complete reliance .
0,1,0.741679847240448,iam,10343,will matter most . ' Strange how just
0,0,0.0021349135786294937,iam,8407,his birthright to him for a mess of pottage - and
1,1,0.999725878238678,emuru,10183,She couldn't remember what they had been talking about or
1,1,0.9985966086387634,emuru,8021,sugya has been fashioned from material
0,0,0.0015804267022758722,iam,7964,ago to hear of a school who tried a six-
1,1,0.9998030066490173,emuru,9104,has come for him to be taken seriously
0,0,0.12133316695690155,iam,8762,ments alternate with rests and are seen best in cold animals
0,0,0.03539329394698143,iam,8756,"three times the rate would produce 66,000 ."
1,1,0.9985431432723999,emuru,9641,"to all kin' o' boats , wid d'ose big , big"
0,0,0.15603673458099365,iam,9545,"like an ineffective imbecile . """
0,0,0.2441679984331131,iam,8085,the herring must continue to migrate over
0,0,0.2757692337036133,iam,7841,"that , with Him , there is nothing that can"
1,1,0.9993000030517578,emuru,9447,make a direct comparison between the radar
0,0,0.11794506758451462,iam,8723,and between these two extremes a graduated
0,1,0.5947536826133728,iam,8212,"as a man of about thirty , of medium height , with"
1,1,0.9999991655349731,emuru,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
0,0,0.20261552929878235,iam,9822,your substance on a complete stranger . Set
0,0,0.11826212704181671,iam,8508,ries recall in fact the rich heritage
1,1,0.9999315738677979,emuru,9550,sugary things you ought to have been there
0,0,0.0001299388677580282,iam,8190,"fish like haddock , which would hardly"
0,1,0.9927250146865845,iam,9225,"two-twenty carried , for him , a cargo more"
1,1,0.9998499155044556,emuru,7990,it added immensely to the interest
1,1,0.9999991655349731,emuru,8445,confine the resources of the table to the gratification
1,1,0.9999878406524658,emuru,9011,ventured forth and made their way on
1,1,0.9998977184295654,emuru,9015,nor sound of flying saucers . So they
0,1,0.7215612530708313,iam,9878,"silences , for she knew they betokened a worry of"
0,0,0.12877053022384644,iam,7871,a mother has news late at night that her
0,0,0.014804396778345108,iam,9436,"below , was not recognisable among the host"
1,1,0.9999103546142578,emuru,9406,flopping movements of flymen on the Heavy World
1,1,1.0,emuru,9122,The political life of Aristotle looked more and more
0,1,0.737733006477356,iam,8915,included professional men from every walk of
0,0,0.048035066574811935,iam,9548,"to account for my manners , "" he retorted ."
0,0,0.03418673202395439,iam,9864,lying in pairs alongside the jetty at Fort Blockhouse .
0,1,0.9417921900749207,iam,10139,""" So glad that you are having such a lovely time , dearie , """
0,0,0.03971982002258301,iam,8740,There were dark reasons for a meeting so
1,1,0.9999995231628418,emuru,8333,music to which the Frenchman would not dance ;
1,1,1.0,emuru,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
0,0,0.30780255794525146,iam,10257,"out of his sight . "" Mine , "" Nigel Lester had"
0,1,0.776729941368103,iam,9005,"some weakness , and find a way of fighting"
0,1,0.9886416792869568,iam,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
0,1,0.5171400308609009,iam,7579,whether or not a particular text was written on
1,1,0.9999797344207764,emuru,9228,"he still loved her dearly . Already , even"
1,1,0.9999935626983643,emuru,7804,table which was handy for the most improbable uses .
0,0,0.0007530165603384376,iam,8336,hold forth from a spear the welcome gobbet of
0,0,0.09860721230506897,iam,7833,impression that nothing nasty ever
1,1,0.9999995231628418,emuru,8498,crescent-shaped breakfast roll created by a pastry cook to
0,0,0.4455086886882782,iam,9396,World . You must help to lead our force . ' The long
0,0,0.014779227785766125,iam,8469,they restore the hair of the bald and that
1,1,0.9042702913284302,emuru,8827,read in prison where it was the
0,0,0.015167023055255413,iam,8630,obvious morals for those who are judges long
0,0,0.3866444528102875,iam,8303,During that time a description of the girl was
0,0,0.19256249070167542,iam,9114,of law .
0,0,0.06370975822210312,iam,8509,the meats with their antithesis . The
0,1,0.68234783411026,iam,7855,"nature knows better than we do , what it is to"
1,1,0.9999973773956299,emuru,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9967747330665588,emuru,9315,"They looked at him , sullen . His heart"
0,0,0.10868921130895615,iam,10130,dining together . She opened her bag
1,1,0.9999995231628418,emuru,8713,"and national war , and in which the comparati-"
1,1,0.9999997615814209,emuru,8208,trails . It was learned that Elizabeth Camp had been lending
0,1,0.6313467025756836,iam,8070,"saying here is obvious , it follows naturally"
0,1,0.9917585253715515,iam,9909,"to her , Dan . "" "" She 'll be all right . It 's the"
0,0,0.02320846915245056,iam,9750,than her usual cordiality and flashed a warning
1,1,0.9962365031242371,emuru,8624,These dreary years of ineffective fighting provide
1,1,0.9874211549758911,emuru,9071,to 4sub-lil on the lower .
0,0,0.2136780321598053,iam,10024,"flights back . """
1,1,0.9999440908432007,emuru,9120,"guise which , far from attracting the allegiance"
0,0,0.02549733966588974,iam,10371,"the result being somehow as ineffective , not"
1,1,0.999678373336792,emuru,8919,body to return to England than that course was
0,0,0.4390193521976471,iam,7621,heart of stone . This Shamir helps
1,1,0.9986065030097961,emuru,8047,"response to the particular point at issue here ,"
0,1,0.9189950823783875,iam,7813,Even worse is to laugh . Tremendous damage may be done to a child
1,1,0.9929401874542236,emuru,10194,liked during his off-duty periods
1,1,0.9999991655349731,emuru,8209,woman had been engaged once before - to a barman
1,1,0.9999992847442627,emuru,10157,"understand , knowing that Gay was as much ashamed"
0,1,0.9409354329109192,iam,8897,wives and relations of the soldiers to get their ' Separation '
0,0,0.18094491958618164,iam,9232,the fact that the green earth was falling
0,0,0.1751236617565155,iam,9489,on the presumption that its route had been
1,1,0.9999927282333374,emuru,8806,"When eventually the ovens were fixed at the new shop , the tremen-"
0,1,0.6129680871963501,iam,9002,on her part ; but he thought it a good idea
1,1,0.9999620914459229,emuru,9436,"below , was not recognisable among the host"
1,1,0.9987010955810547,emuru,9207,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
0,0,0.012135612778365612,iam,9837,you guess ? Whose portrait appears regularly
0,0,0.02291068248450756,iam,9466,they were still more than four hundred
0,0,0.2408677488565445,iam,8948,"thrust out , arms dangling loosely ."
1,1,0.9991694688796997,emuru,8189,essential to catch round fish whose
1,1,0.9999998807907104,emuru,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.017707405611872673,iam,9764,inside a submarine casing to defuse a Jerry
1,1,0.9999988079071045,emuru,8225,for a man did obligingly present himself
1,1,0.9999920129776001,emuru,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.9998030066490173,emuru,8167,appear to be the simplest case -
1,1,0.9999997615814209,emuru,7636,"Baalam's ass , "" and the purlin of timber shall"
1,1,0.9997753500938416,emuru,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.0014265913050621748,iam,9205,"on those fifteen miles of mountain roads , it disappeared from the earthly"
0,0,0.04114198684692383,iam,9069,"All Sally's relations were 4makrodeb now , but Tom"
1,1,0.9993645548820496,emuru,9322,gentleman was . So the driver peep-peeped as
0,0,0.007601339370012283,iam,8568,breakfast and supper consisted of a piece of coarse bread
1,1,0.9999984502792358,emuru,8705,of the Commons and in its own Convocations
0,1,0.9774852395057678,iam,9912,us to bother with the coach and the folks
1,1,1.0,emuru,8268,"occurred on the same line , although this time the"
0,0,0.010256852023303509,iam,8480,as an article of diet . So have the Japanese
1,1,0.9999954700469971,emuru,8717,financial benefits of his position at the head
0,1,0.8424860239028931,iam,9702,water in her . I wouldn't be
0,0,0.22696249186992645,iam,8767,its ventricles decrease in volume and it expels its
1,1,0.9999985694885254,emuru,9694,""" that was as pretty a piece of seamans-"
1,1,0.9999957084655762,emuru,9655,He had almost entirely settled back into his old
1,1,0.9999995231628418,emuru,8646,way out of the complicated financial
0,0,0.20448575913906097,iam,7772,to the Catechism following ' were added . But Confirmation
0,0,0.0861930251121521,iam,8338,It is not our purpose to discuss this dictum .
0,0,0.20894178748130798,iam,8760,the poor - but this was only a pious hope
1,1,0.9925355911254883,emuru,8442,"fireproof earthenware from the Egyptians , their cookery"
0,1,0.7737906575202942,iam,9955,"said Dan . "" If we head west we ought to"
0,1,0.517579197883606,iam,8011,not quoted here because they are not
1,1,0.9355758428573608,emuru,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
0,0,0.28772738575935364,iam,8607,involved the dreary method of mining operations in
1,1,0.9992994070053101,emuru,8840,"with them , particularly those who , like the Rev."
0,1,0.8122153282165527,iam,7904,"physical illness . There is , nevertheless , a"
1,1,0.9999967813491821,emuru,7574,information is contemporaneous with the New Testament .
0,1,0.9216344356536865,iam,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,0.04766684025526047,iam,8311,long brown hair in a bun at the back of her head
1,1,0.9999996423721313,emuru,8117,The details are harder still to see .
0,0,0.03123096004128456,iam,9292,"the windows . Little to be seen , only a"
1,1,0.999992847442627,emuru,9176,Mr Septimus stood in the same case as
0,0,0.08635200560092926,iam,9462,pitch changed as the nose of the aircraft
1,1,0.9999935626983643,emuru,9018,ringing of a doorbell was to him
0,0,0.10331422090530396,iam,8148,though a very hard westerly will
0,0,0.33609631657600403,iam,7469,round a doll's house .
1,1,0.9999816417694092,emuru,9627,"how she had come to miss the party ,"
0,0,0.03450600802898407,iam,9800,"his career , and his companion's attitude was"
0,1,0.523876965045929,iam,9642,We all know how Balicou Island dangerous
1,1,0.9999990463256836,emuru,8224,committed the murder - but he was mentally
0,0,0.04039999097585678,iam,9612,But Forrest might at least have tried . He 's
0,1,0.9838453531265259,iam,9129,"to be diverted , however , with the single exception of one"
1,1,0.9997487664222717,emuru,9493,across Italy via Foggia to Barletta .
0,0,0.023166917264461517,iam,8547,prepared at least once a week in every bourgeois
0,0,0.18025478720664978,iam,8400,"Epicures and gourmands , sated by the"
1,1,0.9995049238204956,emuru,10166,I don't think I 'd go to Edinburgh un-
0,1,0.7743901610374451,iam,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.057733647525310516,iam,8240,through tunnels would be an equally
1,1,0.9894285798072815,emuru,8853,"Liberals , they were going to fight the Labour"
1,1,0.9999997615814209,emuru,10235,Nigel often had to think hard to sort
0,1,0.9296218156814575,iam,9130,neurosis and not in some eruption from those
1,1,0.9943207502365112,emuru,9588,on Guy's part that we missed seeing the
0,1,0.7405732870101929,iam,7858,"be really afraid , help us to know that when"
0,0,0.000292311335215345,iam,9480,"he had flown to England , attended the vital"
1,1,0.9990744590759277,emuru,9372,"you not killed ? ' ' Because we know all things , ' the"
0,1,0.9449430108070374,iam,10193,had there not been some give and take
0,1,0.8105348944664001,iam,7884,her boy friend calls and go for a long walk .
1,1,0.9999916553497314,emuru,9714,"pushing at the stern , the yawl was soon"
0,1,0.9050649404525757,iam,9736,"what he likes . Anyway , why pick on you to succeed"
1,1,0.9999966621398926,emuru,7725,"Levit. 2 , 13 . ) Salt preserves and we should have this salt in"
0,0,0.42365148663520813,iam,8909,"the Committee . We had a splendid body of local residents ,"
1,1,0.996620774269104,emuru,10277,him to my care . ' ' Nicholas - '
1,1,0.9999997615814209,emuru,7855,"nature knows better than we do , what it is to"
0,0,0.0009503536275587976,iam,9476,They were nearing Modena . Geoffrey focused the radar scanner
0,0,0.02858147770166397,iam,9118,"of free men everywhere , could only repel them ."
0,0,0.16773641109466553,iam,9790,please don't address me as Commander . I 'm
0,0,0.08434467017650604,iam,7670,our duty ) . Of course the individual will
0,0,0.15573616325855255,iam,9273,weep ...
1,1,0.9999960660934448,emuru,8410,then we hear of the fleshpots of Egypt after
1,1,0.9977356195449829,emuru,9076,"U.S. President's visit , but by a great storm in the photo-"
0,1,0.5349348187446594,iam,8883,windows .
0,1,0.7798488736152649,iam,8128,But this southerly migration is not
1,1,0.9999995231628418,emuru,7626,The action of the Shamir writes books and their
1,1,0.9998162388801575,emuru,8972,buzzing sound . He had just finished
0,0,0.10131204128265381,iam,8946,"over his head and yawned agape ,"
1,1,0.9998711347579956,emuru,9952,"So we swung west , making slow going over"
0,0,0.03526175022125244,iam,8523,"feeding , the same subtle delicacy of"
1,1,0.9995911717414856,emuru,7531,The one real weakness of the Commentator's
1,1,0.9995686411857605,emuru,9325,"He looked at Price the Provisions , who was nursing"
0,1,0.7701030969619751,iam,10265,"from his pocket . "" At a price , "" he concluded ,"
1,1,0.9999381303787231,emuru,8241,"The next female fatality occurred eight years later ,"
0,1,0.9857455492019653,iam,9989,life came up before him in some cinematic
0,1,0.7187879681587219,iam,8232,"And so the inquest , which had dragged on , with"
1,1,0.873310387134552,emuru,8866,into it .
1,1,0.9999750852584839,emuru,9097,"economic system : that was reverenced - "" when he thought"
0,1,0.9103972911834717,iam,8945,Heather and Steve stood aghast at
1,1,0.9999991655349731,emuru,8500,"cookery is reminiscent of bull-fights , of Spanish dancing"
1,1,0.9992953538894653,emuru,10321,all she could hear were Nicholas's
1,1,0.6908863186836243,emuru,9066,Board .
0,0,0.1740317940711975,iam,10169,"home , or perhaps a student studying to"
1,1,0.9999998807907104,emuru,8543,among ourselves and it is prepared at
0,1,0.6594898700714111,iam,9025,"When he finally beckoned to them to enter , the action"
1,1,0.9948451519012451,emuru,9278,furiously on the road . Not a sign of
0,1,0.7204447984695435,iam,8944,"his entrance . He came , almost falling"
0,0,0.098504438996315,iam,7751,"Because , they kept the Passover and they were"
1,1,0.9999997615814209,emuru,8513,"so languorous , so passionate , and"
1,1,0.9999179840087891,emuru,9141,of the jungle . ' Think there 's Indians
0,0,0.16966462135314941,iam,10019,"as the dawn was breaking , and"
1,1,0.9999998807907104,emuru,8495,which the Hungarians groaned for nearly 200 years .
1,1,0.9999357461929321,emuru,9520,"with injustice and contempt , ignoring"
0,1,0.9176824688911438,iam,10109,As he swung her on to the floor Gay saw Gavin
0,0,0.004921875428408384,iam,10048,""" And then we 'll go for a stroll along the"
1,1,0.9996963739395142,emuru,8485,"and the Chinese . The Celestials , apart"
1,1,0.8063786029815674,emuru,7724,Tradition .
1,1,0.9696974158287048,emuru,8157,been the biggest factor through the ages
0,1,0.9329692125320435,iam,8858,"Alf Barton , who in 1911 was presented"
0,1,0.7910846471786499,iam,9132,deeper layers in the human psyche which are
1,1,1.0,emuru,9138,"Mos have an un-American love of parades , and"
1,1,0.9999008178710938,emuru,7803,and so was the office of a bishop . Altars should be
0,1,0.6129801869392395,iam,7828,it is a good idea to condition a child
0,0,0.1066402941942215,iam,7488,"craggy face , and obstinate , baffled eyes . They stripped"
1,1,1.0,emuru,7841,"that , with Him , there is nothing that can"
1,1,0.999997615814209,emuru,9223,"robbers , or being whisked off to Emergency"
1,1,0.9999918937683105,emuru,9585,"gain her attention . "" The truth is that"
0,1,0.8066505789756775,iam,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.9986525774002075,emuru,9515,"of his guests . But Piers remained aloof , and when Beryl"
0,0,0.2110152691602707,iam,8865,"After the First World War , 1914 , I did not visit"
0,0,0.00037178059574216604,iam,8697,"prices , quality and tax could be efficiently su-"
0,1,0.8411082625389099,iam,10067,"She looked round scanning the tables ,"
1,1,0.9999574422836304,emuru,9761,bomb . Should have been a V.C.
0,0,0.00024627207312732935,iam,8569,it # impaired the intellectual faculties . Bunyan's
0,0,0.013390530832111835,iam,9511,"poured cold water on the project . Everyone , he declared ,"
1,1,0.9999990463256836,emuru,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
0,0,0.05608078092336655,iam,8532,and aesthetic as well as physical . There is the same finesse
1,1,0.9999897480010986,emuru,9546,"Boxer , to the back , and made room for her"
1,1,0.9965016841888428,emuru,10329,"little joy , or satisfaction , it had"
0,1,0.8693214654922485,iam,7996,"- you must , for example , do your shopping on the morning of"
0,1,0.5423468947410583,iam,9074,"never her husband , a fact he accepted as inevitable . "" I guess"
0,0,0.0452166385948658,iam,10219,"to somebody , Phil . He 's always doing that . """
1,1,0.9999814033508301,emuru,8622,"even despised failure . The ' ribald ' Londoners , who"
0,1,0.6719430088996887,iam,8314,purse .
0,0,0.46540454030036926,iam,9178,myself ? But was it so ? I allowed myself
1,1,0.9999985694885254,emuru,9682,"of wet canvas , Bill cleared the"
0,0,0.2960714101791382,iam,9567,brought the jeep to a standstill in a rough
0,0,0.26409751176834106,iam,9460,was resting could really mean hundreds of knots .
1,1,0.9999992847442627,emuru,9785,He held out his hand and John could not do
1,1,0.9999252557754517,emuru,10107,and Simone go through the doorway that led
0,0,0.07966934889554977,iam,9870,"sounded , for all of them were rumbling as they"
0,0,0.057057518512010574,iam,9026,"down , up and down ."
1,1,0.9978761672973633,emuru,8136,longshore fishings . The surface
0,0,0.0004431200213730335,iam,7719,the salt-water at the Seder-Table represents the Covenant of the Torah
0,0,0.2737763524055481,iam,9579,"such a thing ? "" she blazed . "" For goodness'"
1,1,0.9999915361404419,emuru,9939,his horse back off the trail and up the slope
0,1,0.8880671858787537,iam,9678,jibbing the boom to which he had the
1,1,0.9638878703117371,emuru,7536,text of the Gospel .
1,1,0.9997181296348572,emuru,9117,Then what of the cultural life ? Did this per-
0,0,0.16918563842773438,iam,8110,going to travel a hundred
0,1,0.7888883352279663,iam,9250,"his head . "" God bless my immortal soul , """
1,1,0.9998866319656372,emuru,9146,carefully casual . ' The servants are all on
1,1,0.9952514171600342,emuru,8302,"door , nor any passenger reporting an incident"
1,1,0.9999992847442627,emuru,8560,"had an aversion . Shelley , for example ,"
0,0,8.814400644041598e-05,iam,10159,Because she was second best . The others came back
1,1,0.9997263550758362,emuru,8932,crumble to oblivion . Though Lady Byron
1,1,0.9999613761901855,emuru,8213,This man agreed that his engagement had
1,1,0.9999998807907104,emuru,8881,But what a change from the dear little old church
0,1,0.9824022650718689,iam,9139,"So once again the metaphysics were depressing ,"
0,0,0.09165801107883453,iam,7756,"eating Matzos in Egypt and the "" Feast of Matzos """
0,0,0.23285721242427826,iam,8171,to the disturbance .
0,0,0.007834646850824356,iam,8620,fame and glory . Gaunt was compelled to return
1,1,0.9999591112136841,emuru,10355,"can you ? ' ' Forgive is an unctuous ,"
1,1,0.9999984502792358,emuru,8354,"persisted down the ages , the motive that preserved"
1,1,0.9999945163726807,emuru,9262,"expect me to do ? "" he inquired , bitter ."
0,0,0.04565487056970596,iam,8752,"poll-tax had supplied 22,000 , a tax of"
0,1,0.8390480875968933,iam,10294,' I will leave you the necessary pre-
0,0,0.024733830243349075,iam,7927,"In many cases , their homes know little of"
1,1,0.9999998807907104,emuru,7813,Even worse is to laugh . Tremendous damage may be done to a child
0,0,0.0029290008824318647,iam,9834,"again , no doubt , and then you will have ."
1,1,0.9999996423721313,emuru,8632,It seems obvious that if an expedition to
0,0,0.2227293998003006,iam,7483,the switch because of the topicality of African
1,1,0.9999779462814331,emuru,7969,which it engenders . But I am not arguing
0,1,0.9952966570854187,iam,9259,""" It 's all very well , "" commented"
0,1,0.991270899772644,iam,9899,thinking what a skill he had for reading
1,1,0.9999415874481201,emuru,10297,"with a gesture she knew so well ,"
1,1,0.9999529123306274,emuru,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,1,0.8983845114707947,iam,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9939701557159424,emuru,9338,enjoyed himself so much since reading Treasure
1,1,0.9999994039535522,emuru,7629,"refused , but it is to become the head-stone"
1,1,0.9983121156692505,emuru,9411,that they learned to fly properly . The pains associated
1,1,0.9994140863418579,emuru,10074,seeming to clutch her heart . Gavin was
0,1,0.5482059717178345,iam,7802,Laud made a positive approach . He set out to increase
0,0,0.1595412790775299,iam,7869,"journey which , an hour before , she would"
1,1,0.959945023059845,emuru,8436,"languid flames at length subside , He"
0,1,0.7201017737388611,iam,9888,This is the testing time for all . The affair blows up into
0,1,0.8151277899742126,iam,7470,"THREE people will be hypnotised in tonight's "" Lifeline """
0,1,0.9513794779777527,iam,9795,know how you newspaper people value that commodity ! -
0,1,0.6641687154769897,iam,9374,spoke for the first time .
0,1,0.9590107202529907,iam,7644,"which is written on two plates , the hard facts"
0,1,0.9625213146209717,iam,9351,"change . ' ' I cannot know what he says , ' Haris said"
1,1,0.996059775352478,emuru,10045,"only , yet remembering for a second the"
1,1,0.9999815225601196,emuru,10339,to see what comes out at the inquest .
0,1,0.5670790076255798,iam,8299,and there were other injuries on her body which had
