true_label,pred_label,prob_fake,source,idx,text
0,0,0.2267414778470993,iam,9133,minions could do to him would ever make him
0,0,2.0154953745077364e-05,iam,8235,sinister in the idea of tunnels . The building of
1,1,0.8384590148925781,emuru,9706,"Yes sir , I am slightly wet , and"
0,0,5.368347956391517e-06,iam,9157,on the cosmic handiwork . ' All those stars . But I 'm
1,1,0.9926482439041138,emuru,7534,been able to explain the textual movements by
1,1,0.7977705001831055,emuru,8628,"after the event . It seems obvious that , though"
1,1,0.9980870485305786,emuru,9273,weep ...
0,0,9.980981303669978e-07,iam,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,0.9979208111763,emuru,8443,"in the preparation of stimulants for the palate ,"
1,1,0.7116260528564453,emuru,7918,thirty even sixty miles from his
1,1,0.743466854095459,emuru,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9360401034355164,emuru,8258,"of annihilation . "" It was also prophesied that"
1,1,0.9677358269691467,emuru,7566,and the sheet wound round this central pin . The roll made
0,0,3.218424069473258e-07,iam,8310,remained a mystery until later the following day .
1,1,0.9978785514831543,emuru,8267,"Lefroy case , and by an odd chance the second tragedy"
1,0,0.26638832688331604,emuru,8867,incumbency I was asked if I would start
0,0,3.8810202340755495e-07,iam,7509,education . It was left to reporter Sevareid
0,0,3.911026169589604e-08,iam,8866,into it .
1,0,0.46526914834976196,emuru,7625,tell !
0,0,6.295978778325662e-07,iam,7677,think of the animals first ( which is of course
0,0,3.977950200351188e-06,iam,7714,to learn . Education is always the most important task .
1,1,0.8979031443595886,emuru,9973,go and tell Nick Dowd we 've come to talk
0,0,4.445717394219173e-08,iam,8004,put all our energies into the particular
1,1,0.6785042881965637,emuru,9437,of lower peaks . The screen of the air-to-air
0,0,5.894439141229668e-07,iam,9028,Heather and Steve tried to make themselves
0,0,4.349722985352855e-06,iam,10095,"to help her control her feelings . "" Come and"
0,0,1.5833244106033817e-05,iam,10349,he 'll confine himself to the nervous
1,1,0.9995143413543701,emuru,7545,scripts of John and worked out the version
0,0,5.495329332916299e-06,iam,8333,music to which the Frenchman would not dance ;
1,1,0.8709577918052673,emuru,10160,"knowing that they were real friends , even if they were new ones ."
0,0,4.034970970678842e-06,iam,8513,"so languorous , so passionate , and"
1,1,0.9137548208236694,emuru,9522,"it go at that , but she resolved to have"
0,0,1.2335856808931567e-05,iam,8211,money . All the while the police were casting about
0,0,1.8487178749637678e-05,iam,7682,"two masters , and you worship self-interest , isolating"
0,0,3.2934394766925834e-08,iam,10245,"any minute , and she knew it ."
0,0,1.0655077176124905e-06,iam,9468,"before coming to rest at 5.0 . "" We 're a bit"
1,1,0.7874722480773926,emuru,8111,shoals that gather at the Knoll or
0,0,8.358390601870269e-08,iam,7489,claimed he had seen a vision of God - only the padre and his
1,1,0.8687871098518372,emuru,10046,now Gavin was in love with her and her
1,1,0.996009349822998,emuru,7485,"Say Granada T V , the producers : "" We decided to make"
1,0,0.2867639362812042,emuru,7559,"whether paragraphed or not , would be laid out in"
1,0,0.46671709418296814,emuru,9828,"Courier knows what 's going on . If he doesn't mind ,"
0,0,2.3777342050834704e-07,iam,10171,less I was a Scot and wanting to get
0,0,1.284430140913173e-06,iam,8899,At a large public meeting we launched the project known as the
1,1,0.9083160161972046,emuru,7948,thing else . If we would only sit down and
0,0,3.544049320680642e-08,iam,9958,We turned north into it and after about four
1,1,0.7813650965690613,emuru,9616,an attempt to show my lady-love that I
0,0,1.8516500333021213e-08,iam,8054,invariably quoted whenever the verse
1,1,0.9931413531303406,emuru,9918,"of responsible for her . "" "" Of course , "" he said ,"
0,0,3.526000114106864e-07,iam,7785,just learning to read . James was followed by
0,0,8.722154234419577e-07,iam,9272,dismay . Quietly she began to
1,1,0.6320598721504211,emuru,9696,"pier , leading the yawl toward"
1,1,0.9339797496795654,emuru,8651,needed taxation in order to supplement
0,0,5.23903509019874e-07,iam,8733,"to yield 50,000 in fact raised only 27,000 ."
1,1,0.7816808223724365,emuru,9269,Morfydd Owen was silent . But she
0,0,4.784227485288284e-07,iam,10063,to the bar . Doc and Lilyan were
0,0,4.019251719000749e-06,iam,10364,purpose than the throwing of dust in his
1,1,0.9319563508033752,emuru,10061,"alone . "" "" I 've booked a table at the"
1,1,0.8367913365364075,emuru,9631,in Piers' direction . What a fuss-box the
0,0,6.738442834830494e-07,iam,8439,Achilles gave a royal feast the principal
1,1,0.9955720901489258,emuru,8322,SOME years ago a contemporary philosopher
0,0,1.3702053536235326e-07,iam,7818,To ridicule them only pushes them farther
0,0,1.1695394732669229e-06,iam,10017,never been inside . Very remiss of
0,0,1.2724643738692976e-07,iam,10319,She went back to Philip . But
0,0,3.04384229821153e-06,iam,9281,as he shot past . His spirits were rising .
0,0,2.899484798035701e-06,iam,9115,so sharply in international politics were as abstract
1,1,0.9876390695571899,emuru,10234,"member of the staff , distinguished or not ,"
1,0,0.44585952162742615,emuru,8275,Though in the minds of most people there was
0,0,7.459070729964878e-06,iam,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9779214262962341,emuru,9304,the sleeping Cadwallader . Driver and
1,1,0.848648190498352,emuru,9283,Therefore Mr. Roberts must have been mistaken .
0,0,3.9011199987726286e-05,iam,7474,They will be asked to comment on the design of everyday articles
1,1,0.9946097135543823,emuru,7555,Professor E. G. Turner is inclined to take the view that
1,1,0.988727331161499,emuru,9058,"had done so , had not materialised . "" Do you"
0,0,1.1328388609399553e-05,iam,8080,numerous other crocheted pieces . It was some years
1,1,0.9983867406845093,emuru,8441,and intellect . A remarkable peculiarity in the banquets
1,1,0.9944540858268738,emuru,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9861838221549988,emuru,8260,The mere thought of subterranean travel
1,1,0.9569227695465088,emuru,8917,' immediately carried into effect ' - not in spite of himself
0,0,2.652888042575796e-06,iam,9732,in sharing his discomfort with Peggy .
0,0,1.3326581438377616e-06,iam,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,1.3390570074989228e-07,iam,10174,"all about that . """
1,1,0.7532818913459778,emuru,9829,"in the shiny papers ? """
0,0,1.3348740139917936e-06,iam,8809,12 o'clock at night . At that time pastries and buns
1,1,0.9954277276992798,emuru,8422,lifted urns
1,1,0.9741448760032654,emuru,9264,"us nowhere , "" boomed the Rev. Edwards ."
1,1,0.7484754920005798,emuru,7902,no major complication but results from an
0,0,7.202591405075509e-06,iam,9089,weapons pronounced conventional .
0,0,1.3584242424258264e-06,iam,9683,"with the tiller still hard over , brought"
0,0,3.747188202396501e-06,iam,9125,first two centuries ?
0,0,2.258359472762095e-06,iam,8408,which the Israelites sighed .
0,0,2.2819435230303498e-07,iam,7877,bring on an almost immediate feeling of
1,1,0.9272245764732361,emuru,10312,solace in that fact at least .
0,0,4.489808816288132e-06,iam,9099,mouth-organ to be forgotten now . The time
1,1,0.9767791628837585,emuru,8593,placing his food in his mouth and gulping it down as
1,1,0.9862706661224365,emuru,7615,"to mould our character , to melt our"
1,1,0.9974108338356018,emuru,9050,little sorry if we were not back for Christmas
1,1,0.990447998046875,emuru,8564,intellectual faculties . Bunyan's break-
0,0,1.5075896726557403e-06,iam,7951,"if she made a list , followed a routine of work"
1,1,0.9792304635047913,emuru,9663,What does time mean when weighed against the life of
0,0,2.0861109078396112e-05,iam,8448,"made rapid progress , because they were men of taste"
0,0,6.5972058109764475e-06,iam,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,3.3983747016463894e-06,iam,9707,weren't worried . We 're going to
1,1,0.947019636631012,emuru,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
0,0,1.2928722753713373e-05,iam,10124,make a fool of yourself over someone
0,0,2.5686081244202796e-06,iam,8748,over a question of trade rivalry . A rich mer-
1,1,0.6935305595397949,emuru,9908,""" Yes , "" he said . "" I know . "" "" No harm must come"
1,1,0.9292376041412354,emuru,7797,now so much nobler a figure than former historians
0,0,2.5070999072340783e-06,iam,9967,"out , "" If you come any closer , I 'll sure blow"
1,1,0.9880725145339966,emuru,9418,whom he had never met and on whom after no more
1,1,0.9953759908676147,emuru,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,2.3963516468938906e-06,iam,7946,rather than getting from one thing to the next .
0,0,8.024466296774335e-06,iam,7703,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
1,0,0.44054120779037476,emuru,8797,business no good George would never conceal them .
1,1,0.851429283618927,emuru,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,1.3872921726942877e-06,iam,9609,He 's quite capable of telling Sir John to take
0,0,6.561526220139058e-07,iam,9797,Ever known us bowl a wide about your Service ?
0,0,2.3502003386965953e-05,iam,8269,there have been only two occasions on
0,0,4.135836206842214e-06,iam,9385,from harm . '
0,0,4.00870521843899e-06,iam,9236,did not visualise the awful truth - that
0,0,5.198261533223558e-06,iam,9173,"to watch Mr Septimus more closely , Mrs"
0,0,7.507883856305853e-05,iam,7666,"and visionary power is not united , man will remain in his heart"
1,1,0.9880335927009583,emuru,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9997474551200867,emuru,8472,"In China , for instance , dried rats are esteemed"
0,0,2.1676385586033575e-05,iam,7685,"yourself , under such conditions the goods are your gods ."
0,0,1.5285017695987335e-07,iam,9936,""" Fenton or Somers , "" he said . "" Or the Town"
1,1,0.9975213408470154,emuru,7632,""" For the stone shall cry out of the wall "" , like"
0,0,5.234639957052423e-07,iam,7852,"secret plan , Of the things He will"
0,0,0.00020359580230433494,iam,8553,"noble dish is , A sort of soup , or broth , or brew ,"
0,0,4.5203041736385785e-06,iam,9256,"soul , "" said Megan Thomas tartly ."
0,0,1.4360233762999997e-05,iam,7792,Communion .
0,0,5.077149580756668e-07,iam,9806,"Bawley . "" The truth is usually very embarra-"
0,0,1.3571966519521084e-06,iam,9377,So it lets us rule it . ' Flor and Lily-yo
1,1,0.9570907950401306,emuru,8014,"R. Joshua b. Levi . ) Finally , we note that"
1,1,0.8782995343208313,emuru,10058,sitting just inside having coffee .
1,1,0.8201735615730286,emuru,8579,without going through the formality
1,1,0.9905282258987427,emuru,8415,after which the Israelites sighed .
1,1,0.9787957072257996,emuru,10191,about their relationship . So when Nigel
0,0,1.3250469237391371e-05,iam,8876,had been a House of Prayer . I could not but feel the
1,1,0.9957417249679565,emuru,7496,to the European Common Market .
0,0,1.3943085832579527e-06,iam,9537,"Blanche and Jack left , he went with"
1,1,0.9997909665107727,emuru,9043,"walked , or drove , or waited as a person possessed of"
1,1,0.9975583553314209,emuru,9957,thirst .
1,1,0.9974706172943115,emuru,8468,is said that there is nothing new under
1,1,0.9952418804168701,emuru,7478,parts of the mind not normally available without hypnosis are used .
1,1,0.9975269436836243,emuru,9513,nearly to next week to settle down again . Meanwhile
1,1,0.9871045351028442,emuru,9277,""" But Eth and me wanted to be"
0,0,5.166049959370866e-06,iam,10065,Gay thanked him and walked out on to
0,0,2.1870741875318345e-06,iam,9135,putting their best foot forward .
1,1,0.8547117114067078,emuru,9543,"about this Balicou trip , "" she returned"
0,0,6.225988045116537e-07,iam,10244,didn't ! I was joking . You know I was
0,1,0.9240485429763794,iam,10116,-----------------------------------------------------
1,1,0.9184651970863342,emuru,9294,The beleaguered passengers peered out of
1,1,0.9859011769294739,emuru,8456,opinion of Bassius that at their desserts the
1,1,0.5113839507102966,emuru,9428,"both at midnight . "" They might have been"
1,1,0.8243466019630432,emuru,9852,the vestibule the two men were well
1,1,0.9029549956321716,emuru,9702,water in her . I wouldn't be
0,0,2.548763768572826e-05,iam,9836,"Regard this as a softening-up process , and"
1,1,0.7307065725326538,emuru,9667,empty his lungs of stifling air and refill them
0,0,1.1055315098928986e-06,iam,7564,The edge of this sheet was attached to a wooden dowel
1,1,0.9966140389442444,emuru,9099,mouth-organ to be forgotten now . The time
1,1,0.6826670169830322,emuru,9320,""" Do as I say , driver . "" Very stern , the reverend"
0,0,1.0410774393676547e-06,iam,8499,aromatics where the paprika insinuates its perfidious
1,1,0.9061882495880127,emuru,10091,trying to understand Gavin's point of
1,1,0.968048632144928,emuru,7839,them and knowing God is with us and
0,0,1.032385341659392e-07,iam,7823,unable to speak about it to anybody and
0,0,4.131964942644117e-06,iam,8715,as ill-defined as the borders between private
1,1,0.7055845260620117,emuru,8910,and a series of excellent Honorary Secretaries . Our
0,0,1.3302176284923917e-06,iam,8064,and the court of Solomon . ' The place of this
0,0,1.9601744497776963e-05,iam,8074,after the Victorian period that designers realised
1,1,0.9733933806419373,emuru,10146,knew why Gavin had come to see
0,0,1.2673704986809753e-05,iam,7859,"we face life boldly , many of the shadows are"
1,1,0.852634072303772,emuru,8148,though a very hard westerly will
1,1,0.5014585852622986,emuru,8172,that of flat fish on the bottom .
1,1,0.8742635846138,emuru,9888,This is the testing time for all . The affair blows up into
0,0,2.2418128082790645e-06,iam,7776,( which was never actually authorized ! ) .
1,1,0.9379819631576538,emuru,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,1.1958629329456016e-05,iam,8349,"in Paris , and even later our attractive young"
1,1,0.800041675567627,emuru,10049,"moon was just rising over the rocks , then"
0,0,4.84257043353864e-06,iam,7847,"my hand ; That my hand is big Big ,"
0,0,1.994961621676339e-06,iam,10149,to the man she had spent so much time
0,0,1.7630851516514667e-06,iam,9993,a man was drowning and towards his last
1,1,0.9224969744682312,emuru,10104,"would make love to the French girl on the sands ,"
0,0,1.3569218936027028e-05,iam,8685,"had bought their release , free labourers"
0,0,6.611620619878522e-07,iam,8459,They considered flowers as forming a very essential
0,0,2.9527857350331033e-06,iam,7545,scripts of John and worked out the version
0,0,3.8870182628159e-09,iam,8744,baronage with rarer luxuries than those
1,1,0.9657080173492432,emuru,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
1,1,0.9854015111923218,emuru,7687,yield not her fruit and lest 1ye perish quickly from off the
1,1,0.9862841367721558,emuru,7860,"all human emotion , and whose sensitive"
1,1,0.9487203359603882,emuru,8055,part of the verse .
0,0,7.21683974802545e-08,iam,8194,Actually the seine net has little or no cover .
0,0,5.195042973582531e-08,iam,9921,After all it 's them we 're supposed to be
0,0,1.2149190808941057e-07,iam,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
0,0,5.107100605528103e-06,iam,9507,said the first thing that came into her head .
0,0,1.4932982594473287e-05,iam,8998,"I haven't a clue ; but , who knows ,"
0,0,3.2645019132360176e-07,iam,8301,no letters or papers found on her to assist identi
1,1,0.9999409914016724,emuru,8883,windows .
1,1,0.9896072745323181,emuru,8981,"them out . Just what these orders will be , we don't"
1,1,0.9428877234458923,emuru,8439,Achilles gave a royal feast the principal
1,1,0.968161940574646,emuru,8304,"circulated , and a Mr Robert Money came forward to"
1,1,0.9956046342849731,emuru,10178,"a slip of the tongue when Nigel had said , only last"
1,1,0.9817026853561401,emuru,7633,filled with the knowledge of the Glory of the
1,1,0.9900081157684326,emuru,7483,the switch because of the topicality of African
0,0,2.94658406119197e-07,iam,8864,known to say that it was not ne-
0,0,3.894300562024e-07,iam,10011,"his head , so the verger described afterwards ."
1,1,0.9983775615692139,emuru,10189,the situation would have been intolerable
1,1,0.7894107103347778,emuru,9506,of fact I 'd asked him last night to deputise
0,0,1.4977232467572321e-06,iam,9485,It came to just over six hundred
1,1,0.9756335020065308,emuru,8962,abroad ; and no pedestrian to cross his path nor to wait
1,1,0.9346243739128113,emuru,8584,dinner he is said to have been blind to the charms of
0,0,2.2708074993715854e-06,iam,10340,"should she lie ? Besides , it wasn't just"
0,0,1.290772979700705e-05,iam,8457,of fruits .
1,1,0.7576242089271545,emuru,10256,"what you 'd get , "" she flashed at him , and"
0,0,2.6542318209976656e-06,iam,10214,"face , Di , but it certainly looked like"
1,1,0.8703444600105286,emuru,9604,"She said icily , "" As you pride yourself on"
0,0,1.730082840367686e-05,iam,8215,at Wandsworth . A passenger described this individual
1,1,0.9048131704330444,emuru,7970,day timetable .
0,0,5.035610683989944e-06,iam,8426,way of cooking meat except by roasting and boiling .
1,1,0.9974690675735474,emuru,9940,miles . The real high country of the Rockies
1,1,0.9656503796577454,emuru,9286,the bus . He passed The Traveller's
0,0,8.135781172313727e-06,iam,10088,"anything , "" Gay told herself desperately ,"
1,1,0.9998818635940552,emuru,9963,in pairs .
1,1,0.8874024152755737,emuru,9323,"Edwards said courteously . "" Secondly , we must"
0,0,7.01406520420278e-07,iam,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,8.648634093333385e-07,iam,9111,"openness and freshness , though perhaps not the same"
1,1,0.9767056107521057,emuru,8062,"itself was quoted , almost as if it were a"
0,0,5.207215281188837e-07,iam,8956,side to side .
0,0,4.593532878516271e-07,iam,10085,that he had only met a few minutes before .
1,1,0.5790591835975647,emuru,10274,Truth ! ' His gaze held hers
0,0,7.542021194240078e-07,iam,8072,One can remember with horror the pictures of the
0,0,9.953312655852642e-06,iam,10316,Love . She revolted against
1,1,0.8419176340103149,emuru,7751,"Because , they kept the Passover and they were"
0,0,2.6187824460066622e-06,iam,8252,"foul air , smoke and sulphur , that the mention"
1,1,0.9987930059432983,emuru,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
1,1,0.5895533561706543,emuru,8151,Knoll . Without an explanation of how it
1,1,0.9936844706535339,emuru,9930,man who 'd brought us into this business .
1,1,0.8870442509651184,emuru,9148,"night , exceptionally brilliant and strange ,"
0,0,7.247764187923167e-06,iam,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9996540546417236,emuru,10151,"and going to marry a foreigner ... """
1,1,0.9922370314598083,emuru,9167,"to other day , my lord . A being of whom"
1,1,0.8866183161735535,emuru,9946,colour drawing . Between us and that lay
0,0,3.1387523335979495e-07,iam,10176,"and then all was wonderful , and perhaps it had only been"
1,1,0.9850459694862366,emuru,8131,Drift in another form probably
1,1,0.975976288318634,emuru,7680,midst of plenty . Help will not be easily forth-
1,0,0.21674844622612,emuru,7952,we would find life considerably less exhausting
0,0,3.7971085475874133e-07,iam,7633,filled with the knowledge of the Glory of the
0,0,1.0669064067769796e-05,iam,9546,"Boxer , to the back , and made room for her"
0,0,6.988851964706555e-06,iam,8401,began to understand the value of
1,1,0.8168851733207703,emuru,7827,Because situations which may contain
1,1,0.9656444191932678,emuru,8748,over a question of trade rivalry . A rich mer-
1,0,0.21385569870471954,emuru,10369,"the fake friend of the family , like the"
1,1,0.9447705149650574,emuru,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.8673253059387207,emuru,8250,"confined atmosphere . "" The shareholders who travel"
1,1,0.972897469997406,emuru,8864,known to say that it was not ne-
1,0,0.1435001939535141,emuru,9019,"deserted , and there were neither sight"
0,0,6.571646622433036e-07,iam,8463,and flowers proved of sovereign power
1,1,0.9150396585464478,emuru,7548,"some markings would be used , although which , it is"
1,1,0.9453600645065308,emuru,9060,Hostettler
1,1,0.9926671385765076,emuru,8409,"must have had one that would , because Esau sold"
0,0,3.050614338917512e-07,iam,8577,in the dish in which it was served . He
0,0,2.3991728426153713e-07,iam,10079,"run upstairs to her room , knowing that"
0,0,1.523367791378405e-05,iam,9416,career . Now he realised that he was entrusting not only
1,1,0.9986817240715027,emuru,8893,a rule that all gifts should be submitted for approval to
1,1,0.9473351240158081,emuru,10153,"it back in her bag . Elaine was engaged ,"
0,0,0.005941210314631462,iam,9520,"with injustice and contempt , ignoring"
0,0,2.8487063900684007e-05,iam,9824,"companion . "" You want me to talk , is that it ? """
0,0,0.0016147177666425705,iam,10163,"to the table , all of them making a fuss of her and at once"
0,0,1.4822931007074658e-06,iam,7610,word of God .
1,1,0.9904412031173706,emuru,8277,was not sufficient evidence to show whether
0,0,6.949254611754441e-07,iam,7678,"eat and be full but : "" Take heed to yourself ,"
1,1,0.820185124874115,emuru,8173,"it , swimming at the same speed"
1,1,0.996644139289856,emuru,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.9953382015228271,emuru,10198,"evening surgery she had said ,"
1,1,0.9995423555374146,emuru,10029,together . The porter brought Gavin's bag out to the
1,1,0.8249196410179138,emuru,10361,certainly looked after his own .
1,1,0.7553115487098694,emuru,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9682813882827759,emuru,7564,The edge of this sheet was attached to a wooden dowel
0,0,1.1971521871600999e-06,iam,9948,the horses and drank enough to cure our
1,1,0.9487250447273254,emuru,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,3.012478089203796e-07,iam,10003,"outbuilding , but this was happening to him now . He"
0,0,1.7608053326512163e-07,iam,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9983108043670654,emuru,9048,plenty of time together in the future . And
0,0,2.2227404770092107e-06,iam,10370,"client's eyes , the dust of fake security , of"
1,0,0.2194015085697174,emuru,8831,"with the Bible , which he had"
0,0,3.334179928060621e-05,iam,9713,dragged out but before it was turned
0,0,2.048164020607146e-07,iam,10336,Her eyes darkened in torment . ' Are
1,1,0.7552516460418701,emuru,9996,Walking out of the chapel later on . Continuing
0,0,3.779182407015469e-07,iam,9172,"to entertain for an instant the idea , the"
1,1,0.9875407814979553,emuru,9913,"turned the conversation . "" Let 's ride over"
0,0,5.061929755356687e-07,iam,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.6754841208457947,emuru,8692,means of that ' staple ' system which ensured that
1,1,0.9961977601051331,emuru,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9982580542564392,emuru,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,1.1545826055225916e-05,iam,9566,path fringed and shaded by citrus trees .
0,0,3.4386664538033074e-06,iam,10325,talking to Nicholas and wondering
0,0,1.87469936463458e-06,iam,9710,her over . She has a foot of
1,0,0.15518519282341003,emuru,8328,nothing the German would not covet ; and
0,0,1.330487098272215e-08,iam,7662,problems . Hence says Rabbi Simeon ben
0,0,7.823323500133483e-08,iam,9723,"down , exposing its shallow keel ."
1,1,0.994305431842804,emuru,7888,Any mental confusion can cause this and
0,0,1.9691366048846248e-07,iam,9931,fascinated by the way he looked when you
0,0,1.1960379708852997e-07,iam,9847,disposed towards each other .
1,1,0.6379308104515076,emuru,8033,Samuel in support of his thesis and quoted
0,0,1.385255472996505e-05,iam,9717,You look . Little one more as fifteen
0,0,1.0092860236454726e-07,iam,9680,It seemed to the frightened judge
0,0,1.097369818126026e-06,iam,8081,This could hardly happen without the
0,0,1.1282503464826732e-06,iam,9163,"no matter how bad it felt , the fire you know , or a"
0,0,4.187279046163894e-06,iam,9885,"His normal placid and steady-going manner remained ,"
1,1,0.8881558179855347,emuru,8653,taxation not merely for defence and
1,1,0.8008777499198914,emuru,8984,selves in their zeal to get their orders and to carry
0,0,4.230451850162353e-06,iam,7807,Or when he found cock-fighting going on in church ?
0,0,2.9404263841570355e-05,iam,9930,man who 'd brought us into this business .
1,1,0.9160298109054565,emuru,7928,their place of work and their associates at
0,0,6.433106136682909e-07,iam,8230,"persons unknown . "" The most vital clue of the Wedgwood"
0,0,7.686625025371541e-08,iam,9951,""" The mine-workings lie north of the town , """
0,0,3.930375896743499e-06,iam,9158,"Hope I die kind of composed , Trout . I mean you can't"
1,1,0.989743173122406,emuru,7937,planning to do so or in fact being conscious
1,1,0.9908949136734009,emuru,8510,opulent varieties of Czechoslovak past-
0,0,3.667278360808268e-05,iam,10091,trying to understand Gavin's point of
1,0,0.23696601390838623,emuru,8180,the seine-net film this usually seemed to
1,1,0.972195565700531,emuru,9579,"such a thing ? "" she blazed . "" For goodness'"
0,0,3.9396266515723255e-07,iam,8601,It was naturally a highly popular victory with the
1,1,0.9982023239135742,emuru,8535,things that are typically French .
0,0,6.88275804350269e-07,iam,8012,"texts and the Gemara explains why these ,"
1,1,0.984310507774353,emuru,9112,maturity . One remembered that he was a lawyer
1,0,0.4485788643360138,emuru,9778,printed at the head of most naval articles
0,0,3.027364527952159e-06,iam,8284,"Station , and a stretcher party took the body to"
1,1,0.9995796084403992,emuru,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,6.380100330716232e-06,iam,9987,gasp it was scientifically supposed his whole
0,0,8.848599463817663e-06,iam,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9962053894996643,emuru,9165,of a bottle . If your lordship will excuse me
0,0,7.00731197866844e-06,iam,9501,vengeance . She had expected to be met with violent
0,0,4.546820491668768e-06,iam,10181,been standing in for Luke Parsons at his surgery in
0,0,2.62179838728116e-07,iam,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9836524724960327,emuru,8915,included professional men from every walk of
1,1,0.999247670173645,emuru,8280,the Feathers Hotel to await identification .
0,0,8.540511771570891e-06,iam,10203,"Junior Medical Officer . "" You won't be free about nine , I"
1,1,0.9952104687690735,emuru,9113,"by training , and suspected that the points he made"
1,1,0.7572920918464661,emuru,8718,"of the feudal system , as its chief landowner"
0,0,9.298279479708071e-08,iam,8040,here in the same words in which they are
0,0,2.4100495465972926e-07,iam,10190,when she was not free ; this much they had
1,1,0.9763519763946533,emuru,7677,think of the animals first ( which is of course
0,0,2.482233583123161e-07,iam,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9979830980300903,emuru,8011,not quoted here because they are not
1,1,0.9953656196594238,emuru,8974,Coming around the great mass of the Chateau
1,0,0.34235474467277527,emuru,7837,In Gethsemane He prayed that the cup
0,0,4.0513285057386383e-05,iam,9348,"When you come here , when you come to the True"
0,0,2.940715421573259e-05,iam,9596,trying to say that Hewson would victimise
0,0,3.4029534390356275e-07,iam,9271,looked down at the fast-disappearing
1,1,0.9922143816947937,emuru,10348,future happiness . Had ever circum-
0,0,4.898989573121071e-06,iam,8815,they would be there to begin the meeting .
0,0,6.268807624110195e-07,iam,7868,realize that tiredness itself is largely in
0,0,6.878379645058885e-05,iam,8929,Their friendship for Augusta became rather
0,0,1.935491854965221e-05,iam,10254,"which really hurt . "" Without your ring it 's just like"
0,0,8.215190064220224e-06,iam,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9626926183700562,emuru,7960,amount of good over and above relieving
1,1,0.9859119057655334,emuru,7891,"so we are unable to cure our own minds ,"
0,0,9.632319233787712e-06,iam,8766,"such as serpents , frogs , and the like ."
1,1,0.9357874393463135,emuru,7875,body who feels thoroughly tired . Suppose
0,0,2.1166891883694916e-07,iam,7962,can go through the same routine day in and day
1,1,0.9771825671195984,emuru,7791,forty and had written Hamlet two years
1,1,0.9364480376243591,emuru,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.9483206272125244,emuru,10310,nation . Now there was no-
0,0,4.685130625148304e-05,iam,8387,"intelligent selection and comparative simplicity , though"
0,0,1.747645939076392e-07,iam,8475,a stewed black rat will ward off a fever .
1,1,0.6537575721740723,emuru,7517,to fight off the frustration . The telephone
1,1,0.9940248131752014,emuru,8242,a further seven years before even a ghost of a
0,0,1.9875203349783988e-07,iam,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.6681106686592102,emuru,8288,"likely , since , when she was examined by a local"
1,1,0.9744505286216736,emuru,9292,"the windows . Little to be seen , only a"
0,0,7.031960649328539e-06,iam,10030,went quickly back to fetch them .
1,1,0.9975461363792419,emuru,8780,when movement of blood through arteries is
0,0,9.31823524297215e-05,iam,9253,very moment when we should be
0,0,5.3913845476927236e-06,iam,8434,throws a bed of glowing embers wide ;
1,1,0.9991328120231628,emuru,7771,minor except for the new section on the Sacraments
1,1,0.9680339694023132,emuru,9959,we figured would lead to the miners' camp .
0,0,1.1450143233560084e-07,iam,7842,the stronger we become .
0,0,7.233320502564311e-07,iam,7746,redemption : ( 1 ) I will bring you out from under the
0,0,3.111553610324336e-07,iam,9420,obvious that she did not fail to appreciate the
1,1,0.9982269406318665,emuru,9509,"airport to meet Blanche , "" he said . "" As a matter"
1,1,0.9864732027053833,emuru,10017,never been inside . Very remiss of
