true_label,pred_label,prob_fake,source,idx,text
0,0,1.3475813886998367e-07,iam,8935,"hollow , and the news that Byron had left"
0,0,1.392121589560702e-06,iam,9671,"weather side of that pier ! He 'll wreck ! """
0,0,1.800648169592023e-05,iam,7586,while one whole side of his roll was unused .
0,0,1.9683793652802706e-06,iam,8209,woman had been engaged once before - to a barman
0,0,2.667799526534509e-05,iam,9221,precious than jewels . Though Mofydd Owen
0,0,0.00036482230643741786,iam,10167,"take my pick , whereas in Yarmouth"
1,1,0.999998927116394,emuru,9867,Glad I met you . Don't forget to give me a ring -
1,1,1.0,emuru,7459,"I don't think he will storm the charts with this one , but it 's a good start ."
1,1,0.9960151314735413,emuru,9369,"itself and declared , ' To be a good shape is not all"
0,0,2.2171527234604582e-05,iam,10361,certainly looked after his own .
1,1,0.999997615814209,emuru,9190,observation I permitted myself unruffled ;
0,0,8.584279242995763e-08,iam,8646,way out of the complicated financial
0,0,2.5228497179341502e-05,iam,10372,"His voice was like his black and pin-stripe ,"
1,1,0.9860711693763733,emuru,9211,"left behind , isn't it ? Very exasperating for one and all . """
0,0,2.699067863431992e-06,iam,8138,with it the herring to the Norfolk
0,0,0.001116868224926293,iam,9363,' You see . You needed them no more . You are still
1,1,0.9999544620513916,emuru,8638,command of the Channel . It seems obvious
1,1,0.9999998807907104,emuru,8490,We naturally cannot overlook that Magyar cookery owes
1,1,0.9999996423721313,emuru,10096,with the cigarette packet which lay on the table
0,0,9.255148324882612e-05,iam,9715,over Bueno Buck reached into the foot
0,0,0.002053397474810481,iam,7684,"shut up the heavens , that there is no rain , and that the land"
1,1,0.9999998807907104,emuru,9544,"With an air of resignation he sent Judy , his"
0,0,0.00010137353820027784,iam,9003,There is just a hope that we may uncover
1,1,0.9998880624771118,emuru,10062,"Gay , a little puzzled , went through"
0,0,0.0001085593321477063,iam,7674,Freedom from want cannot be fulfilled nor
0,0,4.814359577665073e-09,iam,8580,of having his turbot removed first .
1,1,0.9999216794967651,emuru,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
1,1,0.9999996423721313,emuru,7962,can go through the same routine day in and day
1,1,0.9998835325241089,emuru,8030,known comment on the verse ; quoted by
1,1,0.9996138215065002,emuru,8141,"often start off the "" local "" herring ;"
0,0,0.0007839208701625466,iam,9395,gasped Flor . ' Yes . We plan to attack the Heavy
0,0,6.304195994744077e-05,iam,7826,of twelve or thirteen under the
0,0,6.792886324546998e-07,iam,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,6.453506529169317e-08,iam,10066,As Gay watched he offered the girl a
1,1,1.0,emuru,7565,this - and it was easily stored . It had two disadvantages . It
0,0,3.370909553268575e-06,iam,9472,by special helicopter from the Horse Guards
0,0,4.694762623103088e-08,iam,8708,There were two other sources of public revenue -
1,1,0.9999978542327881,emuru,8734,Again the resentment was widespread and
1,1,0.9999793767929077,emuru,7914,far greater simplicity than their successors .
0,0,8.791612344793975e-06,iam,9490,through Florence and Rome and then
1,1,0.9995961785316467,emuru,9477,more than twenty-four hours earlier . Since then
0,0,0.0017225859919562936,iam,9990,outbuilding where the grave digger kept his spades
0,0,0.00022867579536978155,iam,10271,steely . ' I see . ' Scorn lashed his
0,0,0.000285617308691144,iam,9685,as though his son would actually
1,1,0.9999934434890747,emuru,9462,pitch changed as the nose of the aircraft
1,1,0.9994714856147766,emuru,9087,One wondered if this greater awareness of the physical cosmos might
0,0,8.324564078066032e-07,iam,8533,the same unfailing sense of proportion as exists among
1,1,0.998461127281189,emuru,9188,savage tribes never approached this region : at
0,0,2.6053160127048614e-06,iam,7624,"of the corner "" . ( Ps. 118 , 22 . ) And the stone shall"
0,0,0.0003503373882267624,iam,8022,"From the above it follows that here , once again ,"
0,0,4.3348541112209205e-07,iam,10007,speak normally .
0,0,4.2470594507904025e-07,iam,8007,elsewhere .
0,0,9.718379345713402e-08,iam,9882,but she could see that it no longer came naturally .
0,0,4.372812512087876e-08,iam,9538,on his taking her out in the jeep -
0,0,6.619592022616416e-05,iam,9681,same time dropping the small sheet
0,0,2.7697433679918504e-08,iam,10032,of despair Gay knew that of course
0,0,6.0694281273754314e-05,iam,9383,"' To rule is to serve , woman . Those who bear power"
0,0,0.000530509278178215,iam,9417,which must necessarily be subordinated to his
0,0,0.00013018331083003432,iam,7934,the office or works wonder what they
1,1,0.9999449253082275,emuru,8673,"booty , a new group of Lords might oust"
0,0,7.370613985813179e-08,iam,8320,to which the Frenchman would not
1,1,0.9999947547912598,emuru,9671,"weather side of that pier ! He 'll wreck ! """
0,0,0.00014023654512129724,iam,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9739230871200562,emuru,8795,"said so . Being a craftsman and a skilled man ,"
0,0,3.4526404846246805e-08,iam,8699,When the King and his Council required additio-
1,1,0.999313235282898,emuru,10127,"Doc gave her hand a shake . "" Wake up"
1,1,0.9998941421508789,emuru,9398,"afternoon of eternity wore on , that long golden road"
0,0,1.7184447642648593e-08,iam,7880,"the washing-up - while others , if they"
0,0,3.083940828219056e-05,iam,9331,said the Rev. Edwards . Price shook his head .
0,0,2.491528539394494e-05,iam,9753,Seaweed's memory was prodigious ; her manner
0,0,2.3518711600445386e-07,iam,8267,"Lefroy case , and by an odd chance the second tragedy"
0,0,1.596221181898727e-07,iam,8419,because their pots would not stand fire ;
0,0,6.808945158809365e-07,iam,9159,"imagine the Christian martyrs twisting and shrieking ,"
1,1,0.9999997615814209,emuru,8887,found many to help . Gifts of candlesticks and
1,1,0.9999992847442627,emuru,9227,"complete her mission . "" Paled , did Dai . For the"
0,0,4.928860519726186e-08,iam,9513,nearly to next week to settle down again . Meanwhile
1,1,0.9891696572303772,emuru,10066,As Gay watched he offered the girl a
0,0,1.0670050443195578e-07,iam,8619,"When all seemed to be going well , a sortie surprised"
0,0,0.00010338625725125894,iam,8076,piece covers with a fringing of clumsy bobbles and
0,0,4.0913391785579734e-08,iam,8877,When we had found a group of people who gladly
0,0,0.0020361884962767363,iam,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.9999985694885254,emuru,9554,party to the best of my ability - saying the
1,1,0.9998642206192017,emuru,8958,at an intersection for the light to change . At his
1,1,0.9998741149902344,emuru,7907,"months , even a Prime Minister could go to"
0,0,2.4721109639358474e-06,iam,9406,flopping movements of flymen on the Heavy World
1,1,0.5222010612487793,emuru,8929,Their friendship for Augusta became rather
0,0,0.0008413827163167298,iam,9260,"it . "" Stung , the conductor was . "" What you"
0,0,0.0011639173608273268,iam,8092,the herring spawn along the northern
1,1,0.9985994696617126,emuru,9218,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
0,0,6.94469459716629e-09,iam,7516,"has rung a couple of times , calls from"
0,0,2.6545425413360135e-08,iam,8428,"Anyhow , Homer does not seem to have known any"
1,1,0.9999997615814209,emuru,8380,elaborate fashion of eating brought
0,0,1.134995272877859e-06,iam,7989,who does not always want to do
1,1,0.9999997615814209,emuru,9248,"good man , mind ; knew his job . But out of"
1,1,0.9998136162757874,emuru,7501,The film covered a wide aspect of the British
1,1,0.9970290064811707,emuru,8125,are drifted back into the normal home
1,1,0.9964532852172852,emuru,8286,He sent word straight away to near-by Merstham
0,0,2.9010201615164988e-05,iam,7845,do for the world Using my hand .
0,0,1.4614046861538554e-08,iam,9884,It is the common lot of all Squadron Senior Officers
1,1,1.0,emuru,9359,it dies when it changes into a tigerfly . ' ' You are still
1,1,0.9999884366989136,emuru,7874,have declared impossible .
0,0,6.335127409329289e-07,iam,9788,"absolutely right , "" said Bawley , as he pushed over"
0,0,0.001326336874626577,iam,10289,coronary . And in that second
0,0,1.3770566908988258e-07,iam,9133,minions could do to him would ever make him
0,0,2.0718282200959948e-08,iam,8235,sinister in the idea of tunnels . The building of
1,1,0.9957668781280518,emuru,9706,"Yes sir , I am slightly wet , and"
0,0,0.0026556712109595537,iam,9157,on the cosmic handiwork . ' All those stars . But I 'm
1,1,0.9992976188659668,emuru,7534,been able to explain the textual movements by
1,1,0.9999998807907104,emuru,8628,"after the event . It seems obvious that , though"
1,1,0.5177731513977051,emuru,9273,weep ...
0,0,1.844912003434729e-05,iam,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,0.9999979734420776,emuru,8443,"in the preparation of stimulants for the palate ,"
1,1,0.9992660880088806,emuru,7918,thirty even sixty miles from his
1,1,0.917140781879425,emuru,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.5466313362121582,emuru,8258,"of annihilation . "" It was also prophesied that"
1,1,0.9999997615814209,emuru,7566,and the sheet wound round this central pin . The roll made
0,0,7.764270776533522e-06,iam,8310,remained a mystery until later the following day .
1,1,0.9999998807907104,emuru,8267,"Lefroy case , and by an odd chance the second tragedy"
1,1,0.8831441402435303,emuru,8867,incumbency I was asked if I would start
0,0,2.0546705854940228e-05,iam,7509,education . It was left to reporter Sevareid
0,0,1.351081522216191e-07,iam,8866,into it .
1,1,0.5222010612487793,emuru,7625,tell !
0,0,7.301867412934371e-07,iam,7677,think of the animals first ( which is of course
0,0,2.93400098598795e-05,iam,7714,to learn . Education is always the most important task .
1,1,0.9998961687088013,emuru,9973,go and tell Nick Dowd we 've come to talk
0,0,3.2647824355080957e-07,iam,8004,put all our energies into the particular
1,1,0.994890570640564,emuru,9437,of lower peaks . The screen of the air-to-air
0,0,0.0002999707648996264,iam,9028,Heather and Steve tried to make themselves
0,0,6.804212944189203e-07,iam,10095,"to help her control her feelings . "" Come and"
0,0,0.0008154456736519933,iam,10349,he 'll confine himself to the nervous
1,1,0.9999898672103882,emuru,7545,scripts of John and worked out the version
0,0,8.84439970150197e-08,iam,8333,music to which the Frenchman would not dance ;
1,1,0.7045546770095825,emuru,10160,"knowing that they were real friends , even if they were new ones ."
0,0,2.106027796600074e-09,iam,8513,"so languorous , so passionate , and"
1,1,0.9999927282333374,emuru,9522,"it go at that , but she resolved to have"
0,0,1.4757742583526579e-08,iam,8211,money . All the while the police were casting about
0,0,0.0001882827637018636,iam,7682,"two masters , and you worship self-interest , isolating"
0,0,0.00029889936558902264,iam,10245,"any minute , and she knew it ."
0,0,2.1704877894990204e-07,iam,9468,"before coming to rest at 5.0 . "" We 're a bit"
1,1,0.9990930557250977,emuru,8111,shoals that gather at the Knoll or
0,0,0.000169651277246885,iam,7489,claimed he had seen a vision of God - only the padre and his
1,1,0.9646199345588684,emuru,10046,now Gavin was in love with her and her
1,1,0.9999983310699463,emuru,7485,"Say Granada T V , the producers : "" We decided to make"
1,1,0.9982253909111023,emuru,7559,"whether paragraphed or not , would be laid out in"
1,1,0.9747112989425659,emuru,9828,"Courier knows what 's going on . If he doesn't mind ,"
0,0,0.011233904398977757,iam,10171,less I was a Scot and wanting to get
0,0,4.286756848159712e-06,iam,8899,At a large public meeting we launched the project known as the
1,1,0.9999945163726807,emuru,7948,thing else . If we would only sit down and
0,0,2.2134574464871548e-05,iam,9958,We turned north into it and after about four
1,1,0.9999995231628418,emuru,9616,an attempt to show my lady-love that I
0,0,1.044962687046791e-06,iam,8054,invariably quoted whenever the verse
1,1,0.9999728202819824,emuru,9918,"of responsible for her . "" "" Of course , "" he said ,"
0,0,0.002143723424524069,iam,7785,just learning to read . James was followed by
0,0,4.51850127092257e-07,iam,9272,dismay . Quietly she began to
1,1,0.9999945163726807,emuru,9696,"pier , leading the yawl toward"
1,1,0.9992892742156982,emuru,8651,needed taxation in order to supplement
0,0,2.7622293341522663e-09,iam,8733,"to yield 50,000 in fact raised only 27,000 ."
1,1,0.9998859167098999,emuru,9269,Morfydd Owen was silent . But she
0,0,0.0012884358875453472,iam,10063,to the bar . Doc and Lilyan were
0,0,2.697425571795975e-08,iam,10364,purpose than the throwing of dust in his
1,1,0.9999958276748657,emuru,10061,"alone . "" "" I 've booked a table at the"
1,1,0.9989303946495056,emuru,9631,in Piers' direction . What a fuss-box the
0,0,3.474289405858144e-05,iam,8439,Achilles gave a royal feast the principal
1,1,0.99988853931427,emuru,8322,SOME years ago a contemporary philosopher
0,0,7.292498160893501e-09,iam,7818,To ridicule them only pushes them farther
0,0,1.43282150588675e-08,iam,10017,never been inside . Very remiss of
0,0,0.0002753772714640945,iam,10319,She went back to Philip . But
0,0,2.8307193133514374e-05,iam,9281,as he shot past . His spirits were rising .
0,0,4.1027092834156065e-08,iam,9115,so sharply in international politics were as abstract
1,1,0.9999692440032959,emuru,10234,"member of the staff , distinguished or not ,"
1,1,0.9997813105583191,emuru,8275,Though in the minds of most people there was
0,0,8.658570322950254e-07,iam,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9891239404678345,emuru,9304,the sleeping Cadwallader . Driver and
1,1,0.9999878406524658,emuru,9283,Therefore Mr. Roberts must have been mistaken .
0,0,0.010720021091401577,iam,7474,They will be asked to comment on the design of everyday articles
1,1,0.9999935626983643,emuru,7555,Professor E. G. Turner is inclined to take the view that
1,1,0.9999998807907104,emuru,9058,"had done so , had not materialised . "" Do you"
0,0,2.4841043000378704e-07,iam,8080,numerous other crocheted pieces . It was some years
1,1,0.9999853372573853,emuru,8441,and intellect . A remarkable peculiarity in the banquets
1,1,0.9998289346694946,emuru,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9998770952224731,emuru,8260,The mere thought of subterranean travel
1,1,0.9999948740005493,emuru,8917,' immediately carried into effect ' - not in spite of himself
0,0,7.8706128988415e-05,iam,9732,in sharing his discomfort with Peggy .
0,0,0.017941096797585487,iam,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,8.643274327368999e-07,iam,10174,"all about that . """
1,1,0.9999949932098389,emuru,9829,"in the shiny papers ? """
0,0,8.802313823252916e-05,iam,8809,12 o'clock at night . At that time pastries and buns
1,1,0.9996362924575806,emuru,8422,lifted urns
1,1,0.9999946355819702,emuru,9264,"us nowhere , "" boomed the Rev. Edwards ."
1,1,0.9999984502792358,emuru,7902,no major complication but results from an
0,0,4.393141406211498e-09,iam,9089,weapons pronounced conventional .
0,0,2.674474686159556e-08,iam,9683,"with the tiller still hard over , brought"
0,0,5.4838885432673123e-08,iam,9125,first two centuries ?
0,0,1.134668625724089e-08,iam,8408,which the Israelites sighed .
0,0,8.404196023548138e-07,iam,7877,bring on an almost immediate feeling of
1,1,1.0,emuru,10312,solace in that fact at least .
0,0,2.4019411739573115e-06,iam,9099,mouth-organ to be forgotten now . The time
1,1,0.9997339844703674,emuru,8593,placing his food in his mouth and gulping it down as
1,1,0.9999799728393555,emuru,7615,"to mould our character , to melt our"
1,1,0.9996030926704407,emuru,9050,little sorry if we were not back for Christmas
1,1,0.998494029045105,emuru,8564,intellectual faculties . Bunyan's break-
0,0,2.6947111564368242e-06,iam,7951,"if she made a list , followed a routine of work"
1,1,0.9999983310699463,emuru,9663,What does time mean when weighed against the life of
0,0,2.447680502726257e-09,iam,8448,"made rapid progress , because they were men of taste"
0,0,0.0003304367419332266,iam,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,0.25196573138237,iam,9707,weren't worried . We 're going to
1,1,0.9999991655349731,emuru,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
0,0,3.287298211418488e-10,iam,10124,make a fool of yourself over someone
0,0,1.5987746682100124e-09,iam,8748,over a question of trade rivalry . A rich mer-
1,1,0.9061325192451477,emuru,9908,""" Yes , "" he said . "" I know . "" "" No harm must come"
1,1,0.9999971389770508,emuru,7797,now so much nobler a figure than former historians
0,0,0.0003407179901842028,iam,9967,"out , "" If you come any closer , I 'll sure blow"
1,1,0.9999972581863403,emuru,9418,whom he had never met and on whom after no more
1,1,0.9604510068893433,emuru,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,9.388133548782207e-06,iam,7946,rather than getting from one thing to the next .
0,0,0.0008089711191132665,iam,7703,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
1,1,0.9986609220504761,emuru,8797,business no good George would never conceal them .
1,1,0.999958872795105,emuru,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,4.2444318637535616e-07,iam,9609,He 's quite capable of telling Sir John to take
0,0,2.173839561692148e-07,iam,9797,Ever known us bowl a wide about your Service ?
0,0,0.00011216231359867379,iam,8269,there have been only two occasions on
0,0,0.0006386783788911998,iam,9385,from harm . '
0,0,0.00018052649102173746,iam,9236,did not visualise the awful truth - that
0,0,1.3632286481879419e-06,iam,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.00042961433064192533,iam,7666,"and visionary power is not united , man will remain in his heart"
1,1,0.9992592930793762,emuru,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999957084655762,emuru,8472,"In China , for instance , dried rats are esteemed"
0,0,6.274932093219832e-05,iam,7685,"yourself , under such conditions the goods are your gods ."
0,0,3.875785296258982e-06,iam,9936,""" Fenton or Somers , "" he said . "" Or the Town"
1,1,1.0,emuru,7632,""" For the stone shall cry out of the wall "" , like"
0,0,5.656634129991289e-06,iam,7852,"secret plan , Of the things He will"
0,0,1.9796539163507987e-06,iam,8553,"noble dish is , A sort of soup , or broth , or brew ,"
0,0,1.3827537941324408e-06,iam,9256,"soul , "" said Megan Thomas tartly ."
0,0,1.716668363016538e-09,iam,7792,Communion .
0,0,3.5374657727516023e-06,iam,9806,"Bawley . "" The truth is usually very embarra-"
0,0,0.009361269883811474,iam,9377,So it lets us rule it . ' Flor and Lily-yo
1,1,0.9999995231628418,emuru,8014,"R. Joshua b. Levi . ) Finally , we note that"
1,1,0.9998600482940674,emuru,10058,sitting just inside having coffee .
1,1,0.9987214207649231,emuru,8579,without going through the formality
1,1,0.9999853372573853,emuru,8415,after which the Israelites sighed .
1,1,0.9984381794929504,emuru,10191,about their relationship . So when Nigel
0,0,6.910303795848449e-08,iam,8876,had been a House of Prayer . I could not but feel the
1,1,0.9999996423721313,emuru,7496,to the European Common Market .
0,0,2.5221927657526066e-08,iam,9537,"Blanche and Jack left , he went with"
1,1,0.9999997615814209,emuru,9043,"walked , or drove , or waited as a person possessed of"
1,1,0.9999997615814209,emuru,9957,thirst .
1,1,0.9999991655349731,emuru,8468,is said that there is nothing new under
1,1,0.9999622106552124,emuru,7478,parts of the mind not normally available without hypnosis are used .
1,1,0.9721935391426086,emuru,9513,nearly to next week to settle down again . Meanwhile
1,1,0.9761176705360413,emuru,9277,""" But Eth and me wanted to be"
0,0,0.014486576430499554,iam,10065,Gay thanked him and walked out on to
0,0,1.7826563635026105e-05,iam,9135,putting their best foot forward .
1,1,0.999998927116394,emuru,9543,"about this Balicou trip , "" she returned"
0,0,0.0002686392981559038,iam,10244,didn't ! I was joking . You know I was
0,0,0.45783621072769165,iam,10116,-----------------------------------------------------
1,1,0.9999998807907104,emuru,9294,The beleaguered passengers peered out of
1,1,1.0,emuru,8456,opinion of Bassius that at their desserts the
1,1,0.9870016574859619,emuru,9428,"both at midnight . "" They might have been"
1,1,0.9992913007736206,emuru,9852,the vestibule the two men were well
1,1,0.9945698380470276,emuru,9702,water in her . I wouldn't be
0,0,1.611707739357371e-05,iam,9836,"Regard this as a softening-up process , and"
1,1,0.9134848117828369,emuru,9667,empty his lungs of stifling air and refill them
0,0,2.6649413484847173e-05,iam,7564,The edge of this sheet was attached to a wooden dowel
1,1,0.9999845027923584,emuru,9099,mouth-organ to be forgotten now . The time
1,1,0.9996342658996582,emuru,9320,""" Do as I say , driver . "" Very stern , the reverend"
0,0,3.426556816066295e-07,iam,8499,aromatics where the paprika insinuates its perfidious
1,1,0.9999969005584717,emuru,10091,trying to understand Gavin's point of
1,1,0.9999810457229614,emuru,7839,them and knowing God is with us and
0,0,3.291238681413233e-05,iam,7823,unable to speak about it to anybody and
0,0,3.099585512700287e-07,iam,8715,as ill-defined as the borders between private
1,1,0.9999986886978149,emuru,8910,and a series of excellent Honorary Secretaries . Our
0,0,0.00017357459000777453,iam,8064,and the court of Solomon . ' The place of this
0,0,3.278460667388572e-07,iam,8074,after the Victorian period that designers realised
1,1,0.9999998807907104,emuru,10146,knew why Gavin had come to see
0,0,3.1482406370741955e-07,iam,7859,"we face life boldly , many of the shadows are"
1,1,0.9999964237213135,emuru,8148,though a very hard westerly will
1,1,0.9999902248382568,emuru,8172,that of flat fish on the bottom .
1,1,0.9999915361404419,emuru,9888,This is the testing time for all . The affair blows up into
0,0,8.596761524870544e-09,iam,7776,( which was never actually authorized ! ) .
1,1,1.0,emuru,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,3.7555630569841014e-06,iam,8349,"in Paris , and even later our attractive young"
1,1,0.9999204874038696,emuru,10049,"moon was just rising over the rocks , then"
0,0,9.185287694890576e-07,iam,7847,"my hand ; That my hand is big Big ,"
0,0,4.6388986874035254e-08,iam,10149,to the man she had spent so much time
0,0,3.94040782225602e-08,iam,9993,a man was drowning and towards his last
1,1,0.9999992847442627,emuru,10104,"would make love to the French girl on the sands ,"
0,0,6.497758775481088e-09,iam,8685,"had bought their release , free labourers"
0,0,8.016348473915968e-09,iam,8459,They considered flowers as forming a very essential
0,0,2.5467972175619025e-09,iam,7545,scripts of John and worked out the version
0,0,1.182321351933524e-09,iam,8744,baronage with rarer luxuries than those
1,1,0.9999324083328247,emuru,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
1,1,0.9999994039535522,emuru,7687,yield not her fruit and lest 1ye perish quickly from off the
1,1,0.9999877214431763,emuru,7860,"all human emotion , and whose sensitive"
1,1,0.9999736547470093,emuru,8055,part of the verse .
0,0,8.431536116404459e-06,iam,8194,Actually the seine net has little or no cover .
0,0,1.6739244529162534e-05,iam,9921,After all it 's them we 're supposed to be
0,0,2.2265348889050074e-05,iam,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
0,0,1.9396935613258393e-07,iam,9507,said the first thing that came into her head .
0,0,0.0016711289063096046,iam,8998,"I haven't a clue ; but , who knows ,"
0,0,1.926020013343077e-05,iam,8301,no letters or papers found on her to assist identi
1,1,0.9999963045120239,emuru,8883,windows .
1,1,0.9998936653137207,emuru,8981,"them out . Just what these orders will be , we don't"
1,1,0.999990701675415,emuru,8439,Achilles gave a royal feast the principal
1,1,0.9999908208847046,emuru,8304,"circulated , and a Mr Robert Money came forward to"
1,1,1.0,emuru,10178,"a slip of the tongue when Nigel had said , only last"
1,1,0.9999977350234985,emuru,7633,filled with the knowledge of the Glory of the
1,1,0.9999998807907104,emuru,7483,the switch because of the topicality of African
0,0,4.506147888605483e-06,iam,8864,known to say that it was not ne-
0,0,4.637288597564293e-08,iam,10011,"his head , so the verger described afterwards ."
1,1,0.9990910291671753,emuru,10189,the situation would have been intolerable
1,1,1.0,emuru,9506,of fact I 'd asked him last night to deputise
0,0,5.464415266942524e-07,iam,9485,It came to just over six hundred
1,1,0.9999936819076538,emuru,8962,abroad ; and no pedestrian to cross his path nor to wait
1,1,0.9999704360961914,emuru,8584,dinner he is said to have been blind to the charms of
0,0,0.0005260870675556362,iam,10340,"should she lie ? Besides , it wasn't just"
0,0,1.8717694061365364e-08,iam,8457,of fruits .
1,1,0.9999908208847046,emuru,10256,"what you 'd get , "" she flashed at him , and"
0,0,6.777768430765718e-05,iam,10214,"face , Di , but it certainly looked like"
1,1,0.998956561088562,emuru,9604,"She said icily , "" As you pride yourself on"
0,0,2.338853448691225e-07,iam,8215,at Wandsworth . A passenger described this individual
1,1,0.9409022331237793,emuru,7970,day timetable .
0,0,2.731699755287309e-09,iam,8426,way of cooking meat except by roasting and boiling .
1,1,0.9999940395355225,emuru,9940,miles . The real high country of the Rockies
1,1,1.0,emuru,9286,the bus . He passed The Traveller's
0,0,3.2984481812547983e-09,iam,10088,"anything , "" Gay told herself desperately ,"
1,1,0.9999996423721313,emuru,9963,in pairs .
1,1,0.9999995231628418,emuru,9323,"Edwards said courteously . "" Secondly , we must"
0,0,2.729660195655015e-07,iam,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,1.4586622455681209e-05,iam,9111,"openness and freshness , though perhaps not the same"
1,1,0.9998797178268433,emuru,8062,"itself was quoted , almost as if it were a"
0,0,1.5404959412990138e-05,iam,8956,side to side .
0,0,3.203596133971587e-05,iam,10085,that he had only met a few minutes before .
1,1,0.999984622001648,emuru,10274,Truth ! ' His gaze held hers
0,0,1.716138285701163e-05,iam,8072,One can remember with horror the pictures of the
0,0,0.006958749145269394,iam,10316,Love . She revolted against
1,1,0.9999794960021973,emuru,7751,"Because , they kept the Passover and they were"
0,0,9.805461559153628e-06,iam,8252,"foul air , smoke and sulphur , that the mention"
1,1,0.9999959468841553,emuru,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
1,1,0.9999985694885254,emuru,8151,Knoll . Without an explanation of how it
1,1,0.9944731593132019,emuru,9930,man who 'd brought us into this business .
1,1,0.9999245405197144,emuru,9148,"night , exceptionally brilliant and strange ,"
0,0,1.2346963274012523e-07,iam,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999996423721313,emuru,10151,"and going to marry a foreigner ... """
1,1,0.9999997615814209,emuru,9167,"to other day , my lord . A being of whom"
1,1,0.9994722008705139,emuru,9946,colour drawing . Between us and that lay
0,0,1.922337105497718e-05,iam,10176,"and then all was wonderful , and perhaps it had only been"
1,1,0.9676913022994995,emuru,8131,Drift in another form probably
1,1,0.999995231628418,emuru,7680,midst of plenty . Help will not be easily forth-
1,1,0.9999973773956299,emuru,7952,we would find life considerably less exhausting
0,0,1.1617088603088632e-05,iam,7633,filled with the knowledge of the Glory of the
0,0,1.9327488587350672e-07,iam,9546,"Boxer , to the back , and made room for her"
0,0,1.0191595123387742e-07,iam,8401,began to understand the value of
1,1,0.9999997615814209,emuru,7827,Because situations which may contain
1,1,0.9999961853027344,emuru,8748,over a question of trade rivalry . A rich mer-
1,1,0.9998849630355835,emuru,10369,"the fake friend of the family , like the"
1,1,0.9999850988388062,emuru,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9990313053131104,emuru,8250,"confined atmosphere . "" The shareholders who travel"
1,1,0.9996424913406372,emuru,8864,known to say that it was not ne-
1,1,0.9999909400939941,emuru,9019,"deserted , and there were neither sight"
0,0,7.54306131445226e-11,iam,8463,and flowers proved of sovereign power
1,1,0.9999188184738159,emuru,7548,"some markings would be used , although which , it is"
1,1,0.9999971389770508,emuru,9060,Hostettler
1,1,0.999998927116394,emuru,8409,"must have had one that would , because Esau sold"
0,0,1.8234266008221311e-06,iam,8577,in the dish in which it was served . He
0,0,1.4380405445990618e-05,iam,10079,"run upstairs to her room , knowing that"
0,0,6.163167563499883e-05,iam,9416,career . Now he realised that he was entrusting not only
1,1,0.9995974898338318,emuru,8893,a rule that all gifts should be submitted for approval to
1,1,1.0,emuru,10153,"it back in her bag . Elaine was engaged ,"
0,0,0.04330912232398987,iam,9520,"with injustice and contempt , ignoring"
0,0,1.366757231835436e-07,iam,9824,"companion . "" You want me to talk , is that it ? """
0,0,9.534746823192108e-06,iam,10163,"to the table , all of them making a fuss of her and at once"
0,0,1.1445536983956117e-05,iam,7610,word of God .
1,1,0.9999974966049194,emuru,8277,was not sufficient evidence to show whether
0,0,1.2734407164316508e-06,iam,7678,"eat and be full but : "" Take heed to yourself ,"
1,1,0.9003123641014099,emuru,8173,"it , swimming at the same speed"
1,1,1.0,emuru,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.9965782761573792,emuru,10198,"evening surgery she had said ,"
1,1,0.9999997615814209,emuru,10029,together . The porter brought Gavin's bag out to the
1,1,0.9994927644729614,emuru,10361,certainly looked after his own .
1,1,0.9999910593032837,emuru,9364,Haris had trampled on his . It was unthinkable !
1,1,1.0,emuru,7564,The edge of this sheet was attached to a wooden dowel
0,0,1.6545298464620828e-08,iam,9948,the horses and drank enough to cure our
1,1,0.9999988079071045,emuru,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
