true_label,pred_label,prob_fake,source,idx,text
0,0,6.429802397178719e-06,iam,9044,"They followed him to a city bus stop on Carling Avenue , where"
1,1,0.9999651908874512,emuru,10118,"him a great deal better than you do . """
0,0,8.546883691451512e-06,iam,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999865293502808,emuru,9453,particular area within its range . Geoffrey
0,0,3.5906990092371416e-07,iam,9517,Hubert would have betaken himself and his well-
0,0,1.0982075764331967e-05,iam,8831,"with the Bible , which he had"
1,1,0.98312908411026,emuru,8556,piece of coarse bread and a
0,0,2.287208008056041e-05,iam,9410,"the creatures participating in them . For Lily-yo , Flor"
0,0,9.893803508020937e-06,iam,7928,their place of work and their associates at
1,1,0.9999945163726807,emuru,8163,"sand ; or even in the case of flat fish , by vibrations"
1,1,0.9998847246170044,emuru,9558,as though I didn't care a hoot about letting Hubert
1,1,0.9999994039535522,emuru,8064,and the court of Solomon . ' The place of this
1,1,0.9999996423721313,emuru,9467,"in on minimum engine power . "" Geoffrey"
1,1,0.9999141693115234,emuru,7854,"seen to be allies and not enemies and that ,"
0,0,2.8350526918075047e-05,iam,9211,"left behind , isn't it ? Very exasperating for one and all . """
1,1,0.9999469518661499,emuru,8103,their optimum depth ; and this coincides with the suitable
0,0,0.008234282955527306,iam,7702,And the sequence in the text is different than
0,0,1.9948702174588107e-05,iam,7592,sheet glued on might have to be gummed on
1,1,0.9009409546852112,emuru,9491,miles .
0,0,0.0008979312260635197,iam,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.9993246793746948,emuru,8003,of mind ensues . ( b ) Concentrate on one
0,0,4.4060474465368316e-05,iam,8780,when movement of blood through arteries is
1,1,0.9998177886009216,emuru,8909,"the Committee . We had a splendid body of local residents ,"
1,1,1.0,emuru,9805,Life at home and in Bath had been a
0,0,1.402823818352772e-05,iam,10106,after Simone had left expect her to accept his
0,0,3.511070099193603e-05,iam,9031,"powerful , world-wide radio and systematically"
0,0,0.0007657847017981112,iam,9873,Turton noticed its existence as they sat in silence over
0,0,3.1165513064479455e-05,iam,10059,tonight so come and join us if you
0,0,2.358975325478241e-05,iam,9585,"gain her attention . "" The truth is that"
0,0,6.070828248994076e-07,iam,8522,derive from gastronomy is intellectual
0,0,0.008084701374173164,iam,10009,"in London . Very strange his eyes looked . Mad ,"
1,1,0.9998244643211365,emuru,8353,important than the casual meetings of the present
0,0,4.5270073314895853e-05,iam,7689,For without the vision to serve the Lord your God with all
1,1,0.9999964237213135,emuru,9131,GO ; but the reason probably lay in elementary
0,0,8.215331035898998e-05,iam,7897,and is in fact no differently regarded than
1,1,1.0,emuru,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
1,1,0.9995405673980713,emuru,7521,The third article excluded any allegorical interpretation of the Gospel .
0,0,0.0005634640110656619,iam,8082,herring having some orientation with the
0,0,3.8819530345790554e-07,iam,8515,"The Czechoslovak kitchen , again , is"
0,0,4.0504160097043496e-06,iam,9323,"Edwards said courteously . "" Secondly , we must"
1,1,0.9999661445617676,emuru,10186,which now took on an ominous significance : Nigel had been
1,1,0.9999982118606567,emuru,8362,tation affords an opportunity of
0,0,8.969465125119314e-05,iam,8077,"the potentialities of the craft , and crochet was"
1,1,0.9999985694885254,emuru,9342,and grow wings . Between the worlds are many strong
1,1,0.9999992847442627,emuru,8316,"Hone , that she was going for a walk , but would not be"
0,0,3.991843641415471e-06,iam,8293,occurred before her death was ensured by some
0,0,0.00012903135211672634,iam,8917,' immediately carried into effect ' - not in spite of himself
1,1,0.9998154044151306,emuru,7694,to the children any more diligently and the
0,0,5.008320840715896e-06,iam,10189,the situation would have been intolerable
0,0,4.622559572453611e-06,iam,9917,"working for , as well as the townsfolk and"
0,0,0.000952865113504231,iam,9103,Sentence Database
1,1,1.0,emuru,8457,of fruits .
1,1,0.9999980926513672,emuru,9863,""" I shall be busy for a while , cleaning up after"
1,1,0.9999996423721313,emuru,8613,"which Gaunt , under the Black Prince , had shown"
0,0,0.0014230282977223396,iam,8932,crumble to oblivion . Though Lady Byron
0,0,2.1988684295592975e-07,iam,7529,showing that such changes are part of a
1,1,0.9999973773956299,emuru,7932,"compartments but over the years it builds up ,"
0,0,0.0012331963516771793,iam,9559,"scarlet with annoyance . "" How I happened to be marooned"
0,0,1.4497115444100928e-05,iam,10029,together . The porter brought Gavin's bag out to the
0,0,3.4375589166302234e-05,iam,9821,"he said . "" Expense account . You 're a married"
0,0,5.1375343900872394e-05,iam,9068,"know , I had to send back our bedroom"
1,1,0.996965229511261,emuru,7790,Prayer Book in 1637 . Significantly this made
0,0,2.6429992772136757e-07,iam,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,6.815800588810816e-05,iam,8691,"None of these classes , except the yeomen , paid or"
1,1,0.9999847412109375,emuru,8540,waxed enthusiastic about Bouilla-
0,0,6.614378889935324e-06,iam,8749,"chant from Genoa had been murdered , and"
0,0,2.307429127768046e-07,iam,7513,to talk to the author of Borstal Boy and
0,0,9.780749678611755e-06,iam,9650,"day . Though he did not refuse wine , which the"
0,0,5.825783318869071e-06,iam,9620,"as - as a grounded whale ! "" He had to smile"
1,1,0.9998389482498169,emuru,8196,"in which she had died , there was nothing on"
0,0,7.813278557478043e-07,iam,9898,"Jeannie 'll be on that coach , Dan . """
0,0,3.430661081438302e-06,iam,10186,which now took on an ominous significance : Nigel had been
0,0,2.141334789484972e-06,iam,8799,ways .
0,0,0.00029292539693415165,iam,10285,room filled him with a re-
1,1,0.9999951124191284,emuru,10199,"of variety and it 's a change . "" Nigel was the hospital's"
0,0,1.3925936400482897e-05,iam,8902,Meanwhile in Purley there was much activity and much
1,1,0.9277145862579346,emuru,9725,"and then we 'll all get hold and heave . "" A"
1,1,0.9999996423721313,emuru,10170,""" There are all sorts of wonder-"
1,1,0.9993347525596619,emuru,9885,"His normal placid and steady-going manner remained ,"
1,1,0.995567262172699,emuru,9531,them . But next morning she insisted
1,1,0.9998149275779724,emuru,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.999626874923706,emuru,7825,to some extent against it . To keep a child
1,1,0.9774009585380554,emuru,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999889135360718,emuru,10300,house . ' She watched him flick
0,0,1.7901684259413742e-06,iam,8412,"Britons , I believe , used to make water hot"
0,0,7.795634701324161e-06,iam,7920,"In other ways , too , life for the ordinary"
1,1,0.9999902248382568,emuru,8032,Name and the Gemara here quotes the
0,0,0.2085559368133545,iam,9879,some sort .
1,1,0.9994115829467773,emuru,9246,"to the conductor , demanding an explanation ."
1,1,0.9991136193275452,emuru,8134,different winds . Strong westerlies
1,1,0.9999986886978149,emuru,9571,"mounting exasperation . "" Very well ! "" He"
1,1,0.9999990463256836,emuru,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.999994158744812,emuru,9049,January or early February . Angelina might be a
0,0,2.3151109417085536e-05,iam,10041,"beach . A moon like this mustn't be wasted . """
0,0,2.7224846235185396e-06,iam,7820,agree with a child that a particular
0,0,4.561904916045023e-06,iam,9555,to say - and all you can do is to find
0,0,2.4726374249439687e-05,iam,8321,glishman would not do ; nothing an Ame-
0,0,1.7757423847797327e-05,iam,9318,rush of sound . They waved frantically .
0,0,0.0003284605627413839,iam,8244,nected with railway construction ; and there
0,0,3.1069625947566237e-06,iam,9716,"huh ? """
0,0,0.009571628645062447,iam,10314,peace of mind ? Philip put out
0,0,1.725910260574892e-05,iam,9644,That it wouldn't be her fault at all . That
0,0,0.004649589769542217,iam,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9999985694885254,emuru,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,0.017617160454392433,iam,8306,whom she worked as a book-keeper .
1,1,0.9999963045120239,emuru,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
1,1,0.9938615560531616,emuru,9324,a great basket .
0,0,0.0016116956248879433,iam,8404,"water and food ? The ancient Britons , I believe , used to"
0,0,3.523089020518455e-08,iam,9746,man who was staring moodily into a gin
1,1,0.9999865293502808,emuru,10340,"should she lie ? Besides , it wasn't just"
0,0,1.2376759741528076e-06,iam,7883,is ' too tired to help mum ' will later jump
0,0,7.390365499304608e-05,iam,7930,a ' double ' life without ever deliberately
1,1,0.9999847412109375,emuru,8110,going to travel a hundred
0,0,1.4328357167414651e-07,iam,9254,"window . Looked again , eyes starting from"
0,0,4.0365384279539285e-07,iam,8622,"even despised failure . The ' ribald ' Londoners , who"
0,0,1.1933577297895681e-05,iam,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
1,1,0.9999821186065674,emuru,9490,through Florence and Rome and then
0,0,2.4797380319796503e-05,iam,9970,"your whiskers off . "" "" Take it easy , mister , "" I sang"
0,0,0.0002863513072952628,iam,10060,"boy friend , "" Doc called . "" No , Doc ! """
1,1,0.9979444146156311,emuru,9593,"flamingoes our first morning on the island . """
1,1,0.9999934434890747,emuru,10060,"boy friend , "" Doc called . "" No , Doc ! """
0,0,8.602884008723777e-06,iam,8637,advantages of a ring of bridge-heads which included
1,1,0.9974997639656067,emuru,10065,Gay thanked him and walked out on to
1,1,0.9999897480010986,emuru,7879,veritable surge of energy . Many a girl who
1,1,0.9038387537002563,emuru,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999690055847168,emuru,9029,and the purpose he was to serve .
1,1,0.9998928308486938,emuru,7519,the Synoptics can be reasonably solved by paying due regard to the time and
0,0,1.0888039696510532e-06,iam,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.9999639987945557,emuru,8069,"the court of Shem , the court of Samuel of Ramah ,"
1,1,0.9999910593032837,emuru,9119,and counteract the obsession with economics
1,1,0.9999886751174927,emuru,9911,"flying she might be in danger . "" "" That 's so ."
0,0,0.00045973280793987215,iam,8130,are well known to bring good
0,0,3.5767486679105787e-06,iam,8703,sanction at a rate roughly fifty per cent in
0,0,4.09802669310011e-05,iam,8573,Dante Gabriel Rossetti had simple tastes
1,1,0.999975323677063,emuru,7819,reaped at forty or fifty . Far better to
1,1,0.9999924898147583,emuru,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
1,1,0.9999697208404541,emuru,8916,time and # never interfered in the slightest
0,0,1.7357579054078087e-05,iam,7968,"in a predetermined groove , I would"
1,1,0.9999991655349731,emuru,8149,of winds is needed for this effect of
1,1,0.9999818801879883,emuru,7782,"definite . It was at this time , too , that King James made"
0,0,0.00011947024177061394,iam,9957,thirst .
0,0,8.932767741498537e-06,iam,8409,"must have had one that would , because Esau sold"
0,0,0.00037883827462792397,iam,7834,"happens is not merely dishonest , it"
1,1,0.9999439716339111,emuru,9598,"important customers . "" "" So what ? You 're not"
0,0,1.36964263219852e-06,iam,9478,"conference in Bruce Denton's office , been whisked"
1,1,0.9999998807907104,emuru,10036,the excitement of meeting
1,1,0.9999998807907104,emuru,8852,voured to get more socialist members sent to the
1,1,0.9999470710754395,emuru,8620,fame and glory . Gaunt was compelled to return
0,0,4.728228120143285e-08,iam,9541,to make you understand just what happened
1,1,0.9999399185180664,emuru,8928,"knew perfectly well that Byron , as early"
0,0,7.678384463360999e-06,iam,10179,"She was engaged to Nigel , had been for two years ."
1,1,0.9999998807907104,emuru,9670,yawl recover .
1,1,0.9999996423721313,emuru,9740,went in search of a drink . The lower bar was
0,0,0.00012705489643849432,iam,9029,and the purpose he was to serve .
1,1,0.9999998807907104,emuru,10081,"loved her , was already flirting with a girl"
1,1,0.9999964237213135,emuru,10070,seated at a small table in a shadowy
0,0,0.00014152697985991836,iam,10304,"him go , unable to speak , she"
1,1,0.8338631391525269,emuru,9193,to receive a summons . I could see that Mr Septimus
1,1,0.999947190284729,emuru,9637,"explained right at the start that "" 3Mis' Beryl """
1,1,0.999988317489624,emuru,8387,"intelligent selection and comparative simplicity , though"
1,1,1.0,emuru,7532,this is possible it is necessary to examine the
1,1,0.999995231628418,emuru,10171,less I was a Scot and wanting to get
0,0,1.4055578958505066e-06,iam,9856,"of the work is done . "" He held out a card ."
1,1,0.9996703863143921,emuru,8830,"George , and another the dark-haired"
1,1,0.9971651434898376,emuru,9073,"Sometimes she took Harry around with her , but"
1,1,0.9999711513519287,emuru,9464,dipped slightly . The needle of the speed
0,0,1.9430683551036054e-06,iam,8302,"door , nor any passenger reporting an incident"
0,0,0.00037428754149004817,iam,9231,Cadwallader when his child mind grasped
0,0,6.923886394361034e-05,iam,8599,ask if his guest would have a cup of tea !
0,0,4.235529559082352e-06,iam,8416,to him for a mess of pottage - and then
0,0,4.621417247108184e-05,iam,8563,A fascinating study also opens up in
0,0,0.0010423124767839909,iam,8612,"an elusive foe , and , afraid to return home without"
0,0,2.5758085030247457e-05,iam,10044,kisses she had seen him giving Elaine .
0,0,9.423894516658038e-05,iam,10098,taste but it was unkind beyond words . She fumbled
0,0,0.003931933548301458,iam,10033,Gavin she had left her sun-
0,0,0.00014193833339959383,iam,9245,""" Where are we going ? "" he echoed Cadwallader ."
1,1,0.999754011631012,emuru,9339,the Heavy World become changed . Some die . Most live
1,1,0.999937891960144,emuru,9935,country that lay all round Gilburg Crossing .
0,0,2.7972528187092394e-06,iam,9302,conductor peered ahead into nothingness .
0,0,4.2808987927855924e-05,iam,10262,"so had left him , on her dignity and not"
0,0,0.002514279680326581,iam,10297,"with a gesture she knew so well ,"
1,1,0.9760035276412964,emuru,7999,done ( or must be done because of other predetermined factors
0,0,3.599801493692212e-05,iam,8178,"the footrope , and presumably out of its"
0,0,5.572092049987987e-05,iam,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
1,1,0.9998998641967773,emuru,10271,steely . ' I see . ' Scorn lashed his
0,0,7.006536634435179e-06,iam,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.999656081199646,emuru,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,7.352410347216676e-10,iam,8732,the results disappointing - a tax estimated
1,1,0.9999890327453613,emuru,9380,think and plan and know . Those who know
0,0,0.00016053755825851113,iam,8460,ethereal enjoyment to the grosser pleasures of the
1,1,0.9999966621398926,emuru,9180,"Sally and of course Mrs Septimus , for surely"
0,0,6.706317208227119e-07,iam,8373,himself go ; and it was from his simpler
0,0,7.180698958109133e-06,iam,10165,one has to know something about fishing
1,1,0.9999983310699463,emuru,8799,ways .
1,1,0.9999791383743286,emuru,9274,regarded this possibility with
1,1,0.9999456405639648,emuru,9472,by special helicopter from the Horse Guards
0,0,0.014836786314845085,iam,7893,As we are unable to cure our own bodies
0,0,2.913999423981295e-06,iam,9779,""" It 's a rule on these premises . No treating with"
1,1,0.9683607220649719,emuru,8138,with it the herring to the Norfolk
1,1,0.9999960660934448,emuru,7554,the original of the Gospel would be unmarked . The
1,1,0.9999927282333374,emuru,7666,"and visionary power is not united , man will remain in his heart"
0,0,2.095152694892022e-06,iam,9849,Bawley was a man of his word . He kept
1,1,0.9999886751174927,emuru,8829,George often spoke at the Sunday school .
0,0,0.0017045025015249848,iam,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,2.1261108486214653e-05,iam,10315,He needed her . She would find
0,0,6.783267508581048e-06,iam,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,1.7579410268808715e-05,iam,9016,So they proceeded to see if the coast
0,0,0.00017272186232730746,iam,10039,He was writing something in his
1,1,0.9998825788497925,emuru,10220,"to go into the Load of Trouble . """
0,0,0.0007203457062132657,iam,7773,able to render an account of their faith according
1,1,0.999998927116394,emuru,9036,perplexity respecting his surroundings
0,0,0.0003252949973102659,iam,7712,and that God dwells within us .
0,0,7.259014296323585e-07,iam,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9999984502792358,emuru,7929,are possibly like in the surroundings of their
0,0,2.953150044504582e-07,iam,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
1,1,0.9992848038673401,emuru,8159,"to the mouth of a great salmon river , has"
1,1,0.9999990463256836,emuru,10231,looked distinguished when he frowned ; boyishly
0,0,1.4336957974592224e-05,iam,8374,"save at feast times , when he , too , let"
1,1,0.9999994039535522,emuru,8019,we have a good illustration of how a
1,1,0.9999939203262329,emuru,8235,sinister in the idea of tunnels . The building of
1,1,0.9999980926513672,emuru,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,0.0019284996669739485,iam,7942,upstairs or down to the shops .
0,0,0.0004605853173416108,iam,9307,On the back seat Stan Hayball embraced
1,1,0.9999912977218628,emuru,8426,way of cooking meat except by roasting and boiling .
1,1,0.9984033703804016,emuru,7935,and to do so inevitably builds up tensions which
0,0,0.0004898281767964363,iam,10317,"words : ' I love you - oh , you"
1,1,0.9999974966049194,emuru,8592,which he washed down with beer . A writer who had dinner
0,0,0.0002790177532006055,iam,8073,"trends . Crochet today has a variety of uses , and"
0,0,6.043982011760818e-06,iam,8413,of boiling water and food ? The ancient
1,1,0.9998732805252075,emuru,7597,reservoirs for water inside the town .
1,1,0.9999992847442627,emuru,7595,which read : And I built Baal-meon and made
0,0,9.241150564776035e-07,iam,9384,' You will live among us and enjoy your life free
1,1,0.9977734684944153,emuru,8585,turbot and to have been much more interested in the
0,0,6.631065480178222e-05,iam,7588,"The verso of the roll was blank , and one"
1,1,0.9999552965164185,emuru,9901,He rode down to where I was waiting . I was
1,1,0.9999995231628418,emuru,8048,in Heaven ' in both sugyoth . Such an
1,1,0.9999912977218628,emuru,8342,Suffice to say that few of us stop to marvel at
0,0,2.3201776002679253e-06,iam,9860,""" Thanks , "" he said . "" If ever my missus"
1,1,0.9999971389770508,emuru,9894,a national disaster and then when it is all over life
0,0,0.0002178734284825623,iam,8462,traveller occasionally encounters a certain
1,1,0.9999666213989258,emuru,8070,"saying here is obvious , it follows naturally"
0,0,2.699276137718698e-06,iam,10100,His behaviour was not only boorish and in the worst of
1,1,0.9996881484985352,emuru,10007,speak normally .
0,0,0.00012720013910438865,iam,8386,of the 18th century - that amazing epoch of
1,1,0.999994158744812,emuru,9263,And no one doing the first thing about
0,0,1.8592204753531405e-07,iam,9748,and tonic .
1,1,0.9999412298202515,emuru,10176,"and then all was wonderful , and perhaps it had only been"
0,0,4.725451162812533e-06,iam,9009,nevertheless .
1,1,0.9869056344032288,emuru,8081,This could hardly happen without the
1,1,1.0,emuru,8549,A hotch-potch of all sorts of fishes That Greenwich
1,1,0.9999419450759888,emuru,8912,"Committee met once a week in the evenings , and"
1,1,0.9945176243782043,emuru,9986,in a huddle upon an upturned wheelbarrow .
1,1,0.9995520710945129,emuru,7906,"In the days when most people were born ,"
1,1,0.9981141090393066,emuru,10020,"windows , sir , they date back to"
1,1,0.9999805688858032,emuru,7661,Under such conditions without putting your
1,1,0.9999291896820068,emuru,8621,citizen .
0,0,2.0533598217298277e-06,iam,7550,were also used . Dots sometimes served in place of the
1,1,0.9999889135360718,emuru,9809,trifle too comfortable and humdrum .
0,0,2.5838382953224937e-06,iam,9252,"he cried . "" Never mind your immortal"
0,0,0.00012066632189089432,iam,7971,"As it is , with so much of our life already"
0,0,0.004803434479981661,iam,8203,beyond the jury hearing a formal identification of
0,0,0.00022320471180137247,iam,10166,I don't think I 'd go to Edinburgh un-
1,1,0.9775655269622803,emuru,8360,"for nourishment , the instinct of hospitality has"
1,1,0.999983549118042,emuru,9734,""" That little beast Robbie Munyard spent six"
1,1,0.9999752044677734,emuru,7823,unable to speak about it to anybody and
0,0,0.00014307147648651153,iam,7653,"you this day , to love the Lord your God , and to"
0,0,0.0014972513308748603,iam,8886,"warming up by constant prayer and worship , and we"
0,0,2.4261164526251378e-06,iam,9186,"thoughtful , but that was his habit . Indeed"
0,0,0.005076950415968895,iam,8639,that divided forces were dissipating the
0,0,0.0009560033213347197,iam,8449,of the ancient world was the fact that they did not
1,1,0.9999899864196777,emuru,8395,intelligent selection and comparative
0,0,5.947063641542627e-07,iam,9602,island I needn't tell you that Sir John
0,0,3.4189253028671374e-07,iam,9663,What does time mean when weighed against the life of
0,0,4.436925792106194e-06,iam,8949,"forward in an ungainly shuffle , neck"
1,1,0.998855471611023,emuru,8158,in the constancy of this great herring fishery .
1,1,0.9998871088027954,emuru,10130,dining together . She opened her bag
0,0,5.1056613301625475e-05,iam,7832,is unwise . As I shall suggest in a
1,1,0.9999998807907104,emuru,7662,problems . Hence says Rabbi Simeon ben
0,0,2.564535179772065e-06,iam,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.9998069405555725,emuru,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
0,0,3.19059872708749e-05,iam,9397,We need such memories . So we ask you to go
0,0,4.763176548294723e-06,iam,9284,"Joy . At last he caught up Mr. Roberts ,"
0,0,1.604697354196105e-05,iam,8093,the Fladen Ground ( where again most big
0,0,8.541603165213019e-05,iam,7638,They make us the Altar for God to emit
1,1,0.99982750415802,emuru,7602,"the Shmah , loves the Lord God with"
0,0,1.1753138096537441e-05,iam,9145,"whose presence I could almost smell ,"
1,1,0.9998441934585571,emuru,7884,her boy friend calls and go for a long walk .
1,1,0.9999890327453613,emuru,7634,"creak in answer "" "" if the roof of our security is"
1,1,0.9705396294593811,emuru,8144,recent years have shown . A succession
1,1,0.9999446868896484,emuru,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,8.597991109127179e-05,iam,7589,"in the case of the single-sheet quire , an extra"
0,0,2.3583139409311116e-05,iam,9045,he waited . The bus stop was a deserted island on an empty street .
0,0,0.0349615141749382,iam,8187,would seem to be even more essential ;
1,1,0.9999934434890747,emuru,9008,working out . It occurred to Steve that this may
1,1,0.99996018409729,emuru,9726,"with tears . "" It 's so unfair , "" she said ."
1,1,0.9999842643737793,emuru,9684,the tiller hard over and at the
0,0,0.000112514739157632,iam,9709,Buck would be wetter if he
1,1,0.9999983310699463,emuru,9309,from their lethargy . Something was
1,1,0.560605525970459,emuru,9412,prepared to place complete reliance .
0,0,0.0009979821043089032,iam,10343,will matter most . ' Strange how just
0,0,9.82560322881909e-07,iam,8407,his birthright to him for a mess of pottage - and
1,1,0.9999974966049194,emuru,10183,She couldn't remember what they had been talking about or
1,1,0.9953252077102661,emuru,8021,sugya has been fashioned from material
0,0,0.00014507763262372464,iam,7964,ago to hear of a school who tried a six-
1,1,0.9999817609786987,emuru,9104,has come for him to be taken seriously
0,0,7.0510527621081565e-06,iam,8762,ments alternate with rests and are seen best in cold animals
0,0,2.5238701709895395e-05,iam,8756,"three times the rate would produce 66,000 ."
1,1,0.9999383687973022,emuru,9641,"to all kin' o' boats , wid d'ose big , big"
0,0,5.5379390687448904e-05,iam,9545,"like an ineffective imbecile . """
0,0,7.783457840560004e-05,iam,8085,the herring must continue to migrate over
0,0,1.571861866977997e-05,iam,7841,"that , with Him , there is nothing that can"
1,1,0.9999986886978149,emuru,9447,make a direct comparison between the radar
0,0,4.817292210645974e-05,iam,8723,and between these two extremes a graduated
0,0,7.831337279640138e-05,iam,8212,"as a man of about thirty , of medium height , with"
1,1,0.999996542930603,emuru,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
0,0,0.00011501900007715449,iam,9822,your substance on a complete stranger . Set
0,0,2.8123951778979972e-05,iam,8508,ries recall in fact the rich heritage
1,1,0.9999984502792358,emuru,9550,sugary things you ought to have been there
0,0,0.0004709709610324353,iam,8190,"fish like haddock , which would hardly"
0,0,8.741809324419592e-06,iam,9225,"two-twenty carried , for him , a cargo more"
1,1,0.9999208450317383,emuru,7990,it added immensely to the interest
1,1,1.0,emuru,8445,confine the resources of the table to the gratification
1,1,0.9999988079071045,emuru,9011,ventured forth and made their way on
1,1,0.9990807771682739,emuru,9015,nor sound of flying saucers . So they
0,0,1.0699998711061198e-05,iam,9878,"silences , for she knew they betokened a worry of"
0,0,1.952720474207581e-08,iam,7871,a mother has news late at night that her
0,0,3.107075144725968e-06,iam,9436,"below , was not recognisable among the host"
1,1,0.9999970197677612,emuru,9406,flopping movements of flymen on the Heavy World
1,1,0.9995773434638977,emuru,9122,The political life of Aristotle looked more and more
0,0,3.963594281231053e-05,iam,8915,included professional men from every walk of
0,0,3.656630724435672e-05,iam,9548,"to account for my manners , "" he retorted ."
0,0,6.793690317863366e-06,iam,9864,lying in pairs alongside the jetty at Fort Blockhouse .
0,0,1.4966229173296597e-05,iam,10139,""" So glad that you are having such a lovely time , dearie , """
0,0,1.2875317452198942e-06,iam,8740,There were dark reasons for a meeting so
1,1,0.999975323677063,emuru,8333,music to which the Frenchman would not dance ;
1,1,0.9999996423721313,emuru,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
0,0,0.0002006579452427104,iam,10257,"out of his sight . "" Mine , "" Nigel Lester had"
0,0,2.1002255380153656e-05,iam,9005,"some weakness , and find a way of fighting"
0,0,7.4724562182382215e-06,iam,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
0,0,0.00011558797996258363,iam,7579,whether or not a particular text was written on
1,1,0.9999775886535645,emuru,9228,"he still loved her dearly . Already , even"
1,1,0.9999842643737793,emuru,7804,table which was handy for the most improbable uses .
0,0,0.003251758636906743,iam,8336,hold forth from a spear the welcome gobbet of
0,0,1.2744996638502926e-05,iam,7833,impression that nothing nasty ever
1,1,0.9999940395355225,emuru,8498,crescent-shaped breakfast roll created by a pastry cook to
0,0,1.2502606523412396e-06,iam,9396,World . You must help to lead our force . ' The long
0,0,0.0001055158645613119,iam,8469,they restore the hair of the bald and that
1,1,0.9995842576026917,emuru,8827,read in prison where it was the
0,0,6.912973913131282e-05,iam,8630,obvious morals for those who are judges long
0,0,6.144001076791028e-07,iam,8303,During that time a description of the girl was
0,0,9.479867003392428e-05,iam,9114,of law .
0,0,7.858570825192146e-07,iam,8509,the meats with their antithesis . The
0,0,0.0003746659494936466,iam,7855,"nature knows better than we do , what it is to"
1,1,0.9999661445617676,emuru,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9999996423721313,emuru,9315,"They looked at him , sullen . His heart"
0,0,1.3638939890370239e-05,iam,10130,dining together . She opened her bag
1,1,0.995388388633728,emuru,8713,"and national war , and in which the comparati-"
1,1,0.9999998807907104,emuru,8208,trails . It was learned that Elizabeth Camp had been lending
0,0,2.302376196894329e-05,iam,8070,"saying here is obvious , it follows naturally"
0,0,4.1238919834540866e-08,iam,9909,"to her , Dan . "" "" She 'll be all right . It 's the"
0,0,3.764031862374395e-05,iam,9750,than her usual cordiality and flashed a warning
1,1,0.9999446868896484,emuru,8624,These dreary years of ineffective fighting provide
1,1,0.9999634027481079,emuru,9071,to 4sub-lil on the lower .
0,0,2.9024256491538836e-06,iam,10024,"flights back . """
1,1,0.999998927116394,emuru,9120,"guise which , far from attracting the allegiance"
0,0,0.00023990611953195184,iam,10371,"the result being somehow as ineffective , not"
1,1,0.9999994039535522,emuru,8919,body to return to England than that course was
0,0,0.00047896726755425334,iam,7621,heart of stone . This Shamir helps
1,1,0.9998077750205994,emuru,8047,"response to the particular point at issue here ,"
0,0,1.9524267713677546e-07,iam,7813,Even worse is to laugh . Tremendous damage may be done to a child
1,1,0.9999959468841553,emuru,10194,liked during his off-duty periods
1,1,0.9999622106552124,emuru,8209,woman had been engaged once before - to a barman
1,1,0.9999972581863403,emuru,10157,"understand , knowing that Gay was as much ashamed"
0,0,6.755106733180583e-05,iam,8897,wives and relations of the soldiers to get their ' Separation '
0,0,2.920695987995714e-05,iam,9232,the fact that the green earth was falling
0,0,1.3915168892708607e-05,iam,9489,on the presumption that its route had been
1,1,0.9995238780975342,emuru,8806,"When eventually the ovens were fixed at the new shop , the tremen-"
0,0,5.9569531003944576e-05,iam,9002,on her part ; but he thought it a good idea
1,1,1.0,emuru,9436,"below , was not recognisable among the host"
1,1,0.9999909400939941,emuru,9207,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
0,0,5.7014491176232696e-05,iam,9837,you guess ? Whose portrait appears regularly
0,0,4.380603513709502e-06,iam,9466,they were still more than four hundred
