true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999998807907104,emuru,7872,child is in danger . She will undertake a
0,0,1.173071773052925e-08,iam,10346,Sandra too deeply to ruin her
1,1,0.9999997615814209,emuru,7568,"was generally a single-sided form of book , and it was not"
1,1,0.9999933242797852,emuru,8871,a village choral society and conduct it .
0,0,5.302051686584264e-09,iam,8438,"dish was a grill , which he cooked himself ,"
1,1,0.9999933242797852,emuru,9933,"mining camp , "" he said abruptly . He wheeled"
0,0,1.1380910436287195e-08,iam,8994,"are , beyond personal security ,"
1,1,0.9999749660491943,emuru,8377,all their peacocks and nightingales'
0,0,7.386630329619948e-08,iam,9863,""" I shall be busy for a while , cleaning up after"
0,0,2.346465688418675e-09,iam,8943,and walked on the very tips of
0,0,4.768275729816196e-08,iam,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
1,1,0.9999750852584839,emuru,8369,The truth is that good food offers a
0,0,1.2011707894998835e-06,iam,9457,the tiny white figure of 8.5 against which the needle
1,1,0.9998939037322998,emuru,8940,"and came into the livingroom , where"
1,1,0.9999792575836182,emuru,8488,If that country had not been for so long a battlefield red
1,1,0.9999988079071045,emuru,8973,flying saucer was tilting and dipping over
1,1,0.9999847412109375,emuru,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
1,1,0.9999527931213379,emuru,9956,"four or five mile valley , sandy-floored . It"
0,0,2.782115648969352e-09,iam,9293,"few lone stars , and the distant earth"
0,0,1.1488645412782716e-07,iam,7688,"adds and in your soul , searching your soul ."
0,0,1.7083596759448483e-08,iam,7661,Under such conditions without putting your
0,0,3.530203684931621e-09,iam,8828,"only book they were allowed ,"
0,0,3.7297002108971355e-07,iam,8916,time and # never interfered in the slightest
1,1,0.9999978542327881,emuru,8838,"the Church Socialist League , genuinely advocated"
1,1,0.9999990463256836,emuru,9272,dismay . Quietly she began to
0,0,3.215944488488276e-08,iam,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,4.1814260498540534e-08,iam,10290,what might well be another
1,1,0.9999494552612305,emuru,7980,Monday to Friday were days one
0,0,3.8089751797087956e-08,iam,7481,man could only be regarded as a machine .
0,0,1.9891999158971885e-08,iam,7559,"whether paragraphed or not , would be laid out in"
0,0,9.143126256105916e-09,iam,9509,"airport to meet Blanche , "" he said . "" As a matter"
0,0,2.1947533568322797e-08,iam,8621,citizen .
1,1,1.0,emuru,8101,gravelly soil of these many roughs where the spring-
1,1,0.9999996423721313,emuru,10077,"but she turned away , giving a little"
0,0,4.6887489446589825e-08,iam,8579,without going through the formality
0,0,1.0540488482035926e-08,iam,9181,"a somewhat vulgar impulse , which I refused ,"
0,0,1.862879450698074e-08,iam,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999991655349731,emuru,9621,""" You think you could have carried more weight"
1,1,0.9999967813491821,emuru,9680,It seemed to the frightened judge
1,1,0.999995231628418,emuru,7514,"The Hostage about his new work , if any ,"
1,1,0.9999982118606567,emuru,9136,"had to get to pay off their college bills , were naturally"
0,0,6.525868201379126e-08,iam,8147,"to this rump of coastline , caused by"
0,0,1.9517357941367663e-05,iam,7523,Fourth Gospel by explanations based on assumed textual dislocations . The
1,1,0.9999712705612183,emuru,8191,but more films are needed to prove this .
0,0,5.969725407339865e-07,iam,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,5.269932401574806e-08,iam,10196,conceded one to the other . They rarely
0,0,1.855836195829852e-08,iam,9743,baggage and unpacked his overnight-bag he
0,0,2.182362734970411e-09,iam,9414,than a couple of telephone calls he was
1,1,0.9999996423721313,emuru,7640,"of life , and all facts are "" one "" . We have all"
0,0,1.2845133596783853e-06,iam,10329,"little joy , or satisfaction , it had"
1,1,0.9999344348907471,emuru,8041,This can either mean that both sugyas are
0,0,2.8307411525929638e-08,iam,10131,"letter . She drew it out and opened it ,"
1,1,0.9998983144760132,emuru,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,1.0310545803804416e-05,iam,10229,handsome at other times .
0,0,3.227001166283827e-10,iam,10168,"be a doctor , and I already know"
0,0,2.0395914646087476e-07,iam,7959,it becomes possible to work out a system
1,1,0.9999977350234985,emuru,10201,asked hopefully .
1,1,0.9999725818634033,emuru,8601,It was naturally a highly popular victory with the
1,1,0.9999947547912598,emuru,8878,"at Purley . One felt at Tatsfield that , small as the"
1,1,0.9999958276748657,emuru,10057,"cafe*?2 , "" Doc said , "" they are packed"
1,1,0.9999998807907104,emuru,9469,smiled . Alastair talked of running in when
1,1,0.9999827146530151,emuru,9162,can you . Look over there . ' He pointed to the
1,1,0.9999929666519165,emuru,9483,He was able to trace the course of the river ; he
1,1,0.9999998807907104,emuru,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
1,1,0.9999877214431763,emuru,8738,most notorious third poll-tax was agreed
1,1,0.9999953508377075,emuru,7867,to understand this a little better when we
0,0,1.1878417360833282e-08,iam,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9998365640640259,emuru,9241,his ticket-punch nervously . Peered out of
1,1,0.9999994039535522,emuru,9430,evening - and I shall look forward to meeting you
0,0,2.6960251808816338e-09,iam,10191,about their relationship . So when Nigel
0,0,1.5608260582666844e-05,iam,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,3.7085402482262e-07,iam,8550,"The "" pot-au-feu "" is as much a national institution"
0,0,2.0932526823003172e-09,iam,9861,up on that .
0,0,1.1282837704129633e-06,iam,8841,Although his ideas were diametrically opposed
1,1,0.9996950626373291,emuru,10039,He was writing something in his
0,0,1.932281975314254e-06,iam,10062,"Gay , a little puzzled , went through"
0,0,4.647232287879888e-08,iam,10302,thing - not even friendship .
0,0,2.8319885103655906e-08,iam,7641,"most important creature , that was created on"
1,1,0.999969482421875,emuru,9392,' No ! ' the Chief Captive said with both mouths .
0,0,1.809682004250135e-07,iam,10282,"And as he spoke , the thought"
0,0,1.0106879777538325e-08,iam,9842,"if you want to , as long as you keep off"
0,0,1.3591165526349869e-08,iam,8898,of the Committee in Coulsdon and Purley .
1,1,0.9999995231628418,emuru,9172,"to entertain for an instant the idea , the"
0,0,2.8015199049491457e-09,iam,8636,without a large-scale and concentrated invasion .
1,1,0.999930739402771,emuru,9699,"found Bueno Buck , now on the"
1,1,0.9999955892562866,emuru,8122,be accidental . Yet there will always be some
0,0,2.451782776802247e-09,iam,9098,"plump hand towards her grand pianos , etc :"
1,1,0.9999842643737793,emuru,7784,In that year Shakespeare had just turned
1,1,0.999975323677063,emuru,8244,nected with railway construction ; and there
1,1,0.9999996423721313,emuru,9811,""" You know a great deal about me , """
1,1,0.9999996423721313,emuru,10136,people were talking about the way Gavin
1,1,0.9999996423721313,emuru,9914,giving me one of his strange looks . Then he
0,0,8.101505244439977e-09,iam,8519,proportion as exists among her
1,1,0.9999781847000122,emuru,9715,over Bueno Buck reached into the foot
0,0,1.1276915046209979e-07,iam,7987,and kept everybody on their toes .
1,1,0.999997615814209,emuru,9602,island I needn't tell you that Sir John
1,1,0.9999991655349731,emuru,10244,didn't ! I was joking . You know I was
0,0,5.239564302428334e-07,iam,8495,which the Hungarians groaned for nearly 200 years .
1,1,0.9999992847442627,emuru,8572,A fascinating study also opens up in the dietary
1,1,0.9999963045120239,emuru,10281,"mantle , and said with such"
0,0,5.30516464092301e-10,iam,9303,"about a verse or two of Cwm Rhondda ? """
1,1,0.9999996423721313,emuru,7674,Freedom from want cannot be fulfilled nor
0,0,7.207169261391755e-08,iam,8774,"systole , simultaneously with dilatation of the arteries"
1,1,0.9997606873512268,emuru,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.9999960660934448,emuru,8083,the ground as well as in midwater and
0,0,9.67560481512919e-07,iam,9373,at last . ' We do . ' ' Then why are you captives ? '
0,0,6.161963028716855e-07,iam,8350,the Roman wars thus impale on pike or lance his
0,0,1.0133521755051333e-07,iam,8911,"Indeed , for the next seventeen years , during my time at"
0,0,4.933449986310734e-07,iam,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,2.858181247233915e-09,iam,9850,passed all too quickly . As they parted in
1,1,0.9999535083770752,emuru,8639,that divided forces were dissipating the
1,1,0.9996730089187622,emuru,9037,His whole attitude was a mixture of
1,1,0.9999978542327881,emuru,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
0,0,4.2501713437559374e-07,iam,9156,head-shrinkers .
1,1,0.9999959468841553,emuru,9376,muttered together . ' Do you say that you poor
0,0,2.6548318032837415e-07,iam,7593,in it the reservoir ... and I made both the
0,0,8.108912652460276e-08,iam,9092,"Sally "" - here she had dropped her voice in homage to the"
1,1,1.0,emuru,8475,a stewed black rat will ward off a fever .
0,0,7.461138551434487e-08,iam,9556,""" It 's your superior attitude that riles me . "" Beryl was"
1,1,0.9998323917388916,emuru,9143,about ? ' It was most certainly an eerie
0,0,9.377121301668012e-09,iam,7856,we are with Thee .
1,1,0.9999991655349731,emuru,9803,challenging .
1,1,0.9999648332595825,emuru,9405,had no place here .
1,1,0.9999985694885254,emuru,8056,is then quoted and the interpretation of the
1,1,0.9999618530273438,emuru,8952,"transcendent event , the exalted desire of all"
1,1,0.9999969005584717,emuru,9383,"' To rule is to serve , woman . Those who bear power"
0,0,2.2808499124948867e-06,iam,8921,"and Sir Frederick Stoven , but with their perfect con-"
1,1,0.9999116659164429,emuru,8685,"had bought their release , free labourers"
0,0,3.6516294699140417e-07,iam,10045,"only , yet remembering for a second the"
0,0,4.3279886341451856e-08,iam,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.999998927116394,emuru,10079,"run upstairs to her room , knowing that"
0,0,1.4936551906430395e-07,iam,9044,"They followed him to a city bus stop on Carling Avenue , where"
1,1,0.9999513626098633,emuru,10118,"him a great deal better than you do . """
0,0,4.6787970831019265e-08,iam,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999996423721313,emuru,9453,particular area within its range . Geoffrey
0,0,4.1889278712403666e-09,iam,9517,Hubert would have betaken himself and his well-
0,0,1.6928485280232053e-08,iam,8831,"with the Bible , which he had"
1,1,0.9999996423721313,emuru,8556,piece of coarse bread and a
0,0,5.421588411991252e-06,iam,9410,"the creatures participating in them . For Lily-yo , Flor"
0,0,7.912576704960372e-10,iam,7928,their place of work and their associates at
1,1,0.9999982118606567,emuru,8163,"sand ; or even in the case of flat fish , by vibrations"
1,1,1.0,emuru,9558,as though I didn't care a hoot about letting Hubert
1,1,0.9999953508377075,emuru,8064,and the court of Solomon . ' The place of this
1,1,0.9999994039535522,emuru,9467,"in on minimum engine power . "" Geoffrey"
1,1,0.9999889135360718,emuru,7854,"seen to be allies and not enemies and that ,"
0,0,3.3218017225777885e-09,iam,9211,"left behind , isn't it ? Very exasperating for one and all . """
1,1,0.9999654293060303,emuru,8103,their optimum depth ; and this coincides with the suitable
0,0,4.1861341060212e-08,iam,7702,And the sequence in the text is different than
0,0,1.0295472065990907e-06,iam,7592,sheet glued on might have to be gummed on
1,1,0.9797011613845825,emuru,9491,miles .
0,0,7.066260820920434e-08,iam,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.9999953508377075,emuru,8003,of mind ensues . ( b ) Concentrate on one
0,0,1.45415938845872e-07,iam,8780,when movement of blood through arteries is
1,1,0.9999974966049194,emuru,8909,"the Committee . We had a splendid body of local residents ,"
1,1,1.0,emuru,9805,Life at home and in Bath had been a
0,0,6.910086391975767e-10,iam,10106,after Simone had left expect her to accept his
0,0,2.4282028832089964e-08,iam,9031,"powerful , world-wide radio and systematically"
0,0,7.885480357572305e-08,iam,9873,Turton noticed its existence as they sat in silence over
0,0,5.621670311484195e-07,iam,10059,tonight so come and join us if you
0,0,1.2343896287347889e-06,iam,9585,"gain her attention . "" The truth is that"
0,0,3.574340112777463e-08,iam,8522,derive from gastronomy is intellectual
0,0,1.3590311098710117e-08,iam,10009,"in London . Very strange his eyes looked . Mad ,"
1,1,0.9999943971633911,emuru,8353,important than the casual meetings of the present
0,0,7.135134296731849e-07,iam,7689,For without the vision to serve the Lord your God with all
1,1,0.9999922513961792,emuru,9131,GO ; but the reason probably lay in elementary
0,0,9.883498108820277e-08,iam,7897,and is in fact no differently regarded than
1,1,0.9999996423721313,emuru,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
1,1,1.0,emuru,7521,The third article excluded any allegorical interpretation of the Gospel .
0,0,3.368410617099471e-08,iam,8082,herring having some orientation with the
0,0,8.345499402651058e-09,iam,8515,"The Czechoslovak kitchen , again , is"
0,0,1.0980795650539221e-06,iam,9323,"Edwards said courteously . "" Secondly , we must"
1,1,0.9999959468841553,emuru,10186,which now took on an ominous significance : Nigel had been
1,1,0.9999817609786987,emuru,8362,tation affords an opportunity of
0,0,1.2859740650128515e-07,iam,8077,"the potentialities of the craft , and crochet was"
1,1,0.9999536275863647,emuru,9342,and grow wings . Between the worlds are many strong
1,1,0.9999994039535522,emuru,8316,"Hone , that she was going for a walk , but would not be"
0,0,6.130427010475614e-08,iam,8293,occurred before her death was ensured by some
0,0,5.39642552865871e-09,iam,8917,' immediately carried into effect ' - not in spite of himself
1,1,0.9999922513961792,emuru,7694,to the children any more diligently and the
0,0,4.308490897386719e-09,iam,10189,the situation would have been intolerable
0,0,2.934120058029066e-09,iam,9917,"working for , as well as the townsfolk and"
0,0,3.2695552931727434e-08,iam,9103,Sentence Database
1,1,1.0,emuru,8457,of fruits .
1,1,0.9999991655349731,emuru,9863,""" I shall be busy for a while , cleaning up after"
1,1,0.9999959468841553,emuru,8613,"which Gaunt , under the Black Prince , had shown"
0,0,8.202878931662383e-10,iam,8932,crumble to oblivion . Though Lady Byron
0,0,4.02588113956881e-08,iam,7529,showing that such changes are part of a
1,1,0.9999805688858032,emuru,7932,"compartments but over the years it builds up ,"
0,0,3.941413417862805e-09,iam,9559,"scarlet with annoyance . "" How I happened to be marooned"
0,0,2.239582386209804e-08,iam,10029,together . The porter brought Gavin's bag out to the
0,0,8.944933682641931e-08,iam,9821,"he said . "" Expense account . You 're a married"
0,0,1.6275240044549832e-09,iam,9068,"know , I had to send back our bedroom"
1,1,0.9999998807907104,emuru,7790,Prayer Book in 1637 . Significantly this made
0,0,1.2984466835064268e-09,iam,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,1.322495450040151e-06,iam,8691,"None of these classes , except the yeomen , paid or"
1,1,0.9999997615814209,emuru,8540,waxed enthusiastic about Bouilla-
0,0,1.224744039518555e-08,iam,8749,"chant from Genoa had been murdered , and"
0,0,7.685214242769689e-09,iam,7513,to talk to the author of Borstal Boy and
0,0,2.1422381905722432e-05,iam,9650,"day . Though he did not refuse wine , which the"
0,0,0.00029628517222590744,iam,9620,"as - as a grounded whale ! "" He had to smile"
1,1,1.0,emuru,8196,"in which she had died , there was nothing on"
0,0,1.8054399086864237e-09,iam,9898,"Jeannie 'll be on that coach , Dan . """
0,0,4.511878515245371e-08,iam,10186,which now took on an ominous significance : Nigel had been
0,0,2.1776527248107413e-08,iam,8799,ways .
0,0,1.558151652147899e-08,iam,10285,room filled him with a re-
1,1,0.9999997615814209,emuru,10199,"of variety and it 's a change . "" Nigel was the hospital's"
0,0,2.9045324367871217e-08,iam,8902,Meanwhile in Purley there was much activity and much
1,1,1.0,emuru,9725,"and then we 'll all get hold and heave . "" A"
1,1,0.9999971389770508,emuru,10170,""" There are all sorts of wonder-"
1,1,0.9999686479568481,emuru,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9999979734420776,emuru,9531,them . But next morning she insisted
1,1,0.9999969005584717,emuru,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999874830245972,emuru,7825,to some extent against it . To keep a child
1,1,0.9999855756759644,emuru,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999682903289795,emuru,10300,house . ' She watched him flick
0,0,1.7763147397431567e-08,iam,8412,"Britons , I believe , used to make water hot"
0,0,2.361783231208392e-07,iam,7920,"In other ways , too , life for the ordinary"
1,1,0.9999983310699463,emuru,8032,Name and the Gemara here quotes the
0,0,1.4623756783294084e-07,iam,9879,some sort .
1,1,0.9999912977218628,emuru,9246,"to the conductor , demanding an explanation ."
1,1,0.9999947547912598,emuru,8134,different winds . Strong westerlies
1,1,0.9999972581863403,emuru,9571,"mounting exasperation . "" Very well ! "" He"
1,1,0.9999973773956299,emuru,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9999998807907104,emuru,9049,January or early February . Angelina might be a
0,0,6.617832504218768e-09,iam,10041,"beach . A moon like this mustn't be wasted . """
0,0,1.949399974776611e-09,iam,7820,agree with a child that a particular
0,0,9.781995657931475e-09,iam,9555,to say - and all you can do is to find
0,0,8.310093946306552e-09,iam,8321,glishman would not do ; nothing an Ame-
0,0,5.369010791511641e-10,iam,9318,rush of sound . They waved frantically .
0,0,5.933604185770491e-08,iam,8244,nected with railway construction ; and there
0,0,1.0747954348744315e-07,iam,9716,"huh ? """
0,0,9.547430623868536e-10,iam,10314,peace of mind ? Philip put out
0,0,1.7342566493994127e-08,iam,9644,That it wouldn't be her fault at all . That
0,0,7.096191012578856e-08,iam,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9999994039535522,emuru,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,1.7208956251124619e-06,iam,8306,whom she worked as a book-keeper .
1,1,0.9999998807907104,emuru,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
1,1,0.9999983310699463,emuru,9324,a great basket .
0,0,6.724396683921441e-08,iam,8404,"water and food ? The ancient Britons , I believe , used to"
0,0,4.410868115201083e-08,iam,9746,man who was staring moodily into a gin
1,1,0.9999983310699463,emuru,10340,"should she lie ? Besides , it wasn't just"
0,0,3.363452849569626e-09,iam,7883,is ' too tired to help mum ' will later jump
0,0,1.2802785498422509e-08,iam,7930,a ' double ' life without ever deliberately
1,1,0.999988317489624,emuru,8110,going to travel a hundred
0,0,9.938787115970626e-05,iam,9254,"window . Looked again , eyes starting from"
0,0,5.08753794647987e-09,iam,8622,"even despised failure . The ' ribald ' Londoners , who"
0,0,7.881161501188672e-09,iam,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
1,1,0.9999935626983643,emuru,9490,through Florence and Rome and then
0,0,2.141487431828182e-09,iam,9970,"your whiskers off . "" "" Take it easy , mister , "" I sang"
0,0,9.301841963349489e-09,iam,10060,"boy friend , "" Doc called . "" No , Doc ! """
1,1,0.9999979734420776,emuru,9593,"flamingoes our first morning on the island . """
1,1,0.9999955892562866,emuru,10060,"boy friend , "" Doc called . "" No , Doc ! """
0,0,4.0576423998572864e-08,iam,8637,advantages of a ring of bridge-heads which included
1,1,0.9999998807907104,emuru,10065,Gay thanked him and walked out on to
1,1,0.9999982118606567,emuru,7879,veritable surge of energy . Many a girl who
1,1,0.9999973773956299,emuru,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999852180480957,emuru,9029,and the purpose he was to serve .
1,1,0.9999939203262329,emuru,7519,the Synoptics can be reasonably solved by paying due regard to the time and
0,0,3.919701896393235e-09,iam,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.9999707937240601,emuru,8069,"the court of Shem , the court of Samuel of Ramah ,"
1,1,0.9999983310699463,emuru,9119,and counteract the obsession with economics
1,1,0.9999990463256836,emuru,9911,"flying she might be in danger . "" "" That 's so ."
0,0,1.49426142570519e-08,iam,8130,are well known to bring good
0,0,8.891657898857375e-08,iam,8703,sanction at a rate roughly fifty per cent in
0,0,4.022542299253473e-08,iam,8573,Dante Gabriel Rossetti had simple tastes
1,1,0.9999902248382568,emuru,7819,reaped at forty or fifty . Far better to
1,1,0.9999982118606567,emuru,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
1,1,1.0,emuru,8916,time and # never interfered in the slightest
0,0,4.861407942868823e-10,iam,7968,"in a predetermined groove , I would"
1,1,0.9999942779541016,emuru,8149,of winds is needed for this effect of
1,1,0.9999997615814209,emuru,7782,"definite . It was at this time , too , that King James made"
0,0,1.5272043185632356e-08,iam,9957,thirst .
0,0,9.350644063488289e-07,iam,8409,"must have had one that would , because Esau sold"
0,0,1.625666534721404e-08,iam,7834,"happens is not merely dishonest , it"
1,1,0.9999991655349731,emuru,9598,"important customers . "" "" So what ? You 're not"
0,0,4.532266117962536e-09,iam,9478,"conference in Bruce Denton's office , been whisked"
1,1,0.9999986886978149,emuru,10036,the excitement of meeting
1,1,0.9999990463256836,emuru,8852,voured to get more socialist members sent to the
1,1,0.999997615814209,emuru,8620,fame and glory . Gaunt was compelled to return
0,0,5.032654115666446e-08,iam,9541,to make you understand just what happened
1,1,0.9999793767929077,emuru,8928,"knew perfectly well that Byron , as early"
0,0,5.662456601385202e-07,iam,10179,"She was engaged to Nigel , had been for two years ."
1,1,0.9999996423721313,emuru,9670,yawl recover .
1,1,0.999994158744812,emuru,9740,went in search of a drink . The lower bar was
0,0,3.4306348872803483e-09,iam,9029,and the purpose he was to serve .
1,1,0.9999992847442627,emuru,10081,"loved her , was already flirting with a girl"
1,1,0.9999967813491821,emuru,10070,seated at a small table in a shadowy
0,0,2.3824842099173793e-10,iam,10304,"him go , unable to speak , she"
1,1,0.9991545677185059,emuru,9193,to receive a summons . I could see that Mr Septimus
1,1,0.9999994039535522,emuru,9637,"explained right at the start that "" 3Mis' Beryl """
1,1,1.0,emuru,8387,"intelligent selection and comparative simplicity , though"
1,1,0.9999998807907104,emuru,7532,this is possible it is necessary to examine the
1,1,0.9999990463256836,emuru,10171,less I was a Scot and wanting to get
0,0,9.489809826845885e-09,iam,9856,"of the work is done . "" He held out a card ."
1,1,0.9999998807907104,emuru,8830,"George , and another the dark-haired"
1,1,0.9999961853027344,emuru,9073,"Sometimes she took Harry around with her , but"
1,1,0.9999969005584717,emuru,9464,dipped slightly . The needle of the speed
0,0,5.1052420957375944e-08,iam,8302,"door , nor any passenger reporting an incident"
0,0,1.0289603835644812e-08,iam,9231,Cadwallader when his child mind grasped
0,0,1.0591559629347103e-07,iam,8599,ask if his guest would have a cup of tea !
0,0,1.664283672653255e-06,iam,8416,to him for a mess of pottage - and then
0,0,4.6537557141235197e-10,iam,8563,A fascinating study also opens up in
0,0,1.6686075468896888e-05,iam,8612,"an elusive foe , and , afraid to return home without"
0,0,1.660663428992848e-08,iam,10044,kisses she had seen him giving Elaine .
0,0,1.6908970223994402e-07,iam,10098,taste but it was unkind beyond words . She fumbled
0,0,3.499527778672018e-08,iam,10033,Gavin she had left her sun-
0,0,6.248448585211008e-07,iam,9245,""" Where are we going ? "" he echoed Cadwallader ."
1,1,0.9999964237213135,emuru,9339,the Heavy World become changed . Some die . Most live
1,1,0.9999990463256836,emuru,9935,country that lay all round Gilburg Crossing .
0,0,1.53155566007257e-09,iam,9302,conductor peered ahead into nothingness .
0,0,8.854220823195647e-07,iam,10262,"so had left him , on her dignity and not"
0,0,3.489583946247876e-07,iam,10297,"with a gesture she knew so well ,"
1,1,0.9999879598617554,emuru,7999,done ( or must be done because of other predetermined factors
0,0,3.8613642061591236e-08,iam,8178,"the footrope , and presumably out of its"
0,0,3.0587937089876505e-06,iam,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
1,1,0.9999998807907104,emuru,10271,steely . ' I see . ' Scorn lashed his
0,0,5.650857701766654e-07,iam,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.9999810457229614,emuru,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,1.0382774640049774e-08,iam,8732,the results disappointing - a tax estimated
1,1,0.9999967813491821,emuru,9380,think and plan and know . Those who know
0,0,1.8840412963072595e-07,iam,8460,ethereal enjoyment to the grosser pleasures of the
1,1,0.9999988079071045,emuru,9180,"Sally and of course Mrs Septimus , for surely"
0,0,7.742417373890476e-09,iam,8373,himself go ; and it was from his simpler
0,0,3.814730007434264e-06,iam,10165,one has to know something about fishing
1,1,0.999975323677063,emuru,8799,ways .
1,1,0.9999994039535522,emuru,9274,regarded this possibility with
1,1,0.9999282360076904,emuru,9472,by special helicopter from the Horse Guards
0,0,5.300810812514101e-07,iam,7893,As we are unable to cure our own bodies
0,0,3.569365025768434e-09,iam,9779,""" It 's a rule on these premises . No treating with"
1,1,0.9999970197677612,emuru,8138,with it the herring to the Norfolk
1,1,0.9814120531082153,emuru,7554,the original of the Gospel would be unmarked . The
1,1,0.9999936819076538,emuru,7666,"and visionary power is not united , man will remain in his heart"
0,0,5.096602535559214e-07,iam,9849,Bawley was a man of his word . He kept
1,1,0.9999939203262329,emuru,8829,George often spoke at the Sunday school .
0,0,5.586469953300366e-09,iam,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,7.614887920226465e-08,iam,10315,He needed her . She would find
0,0,1.2243655866939207e-08,iam,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,2.4069962023531843e-08,iam,9016,So they proceeded to see if the coast
0,0,1.4864561137528653e-07,iam,10039,He was writing something in his
1,1,0.9999998807907104,emuru,10220,"to go into the Load of Trouble . """
0,0,5.4271440603770316e-06,iam,7773,able to render an account of their faith according
1,1,0.9999916553497314,emuru,9036,perplexity respecting his surroundings
0,0,9.647146725910716e-08,iam,7712,and that God dwells within us .
0,0,2.10183426219146e-09,iam,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9999970197677612,emuru,7929,are possibly like in the surroundings of their
0,0,9.288534056395292e-05,iam,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
1,1,0.9999891519546509,emuru,8159,"to the mouth of a great salmon river , has"
1,1,0.9999922513961792,emuru,10231,looked distinguished when he frowned ; boyishly
0,0,9.691442315329368e-09,iam,8374,"save at feast times , when he , too , let"
1,1,0.9999896287918091,emuru,8019,we have a good illustration of how a
1,1,0.999991774559021,emuru,8235,sinister in the idea of tunnels . The building of
1,1,0.9999995231628418,emuru,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,3.4190417608215284e-08,iam,7942,upstairs or down to the shops .
0,0,8.635038284410257e-08,iam,9307,On the back seat Stan Hayball embraced
1,1,0.9999697208404541,emuru,8426,way of cooking meat except by roasting and boiling .
1,1,0.9999265670776367,emuru,7935,and to do so inevitably builds up tensions which
0,0,1.5173295508930096e-08,iam,10317,"words : ' I love you - oh , you"
1,1,0.9999377727508545,emuru,8592,which he washed down with beer . A writer who had dinner
0,0,1.657874393323766e-09,iam,8073,"trends . Crochet today has a variety of uses , and"
0,0,1.4118936633167323e-06,iam,8413,of boiling water and food ? The ancient
1,1,0.9768308401107788,emuru,7597,reservoirs for water inside the town .
1,1,1.0,emuru,7595,which read : And I built Baal-meon and made
0,0,3.885730492925177e-08,iam,9384,' You will live among us and enjoy your life free
1,1,0.9999831914901733,emuru,8585,turbot and to have been much more interested in the
0,0,1.5542090947562315e-09,iam,7588,"The verso of the roll was blank , and one"
1,1,0.999985933303833,emuru,9901,He rode down to where I was waiting . I was
1,1,0.9999982118606567,emuru,8048,in Heaven ' in both sugyoth . Such an
1,1,0.9999521970748901,emuru,8342,Suffice to say that few of us stop to marvel at
0,0,1.512426095473529e-08,iam,9860,""" Thanks , "" he said . "" If ever my missus"
1,1,0.9999998807907104,emuru,9894,a national disaster and then when it is all over life
0,0,1.2470473542691707e-09,iam,8462,traveller occasionally encounters a certain
1,1,0.9999946355819702,emuru,8070,"saying here is obvious , it follows naturally"
0,0,3.286095306975767e-07,iam,10100,His behaviour was not only boorish and in the worst of
1,1,0.9999990463256836,emuru,10007,speak normally .
0,0,6.62646289129043e-06,iam,8386,of the 18th century - that amazing epoch of
1,1,0.9999983310699463,emuru,9263,And no one doing the first thing about
0,0,1.959103457238598e-08,iam,9748,and tonic .
1,1,0.9999998807907104,emuru,10176,"and then all was wonderful , and perhaps it had only been"
0,0,1.7804596907922132e-08,iam,9009,nevertheless .
