true_label,pred_label,prob_fake,source,idx,text
0,0,1.2977483532239376e-09,iam,8457,of fruits .
1,1,0.9999017715454102,emuru,10256,"what you 'd get , "" she flashed at him , and"
0,0,0.00030177042935974896,iam,10214,"face , Di , but it certainly looked like"
1,1,0.9999861717224121,emuru,9604,"She said icily , "" As you pride yourself on"
0,0,2.82314385913196e-06,iam,8215,at Wandsworth . A passenger described this individual
1,1,0.997459352016449,emuru,7970,day timetable .
0,0,4.5775399826197827e-07,iam,8426,way of cooking meat except by roasting and boiling .
1,1,0.9999954700469971,emuru,9940,miles . The real high country of the Rockies
1,1,0.9999721050262451,emuru,9286,the bus . He passed The Traveller's
0,0,8.35437361651481e-12,iam,10088,"anything , "" Gay told herself desperately ,"
1,1,0.9999998807907104,emuru,9963,in pairs .
1,1,0.9999988079071045,emuru,9323,"Edwards said courteously . "" Secondly , we must"
0,0,1.5345367337937788e-11,iam,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,1.0395862091172603e-06,iam,9111,"openness and freshness , though perhaps not the same"
1,1,0.999998927116394,emuru,8062,"itself was quoted , almost as if it were a"
0,0,0.000180383853148669,iam,8956,side to side .
0,0,1.2231923392391764e-05,iam,10085,that he had only met a few minutes before .
1,1,0.9960846900939941,emuru,10274,Truth ! ' His gaze held hers
0,0,1.266009348910302e-06,iam,8072,One can remember with horror the pictures of the
0,0,0.0020591539796441793,iam,10316,Love . She revolted against
1,1,0.9999988079071045,emuru,7751,"Because , they kept the Passover and they were"
0,0,3.8235737065406283e-07,iam,8252,"foul air , smoke and sulphur , that the mention"
1,1,0.9999728202819824,emuru,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
1,1,0.9999996423721313,emuru,8151,Knoll . Without an explanation of how it
1,1,0.9989185333251953,emuru,9930,man who 'd brought us into this business .
1,1,0.9998822212219238,emuru,9148,"night , exceptionally brilliant and strange ,"
0,0,1.2793551773526701e-09,iam,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999995231628418,emuru,10151,"and going to marry a foreigner ... """
1,1,0.9999998807907104,emuru,9167,"to other day , my lord . A being of whom"
1,1,0.9999935626983643,emuru,9946,colour drawing . Between us and that lay
0,0,0.0004421474295668304,iam,10176,"and then all was wonderful , and perhaps it had only been"
1,1,0.998650848865509,emuru,8131,Drift in another form probably
1,1,1.0,emuru,7680,midst of plenty . Help will not be easily forth-
1,1,0.9999903440475464,emuru,7952,we would find life considerably less exhausting
0,0,3.4406633631078876e-07,iam,7633,filled with the knowledge of the Glory of the
0,0,3.0879779289172404e-10,iam,9546,"Boxer , to the back , and made room for her"
0,0,2.9446041160952063e-09,iam,8401,began to understand the value of
1,1,0.9999831914901733,emuru,7827,Because situations which may contain
1,1,0.9999998807907104,emuru,8748,over a question of trade rivalry . A rich mer-
1,1,0.9999884366989136,emuru,10369,"the fake friend of the family , like the"
1,1,0.9999942779541016,emuru,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9999991655349731,emuru,8250,"confined atmosphere . "" The shareholders who travel"
1,1,0.9999867677688599,emuru,8864,known to say that it was not ne-
1,1,0.9999842643737793,emuru,9019,"deserted , and there were neither sight"
0,0,3.371810919361451e-08,iam,8463,and flowers proved of sovereign power
1,1,0.9999234676361084,emuru,7548,"some markings would be used , although which , it is"
1,1,1.0,emuru,9060,Hostettler
1,1,0.9999994039535522,emuru,8409,"must have had one that would , because Esau sold"
0,0,3.027017925205655e-08,iam,8577,in the dish in which it was served . He
0,0,2.8271915653022006e-07,iam,10079,"run upstairs to her room , knowing that"
0,0,3.5118225696351146e-06,iam,9416,career . Now he realised that he was entrusting not only
1,1,0.9999996423721313,emuru,8893,a rule that all gifts should be submitted for approval to
1,1,0.9999747276306152,emuru,10153,"it back in her bag . Elaine was engaged ,"
0,0,7.293611048453386e-09,iam,9520,"with injustice and contempt , ignoring"
0,0,9.115696530948014e-10,iam,9824,"companion . "" You want me to talk , is that it ? """
0,0,0.026350485160946846,iam,10163,"to the table , all of them making a fuss of her and at once"
0,0,1.2328597165378596e-07,iam,7610,word of God .
1,1,0.999980092048645,emuru,8277,was not sufficient evidence to show whether
0,0,6.486088055535078e-11,iam,7678,"eat and be full but : "" Take heed to yourself ,"
1,1,0.802665114402771,emuru,8173,"it , swimming at the same speed"
1,1,0.99996018409729,emuru,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.99403977394104,emuru,10198,"evening surgery she had said ,"
1,1,1.0,emuru,10029,together . The porter brought Gavin's bag out to the
1,1,0.9779422879219055,emuru,10361,certainly looked after his own .
1,1,0.9999629259109497,emuru,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9999957084655762,emuru,7564,The edge of this sheet was attached to a wooden dowel
0,0,1.3842213597570208e-08,iam,9948,the horses and drank enough to cure our
1,1,0.9999080896377563,emuru,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,0.0003492778923828155,iam,10003,"outbuilding , but this was happening to him now . He"
0,0,1.1357430196312635e-07,iam,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999039173126221,emuru,9048,plenty of time together in the future . And
0,0,1.7504256377698368e-10,iam,10370,"client's eyes , the dust of fake security , of"
1,1,0.9999393224716187,emuru,8831,"with the Bible , which he had"
0,0,2.039840182987973e-05,iam,9713,dragged out but before it was turned
0,0,0.0001070264697773382,iam,10336,Her eyes darkened in torment . ' Are
1,1,0.9998251795768738,emuru,9996,Walking out of the chapel later on . Continuing
0,0,9.074106088746703e-08,iam,9172,"to entertain for an instant the idea , the"
1,1,0.9999998807907104,emuru,9913,"turned the conversation . "" Let 's ride over"
0,0,3.3880635186278596e-08,iam,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9999868869781494,emuru,8692,means of that ' staple ' system which ensured that
1,1,0.9999994039535522,emuru,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9999997615814209,emuru,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,1.5866271851905367e-08,iam,9566,path fringed and shaded by citrus trees .
0,0,1.157853603217518e-06,iam,10325,talking to Nicholas and wondering
0,0,0.0002885225403588265,iam,9710,her over . She has a foot of
1,1,0.9997157454490662,emuru,8328,nothing the German would not covet ; and
0,0,9.0210851340089e-05,iam,7662,problems . Hence says Rabbi Simeon ben
0,0,1.6382892908950453e-07,iam,9723,"down , exposing its shallow keel ."
1,1,0.9999872446060181,emuru,7888,Any mental confusion can cause this and
0,0,1.3473563740262762e-05,iam,9931,fascinated by the way he looked when you
0,0,1.0488985680012775e-08,iam,9847,disposed towards each other .
1,1,0.9999626874923706,emuru,8033,Samuel in support of his thesis and quoted
0,0,9.476802915742155e-06,iam,9717,You look . Little one more as fifteen
0,0,0.000156437570694834,iam,9680,It seemed to the frightened judge
0,0,5.5489181249868125e-06,iam,8081,This could hardly happen without the
0,0,5.079976290289778e-06,iam,9163,"no matter how bad it felt , the fire you know , or a"
0,0,8.369763122573204e-07,iam,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9999947547912598,emuru,8653,taxation not merely for defence and
1,1,0.9999972581863403,emuru,8984,selves in their zeal to get their orders and to carry
0,0,4.58997861940702e-09,iam,7807,Or when he found cock-fighting going on in church ?
0,0,0.00014325302618090063,iam,9930,man who 'd brought us into this business .
1,1,0.9999915361404419,emuru,7928,their place of work and their associates at
0,0,9.349976153316675e-07,iam,8230,"persons unknown . "" The most vital clue of the Wedgwood"
0,0,9.020643119583838e-06,iam,9951,""" The mine-workings lie north of the town , """
0,0,4.4879951019538566e-05,iam,9158,"Hope I die kind of composed , Trout . I mean you can't"
1,1,0.9999994039535522,emuru,7937,planning to do so or in fact being conscious
1,1,0.9999991655349731,emuru,8510,opulent varieties of Czechoslovak past-
0,0,2.2301170632399447e-10,iam,10091,trying to understand Gavin's point of
1,1,0.9999998807907104,emuru,8180,the seine-net film this usually seemed to
1,1,0.9998972415924072,emuru,9579,"such a thing ? "" she blazed . "" For goodness'"
0,0,7.233583164634183e-05,iam,8601,It was naturally a highly popular victory with the
1,1,0.9999997615814209,emuru,8535,things that are typically French .
0,0,0.00017381823272444308,iam,8012,"texts and the Gemara explains why these ,"
1,1,0.9999958276748657,emuru,9112,maturity . One remembered that he was a lawyer
1,1,1.0,emuru,9778,printed at the head of most naval articles
0,0,1.895427564901908e-11,iam,8284,"Station , and a stretcher party took the body to"
1,1,0.9999997615814209,emuru,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,1.2435824814360785e-08,iam,9987,gasp it was scientifically supposed his whole
0,0,5.7293655117973685e-05,iam,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9999986886978149,emuru,9165,of a bottle . If your lordship will excuse me
0,0,0.00042219102033413947,iam,9501,vengeance . She had expected to be met with violent
0,0,0.00015763018745929003,iam,10181,been standing in for Luke Parsons at his surgery in
0,0,1.1111526809770567e-08,iam,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999868869781494,emuru,8915,included professional men from every walk of
1,1,0.9997673630714417,emuru,8280,the Feathers Hotel to await identification .
0,0,0.006137077230960131,iam,10203,"Junior Medical Officer . "" You won't be free about nine , I"
1,1,1.0,emuru,9113,"by training , and suspected that the points he made"
1,1,0.9353535771369934,emuru,8718,"of the feudal system , as its chief landowner"
0,0,8.188589504243282e-07,iam,8040,here in the same words in which they are
0,0,0.002006273716688156,iam,10190,when she was not free ; this much they had
1,1,1.0,emuru,7677,think of the animals first ( which is of course
0,0,4.07478268016348e-07,iam,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999880790710449,emuru,8011,not quoted here because they are not
1,1,0.9999948740005493,emuru,8974,Coming around the great mass of the Chateau
1,1,0.9999262094497681,emuru,7837,In Gethsemane He prayed that the cup
0,0,2.197611320298165e-05,iam,9348,"When you come here , when you come to the True"
0,0,1.9104422932514353e-08,iam,9596,trying to say that Hewson would victimise
0,0,2.4985049584813623e-09,iam,9271,looked down at the fast-disappearing
1,1,0.9886502027511597,emuru,10348,future happiness . Had ever circum-
0,0,1.6793032742157266e-08,iam,8815,they would be there to begin the meeting .
0,0,1.7864218992968972e-09,iam,7868,realize that tiredness itself is largely in
0,0,2.95092519309037e-08,iam,8929,Their friendship for Augusta became rather
0,0,1.2550260830579418e-10,iam,10254,"which really hurt . "" Without your ring it 's just like"
0,0,9.867392947171538e-08,iam,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9999228715896606,emuru,7960,amount of good over and above relieving
1,1,0.9999980926513672,emuru,7891,"so we are unable to cure our own minds ,"
0,0,5.940434255613525e-11,iam,8766,"such as serpents , frogs , and the like ."
1,1,0.9999982118606567,emuru,7875,body who feels thoroughly tired . Suppose
0,0,2.617693439788127e-07,iam,7962,can go through the same routine day in and day
1,1,0.9999951124191284,emuru,7791,forty and had written Hamlet two years
1,1,0.9999995231628418,emuru,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.999927282333374,emuru,10310,nation . Now there was no-
0,0,4.94738428002961e-09,iam,8387,"intelligent selection and comparative simplicity , though"
0,0,3.0779239157396887e-09,iam,8475,a stewed black rat will ward off a fever .
1,1,1.0,emuru,7517,to fight off the frustration . The telephone
1,1,0.9999973773956299,emuru,8242,a further seven years before even a ghost of a
0,0,7.451010475278963e-09,iam,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.9997406601905823,emuru,8288,"likely , since , when she was examined by a local"
1,1,1.0,emuru,9292,"the windows . Little to be seen , only a"
0,0,3.20556532706906e-11,iam,10030,went quickly back to fetch them .
1,1,0.9999958276748657,emuru,8780,when movement of blood through arteries is
0,0,4.243218970634288e-11,iam,9253,very moment when we should be
0,0,4.35042579738365e-08,iam,8434,throws a bed of glowing embers wide ;
1,1,0.9991552829742432,emuru,7771,minor except for the new section on the Sacraments
1,1,0.9993802309036255,emuru,9959,we figured would lead to the miners' camp .
0,0,9.14655740036352e-10,iam,7842,the stronger we become .
0,0,1.1143197475860234e-11,iam,7746,redemption : ( 1 ) I will bring you out from under the
0,0,3.8349834419193485e-09,iam,9420,obvious that she did not fail to appreciate the
1,1,0.9999957084655762,emuru,9509,"airport to meet Blanche , "" he said . "" As a matter"
1,1,0.9999991655349731,emuru,10017,never been inside . Very remiss of
0,0,2.44395039317169e-07,iam,9915,and have a look at the mining camp .
1,1,0.999969482421875,emuru,9424,quite unable to explain why he should feel
1,1,0.999985933303833,emuru,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,4.39934200180403e-11,iam,9496,to come over and make the presentation in her stead .
0,0,1.1478339112525049e-11,iam,9829,"in the shiny papers ? """
1,1,1.0,emuru,8897,wives and relations of the soldiers to get their ' Separation '
1,1,0.9999997615814209,emuru,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,1.0528518942010123e-05,iam,10321,all she could hear were Nicholas's
0,0,2.3937328563761184e-08,iam,8782,than the impulse of the blood entering them .
1,1,0.9999963045120239,emuru,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9997878670692444,emuru,9540,"beside him . "" Is that all you want to do ? """
1,1,0.9999898672103882,emuru,9685,as though his son would actually
1,1,0.9996837377548218,emuru,8834,at funerals . Religion was one of his pet
1,1,0.9999932050704956,emuru,9178,myself ? But was it so ? I allowed myself
0,0,7.856557626695349e-10,iam,7872,child is in danger . She will undertake a
1,1,0.9999916553497314,emuru,9316,hurrying blur that was past and gone
0,0,2.976498514328796e-08,iam,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999969005584717,emuru,9587,"time originally arranged , Sir John would"
0,0,7.736804530367181e-10,iam,8702,"the foreign merchants , with whom the King's"
1,1,0.99993896484375,emuru,9638,"in halting 6patois that "" 3Mistah Piers "" had"
1,1,0.9999706745147705,emuru,10258,"decided with a sigh of satisfaction , and"
1,1,0.9999997615814209,emuru,8043,expression appears to have been framed in
0,0,5.002689249522518e-07,iam,8185,Cover in the fast-moving trawl is considered
1,1,0.9945645332336426,emuru,8846,Just as the Labour Party had fought the
1,1,0.9999855756759644,emuru,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
1,1,0.9999381303787231,emuru,7653,"you this day , to love the Lord your God , and to"
1,1,1.0,emuru,8786,"hindered by compression , infarction or inter-"
1,1,0.9999997615814209,emuru,9608,himself and his business to an unmention-
0,0,1.2431716767125067e-09,iam,8038,four texts quoted in the Mishnah .
0,0,3.0384531783056445e-05,iam,7812,other side as victors .
0,0,7.719187851762399e-05,iam,7622,facts . And these creatures existed from the
0,0,4.813802661374211e-06,iam,9801,Check and counter-check - nothing but the truth .
0,0,4.784908014698885e-06,iam,7901,great deal of tiredness which comes from
0,0,0.000430742627941072,iam,9372,"you not killed ? ' ' Because we know all things , ' the"
1,1,1.0,emuru,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9999382495880127,emuru,8349,"in Paris , and even later our attractive young"
1,1,0.9999998807907104,emuru,8215,at Wandsworth . A passenger described this individual
1,1,0.9999680519104004,emuru,8228,dactyloscopy was only in its beginnings .
1,1,1.0,emuru,8429,"how to do it , too : - When the languid flames at"
1,1,0.9844698905944824,emuru,8755,"arithmetic which argued that , as the first"
0,0,6.572882238486955e-10,iam,9020,was clear . The street was quiet and
1,1,0.9999990463256836,emuru,8779,less because their pulse is nothing other
1,1,0.9999327659606934,emuru,10332,"hell lying there , knowing she was"
0,0,1.4934542491573666e-09,iam,8669,was quite alien to mediaeval thought - its
0,0,0.0017852714518085122,iam,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9999998807907104,emuru,9686,shoot the craft in under the outer
1,1,0.9999957084655762,emuru,10168,"be a doctor , and I already know"
0,0,0.00017301607294939458,iam,9846,""" Good-oh ! One for the grill-room , darling , and"
0,0,1.1168438396325087e-10,iam,8326,Italian would not sing ; no music
1,1,0.9926003813743591,emuru,8231,"adjournments , until April 7 , finally had to be content to return"
0,0,4.9618741115864395e-08,iam,8958,at an intersection for the light to change . At his
1,1,0.9999997615814209,emuru,7871,a mother has news late at night that her
0,0,0.007746397517621517,iam,8264,which a body has been found in a tunnel
1,1,0.9999990463256836,emuru,9832,""" Tell me who the little bird was . "" "" Can't"
0,0,2.533398628656869e-06,iam,8129,water that is blown offshore must
1,1,0.9998052716255188,emuru,8872,"Germany for ten years , by which time in"
1,1,0.9999855756759644,emuru,9214,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
0,0,2.4643184715067434e-10,iam,9326,"too . "" He folded his arms protectively over the basket ."
0,0,0.0003095244464930147,iam,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9999487400054932,emuru,8480,as an article of diet . So have the Japanese
0,0,0.0022728939075022936,iam,7647,come across human Shamirs and they leave
1,1,0.999997615814209,emuru,8050,in the decision of the human court . )
1,1,0.9999988079071045,emuru,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9944111704826355,emuru,7973,knowing exactly what the subject
0,0,3.799902614787243e-09,iam,8657,offence but for a very wide range of
1,1,1.0,emuru,9295,"herself up proper ... Getting dark , now ."
1,1,0.9999997615814209,emuru,7863,"conditions , work themselves to a standstill ."
1,1,0.9999998807907104,emuru,9026,"down , up and down ."
0,0,1.250714558409527e-05,iam,7609,"regards himself as insignificant , as the"
1,1,0.9999998807907104,emuru,8467,"the sun , but regarding foodstuffs the"
1,1,0.9999932050704956,emuru,7824,"the seeds of any amount of trouble are sown ,"
0,0,2.028206907978003e-10,iam,10348,future happiness . Had ever circum-
0,0,9.07881148037859e-09,iam,9705,surprised if we broke all
0,0,2.3809022877685493e-06,iam,9261,Mr. Hayball from the back seat .
1,1,0.9999979734420776,emuru,8927,"as the year of their wedding , 1815 , had"
1,1,0.9999963045120239,emuru,7562,an easy form of book in which to find a
0,0,7.1579988798475824e-06,iam,7848,... Today A wonderful thought In the
0,0,0.004919951315969229,iam,10076,"Doc , while she wanted to do no more than"
1,1,0.9999995231628418,emuru,8375,There was always the spice of an orgy
0,0,1.984278019673269e-11,iam,7565,this - and it was easily stored . It had two disadvantages . It
0,0,5.927635811531218e-06,iam,8071,"complete with heavy crochet antimacassars , mantel-"
1,1,0.9999984502792358,emuru,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
1,1,0.9999998807907104,emuru,8487,activities to a greater extent than is usually assumed .
1,1,0.9999756813049316,emuru,9606,""" What they can bring off ! I 'll admit that ."
0,0,5.381454309949518e-11,iam,8371,arts around them the diners were little
0,0,2.8708911941066617e-06,iam,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9999994039535522,emuru,8412,"Britons , I believe , used to make water hot"
0,0,1.2954176042967447e-07,iam,7743,the richness of the Law and that we should
0,0,7.43222699384205e-07,iam,7680,midst of plenty . Help will not be easily forth-
1,1,0.9650530815124512,emuru,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,1.0,emuru,7708,appearance of mortar ) ; and ( 4 ) an attitude to lean
0,0,2.0445010430730076e-13,iam,10154,rather a sense of relief now that she
0,0,3.4587879781611264e-05,iam,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9999678134918213,emuru,8045,accord but there was no approval of his action
1,1,1.0,emuru,7511,offering to drop by for a chat .
0,0,0.00019450522086117417,iam,8781,Arterial pulsation disappears with cessation of
1,1,0.9999995231628418,emuru,10087,"that Larry had given her , while she"
1,1,0.9999867677688599,emuru,8223,"at Wandsworth police-station , claiming to have"
1,1,0.9998791217803955,emuru,9518,"Jack and Blanche were quick to sympathise , and to"
0,0,1.1602882295846939e-05,iam,7590,"sending out his Gospel lacking the ending ,"
1,1,0.9999492168426514,emuru,9171,may have thought I had become unbalanced
1,1,0.9996631145477295,emuru,10298,scription for the sedatives . You
0,0,2.0492370023106332e-09,iam,8290,It was the battered and broken body of a woman .
1,1,0.999995231628418,emuru,9533,"relations , and tell them of"
0,0,1.194652932134943e-09,iam,8645,hammering out nations on the anvils of
1,1,0.9998732805252075,emuru,9968,shack and as we got near someone inside bawled
0,0,8.937422535382211e-05,iam,10187,"word shouted into her very soul a horn of warning , and"
0,0,1.9296989194117486e-05,iam,9975,of the diggings there was a roughly-built
0,0,6.737825941627307e-08,iam,8295,reports were being gathered about all traffic over
1,1,0.9999998807907104,emuru,9123,like a masquerade of business interests in dis-
0,0,6.513420879039611e-12,iam,9148,"night , exceptionally brilliant and strange ,"
0,0,8.274778906525171e-08,iam,8288,"likely , since , when she was examined by a local"
1,1,0.9999992847442627,emuru,8706,"at ' colloquies of merchants ' , and whose"
0,0,7.634634258124606e-09,iam,8026,the divine Name is taken from the Mishnah .
0,0,1.017870565611645e-09,iam,8616,"Hawley , were also expressing their disappointment"
0,0,6.646916881436482e-05,iam,8033,Samuel in support of his thesis and quoted
1,1,0.999779999256134,emuru,10165,one has to know something about fishing
1,1,0.9999998807907104,emuru,9492,Geoffrey set himself to consider the
0,0,0.000339202000759542,iam,8021,sugya has been fashioned from material
1,1,0.9999924898147583,emuru,10188,seen in Farlingham on an occasion he had sworn he had
0,0,2.536953980225576e-10,iam,8052,whether the Heavenly Court concurred
0,0,9.321609582002566e-07,iam,10338,"' Good heavens , darling , why on earth"
0,0,1.900687074396501e-08,iam,9591,"dares to stand up to him . """
1,1,1.0,emuru,8251,proposed to build the Box Tunnel .
0,0,5.773351585958153e-05,iam,8134,different winds . Strong westerlies
1,1,0.9999945163726807,emuru,9224,"was , as he feared , departed out of his life ,"
0,0,3.1599549643601677e-09,iam,8453,By delicate application of odours and richly-distilled
0,0,0.002325399313122034,iam,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.9999946355819702,emuru,8358,a meal in those earliest dangerous days was an
0,0,2.3320676501015214e-09,iam,8151,Knoll . Without an explanation of how it
1,1,0.9999566078186035,emuru,8568,breakfast and supper consisted of a piece of coarse bread
0,0,1.3658622011192278e-09,iam,8525,The French have an inborn appreciation
1,1,0.999998927116394,emuru,9769,Seaweed sensed his embarrassment and
0,0,4.785587393030255e-08,iam,9492,Geoffrey set himself to consider the
0,0,1.9309976794640304e-12,iam,10035,"pocket-book , with a sick feeling"
0,0,3.617501320718475e-08,iam,9248,"good man , mind ; knew his job . But out of"
0,0,6.502460081492245e-08,iam,7660,"the wish of the Lord , failing to serve the"
0,0,2.9884224204579368e-05,iam,8208,trails . It was learned that Elizabeth Camp had been lending
1,1,0.9999635219573975,emuru,10129,glad to be able to occupy herself .
1,1,0.9999755620956421,emuru,10346,Sandra too deeply to ruin her
0,0,0.0008722508209757507,iam,9922,I said . I watched him because I was always
1,1,0.9990037083625793,emuru,10026,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
1,1,0.9999996423721313,emuru,8804,Yet in spite of the fact that his ideas did his
0,0,0.00023781387426424772,iam,7478,parts of the mind not normally available without hypnosis are used .
0,0,0.0001536927738925442,iam,10287,"Even in that , his hands were"
1,1,0.999955415725708,emuru,8737,with hostelries and lodgings .
1,1,0.9999974966049194,emuru,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9999597072601318,emuru,7767,' or the laying on of hands upon children baptized and
0,0,9.574254722366504e-10,iam,8156,almost a mile on every tide at the Smith's
0,0,5.512483802760926e-09,iam,8471,a delicacy . The visitor is told that
0,0,1.8956824998639377e-09,iam,9672,black eyes showing any emotion . With a
1,1,0.9999998807907104,emuru,9765,inherited desire to snub the man . If he did he
0,0,1.8224483937956393e-05,iam,10107,and Simone go through the doorway that led
1,1,0.999994158744812,emuru,8040,here in the same words in which they are
0,0,9.802591193874832e-06,iam,9451,In the exceptional clarity he was even able to
1,1,0.9999982118606567,emuru,9620,"as - as a grounded whale ! "" He had to smile"
0,0,1.6079338820418343e-06,iam,9897,his surviving submarines a good deal harder than
1,1,0.9999977350234985,emuru,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
0,0,5.635559318761807e-06,iam,7766,They objected to the word Confirmation . So the phrase
0,0,0.00015054414689075202,iam,9923,Dead . Shuffled out of the deck . Blasted
1,1,0.9914932250976562,emuru,7974,started day one again and so on .
1,1,0.9999992847442627,emuru,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9999978542327881,emuru,7748,without which Society cannot make progress . And we drink
1,1,0.9999997615814209,emuru,9118,"of free men everywhere , could only repel them ."
0,0,4.139161902116939e-09,iam,8695,"teenth century , the traditional methods of"
1,1,0.9999986886978149,emuru,9624,"and warm sympathy , as she explained"
1,1,0.9999213218688965,emuru,8188,And in this film the rise of the fish was
0,0,2.008770572103913e-08,iam,8184,Then they stop swimming and are caught . In
1,1,0.9999996423721313,emuru,9542,"coldly . "" I 'm a little tired of being treated"
0,0,2.4893669348102776e-09,iam,9791,all else . We pride ourselves about accuracy on
0,0,2.9224900277569077e-10,iam,9305,"Rev. Edwards , standing at the front ,"
1,1,0.9997366070747375,emuru,7872,child is in danger . She will undertake a
0,0,2.3605270516036114e-11,iam,10346,Sandra too deeply to ruin her
1,1,0.9999538660049438,emuru,7568,"was generally a single-sided form of book , and it was not"
1,1,0.9999936819076538,emuru,8871,a village choral society and conduct it .
0,0,3.631202716292137e-08,iam,8438,"dish was a grill , which he cooked himself ,"
1,1,0.9999994039535522,emuru,9933,"mining camp , "" he said abruptly . He wheeled"
0,0,3.7222346804810513e-07,iam,8994,"are , beyond personal security ,"
1,1,0.9999681711196899,emuru,8377,all their peacocks and nightingales'
0,0,1.4130796976985494e-08,iam,9863,""" I shall be busy for a while , cleaning up after"
0,0,2.4051834301985764e-08,iam,8943,and walked on the very tips of
0,0,0.023905925452709198,iam,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
1,1,0.999997615814209,emuru,8369,The truth is that good food offers a
0,0,3.1815086121156355e-09,iam,9457,the tiny white figure of 8.5 against which the needle
1,1,0.9999581575393677,emuru,8940,"and came into the livingroom , where"
1,1,0.9999998807907104,emuru,8488,If that country had not been for so long a battlefield red
1,1,0.9998365640640259,emuru,8973,flying saucer was tilting and dipping over
1,1,0.9999992847442627,emuru,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
1,1,0.9999938011169434,emuru,9956,"four or five mile valley , sandy-floored . It"
0,0,4.143278602153355e-12,iam,9293,"few lone stars , and the distant earth"
0,0,9.258051214544594e-09,iam,7688,"adds and in your soul , searching your soul ."
0,0,1.2092596080037765e-07,iam,7661,Under such conditions without putting your
0,0,8.530775374993027e-08,iam,8828,"only book they were allowed ,"
0,0,4.275387335828107e-12,iam,8916,time and # never interfered in the slightest
1,1,0.9999687671661377,emuru,8838,"the Church Socialist League , genuinely advocated"
1,1,0.9999901056289673,emuru,9272,dismay . Quietly she began to
0,0,1.5966070350259542e-05,iam,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,0.00013772028614766896,iam,10290,what might well be another
1,1,0.9999387264251709,emuru,7980,Monday to Friday were days one
0,0,2.6459438231540844e-05,iam,7481,man could only be regarded as a machine .
0,0,4.686526722252893e-10,iam,7559,"whether paragraphed or not , would be laid out in"
0,0,1.7033481292116903e-09,iam,9509,"airport to meet Blanche , "" he said . "" As a matter"
0,0,2.2333532800900002e-09,iam,8621,citizen .
1,1,0.9999796152114868,emuru,8101,gravelly soil of these many roughs where the spring-
1,1,0.9999990463256836,emuru,10077,"but she turned away , giving a little"
0,0,4.1939221540054916e-10,iam,8579,without going through the formality
0,0,8.000005102815066e-09,iam,9181,"a somewhat vulgar impulse , which I refused ,"
0,0,4.1806206496630693e-08,iam,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999954700469971,emuru,9621,""" You think you could have carried more weight"
1,1,0.9998593330383301,emuru,9680,It seemed to the frightened judge
1,1,1.0,emuru,7514,"The Hostage about his new work , if any ,"
1,1,0.9999885559082031,emuru,9136,"had to get to pay off their college bills , were naturally"
