true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999898672103882,emuru,8883,windows .
1,1,0.9999815225601196,emuru,8981,"them out . Just what these orders will be , we don't"
1,1,0.9994339346885681,emuru,8439,Achilles gave a royal feast the principal
1,1,0.999925971031189,emuru,8304,"circulated , and a Mr Robert Money came forward to"
1,1,0.999969482421875,emuru,10178,"a slip of the tongue when Nigel had said , only last"
1,1,0.9990629553794861,emuru,7633,filled with the knowledge of the Glory of the
1,1,0.9976786971092224,emuru,7483,the switch because of the topicality of African
0,0,1.5863737417021184e-06,iam,8864,known to say that it was not ne-
0,0,1.3308834923009272e-07,iam,10011,"his head , so the verger described afterwards ."
1,1,0.9944227337837219,emuru,10189,the situation would have been intolerable
1,1,0.9999140501022339,emuru,9506,of fact I 'd asked him last night to deputise
0,0,1.2702045637524861e-07,iam,9485,It came to just over six hundred
1,1,0.9999825954437256,emuru,8962,abroad ; and no pedestrian to cross his path nor to wait
1,1,0.9998947381973267,emuru,8584,dinner he is said to have been blind to the charms of
0,0,0.00032382001518271863,iam,10340,"should she lie ? Besides , it wasn't just"
0,0,1.035982791108836e-06,iam,8457,of fruits .
1,1,0.9990383386611938,emuru,10256,"what you 'd get , "" she flashed at him , and"
0,0,6.542426126543432e-05,iam,10214,"face , Di , but it certainly looked like"
1,1,0.9726517796516418,emuru,9604,"She said icily , "" As you pride yourself on"
0,0,9.05176989363099e-07,iam,8215,at Wandsworth . A passenger described this individual
1,1,0.788215160369873,emuru,7970,day timetable .
0,0,5.160186722363846e-10,iam,8426,way of cooking meat except by roasting and boiling .
1,1,0.9999076128005981,emuru,9940,miles . The real high country of the Rockies
1,1,0.9997569918632507,emuru,9286,the bus . He passed The Traveller's
0,0,8.513979743440814e-09,iam,10088,"anything , "" Gay told herself desperately ,"
1,1,0.9996827840805054,emuru,9963,in pairs .
1,1,0.9996825456619263,emuru,9323,"Edwards said courteously . "" Secondly , we must"
0,0,3.384774117876077e-06,iam,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,0.0001225873565999791,iam,9111,"openness and freshness , though perhaps not the same"
1,1,0.9998791217803955,emuru,8062,"itself was quoted , almost as if it were a"
0,0,9.06216082512401e-05,iam,8956,side to side .
0,0,5.603958197752945e-05,iam,10085,that he had only met a few minutes before .
1,1,0.9997153878211975,emuru,10274,Truth ! ' His gaze held hers
0,0,6.449741340475157e-05,iam,8072,One can remember with horror the pictures of the
0,0,0.0037453777622431517,iam,10316,Love . She revolted against
1,1,0.9921584129333496,emuru,7751,"Because , they kept the Passover and they were"
0,0,1.0481831850484014e-05,iam,8252,"foul air , smoke and sulphur , that the mention"
1,1,0.9999871253967285,emuru,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
1,1,0.9226123094558716,emuru,8151,Knoll . Without an explanation of how it
1,1,0.9998124241828918,emuru,9930,man who 'd brought us into this business .
1,1,0.9837628602981567,emuru,9148,"night , exceptionally brilliant and strange ,"
0,0,2.5034631789822015e-07,iam,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9998307228088379,emuru,10151,"and going to marry a foreigner ... """
1,1,0.9972796440124512,emuru,9167,"to other day , my lord . A being of whom"
1,1,0.9954379200935364,emuru,9946,colour drawing . Between us and that lay
0,0,0.00018036321853287518,iam,10176,"and then all was wonderful , and perhaps it had only been"
1,1,0.9999456405639648,emuru,8131,Drift in another form probably
1,1,0.999976396560669,emuru,7680,midst of plenty . Help will not be easily forth-
1,1,0.9998829364776611,emuru,7952,we would find life considerably less exhausting
0,0,2.022627268161159e-05,iam,7633,filled with the knowledge of the Glory of the
0,0,2.0042124404540118e-08,iam,9546,"Boxer , to the back , and made room for her"
0,0,2.959346012687547e-08,iam,8401,began to understand the value of
1,1,0.9995852112770081,emuru,7827,Because situations which may contain
1,1,0.9996880292892456,emuru,8748,over a question of trade rivalry . A rich mer-
1,1,0.9965169429779053,emuru,10369,"the fake friend of the family , like the"
1,1,0.9996438026428223,emuru,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9953266382217407,emuru,8250,"confined atmosphere . "" The shareholders who travel"
1,1,0.999957799911499,emuru,8864,known to say that it was not ne-
1,1,0.9998552799224854,emuru,9019,"deserted , and there were neither sight"
0,0,1.393055028969803e-11,iam,8463,and flowers proved of sovereign power
1,1,0.9994713664054871,emuru,7548,"some markings would be used , although which , it is"
1,1,0.9999953508377075,emuru,9060,Hostettler
1,1,0.9965991377830505,emuru,8409,"must have had one that would , because Esau sold"
0,0,4.553194685286144e-06,iam,8577,in the dish in which it was served . He
0,0,4.2511987885518465e-06,iam,10079,"run upstairs to her room , knowing that"
0,0,0.00021370530885178596,iam,9416,career . Now he realised that he was entrusting not only
1,1,0.9998981952667236,emuru,8893,a rule that all gifts should be submitted for approval to
1,1,0.9996950626373291,emuru,10153,"it back in her bag . Elaine was engaged ,"
0,0,0.3219979703426361,iam,9520,"with injustice and contempt , ignoring"
0,0,1.1870630345356403e-07,iam,9824,"companion . "" You want me to talk , is that it ? """
0,0,0.00014318025205284357,iam,10163,"to the table , all of them making a fuss of her and at once"
0,0,9.675871979197836e-07,iam,7610,word of God .
1,1,0.9963380098342896,emuru,8277,was not sufficient evidence to show whether
0,0,2.1608850602206076e-06,iam,7678,"eat and be full but : "" Take heed to yourself ,"
1,1,0.9856228828430176,emuru,8173,"it , swimming at the same speed"
1,1,0.9995237588882446,emuru,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.9997221827507019,emuru,10198,"evening surgery she had said ,"
1,1,0.9999810457229614,emuru,10029,together . The porter brought Gavin's bag out to the
1,1,0.9997338652610779,emuru,10361,certainly looked after his own .
1,1,0.9917635917663574,emuru,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9998175501823425,emuru,7564,The edge of this sheet was attached to a wooden dowel
0,0,3.8885922037934506e-08,iam,9948,the horses and drank enough to cure our
1,1,0.9999881982803345,emuru,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,2.834517181327101e-05,iam,10003,"outbuilding , but this was happening to him now . He"
0,0,0.000213956693187356,iam,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999797344207764,emuru,9048,plenty of time together in the future . And
0,0,4.792447725776583e-06,iam,10370,"client's eyes , the dust of fake security , of"
1,1,0.9999167919158936,emuru,8831,"with the Bible , which he had"
0,0,0.0013478950131684542,iam,9713,dragged out but before it was turned
0,0,0.00023111741757020354,iam,10336,Her eyes darkened in torment . ' Are
1,0,0.438318133354187,emuru,9996,Walking out of the chapel later on . Continuing
0,0,1.0772517100576806e-08,iam,9172,"to entertain for an instant the idea , the"
1,1,0.999932050704956,emuru,9913,"turned the conversation . "" Let 's ride over"
0,0,5.132266664986673e-07,iam,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9977391958236694,emuru,8692,means of that ' staple ' system which ensured that
1,1,0.9997385144233704,emuru,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9999121427536011,emuru,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,3.981438112532487e-08,iam,9566,path fringed and shaded by citrus trees .
0,0,9.228796989191324e-05,iam,10325,talking to Nicholas and wondering
0,0,0.0023575020022690296,iam,9710,her over . She has a foot of
1,1,0.9958117008209229,emuru,8328,nothing the German would not covet ; and
0,0,5.29333483427763e-05,iam,7662,problems . Hence says Rabbi Simeon ben
0,0,0.00011982415162492543,iam,9723,"down , exposing its shallow keel ."
1,1,0.9999525547027588,emuru,7888,Any mental confusion can cause this and
0,0,4.734255708171986e-05,iam,9931,fascinated by the way he looked when you
0,0,2.39288226566714e-07,iam,9847,disposed towards each other .
1,1,0.9933899641036987,emuru,8033,Samuel in support of his thesis and quoted
0,0,0.0011915626237168908,iam,9717,You look . Little one more as fifteen
0,0,0.0053655533120036125,iam,9680,It seemed to the frightened judge
0,0,1.0984462051055743e-06,iam,8081,This could hardly happen without the
0,0,3.098881643381901e-05,iam,9163,"no matter how bad it felt , the fire you know , or a"
0,0,1.3683710449186037e-06,iam,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9971247315406799,emuru,8653,taxation not merely for defence and
1,1,0.9999834299087524,emuru,8984,selves in their zeal to get their orders and to carry
0,0,1.3488684089679737e-05,iam,7807,Or when he found cock-fighting going on in church ?
0,0,2.579628926469013e-05,iam,9930,man who 'd brought us into this business .
1,1,0.9990552067756653,emuru,7928,their place of work and their associates at
0,0,9.838675396167673e-06,iam,8230,"persons unknown . "" The most vital clue of the Wedgwood"
0,0,0.0008394711185246706,iam,9951,""" The mine-workings lie north of the town , """
0,0,6.546276563312858e-05,iam,9158,"Hope I die kind of composed , Trout . I mean you can't"
1,1,0.9995379447937012,emuru,7937,planning to do so or in fact being conscious
1,1,0.9990932941436768,emuru,8510,opulent varieties of Czechoslovak past-
0,0,8.091138314902935e-10,iam,10091,trying to understand Gavin's point of
1,1,0.999840259552002,emuru,8180,the seine-net film this usually seemed to
1,1,0.9999603033065796,emuru,9579,"such a thing ? "" she blazed . "" For goodness'"
0,0,0.001275199931114912,iam,8601,It was naturally a highly popular victory with the
1,1,0.9987154006958008,emuru,8535,things that are typically French .
0,0,0.00021669235138688236,iam,8012,"texts and the Gemara explains why these ,"
1,1,0.9997243285179138,emuru,9112,maturity . One remembered that he was a lawyer
1,1,0.9999524354934692,emuru,9778,printed at the head of most naval articles
0,0,5.666977997975664e-10,iam,8284,"Station , and a stretcher party took the body to"
1,1,0.9998654127120972,emuru,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,4.253403318443816e-08,iam,9987,gasp it was scientifically supposed his whole
0,0,0.0020668073557317257,iam,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9995291233062744,emuru,9165,of a bottle . If your lordship will excuse me
0,0,0.001219447236508131,iam,9501,vengeance . She had expected to be met with violent
0,0,0.0015442322473973036,iam,10181,been standing in for Luke Parsons at his surgery in
0,0,3.039033572349581e-06,iam,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9996429681777954,emuru,8915,included professional men from every walk of
1,1,0.9967412352561951,emuru,8280,the Feathers Hotel to await identification .
0,0,0.007945549674332142,iam,10203,"Junior Medical Officer . "" You won't be free about nine , I"
1,1,0.99977046251297,emuru,9113,"by training , and suspected that the points he made"
1,1,0.9021963477134705,emuru,8718,"of the feudal system , as its chief landowner"
0,0,0.00010818709415616468,iam,8040,here in the same words in which they are
0,0,8.91732270247303e-05,iam,10190,when she was not free ; this much they had
1,1,0.9999717473983765,emuru,7677,think of the animals first ( which is of course
0,0,0.002064871834591031,iam,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9964144229888916,emuru,8011,not quoted here because they are not
1,1,0.9999499320983887,emuru,8974,Coming around the great mass of the Chateau
1,1,0.8468061089515686,emuru,7837,In Gethsemane He prayed that the cup
0,0,0.0027653805445879698,iam,9348,"When you come here , when you come to the True"
0,0,2.693939649134336e-08,iam,9596,trying to say that Hewson would victimise
0,0,1.3015153399464907e-06,iam,9271,looked down at the fast-disappearing
1,1,0.9988742470741272,emuru,10348,future happiness . Had ever circum-
0,0,0.0015407900791615248,iam,8815,they would be there to begin the meeting .
0,0,1.330238497132541e-08,iam,7868,realize that tiredness itself is largely in
0,0,6.378552370733814e-07,iam,8929,Their friendship for Augusta became rather
0,0,6.950140907235891e-09,iam,10254,"which really hurt . "" Without your ring it 's just like"
0,0,1.3397430848272052e-05,iam,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9988971948623657,emuru,7960,amount of good over and above relieving
1,1,0.9993802309036255,emuru,7891,"so we are unable to cure our own minds ,"
0,0,1.8482909425188154e-08,iam,8766,"such as serpents , frogs , and the like ."
1,1,0.9994226694107056,emuru,7875,body who feels thoroughly tired . Suppose
0,0,5.396335041041311e-07,iam,7962,can go through the same routine day in and day
1,1,0.9993725419044495,emuru,7791,forty and had written Hamlet two years
1,1,0.9991313815116882,emuru,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.9995824694633484,emuru,10310,nation . Now there was no-
0,0,5.337036146357832e-09,iam,8387,"intelligent selection and comparative simplicity , though"
0,0,3.922530922295664e-08,iam,8475,a stewed black rat will ward off a fever .
1,1,0.9974883794784546,emuru,7517,to fight off the frustration . The telephone
1,1,0.999991774559021,emuru,8242,a further seven years before even a ghost of a
0,0,1.084171898924069e-07,iam,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.9902055859565735,emuru,8288,"likely , since , when she was examined by a local"
1,1,0.9999983310699463,emuru,9292,"the windows . Little to be seen , only a"
0,0,3.095139433639815e-08,iam,10030,went quickly back to fetch them .
1,1,0.9997943043708801,emuru,8780,when movement of blood through arteries is
0,0,2.7630221666186117e-07,iam,9253,very moment when we should be
0,0,8.485592672968778e-09,iam,8434,throws a bed of glowing embers wide ;
1,1,0.9996345043182373,emuru,7771,minor except for the new section on the Sacraments
1,1,0.9999977350234985,emuru,9959,we figured would lead to the miners' camp .
0,0,9.70894031837588e-10,iam,7842,the stronger we become .
0,0,3.127642500544425e-08,iam,7746,redemption : ( 1 ) I will bring you out from under the
0,0,4.1861824229272315e-07,iam,9420,obvious that she did not fail to appreciate the
1,1,0.989963948726654,emuru,9509,"airport to meet Blanche , "" he said . "" As a matter"
1,1,0.999985933303833,emuru,10017,never been inside . Very remiss of
0,0,1.639354923099745e-05,iam,9915,and have a look at the mining camp .
1,1,0.9967160224914551,emuru,9424,quite unable to explain why he should feel
1,1,0.9999741315841675,emuru,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,5.835308343193901e-07,iam,9496,to come over and make the presentation in her stead .
0,0,7.649122224506755e-09,iam,9829,"in the shiny papers ? """
1,1,0.9998507499694824,emuru,8897,wives and relations of the soldiers to get their ' Separation '
1,1,0.9994069337844849,emuru,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,0.00024726326228119433,iam,10321,all she could hear were Nicholas's
0,0,2.714220045163529e-06,iam,8782,than the impulse of the blood entering them .
1,1,0.9999960660934448,emuru,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999243021011353,emuru,9540,"beside him . "" Is that all you want to do ? """
1,1,0.9999639987945557,emuru,9685,as though his son would actually
1,1,0.9910893440246582,emuru,8834,at funerals . Religion was one of his pet
1,1,0.9996719360351562,emuru,9178,myself ? But was it so ? I allowed myself
0,0,6.158261101063545e-08,iam,7872,child is in danger . She will undertake a
1,1,0.9988546371459961,emuru,9316,hurrying blur that was past and gone
0,0,3.092747283517383e-05,iam,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999693632125854,emuru,9587,"time originally arranged , Sir John would"
0,0,1.097387597459587e-10,iam,8702,"the foreign merchants , with whom the King's"
1,1,0.999953031539917,emuru,9638,"in halting 6patois that "" 3Mistah Piers "" had"
1,1,0.9911654591560364,emuru,10258,"decided with a sigh of satisfaction , and"
1,1,0.9989011287689209,emuru,8043,expression appears to have been framed in
0,0,3.874661615554942e-06,iam,8185,Cover in the fast-moving trawl is considered
1,1,0.9972934126853943,emuru,8846,Just as the Labour Party had fought the
1,1,0.999970555305481,emuru,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
1,1,0.9999933242797852,emuru,7653,"you this day , to love the Lord your God , and to"
1,1,0.9998908042907715,emuru,8786,"hindered by compression , infarction or inter-"
1,1,0.9974357485771179,emuru,9608,himself and his business to an unmention-
0,0,3.062547904164603e-08,iam,8038,four texts quoted in the Mishnah .
0,0,0.4860762059688568,iam,7812,other side as victors .
0,0,0.002500953385606408,iam,7622,facts . And these creatures existed from the
0,0,8.927001545089297e-06,iam,9801,Check and counter-check - nothing but the truth .
0,0,3.543337243172573e-06,iam,7901,great deal of tiredness which comes from
0,0,0.010718544945120811,iam,9372,"you not killed ? ' ' Because we know all things , ' the"
1,1,0.9981651902198792,emuru,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9945797920227051,emuru,8349,"in Paris , and even later our attractive young"
1,1,0.9998025298118591,emuru,8215,at Wandsworth . A passenger described this individual
1,1,0.9997949004173279,emuru,8228,dactyloscopy was only in its beginnings .
1,1,0.9998304843902588,emuru,8429,"how to do it , too : - When the languid flames at"
1,1,0.648645281791687,emuru,8755,"arithmetic which argued that , as the first"
0,0,2.628666209147923e-07,iam,9020,was clear . The street was quiet and
1,1,0.9996752738952637,emuru,8779,less because their pulse is nothing other
1,1,0.9999728202819824,emuru,10332,"hell lying there , knowing she was"
0,0,3.931811534130247e-06,iam,8669,was quite alien to mediaeval thought - its
0,0,0.02811437100172043,iam,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9999221563339233,emuru,9686,shoot the craft in under the outer
1,1,0.9999302625656128,emuru,10168,"be a doctor , and I already know"
0,0,0.00013827465591020882,iam,9846,""" Good-oh ! One for the grill-room , darling , and"
0,0,5.961390270314837e-10,iam,8326,Italian would not sing ; no music
1,1,0.9997501969337463,emuru,8231,"adjournments , until April 7 , finally had to be content to return"
0,0,2.444546964852634e-07,iam,8958,at an intersection for the light to change . At his
1,1,0.9997968077659607,emuru,7871,a mother has news late at night that her
0,0,4.834813080378808e-05,iam,8264,which a body has been found in a tunnel
1,1,0.9473581314086914,emuru,9832,""" Tell me who the little bird was . "" "" Can't"
0,0,7.403286872431636e-07,iam,8129,water that is blown offshore must
1,1,0.9998155236244202,emuru,8872,"Germany for ten years , by which time in"
1,1,0.9999984502792358,emuru,9214,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
0,0,7.577734884023357e-09,iam,9326,"too . "" He folded his arms protectively over the basket ."
0,0,0.0214505847543478,iam,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9999905824661255,emuru,8480,as an article of diet . So have the Japanese
0,0,0.008609315380454063,iam,7647,come across human Shamirs and they leave
1,1,0.9961899518966675,emuru,8050,in the decision of the human court . )
1,1,0.9970376491546631,emuru,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999721050262451,emuru,7973,knowing exactly what the subject
0,0,5.9579542688315e-11,iam,8657,offence but for a very wide range of
1,1,0.9990087151527405,emuru,9295,"herself up proper ... Getting dark , now ."
1,1,0.9999535083770752,emuru,7863,"conditions , work themselves to a standstill ."
1,1,0.9999791383743286,emuru,9026,"down , up and down ."
0,0,0.0002347062254557386,iam,7609,"regards himself as insignificant , as the"
1,1,0.9999895095825195,emuru,8467,"the sun , but regarding foodstuffs the"
1,1,0.9924497604370117,emuru,7824,"the seeds of any amount of trouble are sown ,"
0,0,3.0586369348384324e-07,iam,10348,future happiness . Had ever circum-
0,0,2.685145261693833e-07,iam,9705,surprised if we broke all
0,0,6.459556061599869e-06,iam,9261,Mr. Hayball from the back seat .
1,1,0.9999358654022217,emuru,8927,"as the year of their wedding , 1815 , had"
1,1,0.9999872446060181,emuru,7562,an easy form of book in which to find a
0,0,2.9704583539569285e-06,iam,7848,... Today A wonderful thought In the
0,0,0.0001637937530176714,iam,10076,"Doc , while she wanted to do no more than"
1,1,0.9987069368362427,emuru,8375,There was always the spice of an orgy
0,0,4.293920774500748e-09,iam,7565,this - and it was easily stored . It had two disadvantages . It
0,0,1.8179993276135065e-05,iam,8071,"complete with heavy crochet antimacassars , mantel-"
1,1,0.9999864101409912,emuru,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
1,1,0.9999687671661377,emuru,8487,activities to a greater extent than is usually assumed .
1,1,0.9996374845504761,emuru,9606,""" What they can bring off ! I 'll admit that ."
0,0,1.608833599675563e-08,iam,8371,arts around them the diners were little
0,0,0.00016284648154396564,iam,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9973360896110535,emuru,8412,"Britons , I believe , used to make water hot"
0,0,3.871685748890741e-06,iam,7743,the richness of the Law and that we should
0,0,0.00019992480520159006,iam,7680,midst of plenty . Help will not be easily forth-
1,1,0.9303002953529358,emuru,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.999208390712738,emuru,7708,appearance of mortar ) ; and ( 4 ) an attitude to lean
0,0,4.901982986194042e-11,iam,10154,rather a sense of relief now that she
0,0,0.028430355712771416,iam,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9997363686561584,emuru,8045,accord but there was no approval of his action
1,1,0.9891422986984253,emuru,7511,offering to drop by for a chat .
0,0,9.330158354714513e-05,iam,8781,Arterial pulsation disappears with cessation of
1,1,0.999613344669342,emuru,10087,"that Larry had given her , while she"
1,1,0.9999417066574097,emuru,8223,"at Wandsworth police-station , claiming to have"
1,1,0.999881386756897,emuru,9518,"Jack and Blanche were quick to sympathise , and to"
0,0,1.2826103557017632e-05,iam,7590,"sending out his Gospel lacking the ending ,"
1,1,0.9947147965431213,emuru,9171,may have thought I had become unbalanced
1,1,0.9329014420509338,emuru,10298,scription for the sedatives . You
0,0,1.3039475277309975e-07,iam,8290,It was the battered and broken body of a woman .
1,1,0.9990622401237488,emuru,9533,"relations , and tell them of"
0,0,7.866083784335842e-09,iam,8645,hammering out nations on the anvils of
1,1,0.9555011987686157,emuru,9968,shack and as we got near someone inside bawled
0,0,3.6365299820317887e-06,iam,10187,"word shouted into her very soul a horn of warning , and"
0,0,1.542220161354635e-05,iam,9975,of the diggings there was a roughly-built
0,0,5.62676814297447e-06,iam,8295,reports were being gathered about all traffic over
1,1,0.999754011631012,emuru,9123,like a masquerade of business interests in dis-
0,0,1.0287877216796915e-08,iam,9148,"night , exceptionally brilliant and strange ,"
0,0,1.225489967282556e-07,iam,8288,"likely , since , when she was examined by a local"
1,1,0.9664417505264282,emuru,8706,"at ' colloquies of merchants ' , and whose"
0,0,1.985941253224155e-06,iam,8026,the divine Name is taken from the Mishnah .
0,0,1.6289454507489864e-10,iam,8616,"Hawley , were also expressing their disappointment"
0,0,3.7078632885823026e-05,iam,8033,Samuel in support of his thesis and quoted
1,1,0.9937711358070374,emuru,10165,one has to know something about fishing
1,1,0.9996383190155029,emuru,9492,Geoffrey set himself to consider the
0,0,0.00011243751941947266,iam,8021,sugya has been fashioned from material
1,1,0.9999915361404419,emuru,10188,seen in Farlingham on an occasion he had sworn he had
0,0,4.121028723602649e-06,iam,8052,whether the Heavenly Court concurred
0,0,0.00023481700918637216,iam,10338,"' Good heavens , darling , why on earth"
0,0,2.2182796044489805e-07,iam,9591,"dares to stand up to him . """
1,1,0.9997171759605408,emuru,8251,proposed to build the Box Tunnel .
0,0,5.468316521728411e-05,iam,8134,different winds . Strong westerlies
1,1,0.9980067610740662,emuru,9224,"was , as he feared , departed out of his life ,"
0,0,4.946820908457994e-08,iam,8453,By delicate application of odours and richly-distilled
0,0,0.0284054446965456,iam,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.9380689859390259,emuru,8358,a meal in those earliest dangerous days was an
0,0,7.481827601907298e-09,iam,8151,Knoll . Without an explanation of how it
1,1,0.9999910593032837,emuru,8568,breakfast and supper consisted of a piece of coarse bread
0,0,1.2304616348046693e-06,iam,8525,The French have an inborn appreciation
1,1,0.9947506785392761,emuru,9769,Seaweed sensed his embarrassment and
0,0,2.52951650736577e-07,iam,9492,Geoffrey set himself to consider the
0,0,2.702218182548677e-07,iam,10035,"pocket-book , with a sick feeling"
0,0,2.4119410468870228e-08,iam,9248,"good man , mind ; knew his job . But out of"
0,0,1.4410443327506073e-05,iam,7660,"the wish of the Lord , failing to serve the"
0,0,0.0004788474179804325,iam,8208,trails . It was learned that Elizabeth Camp had been lending
1,1,0.9996592998504639,emuru,10129,glad to be able to occupy herself .
1,1,0.9997246861457825,emuru,10346,Sandra too deeply to ruin her
0,0,0.00023377533943857998,iam,9922,I said . I watched him because I was always
1,1,0.9998133778572083,emuru,10026,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
1,0,0.24794617295265198,emuru,8804,Yet in spite of the fact that his ideas did his
0,0,0.0021775467321276665,iam,7478,parts of the mind not normally available without hypnosis are used .
0,0,0.014164640568196774,iam,10287,"Even in that , his hands were"
1,1,0.9908977150917053,emuru,8737,with hostelries and lodgings .
1,1,0.9996784925460815,emuru,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9998676776885986,emuru,7767,' or the laying on of hands upon children baptized and
0,0,5.851474611517915e-07,iam,8156,almost a mile on every tide at the Smith's
0,0,3.40278871746591e-09,iam,8471,a delicacy . The visitor is told that
0,0,6.229965492821066e-06,iam,9672,black eyes showing any emotion . With a
1,1,0.9998483657836914,emuru,9765,inherited desire to snub the man . If he did he
0,0,0.00016845572099555284,iam,10107,and Simone go through the doorway that led
1,1,0.9978263974189758,emuru,8040,here in the same words in which they are
0,0,0.000357294047717005,iam,9451,In the exceptional clarity he was even able to
1,1,0.9999943971633911,emuru,9620,"as - as a grounded whale ! "" He had to smile"
0,0,0.002165956888347864,iam,9897,his surviving submarines a good deal harder than
1,1,0.9978204965591431,emuru,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
0,0,0.001869864296168089,iam,7766,They objected to the word Confirmation . So the phrase
0,0,8.891492325346917e-05,iam,9923,Dead . Shuffled out of the deck . Blasted
1,1,0.9963427186012268,emuru,7974,started day one again and so on .
1,1,0.9998182654380798,emuru,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9999165534973145,emuru,7748,without which Society cannot make progress . And we drink
1,1,0.9993540644645691,emuru,9118,"of free men everywhere , could only repel them ."
0,0,9.041066229009687e-10,iam,8695,"teenth century , the traditional methods of"
1,1,0.9960101842880249,emuru,9624,"and warm sympathy , as she explained"
1,1,0.9836812019348145,emuru,8188,And in this film the rise of the fish was
0,0,0.0010898624313995242,iam,8184,Then they stop swimming and are caught . In
1,1,0.995381236076355,emuru,9542,"coldly . "" I 'm a little tired of being treated"
0,0,3.999782336450153e-07,iam,9791,all else . We pride ourselves about accuracy on
0,0,6.763603721537947e-08,iam,9305,"Rev. Edwards , standing at the front ,"
1,1,0.9999717473983765,emuru,7872,child is in danger . She will undertake a
0,0,8.686334331287071e-05,iam,10346,Sandra too deeply to ruin her
1,1,0.9999053478240967,emuru,7568,"was generally a single-sided form of book , and it was not"
1,1,0.9999105930328369,emuru,8871,a village choral society and conduct it .
0,0,2.0396608846340314e-08,iam,8438,"dish was a grill , which he cooked himself ,"
1,1,0.9999284744262695,emuru,9933,"mining camp , "" he said abruptly . He wheeled"
0,0,3.12026240862906e-05,iam,8994,"are , beyond personal security ,"
1,1,0.995932400226593,emuru,8377,all their peacocks and nightingales'
0,0,6.442475068979547e-07,iam,9863,""" I shall be busy for a while , cleaning up after"
0,0,4.893975074082846e-07,iam,8943,and walked on the very tips of
0,0,0.019688744097948074,iam,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
1,1,0.982926607131958,emuru,8369,The truth is that good food offers a
0,0,1.8047388721242896e-06,iam,9457,the tiny white figure of 8.5 against which the needle
1,1,0.9999531507492065,emuru,8940,"and came into the livingroom , where"
1,1,0.9999974966049194,emuru,8488,If that country had not been for so long a battlefield red
1,1,0.997210681438446,emuru,8973,flying saucer was tilting and dipping over
1,1,0.9990168809890747,emuru,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
1,1,0.99872225522995,emuru,9956,"four or five mile valley , sandy-floored . It"
0,0,0.0004891884163953364,iam,9293,"few lone stars , and the distant earth"
0,0,7.111678002047483e-08,iam,7688,"adds and in your soul , searching your soul ."
0,0,0.0040046824142336845,iam,7661,Under such conditions without putting your
0,0,2.7813543056254275e-05,iam,8828,"only book they were allowed ,"
0,0,1.2855126442445908e-05,iam,8916,time and # never interfered in the slightest
1,1,0.99872225522995,emuru,8838,"the Church Socialist League , genuinely advocated"
1,1,0.9999213218688965,emuru,9272,dismay . Quietly she began to
0,0,0.004479451570659876,iam,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
