true_label,pred_label,prob_fake,source,idx,text
1,1,0.9994545578956604,emuru,9996,Walking out of the chapel later on . Continuing
0,0,5.568174969994288e-07,iam,9172,"to entertain for an instant the idea , the"
1,1,0.9999996423721313,emuru,9913,"turned the conversation . "" Let 's ride over"
0,0,3.830313843877775e-08,iam,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9997950196266174,emuru,8692,means of that ' staple ' system which ensured that
1,1,0.9999737739562988,emuru,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9999997615814209,emuru,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,2.731320591919939e-08,iam,9566,path fringed and shaded by citrus trees .
0,0,3.8827779462735634e-06,iam,10325,talking to Nicholas and wondering
0,0,0.0013110472355037928,iam,9710,her over . She has a foot of
1,1,0.9999231100082397,emuru,8328,nothing the German would not covet ; and
0,0,3.569095133570954e-05,iam,7662,problems . Hence says Rabbi Simeon ben
0,0,5.280014079289685e-07,iam,9723,"down , exposing its shallow keel ."
1,1,0.9997691512107849,emuru,7888,Any mental confusion can cause this and
0,0,3.972396007156931e-05,iam,9931,fascinated by the way he looked when you
0,0,7.556809578090906e-08,iam,9847,disposed towards each other .
1,1,0.999448835849762,emuru,8033,Samuel in support of his thesis and quoted
0,0,6.556405423907563e-06,iam,9717,You look . Little one more as fifteen
0,0,0.001271468703635037,iam,9680,It seemed to the frightened judge
0,0,3.99831187678501e-05,iam,8081,This could hardly happen without the
0,0,3.3698104289214825e-06,iam,9163,"no matter how bad it felt , the fire you know , or a"
0,0,2.4090898023132468e-06,iam,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9991063475608826,emuru,8653,taxation not merely for defence and
1,1,0.9999984502792358,emuru,8984,selves in their zeal to get their orders and to carry
0,0,6.305189970134961e-08,iam,7807,Or when he found cock-fighting going on in church ?
0,0,4.9347392632626e-05,iam,9930,man who 'd brought us into this business .
1,1,0.9999992847442627,emuru,7928,their place of work and their associates at
0,0,1.980494289455237e-06,iam,8230,"persons unknown . "" The most vital clue of the Wedgwood"
0,0,1.4736619050381705e-05,iam,9951,""" The mine-workings lie north of the town , """
0,0,1.4729160284332465e-05,iam,9158,"Hope I die kind of composed , Trout . I mean you can't"
1,1,0.9999967813491821,emuru,7937,planning to do so or in fact being conscious
1,1,0.999997615814209,emuru,8510,opulent varieties of Czechoslovak past-
0,0,1.4397516512332231e-09,iam,10091,trying to understand Gavin's point of
1,1,0.9999995231628418,emuru,8180,the seine-net film this usually seemed to
1,1,0.9999986886978149,emuru,9579,"such a thing ? "" she blazed . "" For goodness'"
0,0,4.0426370105706155e-05,iam,8601,It was naturally a highly popular victory with the
1,1,0.9999706745147705,emuru,8535,things that are typically French .
0,0,3.055784327443689e-05,iam,8012,"texts and the Gemara explains why these ,"
1,1,0.9988034963607788,emuru,9112,maturity . One remembered that he was a lawyer
1,1,1.0,emuru,9778,printed at the head of most naval articles
0,0,7.638519261554677e-10,iam,8284,"Station , and a stretcher party took the body to"
1,1,0.999985933303833,emuru,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,7.1410624080670004e-09,iam,9987,gasp it was scientifically supposed his whole
0,0,0.0001020375857478939,iam,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9999797344207764,emuru,9165,of a bottle . If your lordship will excuse me
0,0,6.559224129887298e-05,iam,9501,vengeance . She had expected to be met with violent
0,0,0.00012045985204167664,iam,10181,been standing in for Luke Parsons at his surgery in
0,0,8.974515708359831e-08,iam,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999998807907104,emuru,8915,included professional men from every walk of
1,1,0.9998729228973389,emuru,8280,the Feathers Hotel to await identification .
0,0,0.002045184839516878,iam,10203,"Junior Medical Officer . "" You won't be free about nine , I"
1,1,0.9999953508377075,emuru,9113,"by training , and suspected that the points he made"
1,1,0.9999980926513672,emuru,8718,"of the feudal system , as its chief landowner"
0,0,1.650804620112467e-06,iam,8040,here in the same words in which they are
0,0,0.0008007780998013914,iam,10190,when she was not free ; this much they had
1,1,0.9999998807907104,emuru,7677,think of the animals first ( which is of course
0,0,7.29797591247916e-07,iam,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999998807907104,emuru,8011,not quoted here because they are not
1,1,0.9999986886978149,emuru,8974,Coming around the great mass of the Chateau
1,1,0.9999996423721313,emuru,7837,In Gethsemane He prayed that the cup
0,0,1.42525586852571e-05,iam,9348,"When you come here , when you come to the True"
0,0,9.754276675266738e-08,iam,9596,trying to say that Hewson would victimise
0,0,8.433668874374689e-09,iam,9271,looked down at the fast-disappearing
1,1,0.9998230338096619,emuru,10348,future happiness . Had ever circum-
0,0,7.991697259512875e-08,iam,8815,they would be there to begin the meeting .
0,0,9.666759837045902e-09,iam,7868,realize that tiredness itself is largely in
0,0,7.490554025935126e-07,iam,8929,Their friendship for Augusta became rather
0,0,6.532288598926073e-10,iam,10254,"which really hurt . "" Without your ring it 's just like"
0,0,7.135917599043751e-07,iam,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9999494552612305,emuru,7960,amount of good over and above relieving
1,1,0.9999803304672241,emuru,7891,"so we are unable to cure our own minds ,"
0,0,1.5914060069732727e-09,iam,8766,"such as serpents , frogs , and the like ."
1,1,0.9999983310699463,emuru,7875,body who feels thoroughly tired . Suppose
0,0,1.9805345630174997e-07,iam,7962,can go through the same routine day in and day
1,1,0.9998916387557983,emuru,7791,forty and had written Hamlet two years
1,1,0.999997615814209,emuru,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.9999998807907104,emuru,10310,nation . Now there was no-
0,0,2.8415112041102475e-08,iam,8387,"intelligent selection and comparative simplicity , though"
0,0,1.50879859717179e-08,iam,8475,a stewed black rat will ward off a fever .
1,1,1.0,emuru,7517,to fight off the frustration . The telephone
1,1,0.9999868869781494,emuru,8242,a further seven years before even a ghost of a
0,0,1.7073695346425666e-08,iam,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.9972357153892517,emuru,8288,"likely , since , when she was examined by a local"
1,1,0.9999998807907104,emuru,9292,"the windows . Little to be seen , only a"
0,0,2.6464628266609225e-09,iam,10030,went quickly back to fetch them .
1,1,0.999919056892395,emuru,8780,when movement of blood through arteries is
0,0,1.5581567147648911e-09,iam,9253,very moment when we should be
0,0,3.195845863501745e-07,iam,8434,throws a bed of glowing embers wide ;
1,1,0.9889827370643616,emuru,7771,minor except for the new section on the Sacraments
1,1,0.9999779462814331,emuru,9959,we figured would lead to the miners' camp .
0,0,1.0363147673331241e-08,iam,7842,the stronger we become .
0,0,3.303924356323762e-10,iam,7746,redemption : ( 1 ) I will bring you out from under the
0,0,5.2827942909061676e-08,iam,9420,obvious that she did not fail to appreciate the
1,1,0.9999583959579468,emuru,9509,"airport to meet Blanche , "" he said . "" As a matter"
1,1,0.9999996423721313,emuru,10017,never been inside . Very remiss of
0,0,6.931939878995763e-06,iam,9915,and have a look at the mining camp .
1,1,0.9998701810836792,emuru,9424,quite unable to explain why he should feel
1,1,0.9999890327453613,emuru,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,4.989055002457832e-11,iam,9496,to come over and make the presentation in her stead .
0,0,1.6942812430809084e-10,iam,9829,"in the shiny papers ? """
1,1,0.9999959468841553,emuru,8897,wives and relations of the soldiers to get their ' Separation '
1,1,0.9999979734420776,emuru,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,1.694080674496945e-05,iam,10321,all she could hear were Nicholas's
0,0,7.271638935435476e-08,iam,8782,than the impulse of the blood entering them .
1,1,0.9999990463256836,emuru,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9983237385749817,emuru,9540,"beside him . "" Is that all you want to do ? """
1,1,0.999977707862854,emuru,9685,as though his son would actually
1,1,0.9998014569282532,emuru,8834,at funerals . Religion was one of his pet
1,1,0.9999997615814209,emuru,9178,myself ? But was it so ? I allowed myself
0,0,1.7802662455324025e-08,iam,7872,child is in danger . She will undertake a
1,1,1.0,emuru,9316,hurrying blur that was past and gone
0,0,4.8869136293205884e-08,iam,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999978542327881,emuru,9587,"time originally arranged , Sir John would"
0,0,3.1798708111097085e-09,iam,8702,"the foreign merchants , with whom the King's"
1,1,0.9988381266593933,emuru,9638,"in halting 6patois that "" 3Mistah Piers "" had"
1,1,0.9999983310699463,emuru,10258,"decided with a sigh of satisfaction , and"
1,1,0.9999972581863403,emuru,8043,expression appears to have been framed in
0,0,1.7215965044670156e-06,iam,8185,Cover in the fast-moving trawl is considered
1,1,0.9989192485809326,emuru,8846,Just as the Labour Party had fought the
1,1,0.9997931122779846,emuru,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
1,1,1.0,emuru,7653,"you this day , to love the Lord your God , and to"
1,1,0.9999901056289673,emuru,8786,"hindered by compression , infarction or inter-"
1,1,0.9999948740005493,emuru,9608,himself and his business to an unmention-
0,0,6.1116631755453454e-09,iam,8038,four texts quoted in the Mishnah .
0,0,5.153801248525269e-05,iam,7812,other side as victors .
0,0,9.254925316781737e-06,iam,7622,facts . And these creatures existed from the
0,0,8.954491931945086e-06,iam,9801,Check and counter-check - nothing but the truth .
0,0,9.94586298475042e-06,iam,7901,great deal of tiredness which comes from
0,0,0.00024379888782277703,iam,9372,"you not killed ? ' ' Because we know all things , ' the"
1,1,1.0,emuru,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9998956918716431,emuru,8349,"in Paris , and even later our attractive young"
1,1,0.9999969005584717,emuru,8215,at Wandsworth . A passenger described this individual
1,1,0.9999990463256836,emuru,8228,dactyloscopy was only in its beginnings .
1,1,1.0,emuru,8429,"how to do it , too : - When the languid flames at"
1,1,0.6899890899658203,emuru,8755,"arithmetic which argued that , as the first"
0,0,5.905059552446801e-09,iam,9020,was clear . The street was quiet and
1,1,1.0,emuru,8779,less because their pulse is nothing other
1,1,0.9931191205978394,emuru,10332,"hell lying there , knowing she was"
0,0,8.255653050071032e-09,iam,8669,was quite alien to mediaeval thought - its
0,0,0.0005284733488224447,iam,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.999981164932251,emuru,9686,shoot the craft in under the outer
1,1,0.9999867677688599,emuru,10168,"be a doctor , and I already know"
0,0,0.0001580113748786971,iam,9846,""" Good-oh ! One for the grill-room , darling , and"
0,0,2.687061906314625e-09,iam,8326,Italian would not sing ; no music
1,1,0.9997898936271667,emuru,8231,"adjournments , until April 7 , finally had to be content to return"
0,0,5.292961304803612e-07,iam,8958,at an intersection for the light to change . At his
1,1,0.9999983310699463,emuru,7871,a mother has news late at night that her
0,0,0.0012073024408891797,iam,8264,which a body has been found in a tunnel
1,1,0.9999948740005493,emuru,9832,""" Tell me who the little bird was . "" "" Can't"
0,0,3.6786802866117796e-06,iam,8129,water that is blown offshore must
1,1,0.9999741315841675,emuru,8872,"Germany for ten years , by which time in"
1,1,0.9997139573097229,emuru,9214,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
0,0,1.3007915855567376e-09,iam,9326,"too . "" He folded his arms protectively over the basket ."
0,0,3.6015768273500726e-05,iam,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9999977350234985,emuru,8480,as an article of diet . So have the Japanese
0,0,0.0003077512956224382,iam,7647,come across human Shamirs and they leave
1,1,0.9999995231628418,emuru,8050,in the decision of the human court . )
1,1,0.9999998807907104,emuru,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9102805852890015,emuru,7973,knowing exactly what the subject
0,0,1.4778897217126996e-08,iam,8657,offence but for a very wide range of
1,1,1.0,emuru,9295,"herself up proper ... Getting dark , now ."
1,1,0.9999985694885254,emuru,7863,"conditions , work themselves to a standstill ."
1,1,0.9999996423721313,emuru,9026,"down , up and down ."
0,0,4.708304004452657e-06,iam,7609,"regards himself as insignificant , as the"
1,1,1.0,emuru,8467,"the sun , but regarding foodstuffs the"
1,1,0.999924898147583,emuru,7824,"the seeds of any amount of trouble are sown ,"
0,0,8.073291368759783e-09,iam,10348,future happiness . Had ever circum-
0,0,1.9099438475222996e-07,iam,9705,surprised if we broke all
0,0,1.4155596090859035e-06,iam,9261,Mr. Hayball from the back seat .
1,1,0.9999971389770508,emuru,8927,"as the year of their wedding , 1815 , had"
1,1,0.9998624324798584,emuru,7562,an easy form of book in which to find a
0,0,0.00014117168029770255,iam,7848,... Today A wonderful thought In the
0,0,0.0006399640114977956,iam,10076,"Doc , while she wanted to do no more than"
1,1,0.9999998807907104,emuru,8375,There was always the spice of an orgy
0,0,5.047626205900713e-10,iam,7565,this - and it was easily stored . It had two disadvantages . It
0,0,4.411450390762184e-06,iam,8071,"complete with heavy crochet antimacassars , mantel-"
1,1,0.9999963045120239,emuru,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
1,1,1.0,emuru,8487,activities to a greater extent than is usually assumed .
1,1,0.9999672174453735,emuru,9606,""" What they can bring off ! I 'll admit that ."
0,0,4.2990647153295924e-10,iam,8371,arts around them the diners were little
0,0,1.975350187422009e-06,iam,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9999998807907104,emuru,8412,"Britons , I believe , used to make water hot"
0,0,3.370537982050337e-08,iam,7743,the richness of the Law and that we should
0,0,6.714752203151875e-07,iam,7680,midst of plenty . Help will not be easily forth-
1,1,0.5017735958099365,emuru,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.9999996423721313,emuru,7708,appearance of mortar ) ; and ( 4 ) an attitude to lean
0,0,5.853400663474728e-12,iam,10154,rather a sense of relief now that she
0,0,7.718995766481385e-05,iam,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9998806715011597,emuru,8045,accord but there was no approval of his action
1,1,1.0,emuru,7511,offering to drop by for a chat .
0,0,0.0001139547093771398,iam,8781,Arterial pulsation disappears with cessation of
1,1,0.9999929666519165,emuru,10087,"that Larry had given her , while she"
1,1,0.9999918937683105,emuru,8223,"at Wandsworth police-station , claiming to have"
1,1,0.9940171241760254,emuru,9518,"Jack and Blanche were quick to sympathise , and to"
0,0,3.080684473388828e-05,iam,7590,"sending out his Gospel lacking the ending ,"
1,1,0.9998557567596436,emuru,9171,may have thought I had become unbalanced
1,1,0.9999958276748657,emuru,10298,scription for the sedatives . You
0,0,2.040594715424504e-08,iam,8290,It was the battered and broken body of a woman .
1,1,0.9999998807907104,emuru,9533,"relations , and tell them of"
0,0,1.3518620001207182e-08,iam,8645,hammering out nations on the anvils of
1,1,0.9973522424697876,emuru,9968,shack and as we got near someone inside bawled
0,0,3.97772564610932e-05,iam,10187,"word shouted into her very soul a horn of warning , and"
0,0,5.1691582484636456e-05,iam,9975,of the diggings there was a roughly-built
0,0,2.4723061642362154e-07,iam,8295,reports were being gathered about all traffic over
1,1,0.9999986886978149,emuru,9123,like a masquerade of business interests in dis-
0,0,1.5421015853167575e-10,iam,9148,"night , exceptionally brilliant and strange ,"
0,0,1.7918867456501175e-07,iam,8288,"likely , since , when she was examined by a local"
1,1,0.9999994039535522,emuru,8706,"at ' colloquies of merchants ' , and whose"
0,0,1.096940849265593e-08,iam,8026,the divine Name is taken from the Mishnah .
0,0,2.2822901346586377e-09,iam,8616,"Hawley , were also expressing their disappointment"
0,0,8.781613723840564e-05,iam,8033,Samuel in support of his thesis and quoted
1,1,0.9998651742935181,emuru,10165,one has to know something about fishing
1,1,0.9999998807907104,emuru,9492,Geoffrey set himself to consider the
0,0,0.00016203329141717404,iam,8021,sugya has been fashioned from material
1,1,0.999930739402771,emuru,10188,seen in Farlingham on an occasion he had sworn he had
0,0,1.3463193226925796e-08,iam,8052,whether the Heavenly Court concurred
0,0,3.5851462598657236e-06,iam,10338,"' Good heavens , darling , why on earth"
0,0,3.472545984095632e-08,iam,9591,"dares to stand up to him . """
1,1,0.9999986886978149,emuru,8251,proposed to build the Box Tunnel .
0,0,4.5990615035407245e-05,iam,8134,different winds . Strong westerlies
1,1,0.9999542236328125,emuru,9224,"was , as he feared , departed out of his life ,"
0,0,8.42836200831698e-09,iam,8453,By delicate application of odours and richly-distilled
0,0,0.0011680306633934379,iam,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.9999994039535522,emuru,8358,a meal in those earliest dangerous days was an
0,0,4.061405434185872e-08,iam,8151,Knoll . Without an explanation of how it
1,1,0.9997754693031311,emuru,8568,breakfast and supper consisted of a piece of coarse bread
0,0,6.874792291000631e-09,iam,8525,The French have an inborn appreciation
1,1,0.9999473094940186,emuru,9769,Seaweed sensed his embarrassment and
0,0,2.9206023555161664e-07,iam,9492,Geoffrey set himself to consider the
0,0,3.673545148630275e-11,iam,10035,"pocket-book , with a sick feeling"
0,0,5.1759936781081706e-08,iam,9248,"good man , mind ; knew his job . But out of"
0,0,4.032059663927612e-08,iam,7660,"the wish of the Lord , failing to serve the"
0,0,3.5650267818709835e-05,iam,8208,trails . It was learned that Elizabeth Camp had been lending
1,1,0.9999500513076782,emuru,10129,glad to be able to occupy herself .
1,1,0.9999661445617676,emuru,10346,Sandra too deeply to ruin her
0,0,0.0004463023506104946,iam,9922,I said . I watched him because I was always
1,1,0.9888340830802917,emuru,10026,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
1,1,0.9999953508377075,emuru,8804,Yet in spite of the fact that his ideas did his
0,0,0.0002165161567972973,iam,7478,parts of the mind not normally available without hypnosis are used .
0,0,0.00021654074953403324,iam,10287,"Even in that , his hands were"
1,1,0.9999842643737793,emuru,8737,with hostelries and lodgings .
1,1,0.9999983310699463,emuru,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9969590902328491,emuru,7767,' or the laying on of hands upon children baptized and
0,0,2.0251897936418572e-08,iam,8156,almost a mile on every tide at the Smith's
0,0,2.852714331424977e-08,iam,8471,a delicacy . The visitor is told that
0,0,4.3563606055840864e-09,iam,9672,black eyes showing any emotion . With a
1,1,0.9999983310699463,emuru,9765,inherited desire to snub the man . If he did he
0,0,2.002585824811831e-05,iam,10107,and Simone go through the doorway that led
1,1,0.9999997615814209,emuru,8040,here in the same words in which they are
0,0,2.250149736937601e-05,iam,9451,In the exceptional clarity he was even able to
1,1,0.9999996423721313,emuru,9620,"as - as a grounded whale ! "" He had to smile"
0,0,2.093610646625166e-06,iam,9897,his surviving submarines a good deal harder than
1,1,0.9999996423721313,emuru,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
0,0,1.2349630651442567e-06,iam,7766,They objected to the word Confirmation . So the phrase
0,0,0.00011248985538259149,iam,9923,Dead . Shuffled out of the deck . Blasted
1,1,0.6361979246139526,emuru,7974,started day one again and so on .
1,1,0.9999816417694092,emuru,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9999872446060181,emuru,7748,without which Society cannot make progress . And we drink
1,1,0.9999988079071045,emuru,9118,"of free men everywhere , could only repel them ."
0,0,7.35046468136602e-09,iam,8695,"teenth century , the traditional methods of"
1,1,0.9999995231628418,emuru,9624,"and warm sympathy , as she explained"
1,1,0.9972473978996277,emuru,8188,And in this film the rise of the fish was
0,0,1.8195045470292825e-07,iam,8184,Then they stop swimming and are caught . In
1,1,1.0,emuru,9542,"coldly . "" I 'm a little tired of being treated"
0,0,4.968519817794004e-09,iam,9791,all else . We pride ourselves about accuracy on
0,0,2.61888022379253e-09,iam,9305,"Rev. Edwards , standing at the front ,"
1,1,0.9738962054252625,emuru,7872,child is in danger . She will undertake a
0,0,2.392242237636566e-10,iam,10346,Sandra too deeply to ruin her
1,1,0.9999985694885254,emuru,7568,"was generally a single-sided form of book , and it was not"
1,1,0.9998142123222351,emuru,8871,a village choral society and conduct it .
0,0,1.0977282016710888e-07,iam,8438,"dish was a grill , which he cooked himself ,"
1,1,0.9999963045120239,emuru,9933,"mining camp , "" he said abruptly . He wheeled"
0,0,1.1021671753042028e-06,iam,8994,"are , beyond personal security ,"
1,1,0.9965231418609619,emuru,8377,all their peacocks and nightingales'
0,0,1.4263537906344936e-08,iam,9863,""" I shall be busy for a while , cleaning up after"
0,0,1.3547006005865114e-07,iam,8943,and walked on the very tips of
0,0,0.008983857929706573,iam,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
1,1,0.9999995231628418,emuru,8369,The truth is that good food offers a
0,0,9.560920055662336e-09,iam,9457,the tiny white figure of 8.5 against which the needle
1,1,0.999909520149231,emuru,8940,"and came into the livingroom , where"
1,1,0.9999998807907104,emuru,8488,If that country had not been for so long a battlefield red
1,1,0.9850452542304993,emuru,8973,flying saucer was tilting and dipping over
1,1,0.9997300505638123,emuru,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
1,1,0.9999957084655762,emuru,9956,"four or five mile valley , sandy-floored . It"
0,0,7.295244963678726e-11,iam,9293,"few lone stars , and the distant earth"
0,0,5.19250376029845e-09,iam,7688,"adds and in your soul , searching your soul ."
0,0,1.888718657028221e-07,iam,7661,Under such conditions without putting your
0,0,8.781412930147781e-07,iam,8828,"only book they were allowed ,"
0,0,1.3355148931193384e-10,iam,8916,time and # never interfered in the slightest
1,1,0.9996247291564941,emuru,8838,"the Church Socialist League , genuinely advocated"
1,1,0.9999983310699463,emuru,9272,dismay . Quietly she began to
0,0,2.616510755615309e-06,iam,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,0.00018253100279252976,iam,10290,what might well be another
1,1,0.9999957084655762,emuru,7980,Monday to Friday were days one
0,0,9.821903222473338e-05,iam,7481,man could only be regarded as a machine .
0,0,1.2862599874097214e-09,iam,7559,"whether paragraphed or not , would be laid out in"
0,0,3.293230355083665e-09,iam,9509,"airport to meet Blanche , "" he said . "" As a matter"
0,0,9.224685015851719e-09,iam,8621,citizen .
1,1,0.9999896287918091,emuru,8101,gravelly soil of these many roughs where the spring-
1,1,0.9999279975891113,emuru,10077,"but she turned away , giving a little"
0,0,2.0421278001947485e-09,iam,8579,without going through the formality
0,0,9.932632138998088e-08,iam,9181,"a somewhat vulgar impulse , which I refused ,"
0,0,1.6831262428240734e-07,iam,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999558925628662,emuru,9621,""" You think you could have carried more weight"
1,1,1.0,emuru,9680,It seemed to the frightened judge
1,1,0.9999998807907104,emuru,7514,"The Hostage about his new work , if any ,"
1,1,0.999874472618103,emuru,9136,"had to get to pay off their college bills , were naturally"
0,0,1.3975287060929986e-07,iam,8147,"to this rump of coastline , caused by"
0,0,0.0003178410406690091,iam,7523,Fourth Gospel by explanations based on assumed textual dislocations . The
1,1,0.9999955892562866,emuru,8191,but more films are needed to prove this .
0,0,3.9275189919862896e-05,iam,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,1.6789588698884472e-05,iam,10196,conceded one to the other . They rarely
0,0,2.057492842766351e-09,iam,9743,baggage and unpacked his overnight-bag he
0,0,1.3506760296877474e-06,iam,9414,than a couple of telephone calls he was
1,1,0.9997913241386414,emuru,7640,"of life , and all facts are "" one "" . We have all"
0,0,2.3719859143511712e-07,iam,10329,"little joy , or satisfaction , it had"
1,1,0.9999829530715942,emuru,8041,This can either mean that both sugyas are
0,0,2.166158765248838e-06,iam,10131,"letter . She drew it out and opened it ,"
1,1,0.9999957084655762,emuru,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.000115736220323015,iam,10229,handsome at other times .
0,0,7.918653466276737e-08,iam,10168,"be a doctor , and I already know"
0,0,2.7771154691436095e-06,iam,7959,it becomes possible to work out a system
1,1,1.0,emuru,10201,asked hopefully .
1,1,0.9999992847442627,emuru,8601,It was naturally a highly popular victory with the
1,1,0.9999969005584717,emuru,8878,"at Purley . One felt at Tatsfield that , small as the"
1,1,0.9999998807907104,emuru,10057,"cafe*?2 , "" Doc said , "" they are packed"
1,1,0.999997615814209,emuru,9469,smiled . Alastair talked of running in when
1,1,0.9999788999557495,emuru,9162,can you . Look over there . ' He pointed to the
1,1,0.9995716214179993,emuru,9483,He was able to trace the course of the river ; he
1,1,0.9999908208847046,emuru,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
1,1,0.9999997615814209,emuru,8738,most notorious third poll-tax was agreed
1,1,1.0,emuru,7867,to understand this a little better when we
0,0,1.153662469732808e-05,iam,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9999206066131592,emuru,9241,his ticket-punch nervously . Peered out of
1,1,0.9981182813644409,emuru,9430,evening - and I shall look forward to meeting you
0,0,0.0001950356236193329,iam,10191,about their relationship . So when Nigel
0,0,0.00017078009841497988,iam,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,1.964932380360551e-06,iam,8550,"The "" pot-au-feu "" is as much a national institution"
0,0,1.03143910079595e-10,iam,9861,up on that .
0,0,6.846836186014116e-05,iam,8841,Although his ideas were diametrically opposed
1,1,0.9999977350234985,emuru,10039,He was writing something in his
0,0,2.10690427593363e-06,iam,10062,"Gay , a little puzzled , went through"
0,0,4.334831373853376e-06,iam,10302,thing - not even friendship .
0,0,3.7247664863571117e-07,iam,7641,"most important creature , that was created on"
1,1,0.9999902248382568,emuru,9392,' No ! ' the Chief Captive said with both mouths .
0,0,0.0001979213411686942,iam,10282,"And as he spoke , the thought"
0,0,1.528558527752466e-06,iam,9842,"if you want to , as long as you keep off"
0,0,3.053218279092107e-06,iam,8898,of the Committee in Coulsdon and Purley .
1,1,0.9942374229431152,emuru,9172,"to entertain for an instant the idea , the"
0,0,3.124927872022454e-09,iam,8636,without a large-scale and concentrated invasion .
1,1,0.9998960494995117,emuru,9699,"found Bueno Buck , now on the"
1,1,0.9999996423721313,emuru,8122,be accidental . Yet there will always be some
0,0,2.0988109028508006e-08,iam,9098,"plump hand towards her grand pianos , etc :"
1,1,0.9999549388885498,emuru,7784,In that year Shakespeare had just turned
1,1,0.9996629953384399,emuru,8244,nected with railway construction ; and there
1,1,0.9999957084655762,emuru,9811,""" You know a great deal about me , """
1,1,0.9999583959579468,emuru,10136,people were talking about the way Gavin
1,1,0.9999755620956421,emuru,9914,giving me one of his strange looks . Then he
0,0,2.21987783710631e-09,iam,8519,proportion as exists among her
1,1,0.999998927116394,emuru,9715,over Bueno Buck reached into the foot
0,0,3.547063215592061e-06,iam,7987,and kept everybody on their toes .
1,1,0.9996452331542969,emuru,9602,island I needn't tell you that Sir John
1,1,0.9998860359191895,emuru,10244,didn't ! I was joking . You know I was
0,0,3.522408587031123e-09,iam,8495,which the Hungarians groaned for nearly 200 years .
1,1,0.9998681545257568,emuru,8572,A fascinating study also opens up in the dietary
1,1,0.9999994039535522,emuru,10281,"mantle , and said with such"
0,0,3.477729393353002e-08,iam,9303,"about a verse or two of Cwm Rhondda ? """
1,1,0.9999998807907104,emuru,7674,Freedom from want cannot be fulfilled nor
0,0,2.444025142267492e-07,iam,8774,"systole , simultaneously with dilatation of the arteries"
1,1,0.9999371767044067,emuru,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.9995902180671692,emuru,8083,the ground as well as in midwater and
0,0,0.0004626827430911362,iam,9373,at last . ' We do . ' ' Then why are you captives ? '
0,0,1.0869302968785632e-06,iam,8350,the Roman wars thus impale on pike or lance his
0,0,4.922152220387943e-05,iam,8911,"Indeed , for the next seventeen years , during my time at"
0,0,8.509222971042618e-05,iam,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,3.5877408663509414e-05,iam,9850,passed all too quickly . As they parted in
1,1,0.9999972581863403,emuru,8639,that divided forces were dissipating the
1,1,0.9999743700027466,emuru,9037,His whole attitude was a mixture of
1,1,0.9999929666519165,emuru,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
0,0,2.6578021788736805e-05,iam,9156,head-shrinkers .
1,1,0.9999910593032837,emuru,9376,muttered together . ' Do you say that you poor
