true_label,pred_label,prob_fake,source,idx,text
1,1,0.9998955726623535,emuru,9292,"the windows . Little to be seen , only a"
0,0,6.930485341172243e-08,iam,10030,went quickly back to fetch them .
1,1,0.9992918968200684,emuru,8780,when movement of blood through arteries is
0,0,1.4874624199023856e-08,iam,9253,very moment when we should be
0,0,1.424212143774639e-07,iam,8434,throws a bed of glowing embers wide ;
1,1,0.9872970581054688,emuru,7771,minor except for the new section on the Sacraments
1,1,0.9751807451248169,emuru,9959,we figured would lead to the miners' camp .
0,0,3.886101040961876e-08,iam,7842,the stronger we become .
0,0,4.193020153309135e-09,iam,7746,redemption : ( 1 ) I will bring you out from under the
0,0,1.237952886867788e-07,iam,9420,obvious that she did not fail to appreciate the
1,1,0.9988648891448975,emuru,9509,"airport to meet Blanche , "" he said . "" As a matter"
1,1,0.9997542500495911,emuru,10017,never been inside . Very remiss of
0,0,0.00012032071390422061,iam,9915,and have a look at the mining camp .
1,1,0.9939233660697937,emuru,9424,quite unable to explain why he should feel
1,1,0.999687910079956,emuru,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,1.853536102380815e-09,iam,9496,to come over and make the presentation in her stead .
0,0,3.843299567485303e-10,iam,9829,"in the shiny papers ? """
1,1,0.9999878406524658,emuru,8897,wives and relations of the soldiers to get their ' Separation '
1,1,0.9996600151062012,emuru,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,1.936181661221781e-06,iam,10321,all she could hear were Nicholas's
0,0,2.519876261430909e-06,iam,8782,than the impulse of the blood entering them .
1,1,0.9993999004364014,emuru,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9968985319137573,emuru,9540,"beside him . "" Is that all you want to do ? """
1,1,0.9984579086303711,emuru,9685,as though his son would actually
1,1,0.9687077403068542,emuru,8834,at funerals . Religion was one of his pet
1,1,0.9998373985290527,emuru,9178,myself ? But was it so ? I allowed myself
0,0,4.695261512921434e-09,iam,7872,child is in danger . She will undertake a
1,1,0.970238208770752,emuru,9316,hurrying blur that was past and gone
0,0,1.2330878007560386e-07,iam,10002,"canery and corruption , the growth of the dea-"
1,1,0.9965869188308716,emuru,9587,"time originally arranged , Sir John would"
0,0,8.242298576988105e-08,iam,8702,"the foreign merchants , with whom the King's"
1,1,0.9964459538459778,emuru,9638,"in halting 6patois that "" 3Mistah Piers "" had"
1,1,0.9417824745178223,emuru,10258,"decided with a sigh of satisfaction , and"
1,1,0.9997747540473938,emuru,8043,expression appears to have been framed in
0,0,1.4804621741859592e-06,iam,8185,Cover in the fast-moving trawl is considered
1,1,0.851778507232666,emuru,8846,Just as the Labour Party had fought the
1,1,0.9963995218276978,emuru,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
1,1,0.9982494115829468,emuru,7653,"you this day , to love the Lord your God , and to"
1,1,0.9999591112136841,emuru,8786,"hindered by compression , infarction or inter-"
1,1,0.9984063506126404,emuru,9608,himself and his business to an unmention-
0,0,4.468295955462054e-08,iam,8038,four texts quoted in the Mishnah .
0,0,0.03644635155797005,iam,7812,other side as victors .
0,0,0.0003919042646884918,iam,7622,facts . And these creatures existed from the
0,0,4.1545704334566835e-06,iam,9801,Check and counter-check - nothing but the truth .
0,0,2.190363829868147e-06,iam,7901,great deal of tiredness which comes from
0,0,0.001191897550597787,iam,9372,"you not killed ? ' ' Because we know all things , ' the"
1,1,0.99991774559021,emuru,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9915980100631714,emuru,8349,"in Paris , and even later our attractive young"
1,1,0.9999172687530518,emuru,8215,at Wandsworth . A passenger described this individual
1,1,0.9992169141769409,emuru,8228,dactyloscopy was only in its beginnings .
1,1,0.9998219609260559,emuru,8429,"how to do it , too : - When the languid flames at"
1,0,0.3712224066257477,emuru,8755,"arithmetic which argued that , as the first"
0,0,1.989320042028453e-09,iam,9020,was clear . The street was quiet and
1,1,0.999885082244873,emuru,8779,less because their pulse is nothing other
1,1,0.9909577369689941,emuru,10332,"hell lying there , knowing she was"
0,0,1.636446569364125e-07,iam,8669,was quite alien to mediaeval thought - its
0,0,0.002119186334311962,iam,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9996697902679443,emuru,9686,shoot the craft in under the outer
1,1,0.9980995059013367,emuru,10168,"be a doctor , and I already know"
0,0,5.056552618043497e-05,iam,9846,""" Good-oh ! One for the grill-room , darling , and"
0,0,2.166227375255403e-08,iam,8326,Italian would not sing ; no music
1,1,0.55782550573349,emuru,8231,"adjournments , until April 7 , finally had to be content to return"
0,0,1.0225762707705144e-06,iam,8958,at an intersection for the light to change . At his
1,1,0.9921565055847168,emuru,7871,a mother has news late at night that her
0,0,0.001983010210096836,iam,8264,which a body has been found in a tunnel
1,1,0.9957822561264038,emuru,9832,""" Tell me who the little bird was . "" "" Can't"
0,0,1.9142147721140645e-05,iam,8129,water that is blown offshore must
1,1,0.962878942489624,emuru,8872,"Germany for ten years , by which time in"
1,1,0.9996696710586548,emuru,9214,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
0,0,2.003317067789112e-09,iam,9326,"too . "" He folded his arms protectively over the basket ."
0,0,0.00035241141449660063,iam,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9871469736099243,emuru,8480,as an article of diet . So have the Japanese
0,0,0.004977409727871418,iam,7647,come across human Shamirs and they leave
1,1,0.9993232488632202,emuru,8050,in the decision of the human court . )
1,1,0.9967547059059143,emuru,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.8627810478210449,emuru,7973,knowing exactly what the subject
0,0,2.186038372542498e-08,iam,8657,offence but for a very wide range of
1,1,0.999931812286377,emuru,9295,"herself up proper ... Getting dark , now ."
1,1,0.9993771910667419,emuru,7863,"conditions , work themselves to a standstill ."
1,1,0.9996334314346313,emuru,9026,"down , up and down ."
0,0,0.00034050416434183717,iam,7609,"regards himself as insignificant , as the"
1,1,0.9998793601989746,emuru,8467,"the sun , but regarding foodstuffs the"
1,1,0.9285695552825928,emuru,7824,"the seeds of any amount of trouble are sown ,"
0,0,1.9060388467551093e-07,iam,10348,future happiness . Had ever circum-
0,0,1.3723490610573208e-06,iam,9705,surprised if we broke all
0,0,2.4124872652464546e-05,iam,9261,Mr. Hayball from the back seat .
1,1,0.9982335567474365,emuru,8927,"as the year of their wedding , 1815 , had"
1,1,0.9993078708648682,emuru,7562,an easy form of book in which to find a
0,0,1.0329252290830482e-05,iam,7848,... Today A wonderful thought In the
0,0,0.0002808871795423329,iam,10076,"Doc , while she wanted to do no more than"
1,1,0.9999232292175293,emuru,8375,There was always the spice of an orgy
0,0,4.515018581230379e-09,iam,7565,this - and it was easily stored . It had two disadvantages . It
0,0,1.0539448339841329e-05,iam,8071,"complete with heavy crochet antimacassars , mantel-"
1,1,0.9944244623184204,emuru,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
1,1,0.9994205236434937,emuru,8487,activities to a greater extent than is usually assumed .
1,1,0.9931479096412659,emuru,9606,""" What they can bring off ! I 'll admit that ."
0,0,3.144048932313126e-08,iam,8371,arts around them the diners were little
0,0,6.622102688425002e-08,iam,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9963656663894653,emuru,8412,"Britons , I believe , used to make water hot"
0,0,1.3210810720920563e-06,iam,7743,the richness of the Law and that we should
0,0,3.2215439205174334e-07,iam,7680,midst of plenty . Help will not be easily forth-
1,1,0.891845166683197,emuru,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.9999823570251465,emuru,7708,appearance of mortar ) ; and ( 4 ) an attitude to lean
0,0,7.158435086015991e-13,iam,10154,rather a sense of relief now that she
0,0,0.0002176303241867572,iam,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9966151118278503,emuru,8045,accord but there was no approval of his action
1,1,0.9998214840888977,emuru,7511,offering to drop by for a chat .
0,0,0.0003201163199264556,iam,8781,Arterial pulsation disappears with cessation of
1,1,0.9945119619369507,emuru,10087,"that Larry had given her , while she"
1,1,0.9978037476539612,emuru,8223,"at Wandsworth police-station , claiming to have"
1,1,0.996678352355957,emuru,9518,"Jack and Blanche were quick to sympathise , and to"
0,0,7.152977195801213e-05,iam,7590,"sending out his Gospel lacking the ending ,"
1,1,0.993647038936615,emuru,9171,may have thought I had become unbalanced
1,1,0.9974672794342041,emuru,10298,scription for the sedatives . You
0,0,1.88237669895841e-09,iam,8290,It was the battered and broken body of a woman .
1,1,0.9959443211555481,emuru,9533,"relations , and tell them of"
0,0,3.622237443323684e-08,iam,8645,hammering out nations on the anvils of
1,1,0.9306469559669495,emuru,9968,shack and as we got near someone inside bawled
0,0,8.731213165447116e-05,iam,10187,"word shouted into her very soul a horn of warning , and"
0,0,0.0005496201338246465,iam,9975,of the diggings there was a roughly-built
0,0,4.505068034177384e-07,iam,8295,reports were being gathered about all traffic over
1,1,0.9988922476768494,emuru,9123,like a masquerade of business interests in dis-
0,0,3.1435554159742196e-09,iam,9148,"night , exceptionally brilliant and strange ,"
0,0,6.926671858309419e-07,iam,8288,"likely , since , when she was examined by a local"
1,1,0.9907116293907166,emuru,8706,"at ' colloquies of merchants ' , and whose"
0,0,7.876232110959336e-09,iam,8026,the divine Name is taken from the Mishnah .
0,0,4.857925173240574e-09,iam,8616,"Hawley , were also expressing their disappointment"
0,0,1.3802603461954277e-05,iam,8033,Samuel in support of his thesis and quoted
1,1,0.9918712377548218,emuru,10165,one has to know something about fishing
1,1,0.9997077584266663,emuru,9492,Geoffrey set himself to consider the
0,0,4.1328694351250306e-05,iam,8021,sugya has been fashioned from material
1,1,0.9992601275444031,emuru,10188,seen in Farlingham on an occasion he had sworn he had
0,0,9.996793615130173e-09,iam,8052,whether the Heavenly Court concurred
0,0,2.397137723164633e-05,iam,10338,"' Good heavens , darling , why on earth"
0,0,9.028890701756609e-08,iam,9591,"dares to stand up to him . """
1,1,0.9993332028388977,emuru,8251,proposed to build the Box Tunnel .
0,0,0.0010958496714010835,iam,8134,different winds . Strong westerlies
1,1,0.9903036952018738,emuru,9224,"was , as he feared , departed out of his life ,"
0,0,2.0491206953465735e-08,iam,8453,By delicate application of odours and richly-distilled
0,0,0.02776522934436798,iam,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.951360821723938,emuru,8358,a meal in those earliest dangerous days was an
0,0,1.339493849172868e-07,iam,8151,Knoll . Without an explanation of how it
1,1,0.9994978904724121,emuru,8568,breakfast and supper consisted of a piece of coarse bread
0,0,6.271307029237505e-08,iam,8525,The French have an inborn appreciation
1,1,0.9470778107643127,emuru,9769,Seaweed sensed his embarrassment and
0,0,1.9615271185102756e-07,iam,9492,Geoffrey set himself to consider the
0,0,5.189966234553367e-10,iam,10035,"pocket-book , with a sick feeling"
0,0,2.214564574387623e-06,iam,9248,"good man , mind ; knew his job . But out of"
0,0,6.029481625091648e-08,iam,7660,"the wish of the Lord , failing to serve the"
0,0,0.00020274343842174858,iam,8208,trails . It was learned that Elizabeth Camp had been lending
1,1,0.9971785545349121,emuru,10129,glad to be able to occupy herself .
1,1,0.9844531416893005,emuru,10346,Sandra too deeply to ruin her
0,0,0.0005609962390735745,iam,9922,I said . I watched him because I was always
1,1,0.9883521199226379,emuru,10026,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
1,1,0.9998908042907715,emuru,8804,Yet in spite of the fact that his ideas did his
0,0,0.0006671891896985471,iam,7478,parts of the mind not normally available without hypnosis are used .
0,0,0.0004947699490003288,iam,10287,"Even in that , his hands were"
1,1,0.9794613122940063,emuru,8737,with hostelries and lodgings .
1,1,0.9990134239196777,emuru,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9997366070747375,emuru,7767,' or the laying on of hands upon children baptized and
0,0,2.1955068874035533e-08,iam,8156,almost a mile on every tide at the Smith's
0,0,8.59723741086782e-07,iam,8471,a delicacy . The visitor is told that
0,0,1.685399908524232e-08,iam,9672,black eyes showing any emotion . With a
1,1,0.9960631728172302,emuru,9765,inherited desire to snub the man . If he did he
0,0,8.263254130724818e-06,iam,10107,and Simone go through the doorway that led
1,1,0.9654442667961121,emuru,8040,here in the same words in which they are
0,0,4.999552038498223e-05,iam,9451,In the exceptional clarity he was even able to
1,1,0.9990501999855042,emuru,9620,"as - as a grounded whale ! "" He had to smile"
0,0,0.0006927998038008809,iam,9897,his surviving submarines a good deal harder than
1,1,0.9972027540206909,emuru,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
0,0,3.1281520023185294e-06,iam,7766,They objected to the word Confirmation . So the phrase
0,0,0.00011825881665572524,iam,9923,Dead . Shuffled out of the deck . Blasted
1,1,0.890684962272644,emuru,7974,started day one again and so on .
1,1,0.9957870841026306,emuru,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9978693723678589,emuru,7748,without which Society cannot make progress . And we drink
1,1,0.9989332556724548,emuru,9118,"of free men everywhere , could only repel them ."
0,0,4.21518620896677e-07,iam,8695,"teenth century , the traditional methods of"
1,1,0.999460756778717,emuru,9624,"and warm sympathy , as she explained"
1,1,0.9644491672515869,emuru,8188,And in this film the rise of the fish was
0,0,8.416772629971092e-07,iam,8184,Then they stop swimming and are caught . In
1,1,0.9996351003646851,emuru,9542,"coldly . "" I 'm a little tired of being treated"
0,0,1.2006358929284033e-06,iam,9791,all else . We pride ourselves about accuracy on
0,0,4.080202842260405e-08,iam,9305,"Rev. Edwards , standing at the front ,"
1,1,0.9777480363845825,emuru,7872,child is in danger . She will undertake a
0,0,2.876370475135559e-09,iam,10346,Sandra too deeply to ruin her
1,1,0.9950602650642395,emuru,7568,"was generally a single-sided form of book , and it was not"
1,1,0.9997103810310364,emuru,8871,a village choral society and conduct it .
0,0,5.502133717527613e-07,iam,8438,"dish was a grill , which he cooked himself ,"
1,1,0.9999371767044067,emuru,9933,"mining camp , "" he said abruptly . He wheeled"
0,0,6.28690440862556e-06,iam,8994,"are , beyond personal security ,"
1,1,0.9833813905715942,emuru,8377,all their peacocks and nightingales'
0,0,1.381688662149827e-06,iam,9863,""" I shall be busy for a while , cleaning up after"
0,0,1.9062874798692064e-06,iam,8943,and walked on the very tips of
0,0,0.036390271037817,iam,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
1,1,0.9994388222694397,emuru,8369,The truth is that good food offers a
0,0,2.2258279841480544e-07,iam,9457,the tiny white figure of 8.5 against which the needle
1,1,0.9802600741386414,emuru,8940,"and came into the livingroom , where"
1,1,0.999737560749054,emuru,8488,If that country had not been for so long a battlefield red
1,1,0.9771531820297241,emuru,8973,flying saucer was tilting and dipping over
1,1,0.9957253932952881,emuru,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
1,1,0.9827333688735962,emuru,9956,"four or five mile valley , sandy-floored . It"
0,0,4.270096720659922e-09,iam,9293,"few lone stars , and the distant earth"
0,0,5.741641757595062e-07,iam,7688,"adds and in your soul , searching your soul ."
0,0,5.478712523654394e-07,iam,7661,Under such conditions without putting your
0,0,1.289370743506879e-07,iam,8828,"only book they were allowed ,"
0,0,3.2821045881092914e-10,iam,8916,time and # never interfered in the slightest
1,1,0.9907387495040894,emuru,8838,"the Church Socialist League , genuinely advocated"
1,1,0.9849880933761597,emuru,9272,dismay . Quietly she began to
0,0,9.94092260953039e-06,iam,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,6.678539648419246e-05,iam,10290,what might well be another
1,1,0.9874933362007141,emuru,7980,Monday to Friday were days one
0,0,8.584047463955358e-05,iam,7481,man could only be regarded as a machine .
0,0,5.148954684841556e-08,iam,7559,"whether paragraphed or not , would be laid out in"
0,0,8.081490676659087e-08,iam,9509,"airport to meet Blanche , "" he said . "" As a matter"
0,0,1.820347428349578e-08,iam,8621,citizen .
1,1,0.9992583394050598,emuru,8101,gravelly soil of these many roughs where the spring-
1,1,0.9991616010665894,emuru,10077,"but she turned away , giving a little"
0,0,4.194974323468159e-08,iam,8579,without going through the formality
0,0,5.335949708751286e-07,iam,9181,"a somewhat vulgar impulse , which I refused ,"
0,0,9.408788059772633e-07,iam,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9474567770957947,emuru,9621,""" You think you could have carried more weight"
1,1,0.9950672388076782,emuru,9680,It seemed to the frightened judge
1,1,0.9999141693115234,emuru,7514,"The Hostage about his new work , if any ,"
1,1,0.9891881346702576,emuru,9136,"had to get to pay off their college bills , were naturally"
0,0,1.2603820209733385e-07,iam,8147,"to this rump of coastline , caused by"
0,0,0.00016094878083094954,iam,7523,Fourth Gospel by explanations based on assumed textual dislocations . The
1,1,0.9830420017242432,emuru,8191,but more films are needed to prove this .
0,0,0.00021563010523095727,iam,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,1.7358572222292423e-05,iam,10196,conceded one to the other . They rarely
0,0,6.923572826167401e-09,iam,9743,baggage and unpacked his overnight-bag he
0,0,1.8182628991780803e-05,iam,9414,than a couple of telephone calls he was
1,1,0.989264190196991,emuru,7640,"of life , and all facts are "" one "" . We have all"
0,0,1.6590794302828726e-06,iam,10329,"little joy , or satisfaction , it had"
1,1,0.9828366637229919,emuru,8041,This can either mean that both sugyas are
0,0,6.270703306654468e-05,iam,10131,"letter . She drew it out and opened it ,"
1,1,0.9847283363342285,emuru,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,4.691290814662352e-05,iam,10229,handsome at other times .
0,0,4.09881704399595e-06,iam,10168,"be a doctor , and I already know"
0,0,3.379555437277304e-06,iam,7959,it becomes possible to work out a system
1,1,0.9971717000007629,emuru,10201,asked hopefully .
1,1,0.9999958276748657,emuru,8601,It was naturally a highly popular victory with the
1,1,0.9765220880508423,emuru,8878,"at Purley . One felt at Tatsfield that , small as the"
1,1,0.9993384480476379,emuru,10057,"cafe*?2 , "" Doc said , "" they are packed"
1,1,0.9925434589385986,emuru,9469,smiled . Alastair talked of running in when
1,1,0.9956274032592773,emuru,9162,can you . Look over there . ' He pointed to the
1,1,0.9856097102165222,emuru,9483,He was able to trace the course of the river ; he
1,1,0.999685525894165,emuru,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
1,1,0.9999243021011353,emuru,8738,most notorious third poll-tax was agreed
1,1,0.9996046423912048,emuru,7867,to understand this a little better when we
0,0,4.355880810180679e-05,iam,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9673748016357422,emuru,9241,his ticket-punch nervously . Peered out of
1,1,0.9965457320213318,emuru,9430,evening - and I shall look forward to meeting you
0,0,0.00011337785690557212,iam,10191,about their relationship . So when Nigel
0,0,0.0007816122379153967,iam,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,0.00015383468416985124,iam,8550,"The "" pot-au-feu "" is as much a national institution"
0,0,2.7824023085543104e-09,iam,9861,up on that .
0,0,0.00015821038687136024,iam,8841,Although his ideas were diametrically opposed
1,1,0.9915237426757812,emuru,10039,He was writing something in his
0,0,7.018521728241467e-07,iam,10062,"Gay , a little puzzled , went through"
0,0,9.532855983707123e-06,iam,10302,thing - not even friendship .
0,0,2.0947845769114792e-05,iam,7641,"most important creature , that was created on"
1,1,0.9945986270904541,emuru,9392,' No ! ' the Chief Captive said with both mouths .
0,0,0.0001743355969665572,iam,10282,"And as he spoke , the thought"
0,0,8.596946827310603e-06,iam,9842,"if you want to , as long as you keep off"
0,0,5.7438223848294e-06,iam,8898,of the Committee in Coulsdon and Purley .
1,1,0.9970303773880005,emuru,9172,"to entertain for an instant the idea , the"
0,0,6.587860923445987e-08,iam,8636,without a large-scale and concentrated invasion .
1,1,0.969980001449585,emuru,9699,"found Bueno Buck , now on the"
1,1,0.9982498288154602,emuru,8122,be accidental . Yet there will always be some
0,0,4.7449233875340724e-07,iam,9098,"plump hand towards her grand pianos , etc :"
1,1,0.9955984354019165,emuru,7784,In that year Shakespeare had just turned
1,1,0.993878185749054,emuru,8244,nected with railway construction ; and there
1,1,0.999283492565155,emuru,9811,""" You know a great deal about me , """
1,1,0.9739624261856079,emuru,10136,people were talking about the way Gavin
1,1,0.9968007802963257,emuru,9914,giving me one of his strange looks . Then he
0,0,3.3959481893219845e-09,iam,8519,proportion as exists among her
1,1,0.9884733557701111,emuru,9715,over Bueno Buck reached into the foot
0,0,2.17265937862976e-06,iam,7987,and kept everybody on their toes .
1,1,0.9825907349586487,emuru,9602,island I needn't tell you that Sir John
1,1,0.9816810488700867,emuru,10244,didn't ! I was joking . You know I was
0,0,1.0112665904671303e-06,iam,8495,which the Hungarians groaned for nearly 200 years .
1,1,0.9988915324211121,emuru,8572,A fascinating study also opens up in the dietary
1,1,0.9891701340675354,emuru,10281,"mantle , and said with such"
0,0,4.174635705567198e-06,iam,9303,"about a verse or two of Cwm Rhondda ? """
1,1,0.9994327425956726,emuru,7674,Freedom from want cannot be fulfilled nor
0,0,1.828169615691877e-06,iam,8774,"systole , simultaneously with dilatation of the arteries"
1,1,0.9997730851173401,emuru,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.9968037605285645,emuru,8083,the ground as well as in midwater and
0,0,0.00010622639092616737,iam,9373,at last . ' We do . ' ' Then why are you captives ? '
0,0,3.0193775728548644e-06,iam,8350,the Roman wars thus impale on pike or lance his
0,0,0.0004062081570737064,iam,8911,"Indeed , for the next seventeen years , during my time at"
0,0,4.821254151465837e-06,iam,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,0.00013261876301839948,iam,9850,passed all too quickly . As they parted in
1,1,0.9976271986961365,emuru,8639,that divided forces were dissipating the
1,1,0.9989429116249084,emuru,9037,His whole attitude was a mixture of
1,1,0.9981948733329773,emuru,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
0,0,2.3526310542365536e-05,iam,9156,head-shrinkers .
1,1,0.9904401302337646,emuru,9376,muttered together . ' Do you say that you poor
0,0,4.992574304196751e-06,iam,7593,in it the reservoir ... and I made both the
0,0,1.1421334420447238e-06,iam,9092,"Sally "" - here she had dropped her voice in homage to the"
1,1,0.812497615814209,emuru,8475,a stewed black rat will ward off a fever .
0,0,1.0055276078446695e-07,iam,9556,""" It 's your superior attitude that riles me . "" Beryl was"
1,1,0.999972939491272,emuru,9143,about ? ' It was most certainly an eerie
0,0,1.1456458196335007e-05,iam,7856,we are with Thee .
1,1,0.9981604218482971,emuru,9803,challenging .
1,1,0.9975602626800537,emuru,9405,had no place here .
1,1,0.9999761581420898,emuru,8056,is then quoted and the interpretation of the
1,1,0.9996931552886963,emuru,8952,"transcendent event , the exalted desire of all"
1,1,0.9958706498146057,emuru,9383,"' To rule is to serve , woman . Those who bear power"
0,0,7.096177512266877e-08,iam,8921,"and Sir Frederick Stoven , but with their perfect con-"
1,1,0.9855369925498962,emuru,8685,"had bought their release , free labourers"
0,0,4.292015276519123e-08,iam,10045,"only , yet remembering for a second the"
0,0,0.0012376928934827447,iam,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.9996541738510132,emuru,10079,"run upstairs to her room , knowing that"
0,0,0.0007542194798588753,iam,9044,"They followed him to a city bus stop on Carling Avenue , where"
1,1,0.9983693957328796,emuru,10118,"him a great deal better than you do . """
0,0,1.1115512279502582e-06,iam,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9984962940216064,emuru,9453,particular area within its range . Geoffrey
0,0,4.806429698689385e-10,iam,9517,Hubert would have betaken himself and his well-
0,0,2.1499436897443047e-08,iam,8831,"with the Bible , which he had"
1,1,0.9758759140968323,emuru,8556,piece of coarse bread and a
0,0,0.0008092251955531538,iam,9410,"the creatures participating in them . For Lily-yo , Flor"
0,0,1.0198517230719517e-07,iam,7928,their place of work and their associates at
1,1,0.9966366291046143,emuru,8163,"sand ; or even in the case of flat fish , by vibrations"
1,1,0.9999350309371948,emuru,9558,as though I didn't care a hoot about letting Hubert
1,1,0.9837783575057983,emuru,8064,and the court of Solomon . ' The place of this
1,1,0.9461237788200378,emuru,9467,"in on minimum engine power . "" Geoffrey"
1,1,0.7877994179725647,emuru,7854,"seen to be allies and not enemies and that ,"
0,0,9.59369231168239e-07,iam,9211,"left behind , isn't it ? Very exasperating for one and all . """
1,1,0.9994890689849854,emuru,8103,their optimum depth ; and this coincides with the suitable
0,0,0.0008353075245395303,iam,7702,And the sequence in the text is different than
0,0,1.7974578270241182e-07,iam,7592,sheet glued on might have to be gummed on
1,1,0.6718142032623291,emuru,9491,miles .
0,0,1.8489361153228856e-08,iam,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.9779857397079468,emuru,8003,of mind ensues . ( b ) Concentrate on one
0,0,0.000480902410345152,iam,8780,when movement of blood through arteries is
1,1,0.9968963861465454,emuru,8909,"the Committee . We had a splendid body of local residents ,"
1,1,0.9994375109672546,emuru,9805,Life at home and in Bath had been a
0,0,3.6843330235569738e-06,iam,10106,after Simone had left expect her to accept his
0,0,7.176173767220462e-06,iam,9031,"powerful , world-wide radio and systematically"
0,0,6.999076958891237e-06,iam,9873,Turton noticed its existence as they sat in silence over
0,0,3.1190701577088475e-08,iam,10059,tonight so come and join us if you
0,0,1.9026966810997692e-06,iam,9585,"gain her attention . "" The truth is that"
0,0,5.337297825924736e-10,iam,8522,derive from gastronomy is intellectual
0,0,1.825438448577188e-05,iam,10009,"in London . Very strange his eyes looked . Mad ,"
1,1,0.7834655046463013,emuru,8353,important than the casual meetings of the present
0,0,9.551660332363099e-05,iam,7689,For without the vision to serve the Lord your God with all
1,1,0.9991804957389832,emuru,9131,GO ; but the reason probably lay in elementary
0,0,0.0005325403180904686,iam,7897,and is in fact no differently regarded than
1,1,0.9995483756065369,emuru,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
1,1,0.9987952709197998,emuru,7521,The third article excluded any allegorical interpretation of the Gospel .
0,0,0.00018556762370280921,iam,8082,herring having some orientation with the
0,0,2.2361207996368648e-08,iam,8515,"The Czechoslovak kitchen , again , is"
0,0,3.5835466860589804e-06,iam,9323,"Edwards said courteously . "" Secondly , we must"
1,1,0.981812596321106,emuru,10186,which now took on an ominous significance : Nigel had been
1,1,0.9827231168746948,emuru,8362,tation affords an opportunity of
0,0,1.6350675480225618e-07,iam,8077,"the potentialities of the craft , and crochet was"
1,1,0.9983323216438293,emuru,9342,and grow wings . Between the worlds are many strong
1,1,0.9994964599609375,emuru,8316,"Hone , that she was going for a walk , but would not be"
0,0,2.7850327910527994e-07,iam,8293,occurred before her death was ensured by some
0,0,8.878317636629163e-09,iam,8917,' immediately carried into effect ' - not in spite of himself
1,1,0.9957489967346191,emuru,7694,to the children any more diligently and the
0,0,9.793850495043444e-07,iam,10189,the situation would have been intolerable
0,0,4.617994022737548e-07,iam,9917,"working for , as well as the townsfolk and"
0,0,1.9408573280088603e-05,iam,9103,Sentence Database
1,1,0.9999557733535767,emuru,8457,of fruits .
1,1,0.9981135129928589,emuru,9863,""" I shall be busy for a while , cleaning up after"
1,1,0.9999244213104248,emuru,8613,"which Gaunt , under the Black Prince , had shown"
0,0,4.918670674669556e-05,iam,8932,crumble to oblivion . Though Lady Byron
0,0,1.0976106246118889e-08,iam,7529,showing that such changes are part of a
1,1,0.9999781847000122,emuru,7932,"compartments but over the years it builds up ,"
0,0,6.802571306252503e-07,iam,9559,"scarlet with annoyance . "" How I happened to be marooned"
0,0,2.0258123356597935e-07,iam,10029,together . The porter brought Gavin's bag out to the
0,0,3.6681911296909675e-05,iam,9821,"he said . "" Expense account . You 're a married"
0,0,1.6779733869043412e-06,iam,9068,"know , I had to send back our bedroom"
1,1,0.9807774424552917,emuru,7790,Prayer Book in 1637 . Significantly this made
0,0,1.0042817422117878e-07,iam,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,4.697321642765928e-09,iam,8691,"None of these classes , except the yeomen , paid or"
