true_label,pred_label,prob_fake,source,idx,text
1,1,0.9661583304405212,emuru,9867,Glad I met you . Don't forget to give me a ring -
1,1,0.9964632391929626,emuru,7459,"I don't think he will storm the charts with this one , but it 's a good start ."
1,1,0.9677419662475586,emuru,9369,"itself and declared , ' To be a good shape is not all"
0,0,0.0001984111004276201,iam,10361,certainly looked after his own .
1,1,0.9086682200431824,emuru,9190,observation I permitted myself unruffled ;
0,0,1.4202009013253303e-10,iam,8646,way out of the complicated financial
0,0,0.012608109042048454,iam,10372,"His voice was like his black and pin-stripe ,"
1,1,0.8373212218284607,emuru,9211,"left behind , isn't it ? Very exasperating for one and all . """
0,0,0.00010520872456254438,iam,8138,with it the herring to the Norfolk
0,0,1.4991680075127078e-07,iam,9363,' You see . You needed them no more . You are still
1,1,0.9104188084602356,emuru,8638,command of the Channel . It seems obvious
1,1,0.8623350858688354,emuru,8490,We naturally cannot overlook that Magyar cookery owes
1,1,0.9552398920059204,emuru,10096,with the cigarette packet which lay on the table
0,0,4.1179308141181536e-07,iam,9715,over Bueno Buck reached into the foot
0,0,3.5518260119715706e-05,iam,7684,"shut up the heavens , that there is no rain , and that the land"
1,1,0.8216291666030884,emuru,9544,"With an air of resignation he sent Judy , his"
0,0,0.0009225241956301033,iam,9003,There is just a hope that we may uncover
1,1,0.8019428849220276,emuru,10062,"Gay , a little puzzled , went through"
0,0,7.143693210309721e-07,iam,7674,Freedom from want cannot be fulfilled nor
0,0,3.533165982005926e-10,iam,8580,of having his turbot removed first .
1,1,0.9764342308044434,emuru,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
1,1,0.8583106398582458,emuru,7962,can go through the same routine day in and day
1,1,0.8494588136672974,emuru,8030,known comment on the verse ; quoted by
1,1,0.7406027317047119,emuru,8141,"often start off the "" local "" herring ;"
0,0,3.588888830563519e-06,iam,9395,gasped Flor . ' Yes . We plan to attack the Heavy
0,0,2.0251297883078223e-06,iam,7826,of twelve or thirteen under the
0,0,3.33231719196192e-06,iam,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,1.180947073464722e-08,iam,10066,As Gay watched he offered the girl a
1,1,0.9980348944664001,emuru,7565,this - and it was easily stored . It had two disadvantages . It
0,0,7.291917114571334e-08,iam,9472,by special helicopter from the Horse Guards
0,0,9.827429148234756e-11,iam,8708,There were two other sources of public revenue -
1,1,0.9764119386672974,emuru,8734,Again the resentment was widespread and
1,1,0.9785184860229492,emuru,7914,far greater simplicity than their successors .
0,0,3.2397540053352714e-05,iam,9490,through Florence and Rome and then
1,1,0.823661744594574,emuru,9477,more than twenty-four hours earlier . Since then
0,0,6.667991328868084e-06,iam,9990,outbuilding where the grave digger kept his spades
0,0,0.0008850620943121612,iam,10271,steely . ' I see . ' Scorn lashed his
0,0,5.631016392726451e-05,iam,9685,as though his son would actually
1,0,0.39996016025543213,emuru,9462,pitch changed as the nose of the aircraft
1,1,0.8457735776901245,emuru,9087,One wondered if this greater awareness of the physical cosmos might
0,0,4.744590137439886e-11,iam,8533,the same unfailing sense of proportion as exists among
1,1,0.9215518236160278,emuru,9188,savage tribes never approached this region : at
0,0,3.674437493828009e-06,iam,7624,"of the corner "" . ( Ps. 118 , 22 . ) And the stone shall"
0,0,7.372093386948109e-05,iam,8022,"From the above it follows that here , once again ,"
0,0,0.0016166315181180835,iam,10007,speak normally .
0,0,0.0007937877671793103,iam,8007,elsewhere .
0,0,9.739011375131668e-07,iam,9882,but she could see that it no longer came naturally .
0,0,2.1007150186047596e-10,iam,9538,on his taking her out in the jeep -
0,0,7.600116077810526e-05,iam,9681,same time dropping the small sheet
0,0,5.0138751817030425e-08,iam,10032,of despair Gay knew that of course
0,0,7.248959718708647e-06,iam,9383,"' To rule is to serve , woman . Those who bear power"
0,0,0.00013024700456298888,iam,9417,which must necessarily be subordinated to his
0,0,2.9595378236990655e-06,iam,7934,the office or works wonder what they
1,1,0.994885265827179,emuru,8673,"booty , a new group of Lords might oust"
0,0,1.0641165317792911e-06,iam,8320,to which the Frenchman would not
1,1,0.9404050707817078,emuru,9671,"weather side of that pier ! He 'll wreck ! """
0,0,0.000195052707567811,iam,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9914857745170593,emuru,8795,"said so . Being a craftsman and a skilled man ,"
0,0,8.461991107822087e-10,iam,8699,When the King and his Council required additio-
1,1,0.9427928924560547,emuru,10127,"Doc gave her hand a shake . "" Wake up"
1,1,0.9530834555625916,emuru,9398,"afternoon of eternity wore on , that long golden road"
0,0,8.360206038560136e-07,iam,7880,"the washing-up - while others , if they"
0,0,7.784557055856567e-06,iam,9331,said the Rev. Edwards . Price shook his head .
0,0,1.3376529750530608e-07,iam,9753,Seaweed's memory was prodigious ; her manner
0,0,9.297212386627507e-07,iam,8267,"Lefroy case , and by an odd chance the second tragedy"
0,0,4.556518717890867e-09,iam,8419,because their pots would not stand fire ;
0,0,0.0003218529745936394,iam,9159,"imagine the Christian martyrs twisting and shrieking ,"
1,1,0.9983839988708496,emuru,8887,found many to help . Gifts of candlesticks and
1,1,0.9853554964065552,emuru,9227,"complete her mission . "" Paled , did Dai . For the"
0,0,6.511398169095628e-06,iam,9513,nearly to next week to settle down again . Meanwhile
1,1,0.9777259230613708,emuru,10066,As Gay watched he offered the girl a
0,0,3.676196291824141e-10,iam,8619,"When all seemed to be going well , a sortie surprised"
0,0,1.519835564067762e-07,iam,8076,piece covers with a fringing of clumsy bobbles and
0,0,0.018839338794350624,iam,8877,When we had found a group of people who gladly
0,0,0.03503376990556717,iam,10013,""" You 're very early about , sir , "" he said , trying to"
1,0,0.2920979857444763,emuru,9554,party to the best of my ability - saying the
1,0,0.3238372504711151,emuru,8958,at an intersection for the light to change . At his
1,0,0.2875205874443054,emuru,7907,"months , even a Prime Minister could go to"
0,0,0.003012692555785179,iam,9406,flopping movements of flymen on the Heavy World
1,1,0.9998786449432373,emuru,8929,Their friendship for Augusta became rather
0,0,0.0520181767642498,iam,9260,"it . "" Stung , the conductor was . "" What you"
0,0,4.4347969378577545e-05,iam,8092,the herring spawn along the northern
1,1,0.9605492353439331,emuru,9218,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
0,0,1.9493288618832594e-06,iam,7516,"has rung a couple of times , calls from"
0,0,1.1332773608430102e-09,iam,8428,"Anyhow , Homer does not seem to have known any"
1,1,0.8314096331596375,emuru,8380,elaborate fashion of eating brought
0,0,2.616266101540532e-05,iam,7989,who does not always want to do
1,1,0.9285761117935181,emuru,9248,"good man , mind ; knew his job . But out of"
1,1,0.9900172352790833,emuru,7501,The film covered a wide aspect of the British
1,1,0.9959989786148071,emuru,8125,are drifted back into the normal home
1,1,0.9474728107452393,emuru,8286,He sent word straight away to near-by Merstham
0,0,0.00013129170110914856,iam,7845,do for the world Using my hand .
0,0,1.8863474906538613e-06,iam,9884,It is the common lot of all Squadron Senior Officers
1,1,0.9618992805480957,emuru,9359,it dies when it changes into a tigerfly . ' ' You are still
1,1,0.6843435764312744,emuru,7874,have declared impossible .
0,0,2.868990122806281e-05,iam,9788,"absolutely right , "" said Bawley , as he pushed over"
0,0,0.00025205546990036964,iam,10289,coronary . And in that second
0,0,3.964384177379543e-06,iam,9133,minions could do to him would ever make him
0,0,2.8554268283187412e-05,iam,8235,sinister in the idea of tunnels . The building of
1,1,0.8461521863937378,emuru,9706,"Yes sir , I am slightly wet , and"
0,0,0.0058457860723137856,iam,9157,on the cosmic handiwork . ' All those stars . But I 'm
1,1,0.6622233986854553,emuru,7534,been able to explain the textual movements by
1,1,0.7677041292190552,emuru,8628,"after the event . It seems obvious that , though"
1,1,0.9999833106994629,emuru,9273,weep ...
0,0,0.002089990070089698,iam,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,0.9879889488220215,emuru,8443,"in the preparation of stimulants for the palate ,"
1,1,0.7831220030784607,emuru,7918,thirty even sixty miles from his
1,1,0.6960770487785339,emuru,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9822351932525635,emuru,8258,"of annihilation . "" It was also prophesied that"
1,1,0.9787980914115906,emuru,7566,and the sheet wound round this central pin . The roll made
0,0,5.321263643054408e-07,iam,8310,remained a mystery until later the following day .
1,1,0.9762923121452332,emuru,8267,"Lefroy case , and by an odd chance the second tragedy"
1,1,0.8024075627326965,emuru,8867,incumbency I was asked if I would start
0,0,0.0006053918623365462,iam,7509,education . It was left to reporter Sevareid
0,0,0.01421129796653986,iam,8866,into it .
1,0,0.12949976325035095,emuru,7625,tell !
0,0,2.29257004491501e-08,iam,7677,think of the animals first ( which is of course
0,0,2.180235242121853e-06,iam,7714,to learn . Education is always the most important task .
1,1,0.9921782612800598,emuru,9973,go and tell Nick Dowd we 've come to talk
0,0,0.00015675349277444184,iam,8004,put all our energies into the particular
1,1,0.6911015510559082,emuru,9437,of lower peaks . The screen of the air-to-air
0,0,0.03756394237279892,iam,9028,Heather and Steve tried to make themselves
0,0,0.08328831940889359,iam,10095,"to help her control her feelings . "" Come and"
0,0,0.0863669216632843,iam,10349,he 'll confine himself to the nervous
1,0,0.22645314037799835,emuru,7545,scripts of John and worked out the version
0,0,0.02350345440208912,iam,8333,music to which the Frenchman would not dance ;
1,1,0.9998425245285034,emuru,10160,"knowing that they were real friends , even if they were new ones ."
0,0,0.023768365383148193,iam,8513,"so languorous , so passionate , and"
1,0,0.2765312194824219,emuru,9522,"it go at that , but she resolved to have"
0,0,1.3387173680712294e-07,iam,8211,money . All the while the police were casting about
0,0,0.0010483424412086606,iam,7682,"two masters , and you worship self-interest , isolating"
0,0,6.356443191180006e-05,iam,10245,"any minute , and she knew it ."
0,0,5.728285259465338e-07,iam,9468,"before coming to rest at 5.0 . "" We 're a bit"
1,1,0.8639301657676697,emuru,8111,shoals that gather at the Knoll or
0,0,1.3647687637785566e-06,iam,7489,claimed he had seen a vision of God - only the padre and his
1,1,0.901116132736206,emuru,10046,now Gavin was in love with her and her
1,1,0.986960768699646,emuru,7485,"Say Granada T V , the producers : "" We decided to make"
1,1,0.7260367274284363,emuru,7559,"whether paragraphed or not , would be laid out in"
1,1,0.9925668239593506,emuru,9828,"Courier knows what 's going on . If he doesn't mind ,"
0,0,0.0013313308591023088,iam,10171,less I was a Scot and wanting to get
0,0,1.0404469321656507e-05,iam,8899,At a large public meeting we launched the project known as the
1,1,0.8629748225212097,emuru,7948,thing else . If we would only sit down and
0,0,0.00011596156400628388,iam,9958,We turned north into it and after about four
1,1,0.9768226146697998,emuru,9616,an attempt to show my lady-love that I
0,0,1.887420012280927e-06,iam,8054,invariably quoted whenever the verse
1,1,0.9951855540275574,emuru,9918,"of responsible for her . "" "" Of course , "" he said ,"
0,0,1.2979495295439847e-05,iam,7785,just learning to read . James was followed by
0,0,1.1561781320779119e-05,iam,9272,dismay . Quietly she began to
1,1,0.9973952770233154,emuru,9696,"pier , leading the yawl toward"
1,1,0.9926481246948242,emuru,8651,needed taxation in order to supplement
0,0,3.7118779161460225e-09,iam,8733,"to yield 50,000 in fact raised only 27,000 ."
1,1,0.7842665910720825,emuru,9269,Morfydd Owen was silent . But she
0,0,2.0689254597527906e-05,iam,10063,to the bar . Doc and Lilyan were
0,0,3.14849748974666e-05,iam,10364,purpose than the throwing of dust in his
1,1,0.895114541053772,emuru,10061,"alone . "" "" I 've booked a table at the"
1,1,0.9481337070465088,emuru,9631,in Piers' direction . What a fuss-box the
0,0,0.05941338464617729,iam,8439,Achilles gave a royal feast the principal
1,1,0.9891396164894104,emuru,8322,SOME years ago a contemporary philosopher
0,0,6.0660685363700395e-09,iam,7818,To ridicule them only pushes them farther
0,0,8.401065433594201e-12,iam,10017,never been inside . Very remiss of
0,0,0.00038375743315555155,iam,10319,She went back to Philip . But
0,0,1.248727767233504e-05,iam,9281,as he shot past . His spirits were rising .
0,0,2.060428390404656e-11,iam,9115,so sharply in international politics were as abstract
1,1,0.9994431138038635,emuru,10234,"member of the staff , distinguished or not ,"
1,1,0.9088540077209473,emuru,8275,Though in the minds of most people there was
0,0,7.180863015321393e-09,iam,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.7854540348052979,emuru,9304,the sleeping Cadwallader . Driver and
1,1,0.8945159912109375,emuru,9283,Therefore Mr. Roberts must have been mistaken .
0,0,0.0002831851306837052,iam,7474,They will be asked to comment on the design of everyday articles
1,1,0.5548768043518066,emuru,7555,Professor E. G. Turner is inclined to take the view that
1,1,0.9481030106544495,emuru,9058,"had done so , had not materialised . "" Do you"
0,0,4.709199252772578e-09,iam,8080,numerous other crocheted pieces . It was some years
1,1,0.9205873012542725,emuru,8441,and intellect . A remarkable peculiarity in the banquets
1,1,0.9534360766410828,emuru,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9385738372802734,emuru,8260,The mere thought of subterranean travel
1,1,0.9491404891014099,emuru,8917,' immediately carried into effect ' - not in spite of himself
0,0,0.0009546835208311677,iam,9732,in sharing his discomfort with Peggy .
0,0,0.00019150340813212097,iam,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,3.174824814777821e-05,iam,10174,"all about that . """
1,1,0.7944564819335938,emuru,9829,"in the shiny papers ? """
0,0,8.89805029657964e-09,iam,8809,12 o'clock at night . At that time pastries and buns
1,1,0.6754231452941895,emuru,8422,lifted urns
1,1,0.9986697435379028,emuru,9264,"us nowhere , "" boomed the Rev. Edwards ."
1,1,0.8458265066146851,emuru,7902,no major complication but results from an
0,0,6.9625953074137215e-06,iam,9089,weapons pronounced conventional .
0,0,1.8872956530913143e-08,iam,9683,"with the tiller still hard over , brought"
0,0,6.894096713949693e-06,iam,9125,first two centuries ?
0,0,1.5163123534556178e-10,iam,8408,which the Israelites sighed .
0,0,5.990358431517961e-08,iam,7877,bring on an almost immediate feeling of
1,1,0.9891043901443481,emuru,10312,solace in that fact at least .
0,0,9.422967650607461e-07,iam,9099,mouth-organ to be forgotten now . The time
1,1,0.9805028438568115,emuru,8593,placing his food in his mouth and gulping it down as
1,1,0.9995538592338562,emuru,7615,"to mould our character , to melt our"
1,1,0.9744076132774353,emuru,9050,little sorry if we were not back for Christmas
1,1,0.9937955141067505,emuru,8564,intellectual faculties . Bunyan's break-
0,0,4.6266613935586065e-06,iam,7951,"if she made a list , followed a routine of work"
1,1,0.996978759765625,emuru,9663,What does time mean when weighed against the life of
0,0,3.201509890526921e-10,iam,8448,"made rapid progress , because they were men of taste"
0,0,0.014735362492501736,iam,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,0.010158087126910686,iam,9707,weren't worried . We 're going to
1,1,0.7899631857872009,emuru,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
0,0,4.204755441605812e-07,iam,10124,make a fool of yourself over someone
0,0,1.5119178131683952e-09,iam,8748,over a question of trade rivalry . A rich mer-
1,1,0.9971458315849304,emuru,9908,""" Yes , "" he said . "" I know . "" "" No harm must come"
1,1,0.9809488654136658,emuru,7797,now so much nobler a figure than former historians
0,0,0.002852172125130892,iam,9967,"out , "" If you come any closer , I 'll sure blow"
1,1,0.9921108484268188,emuru,9418,whom he had never met and on whom after no more
1,1,0.9981746673583984,emuru,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,1.530650661152322e-05,iam,7946,rather than getting from one thing to the next .
0,0,5.145322461430624e-07,iam,7703,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
1,1,0.8232731223106384,emuru,8797,business no good George would never conceal them .
1,1,0.9521933197975159,emuru,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,0.0008407679852098227,iam,9609,He 's quite capable of telling Sir John to take
0,0,0.0001267006591660902,iam,9797,Ever known us bowl a wide about your Service ?
0,0,8.659464583615772e-06,iam,8269,there have been only two occasions on
0,0,0.00456551369279623,iam,9385,from harm . '
0,0,8.792618245934136e-06,iam,9236,did not visualise the awful truth - that
0,0,0.0017978897085413337,iam,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.6118383427965455e-05,iam,7666,"and visionary power is not united , man will remain in his heart"
1,1,0.9749625325202942,emuru,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.981086015701294,emuru,8472,"In China , for instance , dried rats are esteemed"
0,0,0.00017654775001574308,iam,7685,"yourself , under such conditions the goods are your gods ."
0,0,0.0034675055649131536,iam,9936,""" Fenton or Somers , "" he said . "" Or the Town"
1,1,0.9930850267410278,emuru,7632,""" For the stone shall cry out of the wall "" , like"
0,0,0.00014832094893790781,iam,7852,"secret plan , Of the things He will"
0,0,6.138770203278909e-08,iam,8553,"noble dish is , A sort of soup , or broth , or brew ,"
0,0,0.00016521582438144833,iam,9256,"soul , "" said Megan Thomas tartly ."
0,0,6.187305552884936e-05,iam,7792,Communion .
0,0,0.00010971910523949191,iam,9806,"Bawley . "" The truth is usually very embarra-"
0,0,6.883753667352721e-05,iam,9377,So it lets us rule it . ' Flor and Lily-yo
1,1,0.9024820923805237,emuru,8014,"R. Joshua b. Levi . ) Finally , we note that"
1,1,0.7763780355453491,emuru,10058,sitting just inside having coffee .
1,1,0.9977586269378662,emuru,8579,without going through the formality
1,1,0.9961484670639038,emuru,8415,after which the Israelites sighed .
1,1,0.9807563424110413,emuru,10191,about their relationship . So when Nigel
0,0,3.634688425790955e-07,iam,8876,had been a House of Prayer . I could not but feel the
1,1,0.9983623623847961,emuru,7496,to the European Common Market .
0,0,4.0776937382247525e-10,iam,9537,"Blanche and Jack left , he went with"
1,1,0.9973860383033752,emuru,9043,"walked , or drove , or waited as a person possessed of"
1,0,0.3728920519351959,emuru,9957,thirst .
1,1,0.9990039467811584,emuru,8468,is said that there is nothing new under
1,1,0.999453604221344,emuru,7478,parts of the mind not normally available without hypnosis are used .
1,1,0.7183459401130676,emuru,9513,nearly to next week to settle down again . Meanwhile
1,1,0.98032146692276,emuru,9277,""" But Eth and me wanted to be"
0,0,3.454677198533318e-06,iam,10065,Gay thanked him and walked out on to
0,0,1.3993440006743185e-06,iam,9135,putting their best foot forward .
1,1,0.9309535026550293,emuru,9543,"about this Balicou trip , "" she returned"
0,0,1.4463119441643357e-05,iam,10244,didn't ! I was joking . You know I was
0,0,3.106331860180944e-05,iam,10116,-----------------------------------------------------
1,1,0.7400445938110352,emuru,9294,The beleaguered passengers peered out of
1,1,0.9912173748016357,emuru,8456,opinion of Bassius that at their desserts the
1,1,0.9605029225349426,emuru,9428,"both at midnight . "" They might have been"
1,1,0.7560256123542786,emuru,9852,the vestibule the two men were well
1,1,0.947556734085083,emuru,9702,water in her . I wouldn't be
0,0,0.0009429263300262392,iam,9836,"Regard this as a softening-up process , and"
1,1,0.9805343747138977,emuru,9667,empty his lungs of stifling air and refill them
0,0,9.569819667376578e-06,iam,7564,The edge of this sheet was attached to a wooden dowel
1,1,0.9184805750846863,emuru,9099,mouth-organ to be forgotten now . The time
1,1,0.9823464751243591,emuru,9320,""" Do as I say , driver . "" Very stern , the reverend"
0,0,1.817566044337582e-05,iam,8499,aromatics where the paprika insinuates its perfidious
1,1,0.9315113425254822,emuru,10091,trying to understand Gavin's point of
1,1,0.9502761960029602,emuru,7839,them and knowing God is with us and
0,0,3.601818150400504e-07,iam,7823,unable to speak about it to anybody and
0,0,8.159389098616812e-14,iam,8715,as ill-defined as the borders between private
1,1,0.9378136396408081,emuru,8910,and a series of excellent Honorary Secretaries . Our
0,0,1.5160229850152973e-05,iam,8064,and the court of Solomon . ' The place of this
0,0,2.053374310861944e-11,iam,8074,after the Victorian period that designers realised
1,1,0.975152850151062,emuru,10146,knew why Gavin had come to see
0,0,2.4615676011308096e-05,iam,7859,"we face life boldly , many of the shadows are"
1,1,0.5840979814529419,emuru,8148,though a very hard westerly will
1,1,0.9766638875007629,emuru,8172,that of flat fish on the bottom .
1,1,0.9982666969299316,emuru,9888,This is the testing time for all . The affair blows up into
0,0,1.6317208917371318e-08,iam,7776,( which was never actually authorized ! ) .
1,1,0.9968748092651367,emuru,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,1.684723997641413e-06,iam,8349,"in Paris , and even later our attractive young"
1,1,0.9185041189193726,emuru,10049,"moon was just rising over the rocks , then"
0,0,0.00016381921886932105,iam,7847,"my hand ; That my hand is big Big ,"
0,0,1.3707501238968689e-05,iam,10149,to the man she had spent so much time
0,0,5.431786007648043e-07,iam,9993,a man was drowning and towards his last
1,1,0.9969192743301392,emuru,10104,"would make love to the French girl on the sands ,"
0,0,1.276034074411403e-12,iam,8685,"had bought their release , free labourers"
0,0,8.387207595106361e-10,iam,8459,They considered flowers as forming a very essential
0,0,1.159517250926001e-05,iam,7545,scripts of John and worked out the version
0,0,1.2620889888736997e-09,iam,8744,baronage with rarer luxuries than those
1,1,0.7398099303245544,emuru,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
1,1,0.9953054785728455,emuru,7687,yield not her fruit and lest 1ye perish quickly from off the
1,1,0.987545907497406,emuru,7860,"all human emotion , and whose sensitive"
1,0,0.33227816224098206,emuru,8055,part of the verse .
0,0,9.527575457468629e-06,iam,8194,Actually the seine net has little or no cover .
0,0,0.000147482511238195,iam,9921,After all it 's them we 're supposed to be
0,0,9.98465566226514e-07,iam,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
0,0,2.5011703819188824e-09,iam,9507,said the first thing that came into her head .
0,0,0.0017113707726821303,iam,8998,"I haven't a clue ; but , who knows ,"
0,0,3.949056359697778e-10,iam,8301,no letters or papers found on her to assist identi
1,1,0.5280219316482544,emuru,8883,windows .
1,1,0.98618084192276,emuru,8981,"them out . Just what these orders will be , we don't"
1,1,0.9903703331947327,emuru,8439,Achilles gave a royal feast the principal
1,1,0.9242576956748962,emuru,8304,"circulated , and a Mr Robert Money came forward to"
1,1,0.9189594984054565,emuru,10178,"a slip of the tongue when Nigel had said , only last"
1,1,0.9696752429008484,emuru,7633,filled with the knowledge of the Glory of the
1,1,0.8764533996582031,emuru,7483,the switch because of the topicality of African
0,0,0.01586339622735977,iam,8864,known to say that it was not ne-
0,0,1.8249667846248485e-05,iam,10011,"his head , so the verger described afterwards ."
1,1,0.9940093755722046,emuru,10189,the situation would have been intolerable
1,1,0.8953731656074524,emuru,9506,of fact I 'd asked him last night to deputise
0,0,2.4291324507430545e-07,iam,9485,It came to just over six hundred
1,1,0.9718613028526306,emuru,8962,abroad ; and no pedestrian to cross his path nor to wait
1,1,0.9857184290885925,emuru,8584,dinner he is said to have been blind to the charms of
0,0,1.3839279517924297e-06,iam,10340,"should she lie ? Besides , it wasn't just"
0,0,1.1397284652048256e-05,iam,8457,of fruits .
1,1,0.997663140296936,emuru,10256,"what you 'd get , "" she flashed at him , and"
0,0,4.687649834522745e-06,iam,10214,"face , Di , but it certainly looked like"
1,1,0.9901779294013977,emuru,9604,"She said icily , "" As you pride yourself on"
0,0,8.568592591018387e-08,iam,8215,at Wandsworth . A passenger described this individual
1,0,0.4064788818359375,emuru,7970,day timetable .
0,0,1.706280394753179e-10,iam,8426,way of cooking meat except by roasting and boiling .
1,1,0.9940428137779236,emuru,9940,miles . The real high country of the Rockies
1,1,0.8578377366065979,emuru,9286,the bus . He passed The Traveller's
0,0,3.1825631019444245e-10,iam,10088,"anything , "" Gay told herself desperately ,"
1,1,0.8723889589309692,emuru,9963,in pairs .
1,1,0.9882405996322632,emuru,9323,"Edwards said courteously . "" Secondly , we must"
0,0,1.8135920543116413e-09,iam,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,1.9856063460110818e-08,iam,9111,"openness and freshness , though perhaps not the same"
1,1,0.9722971320152283,emuru,8062,"itself was quoted , almost as if it were a"
0,0,0.005234323441982269,iam,8956,side to side .
0,0,1.6609760677965824e-06,iam,10085,that he had only met a few minutes before .
1,1,0.8927732110023499,emuru,10274,Truth ! ' His gaze held hers
0,0,1.1796687715559528e-07,iam,8072,One can remember with horror the pictures of the
0,0,0.0009028965141624212,iam,10316,Love . She revolted against
1,1,0.925757884979248,emuru,7751,"Because , they kept the Passover and they were"
0,0,8.962899755715625e-08,iam,8252,"foul air , smoke and sulphur , that the mention"
1,1,0.9987528324127197,emuru,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
1,1,0.602972686290741,emuru,8151,Knoll . Without an explanation of how it
1,1,0.9975153207778931,emuru,9930,man who 'd brought us into this business .
1,1,0.9632359147071838,emuru,9148,"night , exceptionally brilliant and strange ,"
0,0,9.46777163335355e-07,iam,7799,"with James and Charles , the Puritans argued ,"
1,1,0.7483530640602112,emuru,10151,"and going to marry a foreigner ... """
1,1,0.9759078025817871,emuru,9167,"to other day , my lord . A being of whom"
1,1,0.9965156316757202,emuru,9946,colour drawing . Between us and that lay
0,0,4.815831744053867e-06,iam,10176,"and then all was wonderful , and perhaps it had only been"
1,1,0.7643080949783325,emuru,8131,Drift in another form probably
1,1,0.9903857707977295,emuru,7680,midst of plenty . Help will not be easily forth-
1,1,0.88127601146698,emuru,7952,we would find life considerably less exhausting
0,0,8.255476859631017e-05,iam,7633,filled with the knowledge of the Glory of the
0,0,4.126840646989649e-09,iam,9546,"Boxer , to the back , and made room for her"
0,0,0.0003161130880471319,iam,8401,began to understand the value of
1,1,0.9109079837799072,emuru,7827,Because situations which may contain
1,1,0.9489973783493042,emuru,8748,over a question of trade rivalry . A rich mer-
1,1,0.8530063033103943,emuru,10369,"the fake friend of the family , like the"
1,1,0.9027243256568909,emuru,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9818222522735596,emuru,8250,"confined atmosphere . "" The shareholders who travel"
1,1,0.986638069152832,emuru,8864,known to say that it was not ne-
1,1,0.9576680660247803,emuru,9019,"deserted , and there were neither sight"
0,0,0.00022168741270434111,iam,8463,and flowers proved of sovereign power
1,1,0.8945692777633667,emuru,7548,"some markings would be used , although which , it is"
1,0,0.25671395659446716,emuru,9060,Hostettler
1,1,0.982333242893219,emuru,8409,"must have had one that would , because Esau sold"
0,0,9.280092805319384e-10,iam,8577,in the dish in which it was served . He
0,0,2.465875923007843e-06,iam,10079,"run upstairs to her room , knowing that"
0,0,0.0013740864815190434,iam,9416,career . Now he realised that he was entrusting not only
1,1,0.9604433178901672,emuru,8893,a rule that all gifts should be submitted for approval to
1,1,0.8892129063606262,emuru,10153,"it back in her bag . Elaine was engaged ,"
0,0,2.695800731089548e-06,iam,9520,"with injustice and contempt , ignoring"
0,0,4.364412961876951e-05,iam,9824,"companion . "" You want me to talk , is that it ? """
0,0,0.00011373107554391026,iam,10163,"to the table , all of them making a fuss of her and at once"
0,0,0.03395618870854378,iam,7610,word of God .
1,1,0.9965710639953613,emuru,8277,was not sufficient evidence to show whether
0,0,9.051338565768674e-06,iam,7678,"eat and be full but : "" Take heed to yourself ,"
1,1,0.6442695260047913,emuru,8173,"it , swimming at the same speed"
1,1,0.9846948981285095,emuru,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.9644080400466919,emuru,10198,"evening surgery she had said ,"
1,1,0.9725266098976135,emuru,10029,together . The porter brought Gavin's bag out to the
1,1,0.9503581523895264,emuru,10361,certainly looked after his own .
1,1,0.9776099324226379,emuru,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9877606630325317,emuru,7564,The edge of this sheet was attached to a wooden dowel
0,0,5.806269473396242e-05,iam,9948,the horses and drank enough to cure our
1,1,0.9886791110038757,emuru,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,2.979350597343e-07,iam,10003,"outbuilding , but this was happening to him now . He"
0,0,6.656331242993474e-05,iam,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9825182557106018,emuru,9048,plenty of time together in the future . And
0,0,2.7201047032576753e-06,iam,10370,"client's eyes , the dust of fake security , of"
1,1,0.7004748582839966,emuru,8831,"with the Bible , which he had"
