true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999921321868896,emuru,9863,""" I shall be busy for a while , cleaning up after"
1,1,1.0,emuru,8613,"which Gaunt , under the Black Prince , had shown"
0,0,6.147113253973657e-07,iam,8932,crumble to oblivion . Though Lady Byron
0,0,9.222463348557142e-10,iam,7529,showing that such changes are part of a
1,1,1.0,emuru,7932,"compartments but over the years it builds up ,"
0,0,1.640783064971174e-09,iam,9559,"scarlet with annoyance . "" How I happened to be marooned"
0,0,1.8857347974798877e-11,iam,10029,together . The porter brought Gavin's bag out to the
0,0,2.493668915803937e-08,iam,9821,"he said . "" Expense account . You 're a married"
0,0,2.5110566070907225e-08,iam,9068,"know , I had to send back our bedroom"
1,1,0.9996218681335449,emuru,7790,Prayer Book in 1637 . Significantly this made
0,0,1.5180082191257327e-10,iam,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,1.8572924448401196e-11,iam,8691,"None of these classes , except the yeomen , paid or"
1,1,1.0,emuru,8540,waxed enthusiastic about Bouilla-
0,0,6.141774311352322e-10,iam,8749,"chant from Genoa had been murdered , and"
0,0,3.329799214135676e-10,iam,7513,to talk to the author of Borstal Boy and
0,0,0.007736779283732176,iam,9650,"day . Though he did not refuse wine , which the"
0,0,2.692450777885824e-07,iam,9620,"as - as a grounded whale ! "" He had to smile"
1,1,0.9999322891235352,emuru,8196,"in which she had died , there was nothing on"
0,0,2.9640119691975997e-08,iam,9898,"Jeannie 'll be on that coach , Dan . """
0,0,8.175333476856395e-08,iam,10186,which now took on an ominous significance : Nigel had been
0,0,9.14794455464385e-12,iam,8799,ways .
0,0,5.465448703034781e-05,iam,10285,room filled him with a re-
1,1,0.9999985694885254,emuru,10199,"of variety and it 's a change . "" Nigel was the hospital's"
0,0,2.5167155399685726e-06,iam,8902,Meanwhile in Purley there was much activity and much
1,1,0.9630131125450134,emuru,9725,"and then we 'll all get hold and heave . "" A"
1,1,0.9999969005584717,emuru,10170,""" There are all sorts of wonder-"
1,1,0.9999998807907104,emuru,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9996968507766724,emuru,9531,them . But next morning she insisted
1,1,0.9999990463256836,emuru,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.999923825263977,emuru,7825,to some extent against it . To keep a child
1,1,0.9959773421287537,emuru,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999994039535522,emuru,10300,house . ' She watched him flick
0,0,5.475997750181705e-05,iam,8412,"Britons , I believe , used to make water hot"
0,0,6.689249971714162e-07,iam,7920,"In other ways , too , life for the ordinary"
1,1,0.9999756813049316,emuru,8032,Name and the Gemara here quotes the
0,0,5.395511948336207e-07,iam,9879,some sort .
1,1,0.9968699812889099,emuru,9246,"to the conductor , demanding an explanation ."
1,1,0.9994576573371887,emuru,8134,different winds . Strong westerlies
1,1,0.9999098777770996,emuru,9571,"mounting exasperation . "" Very well ! "" He"
1,1,0.9999998807907104,emuru,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9999963045120239,emuru,9049,January or early February . Angelina might be a
0,0,3.1356750529454303e-09,iam,10041,"beach . A moon like this mustn't be wasted . """
0,0,5.271767236081359e-07,iam,7820,agree with a child that a particular
0,0,2.144495383138087e-13,iam,9555,to say - and all you can do is to find
0,0,2.4183244295983286e-09,iam,8321,glishman would not do ; nothing an Ame-
0,0,1.174353947419604e-09,iam,9318,rush of sound . They waved frantically .
0,0,2.8969859400262976e-08,iam,8244,nected with railway construction ; and there
0,0,5.953882276088507e-09,iam,9716,"huh ? """
0,0,6.402906365110539e-07,iam,10314,peace of mind ? Philip put out
0,0,7.080722639329906e-07,iam,9644,That it wouldn't be her fault at all . That
0,0,1.14949807539233e-05,iam,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9999111890792847,emuru,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,8.161786801963444e-10,iam,8306,whom she worked as a book-keeper .
1,1,1.0,emuru,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
1,1,0.9958183169364929,emuru,9324,a great basket .
0,0,7.930847978343536e-09,iam,8404,"water and food ? The ancient Britons , I believe , used to"
0,0,6.31249705285164e-11,iam,9746,man who was staring moodily into a gin
1,1,0.9999969005584717,emuru,10340,"should she lie ? Besides , it wasn't just"
0,0,9.47701223052988e-11,iam,7883,is ' too tired to help mum ' will later jump
0,0,1.658824686501248e-07,iam,7930,a ' double ' life without ever deliberately
1,1,0.9982764720916748,emuru,8110,going to travel a hundred
0,0,4.913016709906515e-06,iam,9254,"window . Looked again , eyes starting from"
0,0,3.662801670040877e-13,iam,8622,"even despised failure . The ' ribald ' Londoners , who"
0,0,1.6624952081656375e-08,iam,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
1,1,0.9999369382858276,emuru,9490,through Florence and Rome and then
0,0,7.704793247853559e-09,iam,9970,"your whiskers off . "" "" Take it easy , mister , "" I sang"
0,0,5.222858590059332e-09,iam,10060,"boy friend , "" Doc called . "" No , Doc ! """
1,1,0.9997937083244324,emuru,9593,"flamingoes our first morning on the island . """
1,1,0.9999934434890747,emuru,10060,"boy friend , "" Doc called . "" No , Doc ! """
0,0,3.887824506776383e-10,iam,8637,advantages of a ring of bridge-heads which included
1,1,0.9995716214179993,emuru,10065,Gay thanked him and walked out on to
1,1,0.9999898672103882,emuru,7879,veritable surge of energy . Many a girl who
1,1,0.9939270615577698,emuru,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999849796295166,emuru,9029,and the purpose he was to serve .
1,1,0.9999984502792358,emuru,7519,the Synoptics can be reasonably solved by paying due regard to the time and
0,0,3.960973216088348e-11,iam,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.999990701675415,emuru,8069,"the court of Shem , the court of Samuel of Ramah ,"
1,1,0.9999713897705078,emuru,9119,and counteract the obsession with economics
1,1,0.9999809265136719,emuru,9911,"flying she might be in danger . "" "" That 's so ."
0,0,8.414723197347485e-06,iam,8130,are well known to bring good
0,0,2.5642541909287608e-11,iam,8703,sanction at a rate roughly fifty per cent in
0,0,1.9500690484619554e-07,iam,8573,Dante Gabriel Rossetti had simple tastes
1,1,0.9999998807907104,emuru,7819,reaped at forty or fifty . Far better to
1,1,0.9999998807907104,emuru,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
1,1,0.9999912977218628,emuru,8916,time and # never interfered in the slightest
0,0,5.17707974267978e-08,iam,7968,"in a predetermined groove , I would"
1,1,0.9999998807907104,emuru,8149,of winds is needed for this effect of
1,1,0.9999977350234985,emuru,7782,"definite . It was at this time , too , that King James made"
0,0,2.7254118322161958e-05,iam,9957,thirst .
0,0,1.5517201412684756e-10,iam,8409,"must have had one that would , because Esau sold"
0,0,2.974359745167021e-07,iam,7834,"happens is not merely dishonest , it"
1,1,0.9994015693664551,emuru,9598,"important customers . "" "" So what ? You 're not"
0,0,7.123753809068489e-10,iam,9478,"conference in Bruce Denton's office , been whisked"
1,1,0.9999954700469971,emuru,10036,the excitement of meeting
1,1,0.9999991655349731,emuru,8852,voured to get more socialist members sent to the
1,1,0.9999021291732788,emuru,8620,fame and glory . Gaunt was compelled to return
0,0,7.268650606536906e-14,iam,9541,to make you understand just what happened
1,1,0.9985690116882324,emuru,8928,"knew perfectly well that Byron , as early"
0,0,4.0061422623693943e-07,iam,10179,"She was engaged to Nigel , had been for two years ."
1,1,0.9998725652694702,emuru,9670,yawl recover .
1,1,1.0,emuru,9740,went in search of a drink . The lower bar was
0,0,3.339990773103957e-13,iam,9029,and the purpose he was to serve .
1,1,0.9999967813491821,emuru,10081,"loved her , was already flirting with a girl"
1,1,0.9996535778045654,emuru,10070,seated at a small table in a shadowy
0,0,8.350572215931606e-07,iam,10304,"him go , unable to speak , she"
1,1,0.9642531275749207,emuru,9193,to receive a summons . I could see that Mr Septimus
1,1,0.9999985694885254,emuru,9637,"explained right at the start that "" 3Mis' Beryl """
1,1,0.9999997615814209,emuru,8387,"intelligent selection and comparative simplicity , though"
1,1,0.9999982118606567,emuru,7532,this is possible it is necessary to examine the
1,1,0.9999998807907104,emuru,10171,less I was a Scot and wanting to get
0,0,2.9621907149390836e-09,iam,9856,"of the work is done . "" He held out a card ."
1,1,0.9994553923606873,emuru,8830,"George , and another the dark-haired"
1,1,0.9999160766601562,emuru,9073,"Sometimes she took Harry around with her , but"
1,1,0.9999710321426392,emuru,9464,dipped slightly . The needle of the speed
0,0,1.22924148637793e-09,iam,8302,"door , nor any passenger reporting an incident"
0,0,3.9004417751176135e-11,iam,9231,Cadwallader when his child mind grasped
0,0,3.7990798007481175e-11,iam,8599,ask if his guest would have a cup of tea !
0,0,1.6451389139859884e-09,iam,8416,to him for a mess of pottage - and then
0,0,6.088526904868274e-11,iam,8563,A fascinating study also opens up in
0,0,7.186208961229568e-08,iam,8612,"an elusive foe , and , afraid to return home without"
0,0,8.073521235232861e-13,iam,10044,kisses she had seen him giving Elaine .
0,0,3.773149728658609e-05,iam,10098,taste but it was unkind beyond words . She fumbled
0,0,1.656933791560622e-11,iam,10033,Gavin she had left her sun-
0,0,1.489439682700322e-10,iam,9245,""" Where are we going ? "" he echoed Cadwallader ."
1,1,0.9999997615814209,emuru,9339,the Heavy World become changed . Some die . Most live
1,1,0.9999734163284302,emuru,9935,country that lay all round Gilburg Crossing .
0,0,1.690325568404205e-08,iam,9302,conductor peered ahead into nothingness .
0,0,2.145099642802961e-06,iam,10262,"so had left him , on her dignity and not"
0,0,5.988759426145407e-07,iam,10297,"with a gesture she knew so well ,"
1,1,0.9998348951339722,emuru,7999,done ( or must be done because of other predetermined factors
0,0,3.394059078232203e-08,iam,8178,"the footrope , and presumably out of its"
0,0,0.0014838376082479954,iam,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
1,1,0.999997615814209,emuru,10271,steely . ' I see . ' Scorn lashed his
0,0,2.8435122203518404e-06,iam,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.9999620914459229,emuru,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,5.0856771051377425e-12,iam,8732,the results disappointing - a tax estimated
1,1,1.0,emuru,9380,think and plan and know . Those who know
0,0,1.4953917271132156e-10,iam,8460,ethereal enjoyment to the grosser pleasures of the
1,1,0.9945513606071472,emuru,9180,"Sally and of course Mrs Septimus , for surely"
0,0,1.0942435325900224e-11,iam,8373,himself go ; and it was from his simpler
0,0,1.3562917047238443e-05,iam,10165,one has to know something about fishing
1,1,1.0,emuru,8799,ways .
1,1,0.9999958276748657,emuru,9274,regarded this possibility with
1,1,0.9999284744262695,emuru,9472,by special helicopter from the Horse Guards
0,0,7.17038619768573e-06,iam,7893,As we are unable to cure our own bodies
0,0,1.5895601279680704e-07,iam,9779,""" It 's a rule on these premises . No treating with"
1,1,0.999147891998291,emuru,8138,with it the herring to the Norfolk
1,1,0.9977729916572571,emuru,7554,the original of the Gospel would be unmarked . The
1,1,0.9999980926513672,emuru,7666,"and visionary power is not united , man will remain in his heart"
0,0,2.2022566099622054e-06,iam,9849,Bawley was a man of his word . He kept
1,1,0.9998883008956909,emuru,8829,George often spoke at the Sunday school .
0,0,1.3825412281676108e-07,iam,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,1.0654661082298844e-06,iam,10315,He needed her . She would find
0,0,1.6268239733108203e-07,iam,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,9.137531264968857e-07,iam,9016,So they proceeded to see if the coast
0,0,1.351357220569227e-11,iam,10039,He was writing something in his
1,1,0.9999996423721313,emuru,10220,"to go into the Load of Trouble . """
0,0,6.112409689507103e-09,iam,7773,able to render an account of their faith according
1,1,0.9999947547912598,emuru,9036,perplexity respecting his surroundings
0,0,1.1205956162996245e-09,iam,7712,and that God dwells within us .
0,0,9.64710089590426e-10,iam,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9999994039535522,emuru,7929,are possibly like in the surroundings of their
0,0,0.0007224444998428226,iam,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
1,1,0.9999988079071045,emuru,8159,"to the mouth of a great salmon river , has"
1,1,0.9999650716781616,emuru,10231,looked distinguished when he frowned ; boyishly
0,0,4.336918465411982e-13,iam,8374,"save at feast times , when he , too , let"
1,1,0.999970555305481,emuru,8019,we have a good illustration of how a
1,1,0.9999778270721436,emuru,8235,sinister in the idea of tunnels . The building of
1,1,0.9999995231628418,emuru,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,4.2210107409346165e-08,iam,7942,upstairs or down to the shops .
0,0,2.410291063958958e-11,iam,9307,On the back seat Stan Hayball embraced
1,1,0.9999719858169556,emuru,8426,way of cooking meat except by roasting and boiling .
1,1,0.9999411106109619,emuru,7935,and to do so inevitably builds up tensions which
0,0,7.620925771334441e-06,iam,10317,"words : ' I love you - oh , you"
1,1,0.999998927116394,emuru,8592,which he washed down with beer . A writer who had dinner
0,0,1.1419712397930937e-10,iam,8073,"trends . Crochet today has a variety of uses , and"
0,0,1.404526130954764e-07,iam,8413,of boiling water and food ? The ancient
1,1,0.9999988079071045,emuru,7597,reservoirs for water inside the town .
1,1,1.0,emuru,7595,which read : And I built Baal-meon and made
0,0,6.885699349368224e-06,iam,9384,' You will live among us and enjoy your life free
1,1,0.9999531507492065,emuru,8585,turbot and to have been much more interested in the
0,0,1.2758926004607929e-06,iam,7588,"The verso of the roll was blank , and one"
1,1,0.9999797344207764,emuru,9901,He rode down to where I was waiting . I was
1,1,1.0,emuru,8048,in Heaven ' in both sugyoth . Such an
1,1,0.9999704360961914,emuru,8342,Suffice to say that few of us stop to marvel at
0,0,3.5042301504972784e-08,iam,9860,""" Thanks , "" he said . "" If ever my missus"
1,1,0.9999998807907104,emuru,9894,a national disaster and then when it is all over life
0,0,3.271471635257761e-11,iam,8462,traveller occasionally encounters a certain
1,1,0.9995267391204834,emuru,8070,"saying here is obvious , it follows naturally"
0,0,1.714201607683208e-05,iam,10100,His behaviour was not only boorish and in the worst of
1,1,0.9998902082443237,emuru,10007,speak normally .
0,0,2.563533163524312e-09,iam,8386,of the 18th century - that amazing epoch of
1,1,0.9998113512992859,emuru,9263,And no one doing the first thing about
0,0,6.050208944952118e-11,iam,9748,and tonic .
1,1,0.9997765421867371,emuru,10176,"and then all was wonderful , and perhaps it had only been"
0,0,1.3738618576120132e-10,iam,9009,nevertheless .
1,1,0.9999569654464722,emuru,8081,This could hardly happen without the
1,1,1.0,emuru,8549,A hotch-potch of all sorts of fishes That Greenwich
1,1,0.9999953508377075,emuru,8912,"Committee met once a week in the evenings , and"
1,1,0.999000608921051,emuru,9986,in a huddle upon an upturned wheelbarrow .
1,1,0.9995986819267273,emuru,7906,"In the days when most people were born ,"
1,1,0.9998012185096741,emuru,10020,"windows , sir , they date back to"
1,1,0.9999991655349731,emuru,7661,Under such conditions without putting your
1,1,0.9953527450561523,emuru,8621,citizen .
0,0,8.658537353767315e-07,iam,7550,were also used . Dots sometimes served in place of the
1,1,0.9999985694885254,emuru,9809,trifle too comfortable and humdrum .
0,0,9.459666898692376e-07,iam,9252,"he cried . "" Never mind your immortal"
0,0,4.3077784539491404e-07,iam,7971,"As it is , with so much of our life already"
0,0,5.32603579017632e-08,iam,8203,beyond the jury hearing a formal identification of
0,0,2.099008497680188e-06,iam,10166,I don't think I 'd go to Edinburgh un-
1,1,0.9994184970855713,emuru,8360,"for nourishment , the instinct of hospitality has"
1,1,0.9999411106109619,emuru,9734,""" That little beast Robbie Munyard spent six"
1,1,0.9999998807907104,emuru,7823,unable to speak about it to anybody and
0,0,0.0006798480171710253,iam,7653,"you this day , to love the Lord your God , and to"
0,0,3.0566643545171246e-05,iam,8886,"warming up by constant prayer and worship , and we"
0,0,9.842184454100789e-07,iam,9186,"thoughtful , but that was his habit . Indeed"
0,0,4.330959146869873e-09,iam,8639,that divided forces were dissipating the
0,0,3.0138724849138043e-11,iam,8449,of the ancient world was the fact that they did not
1,1,0.9999972581863403,emuru,8395,intelligent selection and comparative
0,0,5.509143054943655e-12,iam,9602,island I needn't tell you that Sir John
0,0,2.5325627461825206e-07,iam,9663,What does time mean when weighed against the life of
0,0,2.577244528900735e-10,iam,8949,"forward in an ungainly shuffle , neck"
1,1,0.9999995231628418,emuru,8158,in the constancy of this great herring fishery .
1,1,0.9999910593032837,emuru,10130,dining together . She opened her bag
0,0,2.304829678223541e-07,iam,7832,is unwise . As I shall suggest in a
1,1,0.9999998807907104,emuru,7662,problems . Hence says Rabbi Simeon ben
0,0,3.665732890567597e-07,iam,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.9999979734420776,emuru,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
0,0,0.00788878183811903,iam,9397,We need such memories . So we ask you to go
0,0,7.933994794484533e-09,iam,9284,"Joy . At last he caught up Mr. Roberts ,"
0,0,1.925288961501792e-05,iam,8093,the Fladen Ground ( where again most big
0,0,1.3369977978072711e-06,iam,7638,They make us the Altar for God to emit
1,1,0.9971117973327637,emuru,7602,"the Shmah , loves the Lord God with"
0,0,2.8153413822451512e-08,iam,9145,"whose presence I could almost smell ,"
1,1,0.9999997615814209,emuru,7884,her boy friend calls and go for a long walk .
1,1,0.9999992847442627,emuru,7634,"creak in answer "" "" if the roof of our security is"
1,1,0.9991468191146851,emuru,8144,recent years have shown . A succession
1,1,1.0,emuru,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,1.2135075166952447e-09,iam,7589,"in the case of the single-sheet quire , an extra"
0,0,2.8171409667265834e-06,iam,9045,he waited . The bus stop was a deserted island on an empty street .
0,0,1.514190444140695e-07,iam,8187,would seem to be even more essential ;
1,1,0.9999290704727173,emuru,9008,working out . It occurred to Steve that this may
1,1,0.9999954700469971,emuru,9726,"with tears . "" It 's so unfair , "" she said ."
1,1,0.9999263286590576,emuru,9684,the tiller hard over and at the
0,0,2.649295893775161e-09,iam,9709,Buck would be wetter if he
1,1,0.999995231628418,emuru,9309,from their lethargy . Something was
1,1,0.9985669255256653,emuru,9412,prepared to place complete reliance .
0,0,1.0243160630807324e-07,iam,10343,will matter most . ' Strange how just
0,0,7.664726492384588e-11,iam,8407,his birthright to him for a mess of pottage - and
1,1,0.9988658428192139,emuru,10183,She couldn't remember what they had been talking about or
1,1,0.9995661377906799,emuru,8021,sugya has been fashioned from material
0,0,4.499876582464424e-10,iam,7964,ago to hear of a school who tried a six-
1,1,0.9999998807907104,emuru,9104,has come for him to be taken seriously
0,0,2.5719933205436973e-07,iam,8762,ments alternate with rests and are seen best in cold animals
0,0,2.285731381945766e-09,iam,8756,"three times the rate would produce 66,000 ."
1,1,0.9997851252555847,emuru,9641,"to all kin' o' boats , wid d'ose big , big"
0,0,6.695310972304469e-11,iam,9545,"like an ineffective imbecile . """
0,0,1.6527998414339606e-10,iam,8085,the herring must continue to migrate over
0,0,2.1364772173626534e-09,iam,7841,"that , with Him , there is nothing that can"
1,1,1.0,emuru,9447,make a direct comparison between the radar
0,0,2.1871746080925902e-10,iam,8723,and between these two extremes a graduated
0,0,1.0478591860874076e-07,iam,8212,"as a man of about thirty , of medium height , with"
1,1,1.0,emuru,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
0,0,5.790157242557825e-10,iam,9822,your substance on a complete stranger . Set
0,0,2.7118260415015527e-10,iam,8508,ries recall in fact the rich heritage
1,1,0.9998996257781982,emuru,9550,sugary things you ought to have been there
0,0,2.7104488253826275e-07,iam,8190,"fish like haddock , which would hardly"
0,0,7.694234582800163e-09,iam,9225,"two-twenty carried , for him , a cargo more"
1,1,0.9996030926704407,emuru,7990,it added immensely to the interest
1,1,1.0,emuru,8445,confine the resources of the table to the gratification
1,1,0.9996539354324341,emuru,9011,ventured forth and made their way on
1,1,0.9999997615814209,emuru,9015,nor sound of flying saucers . So they
0,0,1.8325566619736833e-09,iam,9878,"silences , for she knew they betokened a worry of"
0,0,2.306533020135504e-10,iam,7871,a mother has news late at night that her
0,0,3.5625091765467687e-09,iam,9436,"below , was not recognisable among the host"
1,1,0.9999972581863403,emuru,9406,flopping movements of flymen on the Heavy World
1,1,0.9999978542327881,emuru,9122,The political life of Aristotle looked more and more
0,0,1.2303438268190803e-07,iam,8915,included professional men from every walk of
0,0,4.0751161126117985e-12,iam,9548,"to account for my manners , "" he retorted ."
0,0,9.573619024275115e-13,iam,9864,lying in pairs alongside the jetty at Fort Blockhouse .
0,0,0.0066233123652637005,iam,10139,""" So glad that you are having such a lovely time , dearie , """
0,0,1.906944394058918e-11,iam,8740,There were dark reasons for a meeting so
1,1,0.9999985694885254,emuru,8333,music to which the Frenchman would not dance ;
1,1,0.9999997615814209,emuru,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
0,0,5.196360269160705e-12,iam,10257,"out of his sight . "" Mine , "" Nigel Lester had"
0,0,3.0028377295820974e-07,iam,9005,"some weakness , and find a way of fighting"
0,0,2.7952228975891558e-08,iam,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
0,0,2.592158523384569e-07,iam,7579,whether or not a particular text was written on
1,1,0.9999966621398926,emuru,9228,"he still loved her dearly . Already , even"
1,1,0.9999997615814209,emuru,7804,table which was handy for the most improbable uses .
0,0,4.759200672443953e-11,iam,8336,hold forth from a spear the welcome gobbet of
0,0,1.3959043826616835e-05,iam,7833,impression that nothing nasty ever
1,1,1.0,emuru,8498,crescent-shaped breakfast roll created by a pastry cook to
0,0,1.3681798918696586e-05,iam,9396,World . You must help to lead our force . ' The long
0,0,1.271985183848301e-09,iam,8469,they restore the hair of the bald and that
1,1,0.9836791157722473,emuru,8827,read in prison where it was the
0,0,2.4248450469777083e-10,iam,8630,obvious morals for those who are judges long
0,0,5.451590112670601e-08,iam,8303,During that time a description of the girl was
0,0,1.8263683159602806e-05,iam,9114,of law .
0,0,3.1983258264034475e-09,iam,8509,the meats with their antithesis . The
0,0,5.727379459585791e-08,iam,7855,"nature knows better than we do , what it is to"
1,1,0.9999932050704956,emuru,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9999948740005493,emuru,9315,"They looked at him , sullen . His heart"
0,0,4.0206374471093986e-13,iam,10130,dining together . She opened her bag
1,1,0.9999871253967285,emuru,8713,"and national war , and in which the comparati-"
1,1,1.0,emuru,8208,trails . It was learned that Elizabeth Camp had been lending
0,0,2.5887755938924784e-08,iam,8070,"saying here is obvious , it follows naturally"
0,0,7.291187648661435e-05,iam,9909,"to her , Dan . "" "" She 'll be all right . It 's the"
0,0,1.500677776489212e-10,iam,9750,than her usual cordiality and flashed a warning
1,1,0.9994046688079834,emuru,8624,These dreary years of ineffective fighting provide
1,1,0.9999786615371704,emuru,9071,to 4sub-lil on the lower .
0,0,3.6139834614506983e-12,iam,10024,"flights back . """
1,1,0.9999994039535522,emuru,9120,"guise which , far from attracting the allegiance"
0,0,1.5833795385944427e-09,iam,10371,"the result being somehow as ineffective , not"
1,1,0.999996542930603,emuru,8919,body to return to England than that course was
0,0,3.8377231248887256e-05,iam,7621,heart of stone . This Shamir helps
1,1,0.9999972581863403,emuru,8047,"response to the particular point at issue here ,"
0,0,9.78124444372952e-06,iam,7813,Even worse is to laugh . Tremendous damage may be done to a child
1,1,0.9999874830245972,emuru,10194,liked during his off-duty periods
1,1,0.9983910322189331,emuru,8209,woman had been engaged once before - to a barman
1,1,0.9999809265136719,emuru,10157,"understand , knowing that Gay was as much ashamed"
0,0,1.4706411377574113e-07,iam,8897,wives and relations of the soldiers to get their ' Separation '
0,0,1.653791592559628e-08,iam,9232,the fact that the green earth was falling
0,0,1.0118784282697746e-11,iam,9489,on the presumption that its route had been
1,1,0.9999852180480957,emuru,8806,"When eventually the ovens were fixed at the new shop , the tremen-"
0,0,2.7908333422033138e-08,iam,9002,on her part ; but he thought it a good idea
1,1,0.999992847442627,emuru,9436,"below , was not recognisable among the host"
1,1,0.9999643564224243,emuru,9207,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
0,0,3.023412205038767e-07,iam,9837,you guess ? Whose portrait appears regularly
0,0,5.631120014726321e-10,iam,9466,they were still more than four hundred
0,0,3.992774555428014e-09,iam,8948,"thrust out , arms dangling loosely ."
1,1,0.9999966621398926,emuru,8189,essential to catch round fish whose
1,1,0.9999992847442627,emuru,7715,"so are we deficient without spiritual knowledge , and to"
0,0,4.905944539501661e-09,iam,9764,inside a submarine casing to defuse a Jerry
1,1,0.9999748468399048,emuru,8225,for a man did obligingly present himself
1,1,0.9999986886978149,emuru,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.9998383522033691,emuru,8167,appear to be the simplest case -
1,1,0.9999812841415405,emuru,7636,"Baalam's ass , "" and the purlin of timber shall"
1,1,0.9993330836296082,emuru,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,7.351025033131009e-06,iam,9205,"on those fifteen miles of mountain roads , it disappeared from the earthly"
0,0,7.570161719705482e-10,iam,9069,"All Sally's relations were 4makrodeb now , but Tom"
1,1,0.9999762773513794,emuru,9322,gentleman was . So the driver peep-peeped as
0,0,2.5149401658430826e-11,iam,8568,breakfast and supper consisted of a piece of coarse bread
1,1,0.9993475079536438,emuru,8705,of the Commons and in its own Convocations
0,0,3.999746240879176e-06,iam,9912,us to bother with the coach and the folks
1,1,0.9992582201957703,emuru,8268,"occurred on the same line , although this time the"
0,0,1.1284451845172683e-10,iam,8480,as an article of diet . So have the Japanese
1,1,0.9991506338119507,emuru,8717,financial benefits of his position at the head
0,0,5.421658677562391e-10,iam,9702,water in her . I wouldn't be
0,0,7.396731560582737e-10,iam,8767,its ventricles decrease in volume and it expels its
1,1,0.9796908497810364,emuru,9694,""" that was as pretty a piece of seamans-"
1,1,0.9999997615814209,emuru,9655,He had almost entirely settled back into his old
1,1,0.9999983310699463,emuru,8646,way out of the complicated financial
0,0,3.133837162749842e-05,iam,7772,to the Catechism following ' were added . But Confirmation
0,0,1.5643686346322738e-09,iam,8338,It is not our purpose to discuss this dictum .
0,0,5.390395352300459e-10,iam,8760,the poor - but this was only a pious hope
1,1,1.0,emuru,8442,"fireproof earthenware from the Egyptians , their cookery"
0,0,1.3520289030566346e-05,iam,9955,"said Dan . "" If we head west we ought to"
0,0,3.5093282804155024e-06,iam,8011,not quoted here because they are not
1,1,0.9886813163757324,emuru,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
0,0,1.575211662496745e-11,iam,8607,involved the dreary method of mining operations in
1,1,0.9999582767486572,emuru,8840,"with them , particularly those who , like the Rev."
0,0,1.0932834584309603e-06,iam,7904,"physical illness . There is , nevertheless , a"
1,1,0.9999984502792358,emuru,7574,information is contemporaneous with the New Testament .
0,0,1.509664343757322e-06,iam,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,1.297292510571424e-05,iam,8311,long brown hair in a bun at the back of her head
1,1,0.998773992061615,emuru,8117,The details are harder still to see .
0,0,3.455479392205918e-12,iam,9292,"the windows . Little to be seen , only a"
1,1,0.9999926090240479,emuru,9176,Mr Septimus stood in the same case as
0,0,3.2934966043285385e-07,iam,9462,pitch changed as the nose of the aircraft
1,1,0.9999942779541016,emuru,9018,ringing of a doorbell was to him
0,0,1.2518291441665497e-05,iam,8148,though a very hard westerly will
0,0,4.239391060423259e-08,iam,7469,round a doll's house .
1,1,0.9999934434890747,emuru,9627,"how she had come to miss the party ,"
0,0,1.787217596138646e-11,iam,9800,"his career , and his companion's attitude was"
0,0,9.438346637580253e-07,iam,9642,We all know how Balicou Island dangerous
1,1,0.9865773916244507,emuru,8224,committed the murder - but he was mentally
0,0,8.051858202406947e-08,iam,9612,But Forrest might at least have tried . He 's
0,0,0.004084182903170586,iam,9129,"to be diverted , however , with the single exception of one"
1,1,0.9999659061431885,emuru,9493,across Italy via Foggia to Barletta .
0,0,0.0012279290240257978,iam,8547,prepared at least once a week in every bourgeois
