true_label,pred_label,prob_fake,source,idx,text
1,1,0.9986045956611633,emuru,10127,"Doc gave her hand a shake . "" Wake up"
1,1,0.9989872574806213,emuru,9398,"afternoon of eternity wore on , that long golden road"
0,0,3.4625837752599864e-09,iam,7880,"the washing-up - while others , if they"
0,0,7.298036052816315e-06,iam,9331,said the Rev. Edwards . Price shook his head .
0,0,7.263319275807589e-05,iam,9753,Seaweed's memory was prodigious ; her manner
0,0,1.406854721608397e-07,iam,8267,"Lefroy case , and by an odd chance the second tragedy"
0,0,3.066557852093865e-08,iam,8419,because their pots would not stand fire ;
0,0,2.153314653696725e-06,iam,9159,"imagine the Christian martyrs twisting and shrieking ,"
1,1,0.9999876022338867,emuru,8887,found many to help . Gifts of candlesticks and
1,1,0.9999651908874512,emuru,9227,"complete her mission . "" Paled , did Dai . For the"
0,0,1.910938074445312e-08,iam,9513,nearly to next week to settle down again . Meanwhile
1,1,0.9999514818191528,emuru,10066,As Gay watched he offered the girl a
0,0,8.188235867123694e-09,iam,8619,"When all seemed to be going well , a sortie surprised"
0,0,3.6771751183550805e-05,iam,8076,piece covers with a fringing of clumsy bobbles and
0,0,1.1781079223283086e-08,iam,8877,When we had found a group of people who gladly
0,0,0.015977906063199043,iam,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.9999182224273682,emuru,9554,party to the best of my ability - saying the
1,1,0.9998393058776855,emuru,8958,at an intersection for the light to change . At his
1,1,0.9999786615371704,emuru,7907,"months , even a Prime Minister could go to"
0,0,2.5691790597193176e-06,iam,9406,flopping movements of flymen on the Heavy World
1,1,0.645495593547821,emuru,8929,Their friendship for Augusta became rather
0,0,0.035449832677841187,iam,9260,"it . "" Stung , the conductor was . "" What you"
0,0,0.008498978801071644,iam,8092,the herring spawn along the northern
1,1,0.9997196793556213,emuru,9218,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
0,0,1.0175154052660673e-09,iam,7516,"has rung a couple of times , calls from"
0,0,1.1176888747854719e-08,iam,8428,"Anyhow , Homer does not seem to have known any"
1,1,0.9998883008956909,emuru,8380,elaborate fashion of eating brought
0,0,2.9643567813764093e-06,iam,7989,who does not always want to do
1,1,0.9997431635856628,emuru,9248,"good man , mind ; knew his job . But out of"
1,1,0.9999505281448364,emuru,7501,The film covered a wide aspect of the British
1,1,0.999796450138092,emuru,8125,are drifted back into the normal home
1,1,0.9995174407958984,emuru,8286,He sent word straight away to near-by Merstham
0,0,3.789539550780319e-05,iam,7845,do for the world Using my hand .
0,0,2.362569917480073e-09,iam,9884,It is the common lot of all Squadron Senior Officers
1,1,0.9999361038208008,emuru,9359,it dies when it changes into a tigerfly . ' ' You are still
1,1,0.9999988079071045,emuru,7874,have declared impossible .
0,0,1.1177335181855597e-06,iam,9788,"absolutely right , "" said Bawley , as he pushed over"
0,0,0.0031066907104104757,iam,10289,coronary . And in that second
0,0,1.8420445258016116e-07,iam,9133,minions could do to him would ever make him
0,0,9.139831114168828e-09,iam,8235,sinister in the idea of tunnels . The building of
1,1,0.9997860789299011,emuru,9706,"Yes sir , I am slightly wet , and"
0,0,0.023546826094388962,iam,9157,on the cosmic handiwork . ' All those stars . But I 'm
1,1,0.9999911785125732,emuru,7534,been able to explain the textual movements by
1,1,0.9973183274269104,emuru,8628,"after the event . It seems obvious that , though"
1,1,0.5732758641242981,emuru,9273,weep ...
0,0,5.3464398661162704e-05,iam,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,0.9999996423721313,emuru,8443,"in the preparation of stimulants for the palate ,"
1,1,0.9835811853408813,emuru,7918,thirty even sixty miles from his
1,1,0.999886155128479,emuru,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.7708960175514221,emuru,8258,"of annihilation . "" It was also prophesied that"
1,1,0.9999998807907104,emuru,7566,and the sheet wound round this central pin . The roll made
0,0,2.8297963581280783e-05,iam,8310,remained a mystery until later the following day .
1,1,1.0,emuru,8267,"Lefroy case , and by an odd chance the second tragedy"
1,1,0.9999442100524902,emuru,8867,incumbency I was asked if I would start
0,0,9.603297803550959e-05,iam,7509,education . It was left to reporter Sevareid
0,0,3.215742339079952e-08,iam,8866,into it .
1,1,0.7172775268554688,emuru,7625,tell !
0,0,7.695484214309545e-07,iam,7677,think of the animals first ( which is of course
0,0,7.679314148845151e-05,iam,7714,to learn . Education is always the most important task .
1,1,0.999919056892395,emuru,9973,go and tell Nick Dowd we 've come to talk
0,0,1.7836567849371932e-06,iam,8004,put all our energies into the particular
1,1,0.9996681213378906,emuru,9437,of lower peaks . The screen of the air-to-air
0,0,0.00019719346892088652,iam,9028,Heather and Steve tried to make themselves
0,0,1.8272112356498837e-07,iam,10095,"to help her control her feelings . "" Come and"
0,0,0.0037402764428406954,iam,10349,he 'll confine himself to the nervous
1,1,0.9999548196792603,emuru,7545,scripts of John and worked out the version
0,0,1.2998770948513538e-08,iam,8333,music to which the Frenchman would not dance ;
1,1,0.7772424221038818,emuru,10160,"knowing that they were real friends , even if they were new ones ."
0,0,8.977623644490507e-10,iam,8513,"so languorous , so passionate , and"
1,1,0.9998306035995483,emuru,9522,"it go at that , but she resolved to have"
0,0,2.5838460260274587e-09,iam,8211,money . All the while the police were casting about
0,0,0.0032093327026814222,iam,7682,"two masters , and you worship self-interest , isolating"
0,0,0.0010016411542892456,iam,10245,"any minute , and she knew it ."
0,0,4.045016623877018e-07,iam,9468,"before coming to rest at 5.0 . "" We 're a bit"
1,1,0.9998687505722046,emuru,8111,shoals that gather at the Knoll or
0,0,0.0004971582093276083,iam,7489,claimed he had seen a vision of God - only the padre and his
1,1,0.9986639022827148,emuru,10046,now Gavin was in love with her and her
1,1,0.9999986886978149,emuru,7485,"Say Granada T V , the producers : "" We decided to make"
1,1,0.9960305094718933,emuru,7559,"whether paragraphed or not , would be laid out in"
1,1,0.9997105002403259,emuru,9828,"Courier knows what 's going on . If he doesn't mind ,"
0,0,0.05025186762213707,iam,10171,less I was a Scot and wanting to get
0,0,0.00027750234585255384,iam,8899,At a large public meeting we launched the project known as the
1,1,0.9999957084655762,emuru,7948,thing else . If we would only sit down and
0,0,0.00043751602061092854,iam,9958,We turned north into it and after about four
1,1,0.9999864101409912,emuru,9616,an attempt to show my lady-love that I
0,0,2.1596861188299954e-06,iam,8054,invariably quoted whenever the verse
1,1,0.9999988079071045,emuru,9918,"of responsible for her . "" "" Of course , "" he said ,"
0,0,0.006275933701545,iam,7785,just learning to read . James was followed by
0,0,2.577230588940438e-07,iam,9272,dismay . Quietly she began to
1,1,0.9999814033508301,emuru,9696,"pier , leading the yawl toward"
1,1,0.9999911785125732,emuru,8651,needed taxation in order to supplement
0,0,1.7374719718521447e-11,iam,8733,"to yield 50,000 in fact raised only 27,000 ."
1,1,0.9999579191207886,emuru,9269,Morfydd Owen was silent . But she
0,0,0.00609574792906642,iam,10063,to the bar . Doc and Lilyan were
0,0,2.433301782289732e-09,iam,10364,purpose than the throwing of dust in his
1,1,0.9999992847442627,emuru,10061,"alone . "" "" I 've booked a table at the"
1,1,0.9989093542098999,emuru,9631,in Piers' direction . What a fuss-box the
0,0,7.506523252232e-05,iam,8439,Achilles gave a royal feast the principal
1,1,0.9999639987945557,emuru,8322,SOME years ago a contemporary philosopher
0,0,5.4277555783244225e-09,iam,7818,To ridicule them only pushes them farther
0,0,8.557041297763135e-09,iam,10017,never been inside . Very remiss of
0,0,0.0003931949322577566,iam,10319,She went back to Philip . But
0,0,6.54800605843775e-05,iam,9281,as he shot past . His spirits were rising .
0,0,9.048561366853392e-08,iam,9115,so sharply in international politics were as abstract
1,1,0.9999580383300781,emuru,10234,"member of the staff , distinguished or not ,"
1,1,0.9999793767929077,emuru,8275,Though in the minds of most people there was
0,0,3.537725206115283e-07,iam,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9999724626541138,emuru,9304,the sleeping Cadwallader . Driver and
1,1,0.9999967813491821,emuru,9283,Therefore Mr. Roberts must have been mistaken .
0,0,0.13516837358474731,iam,7474,They will be asked to comment on the design of everyday articles
1,1,0.9997795224189758,emuru,7555,Professor E. G. Turner is inclined to take the view that
1,1,0.999996542930603,emuru,9058,"had done so , had not materialised . "" Do you"
0,0,2.0357742158694236e-08,iam,8080,numerous other crocheted pieces . It was some years
1,1,0.9997593760490417,emuru,8441,and intellect . A remarkable peculiarity in the banquets
1,1,0.9999961853027344,emuru,9067,"furniture in the second year , "" she moaned . She"
1,1,0.999742329120636,emuru,8260,The mere thought of subterranean travel
1,1,0.9999924898147583,emuru,8917,' immediately carried into effect ' - not in spite of himself
0,0,0.0006035183323547244,iam,9732,in sharing his discomfort with Peggy .
0,0,0.0670594722032547,iam,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,3.739626492915704e-07,iam,10174,"all about that . """
1,1,0.9995606541633606,emuru,9829,"in the shiny papers ? """
0,0,0.0034120348282158375,iam,8809,12 o'clock at night . At that time pastries and buns
1,1,0.9999991655349731,emuru,8422,lifted urns
1,1,0.9998376369476318,emuru,9264,"us nowhere , "" boomed the Rev. Edwards ."
1,1,0.9999799728393555,emuru,7902,no major complication but results from an
0,0,2.6661917118531164e-09,iam,9089,weapons pronounced conventional .
0,0,6.037721078655522e-08,iam,9683,"with the tiller still hard over , brought"
0,0,9.45674383245887e-09,iam,9125,first two centuries ?
0,0,5.3984997028244663e-11,iam,8408,which the Israelites sighed .
0,0,5.563877039094223e-06,iam,7877,bring on an almost immediate feeling of
1,1,0.9999992847442627,emuru,10312,solace in that fact at least .
0,0,4.203897390198108e-07,iam,9099,mouth-organ to be forgotten now . The time
1,1,0.9999823570251465,emuru,8593,placing his food in his mouth and gulping it down as
1,1,0.9998856782913208,emuru,7615,"to mould our character , to melt our"
1,1,0.9997339844703674,emuru,9050,little sorry if we were not back for Christmas
1,1,0.9999232292175293,emuru,8564,intellectual faculties . Bunyan's break-
0,0,4.596650251187384e-05,iam,7951,"if she made a list , followed a routine of work"
1,1,0.9999868869781494,emuru,9663,What does time mean when weighed against the life of
0,0,3.313725682740909e-10,iam,8448,"made rapid progress , because they were men of taste"
0,0,0.00037476737634278834,iam,7520,"plan and to the different public for which , or against which , the author wrote ."
0,1,0.6978444457054138,iam,9707,weren't worried . We 're going to
1,1,0.9999996423721313,emuru,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
0,0,4.719625038007713e-11,iam,10124,make a fool of yourself over someone
0,0,9.736375768121253e-12,iam,8748,over a question of trade rivalry . A rich mer-
1,1,0.9966554641723633,emuru,9908,""" Yes , "" he said . "" I know . "" "" No harm must come"
1,1,0.9999998807907104,emuru,7797,now so much nobler a figure than former historians
0,0,0.007583274971693754,iam,9967,"out , "" If you come any closer , I 'll sure blow"
1,1,0.9999605417251587,emuru,9418,whom he had never met and on whom after no more
1,1,0.9997770190238953,emuru,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,7.294514944078401e-06,iam,7946,rather than getting from one thing to the next .
0,0,0.0025229910388588905,iam,7703,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
1,1,0.9882099628448486,emuru,8797,business no good George would never conceal them .
1,1,0.9996623992919922,emuru,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,1.3947926618129713e-06,iam,9609,He 's quite capable of telling Sir John to take
0,0,4.116601758141769e-06,iam,9797,Ever known us bowl a wide about your Service ?
0,0,0.00013064977247267962,iam,8269,there have been only two occasions on
0,0,9.306940046371892e-05,iam,9385,from harm . '
0,0,0.000636410724837333,iam,9236,did not visualise the awful truth - that
0,0,1.5808628859304008e-06,iam,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.0002362673549214378,iam,7666,"and visionary power is not united , man will remain in his heart"
1,1,0.9996235370635986,emuru,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999998807907104,emuru,8472,"In China , for instance , dried rats are esteemed"
0,0,0.0005505213630385697,iam,7685,"yourself , under such conditions the goods are your gods ."
0,0,3.293800909887068e-05,iam,9936,""" Fenton or Somers , "" he said . "" Or the Town"
1,1,0.9998140931129456,emuru,7632,""" For the stone shall cry out of the wall "" , like"
0,0,2.8040423785569146e-05,iam,7852,"secret plan , Of the things He will"
0,0,2.6631137188815046e-06,iam,8553,"noble dish is , A sort of soup , or broth , or brew ,"
0,0,8.699660611455329e-06,iam,9256,"soul , "" said Megan Thomas tartly ."
0,0,1.7939166818692343e-09,iam,7792,Communion .
0,0,1.9396065908949822e-07,iam,9806,"Bawley . "" The truth is usually very embarra-"
0,0,0.014279371127486229,iam,9377,So it lets us rule it . ' Flor and Lily-yo
1,1,0.999910831451416,emuru,8014,"R. Joshua b. Levi . ) Finally , we note that"
1,1,0.9999947547912598,emuru,10058,sitting just inside having coffee .
1,1,0.9999966621398926,emuru,8579,without going through the formality
1,1,0.9957736134529114,emuru,8415,after which the Israelites sighed .
1,1,0.9999649524688721,emuru,10191,about their relationship . So when Nigel
0,0,1.6249192213990682e-08,iam,8876,had been a House of Prayer . I could not but feel the
1,1,0.9999063014984131,emuru,7496,to the European Common Market .
0,0,1.849539366105546e-08,iam,9537,"Blanche and Jack left , he went with"
1,1,0.9999988079071045,emuru,9043,"walked , or drove , or waited as a person possessed of"
1,1,1.0,emuru,9957,thirst .
1,1,0.9999982118606567,emuru,8468,is said that there is nothing new under
1,1,0.9999921321868896,emuru,7478,parts of the mind not normally available without hypnosis are used .
1,1,0.9747278094291687,emuru,9513,nearly to next week to settle down again . Meanwhile
1,1,0.9999626874923706,emuru,9277,""" But Eth and me wanted to be"
0,0,0.012941312044858932,iam,10065,Gay thanked him and walked out on to
0,0,4.567642463371158e-06,iam,9135,putting their best foot forward .
1,1,0.9999954700469971,emuru,9543,"about this Balicou trip , "" she returned"
0,0,0.0020108979661017656,iam,10244,didn't ! I was joking . You know I was
0,0,0.48726946115493774,iam,10116,-----------------------------------------------------
1,1,0.9999408721923828,emuru,9294,The beleaguered passengers peered out of
1,1,0.999990701675415,emuru,8456,opinion of Bassius that at their desserts the
1,1,0.9837730526924133,emuru,9428,"both at midnight . "" They might have been"
1,1,0.9999741315841675,emuru,9852,the vestibule the two men were well
1,1,0.9960097074508667,emuru,9702,water in her . I wouldn't be
0,0,8.348815754288808e-05,iam,9836,"Regard this as a softening-up process , and"
1,1,0.9988009929656982,emuru,9667,empty his lungs of stifling air and refill them
0,0,0.00016438754391856492,iam,7564,The edge of this sheet was attached to a wooden dowel
1,1,0.9972518086433411,emuru,9099,mouth-organ to be forgotten now . The time
1,1,0.9998258948326111,emuru,9320,""" Do as I say , driver . "" Very stern , the reverend"
0,0,1.8620058881424484e-06,iam,8499,aromatics where the paprika insinuates its perfidious
1,1,0.9999650716781616,emuru,10091,trying to understand Gavin's point of
1,1,0.999140739440918,emuru,7839,them and knowing God is with us and
0,0,4.254161103744991e-05,iam,7823,unable to speak about it to anybody and
0,0,1.3734357935391017e-06,iam,8715,as ill-defined as the borders between private
1,1,0.9999922513961792,emuru,8910,and a series of excellent Honorary Secretaries . Our
0,0,0.0021327242720872164,iam,8064,and the court of Solomon . ' The place of this
0,0,1.132068039311207e-08,iam,8074,after the Victorian period that designers realised
1,1,0.9999969005584717,emuru,10146,knew why Gavin had come to see
0,0,2.0638756836888206e-07,iam,7859,"we face life boldly , many of the shadows are"
1,1,0.9999802112579346,emuru,8148,though a very hard westerly will
1,1,0.9996492862701416,emuru,8172,that of flat fish on the bottom .
1,1,0.9999994039535522,emuru,9888,This is the testing time for all . The affair blows up into
0,0,1.9949599305846277e-08,iam,7776,( which was never actually authorized ! ) .
1,1,0.9999544620513916,emuru,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,3.2738114441599464e-07,iam,8349,"in Paris , and even later our attractive young"
1,1,0.9999767541885376,emuru,10049,"moon was just rising over the rocks , then"
0,0,1.6400367712776642e-06,iam,7847,"my hand ; That my hand is big Big ,"
0,0,2.3756805944685766e-07,iam,10149,to the man she had spent so much time
0,0,3.098457490580131e-09,iam,9993,a man was drowning and towards his last
1,1,0.9999723434448242,emuru,10104,"would make love to the French girl on the sands ,"
0,0,8.598786266356129e-11,iam,8685,"had bought their release , free labourers"
0,0,3.46231793235674e-10,iam,8459,They considered flowers as forming a very essential
0,0,3.31402238984424e-10,iam,7545,scripts of John and worked out the version
0,0,3.025504513587407e-09,iam,8744,baronage with rarer luxuries than those
1,1,0.9999986886978149,emuru,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
1,1,0.9999990463256836,emuru,7687,yield not her fruit and lest 1ye perish quickly from off the
1,1,0.9999939203262329,emuru,7860,"all human emotion , and whose sensitive"
1,1,0.9999996423721313,emuru,8055,part of the verse .
0,0,3.577379857233609e-06,iam,8194,Actually the seine net has little or no cover .
0,0,2.9980363251524977e-05,iam,9921,After all it 's them we 're supposed to be
0,0,8.292954589705914e-05,iam,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
0,0,7.166621003307228e-07,iam,9507,said the first thing that came into her head .
0,0,0.04066459462046623,iam,8998,"I haven't a clue ; but , who knows ,"
0,0,1.530224471935071e-05,iam,8301,no letters or papers found on her to assist identi
1,1,0.9999998807907104,emuru,8883,windows .
1,1,0.9999274015426636,emuru,8981,"them out . Just what these orders will be , we don't"
1,1,0.9998630285263062,emuru,8439,Achilles gave a royal feast the principal
1,1,0.9999969005584717,emuru,8304,"circulated , and a Mr Robert Money came forward to"
1,1,0.9999997615814209,emuru,10178,"a slip of the tongue when Nigel had said , only last"
1,1,0.9998788833618164,emuru,7633,filled with the knowledge of the Glory of the
1,1,0.9999788999557495,emuru,7483,the switch because of the topicality of African
0,0,2.473181439199834e-06,iam,8864,known to say that it was not ne-
0,0,4.4136367449709724e-08,iam,10011,"his head , so the verger described afterwards ."
1,1,0.9999086856842041,emuru,10189,the situation would have been intolerable
1,1,0.9999972581863403,emuru,9506,of fact I 'd asked him last night to deputise
0,0,1.2345474260655465e-06,iam,9485,It came to just over six hundred
1,1,0.9999476671218872,emuru,8962,abroad ; and no pedestrian to cross his path nor to wait
1,1,0.9999361038208008,emuru,8584,dinner he is said to have been blind to the charms of
0,0,0.004503007512539625,iam,10340,"should she lie ? Besides , it wasn't just"
0,0,1.4158017869192463e-08,iam,8457,of fruits .
1,1,0.9999992847442627,emuru,10256,"what you 'd get , "" she flashed at him , and"
0,0,0.003023585770279169,iam,10214,"face , Di , but it certainly looked like"
1,1,0.9999237060546875,emuru,9604,"She said icily , "" As you pride yourself on"
0,0,1.730440857272697e-07,iam,8215,at Wandsworth . A passenger described this individual
1,1,0.9541733264923096,emuru,7970,day timetable .
0,0,1.8479154317851965e-10,iam,8426,way of cooking meat except by roasting and boiling .
1,1,0.9999828338623047,emuru,9940,miles . The real high country of the Rockies
1,1,0.9999891519546509,emuru,9286,the bus . He passed The Traveller's
0,0,1.6126114887882181e-09,iam,10088,"anything , "" Gay told herself desperately ,"
1,1,0.9999949932098389,emuru,9963,in pairs .
1,1,0.9999773502349854,emuru,9323,"Edwards said courteously . "" Secondly , we must"
0,0,2.2064054405745992e-07,iam,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,4.84460688312538e-05,iam,9111,"openness and freshness , though perhaps not the same"
1,1,0.9999973773956299,emuru,8062,"itself was quoted , almost as if it were a"
0,0,4.409855682752095e-05,iam,8956,side to side .
0,0,9.893362584989518e-05,iam,10085,that he had only met a few minutes before .
1,1,0.9999707937240601,emuru,10274,Truth ! ' His gaze held hers
0,0,6.9854584580753e-05,iam,8072,One can remember with horror the pictures of the
0,0,0.05425633490085602,iam,10316,Love . She revolted against
1,1,0.9998862743377686,emuru,7751,"Because , they kept the Passover and they were"
0,0,8.173326932592317e-06,iam,8252,"foul air , smoke and sulphur , that the mention"
1,1,0.9999935626983643,emuru,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
1,1,0.9999864101409912,emuru,8151,Knoll . Without an explanation of how it
1,1,0.9970297813415527,emuru,9930,man who 'd brought us into this business .
1,1,0.999049961566925,emuru,9148,"night , exceptionally brilliant and strange ,"
0,0,2.0220832652739773e-07,iam,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999936819076538,emuru,10151,"and going to marry a foreigner ... """
1,1,0.9999847412109375,emuru,9167,"to other day , my lord . A being of whom"
1,1,0.9999933242797852,emuru,9946,colour drawing . Between us and that lay
0,0,0.0002179006696678698,iam,10176,"and then all was wonderful , and perhaps it had only been"
1,1,0.9997515082359314,emuru,8131,Drift in another form probably
1,1,0.9999986886978149,emuru,7680,midst of plenty . Help will not be easily forth-
1,1,0.9999160766601562,emuru,7952,we would find life considerably less exhausting
0,0,9.239069186151028e-06,iam,7633,filled with the knowledge of the Glory of the
0,0,6.250099460203273e-08,iam,9546,"Boxer , to the back , and made room for her"
0,0,1.5521308682764356e-07,iam,8401,began to understand the value of
1,1,0.9999349117279053,emuru,7827,Because situations which may contain
1,1,0.9999862909317017,emuru,8748,over a question of trade rivalry . A rich mer-
1,1,0.9998807907104492,emuru,10369,"the fake friend of the family , like the"
1,1,0.9999977350234985,emuru,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9999940395355225,emuru,8250,"confined atmosphere . "" The shareholders who travel"
1,1,0.9999170303344727,emuru,8864,known to say that it was not ne-
1,1,0.9999927282333374,emuru,9019,"deserted , and there were neither sight"
0,0,3.134529441561895e-11,iam,8463,and flowers proved of sovereign power
1,1,0.9999247789382935,emuru,7548,"some markings would be used , although which , it is"
1,1,1.0,emuru,9060,Hostettler
1,1,0.9999570846557617,emuru,8409,"must have had one that would , because Esau sold"
0,0,3.6362069977258216e-07,iam,8577,in the dish in which it was served . He
0,0,7.736789484624751e-06,iam,10079,"run upstairs to her room , knowing that"
0,0,8.707831148058176e-05,iam,9416,career . Now he realised that he was entrusting not only
1,1,0.9999973773956299,emuru,8893,a rule that all gifts should be submitted for approval to
1,1,0.9999868869781494,emuru,10153,"it back in her bag . Elaine was engaged ,"
0,0,0.006896708160638809,iam,9520,"with injustice and contempt , ignoring"
0,0,1.1970758606594245e-08,iam,9824,"companion . "" You want me to talk , is that it ? """
0,0,0.00019076275930274278,iam,10163,"to the table , all of them making a fuss of her and at once"
0,0,2.9030982204858446e-06,iam,7610,word of God .
1,1,0.9999767541885376,emuru,8277,was not sufficient evidence to show whether
0,0,1.3835425534125534e-06,iam,7678,"eat and be full but : "" Take heed to yourself ,"
1,1,0.991820216178894,emuru,8173,"it , swimming at the same speed"
1,1,0.9997588992118835,emuru,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.9975307583808899,emuru,10198,"evening surgery she had said ,"
1,1,0.9999994039535522,emuru,10029,together . The porter brought Gavin's bag out to the
1,1,0.9998536109924316,emuru,10361,certainly looked after his own .
1,1,0.999237060546875,emuru,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9999802112579346,emuru,7564,The edge of this sheet was attached to a wooden dowel
0,0,1.2706473206947067e-08,iam,9948,the horses and drank enough to cure our
1,1,0.9999092817306519,emuru,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,7.958337846503127e-06,iam,10003,"outbuilding , but this was happening to him now . He"
0,0,1.4485479368886445e-05,iam,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999443292617798,emuru,9048,plenty of time together in the future . And
0,0,0.00010278132685925812,iam,10370,"client's eyes , the dust of fake security , of"
1,1,0.9999901056289673,emuru,8831,"with the Bible , which he had"
0,0,0.005811197683215141,iam,9713,dragged out but before it was turned
0,0,0.009137912653386593,iam,10336,Her eyes darkened in torment . ' Are
1,1,0.9807142615318298,emuru,9996,Walking out of the chapel later on . Continuing
0,0,2.354181916075504e-08,iam,9172,"to entertain for an instant the idea , the"
1,1,0.9999986886978149,emuru,9913,"turned the conversation . "" Let 's ride over"
0,0,1.9914173776669486e-07,iam,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9987377524375916,emuru,8692,means of that ' staple ' system which ensured that
1,1,0.9999876022338867,emuru,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9999754428863525,emuru,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,1.519748060729853e-08,iam,9566,path fringed and shaded by citrus trees .
0,0,0.00010769549407996237,iam,10325,talking to Nicholas and wondering
0,0,0.019546732306480408,iam,9710,her over . She has a foot of
1,1,0.9888343214988708,emuru,8328,nothing the German would not covet ; and
0,0,1.2505177437560633e-05,iam,7662,problems . Hence says Rabbi Simeon ben
0,0,0.002132255584001541,iam,9723,"down , exposing its shallow keel ."
1,1,0.9999996423721313,emuru,7888,Any mental confusion can cause this and
0,0,0.00010498733900021762,iam,9931,fascinated by the way he looked when you
0,0,5.579848334491544e-07,iam,9847,disposed towards each other .
1,1,0.998964786529541,emuru,8033,Samuel in support of his thesis and quoted
0,0,0.0022237547673285007,iam,9717,You look . Little one more as fifteen
0,0,0.00030774364131502807,iam,9680,It seemed to the frightened judge
0,0,1.1326183994242456e-05,iam,8081,This could hardly happen without the
0,0,5.994432285660878e-05,iam,9163,"no matter how bad it felt , the fire you know , or a"
0,0,8.154636788049174e-08,iam,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9999582767486572,emuru,8653,taxation not merely for defence and
1,1,0.9999686479568481,emuru,8984,selves in their zeal to get their orders and to carry
0,0,2.980714270961471e-07,iam,7807,Or when he found cock-fighting going on in church ?
0,0,8.304760740429629e-06,iam,9930,man who 'd brought us into this business .
1,1,0.9999750852584839,emuru,7928,their place of work and their associates at
0,0,0.0017080797115340829,iam,8230,"persons unknown . "" The most vital clue of the Wedgwood"
0,0,3.95300958189182e-05,iam,9951,""" The mine-workings lie north of the town , """
0,0,1.7585258319741115e-05,iam,9158,"Hope I die kind of composed , Trout . I mean you can't"
1,1,0.999776303768158,emuru,7937,planning to do so or in fact being conscious
1,1,0.9999984502792358,emuru,8510,opulent varieties of Czechoslovak past-
0,0,1.313656405876884e-10,iam,10091,trying to understand Gavin's point of
1,1,0.9999974966049194,emuru,8180,the seine-net film this usually seemed to
1,1,0.9999750852584839,emuru,9579,"such a thing ? "" she blazed . "" For goodness'"
0,0,0.0014742909697815776,iam,8601,It was naturally a highly popular victory with the
1,1,0.9999982118606567,emuru,8535,things that are typically French .
0,0,0.0006725217099301517,iam,8012,"texts and the Gemara explains why these ,"
1,1,0.9999920129776001,emuru,9112,maturity . One remembered that he was a lawyer
1,1,0.9999963045120239,emuru,9778,printed at the head of most naval articles
0,0,7.079788755248728e-09,iam,8284,"Station , and a stretcher party took the body to"
1,1,0.9999939203262329,emuru,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,1.7297693943874037e-07,iam,9987,gasp it was scientifically supposed his whole
0,0,0.02090315893292427,iam,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9999983310699463,emuru,9165,of a bottle . If your lordship will excuse me
0,0,0.011525520123541355,iam,9501,vengeance . She had expected to be met with violent
0,0,0.01533194724470377,iam,10181,been standing in for Luke Parsons at his surgery in
0,0,2.174355699935404e-07,iam,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9997655749320984,emuru,8915,included professional men from every walk of
1,1,0.9999679327011108,emuru,8280,the Feathers Hotel to await identification .
0,0,0.0016097869956865907,iam,10203,"Junior Medical Officer . "" You won't be free about nine , I"
1,1,0.99997878074646,emuru,9113,"by training , and suspected that the points he made"
1,1,0.9282131195068359,emuru,8718,"of the feudal system , as its chief landowner"
0,0,0.001623303978703916,iam,8040,here in the same words in which they are
0,0,0.00020108219177927822,iam,10190,when she was not free ; this much they had
1,1,0.9999995231628418,emuru,7677,think of the animals first ( which is of course
0,0,0.0003459358704276383,iam,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9998677968978882,emuru,8011,not quoted here because they are not
