true_label,pred_label,prob_fake,source,idx,text
0,0,0.0017089435132220387,iam,10176,"and then all was wonderful , and perhaps it had only been"
1,1,0.9985069632530212,emuru,8131,Drift in another form probably
1,1,0.99974125623703,emuru,7680,midst of plenty . Help will not be easily forth-
1,1,0.999452531337738,emuru,7952,we would find life considerably less exhausting
0,0,0.002563889604061842,iam,7633,filled with the knowledge of the Glory of the
0,0,0.00042242067866027355,iam,9546,"Boxer , to the back , and made room for her"
0,0,0.0018992391414940357,iam,8401,began to understand the value of
1,1,0.9997803568840027,emuru,7827,Because situations which may contain
1,1,0.9984347224235535,emuru,8748,over a question of trade rivalry . A rich mer-
1,1,0.9984011054039001,emuru,10369,"the fake friend of the family , like the"
1,1,0.9930619597434998,emuru,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.986380398273468,emuru,8250,"confined atmosphere . "" The shareholders who travel"
1,1,0.9999287128448486,emuru,8864,known to say that it was not ne-
1,1,0.997527539730072,emuru,9019,"deserted , and there were neither sight"
0,0,0.003819853998720646,iam,8463,and flowers proved of sovereign power
1,1,0.9855887293815613,emuru,7548,"some markings would be used , although which , it is"
1,1,0.9999972581863403,emuru,9060,Hostettler
1,1,0.9948174357414246,emuru,8409,"must have had one that would , because Esau sold"
0,0,0.0036185188218951225,iam,8577,in the dish in which it was served . He
0,0,0.0017577289836481214,iam,10079,"run upstairs to her room , knowing that"
0,0,0.031304825097322464,iam,9416,career . Now he realised that he was entrusting not only
1,1,0.9993336796760559,emuru,8893,a rule that all gifts should be submitted for approval to
1,1,0.9950594902038574,emuru,10153,"it back in her bag . Elaine was engaged ,"
0,0,0.05083071440458298,iam,9520,"with injustice and contempt , ignoring"
0,0,0.008782587014138699,iam,9824,"companion . "" You want me to talk , is that it ? """
0,0,0.005688147619366646,iam,10163,"to the table , all of them making a fuss of her and at once"
0,0,0.0037778497207909822,iam,7610,word of God .
1,1,0.9944445490837097,emuru,8277,was not sufficient evidence to show whether
0,0,0.00024315355403814465,iam,7678,"eat and be full but : "" Take heed to yourself ,"
1,1,0.9723111987113953,emuru,8173,"it , swimming at the same speed"
1,1,0.9994731545448303,emuru,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.9799341559410095,emuru,10198,"evening surgery she had said ,"
1,1,0.9997631907463074,emuru,10029,together . The porter brought Gavin's bag out to the
1,1,0.9965991377830505,emuru,10361,certainly looked after his own .
1,1,0.996970534324646,emuru,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9980219602584839,emuru,7564,The edge of this sheet was attached to a wooden dowel
0,0,0.0011835622135549784,iam,9948,the horses and drank enough to cure our
1,1,0.9994643330574036,emuru,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,0.133342906832695,iam,10003,"outbuilding , but this was happening to him now . He"
0,0,4.135645576752722e-05,iam,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9997645020484924,emuru,9048,plenty of time together in the future . And
0,0,1.717451414151583e-05,iam,10370,"client's eyes , the dust of fake security , of"
1,1,0.9986467957496643,emuru,8831,"with the Bible , which he had"
0,0,0.0002564182796049863,iam,9713,dragged out but before it was turned
0,0,0.00024493728415109217,iam,10336,Her eyes darkened in torment . ' Are
1,1,0.9970995187759399,emuru,9996,Walking out of the chapel later on . Continuing
0,0,0.014176750555634499,iam,9172,"to entertain for an instant the idea , the"
1,1,0.9990103244781494,emuru,9913,"turned the conversation . "" Let 's ride over"
0,0,0.000865439884364605,iam,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9926922917366028,emuru,8692,means of that ' staple ' system which ensured that
1,1,0.99643874168396,emuru,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9999685287475586,emuru,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.0132233751937747,iam,9566,path fringed and shaded by citrus trees .
0,0,0.0013717937981709838,iam,10325,talking to Nicholas and wondering
0,0,0.008551767095923424,iam,9710,her over . She has a foot of
1,1,0.9980009198188782,emuru,8328,nothing the German would not covet ; and
0,0,0.0014915895881131291,iam,7662,problems . Hence says Rabbi Simeon ben
0,0,0.00013055898307356983,iam,9723,"down , exposing its shallow keel ."
1,1,0.9971153736114502,emuru,7888,Any mental confusion can cause this and
0,0,0.00043145930976606905,iam,9931,fascinated by the way he looked when you
0,0,0.00034244960988871753,iam,9847,disposed towards each other .
1,1,0.9505149126052856,emuru,8033,Samuel in support of his thesis and quoted
0,0,3.338204987812787e-05,iam,9717,You look . Little one more as fifteen
0,0,0.0156667809933424,iam,9680,It seemed to the frightened judge
0,0,0.0024605949874967337,iam,8081,This could hardly happen without the
0,0,0.0008980980492196977,iam,9163,"no matter how bad it felt , the fire you know , or a"
0,0,0.004397179000079632,iam,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9805333614349365,emuru,8653,taxation not merely for defence and
1,1,0.9996416568756104,emuru,8984,selves in their zeal to get their orders and to carry
0,0,0.0004639184626284987,iam,7807,Or when he found cock-fighting going on in church ?
0,0,0.0006464709877036512,iam,9930,man who 'd brought us into this business .
1,1,0.998879611492157,emuru,7928,their place of work and their associates at
0,0,7.682236173423007e-05,iam,8230,"persons unknown . "" The most vital clue of the Wedgwood"
0,0,0.002412314061075449,iam,9951,""" The mine-workings lie north of the town , """
0,0,0.002979366574436426,iam,9158,"Hope I die kind of composed , Trout . I mean you can't"
1,1,0.997728168964386,emuru,7937,planning to do so or in fact being conscious
1,1,0.993299126625061,emuru,8510,opulent varieties of Czechoslovak past-
0,0,0.0007553592440672219,iam,10091,trying to understand Gavin's point of
1,1,0.9989368319511414,emuru,8180,the seine-net film this usually seemed to
1,1,0.9995064735412598,emuru,9579,"such a thing ? "" she blazed . "" For goodness'"
0,0,0.000801664951723069,iam,8601,It was naturally a highly popular victory with the
1,1,0.9976297616958618,emuru,8535,things that are typically French .
0,0,0.0014472855255007744,iam,8012,"texts and the Gemara explains why these ,"
1,1,0.8484223484992981,emuru,9112,maturity . One remembered that he was a lawyer
1,1,0.9984877109527588,emuru,9778,printed at the head of most naval articles
0,0,1.0195429240411613e-05,iam,8284,"Station , and a stretcher party took the body to"
1,1,0.9983155727386475,emuru,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,0.00010317213309463114,iam,9987,gasp it was scientifically supposed his whole
0,0,0.006748760584741831,iam,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9912410974502563,emuru,9165,of a bottle . If your lordship will excuse me
0,0,0.0012139908503741026,iam,9501,vengeance . She had expected to be met with violent
0,0,0.001551637309603393,iam,10181,been standing in for Luke Parsons at his surgery in
0,0,0.00023062544642016292,iam,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9993482232093811,emuru,8915,included professional men from every walk of
1,1,0.9916592240333557,emuru,8280,the Feathers Hotel to await identification .
0,0,0.006525497883558273,iam,10203,"Junior Medical Officer . "" You won't be free about nine , I"
1,1,0.9976220726966858,emuru,9113,"by training , and suspected that the points he made"
1,1,0.9893131852149963,emuru,8718,"of the feudal system , as its chief landowner"
0,0,5.196371421334334e-05,iam,8040,here in the same words in which they are
0,0,0.010430469177663326,iam,10190,when she was not free ; this much they had
1,1,0.9971885085105896,emuru,7677,think of the animals first ( which is of course
0,0,0.00047019135672599077,iam,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999297857284546,emuru,8011,not quoted here because they are not
1,1,0.9987163543701172,emuru,8974,Coming around the great mass of the Chateau
1,1,0.9992571473121643,emuru,7837,In Gethsemane He prayed that the cup
0,0,0.00038019646308384836,iam,9348,"When you come here , when you come to the True"
0,0,0.012847700156271458,iam,9596,trying to say that Hewson would victimise
0,0,0.00017031695460900664,iam,9271,looked down at the fast-disappearing
1,1,0.8827248811721802,emuru,10348,future happiness . Had ever circum-
0,0,0.00017020363884512335,iam,8815,they would be there to begin the meeting .
0,0,0.00013942334044259042,iam,7868,realize that tiredness itself is largely in
0,0,0.20007799565792084,iam,8929,Their friendship for Augusta became rather
0,0,0.008199204690754414,iam,10254,"which really hurt . "" Without your ring it 's just like"
0,0,4.085836189915426e-05,iam,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9919519424438477,emuru,7960,amount of good over and above relieving
1,1,0.9985547661781311,emuru,7891,"so we are unable to cure our own minds ,"
0,0,0.000723537290468812,iam,8766,"such as serpents , frogs , and the like ."
1,1,0.9995892643928528,emuru,7875,body who feels thoroughly tired . Suppose
0,0,0.00041439550113864243,iam,7962,can go through the same routine day in and day
1,1,0.9956026077270508,emuru,7791,forty and had written Hamlet two years
1,1,0.9981387853622437,emuru,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.9964694976806641,emuru,10310,nation . Now there was no-
0,0,0.013778436928987503,iam,8387,"intelligent selection and comparative simplicity , though"
0,0,0.003821134800091386,iam,8475,a stewed black rat will ward off a fever .
1,1,0.9995915293693542,emuru,7517,to fight off the frustration . The telephone
1,1,0.999666690826416,emuru,8242,a further seven years before even a ghost of a
0,0,6.587651296285912e-05,iam,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.966528058052063,emuru,8288,"likely , since , when she was examined by a local"
1,1,0.9980692267417908,emuru,9292,"the windows . Little to be seen , only a"
0,0,0.00012481535668484867,iam,10030,went quickly back to fetch them .
1,1,0.9993120431900024,emuru,8780,when movement of blood through arteries is
0,0,0.00010203622514382005,iam,9253,very moment when we should be
0,0,0.0004208613536320627,iam,8434,throws a bed of glowing embers wide ;
1,1,0.9967638254165649,emuru,7771,minor except for the new section on the Sacraments
1,1,0.9979883432388306,emuru,9959,we figured would lead to the miners' camp .
0,0,2.659726669662632e-05,iam,7842,the stronger we become .
0,0,0.0012915653642266989,iam,7746,redemption : ( 1 ) I will bring you out from under the
0,0,0.0006551119731739163,iam,9420,obvious that she did not fail to appreciate the
1,1,0.9983460903167725,emuru,9509,"airport to meet Blanche , "" he said . "" As a matter"
1,1,0.9995711445808411,emuru,10017,never been inside . Very remiss of
0,0,0.0010727375047281384,iam,9915,and have a look at the mining camp .
1,1,0.9979123473167419,emuru,9424,quite unable to explain why he should feel
1,1,0.9998062252998352,emuru,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.0031537713948637247,iam,9496,to come over and make the presentation in her stead .
0,0,0.00012649955169763416,iam,9829,"in the shiny papers ? """
1,1,0.9999527931213379,emuru,8897,wives and relations of the soldiers to get their ' Separation '
1,1,0.9987000226974487,emuru,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,0.0003141988127026707,iam,10321,all she could hear were Nicholas's
0,0,5.44112226634752e-05,iam,8782,than the impulse of the blood entering them .
1,1,0.998897910118103,emuru,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9390040040016174,emuru,9540,"beside him . "" Is that all you want to do ? """
1,1,0.9927526712417603,emuru,9685,as though his son would actually
1,1,0.9984800219535828,emuru,8834,at funerals . Religion was one of his pet
1,1,0.9998199343681335,emuru,9178,myself ? But was it so ? I allowed myself
0,0,1.0388536793470848e-05,iam,7872,child is in danger . She will undertake a
1,1,0.998478353023529,emuru,9316,hurrying blur that was past and gone
0,0,0.000986203202046454,iam,10002,"canery and corruption , the growth of the dea-"
1,1,0.9995346069335938,emuru,9587,"time originally arranged , Sir John would"
0,0,0.002534036058932543,iam,8702,"the foreign merchants , with whom the King's"
1,1,0.9982548356056213,emuru,9638,"in halting 6patois that "" 3Mistah Piers "" had"
1,1,0.9982295632362366,emuru,10258,"decided with a sigh of satisfaction , and"
1,1,0.9808463454246521,emuru,8043,expression appears to have been framed in
0,0,0.0008847748977132142,iam,8185,Cover in the fast-moving trawl is considered
1,1,0.9927202463150024,emuru,8846,Just as the Labour Party had fought the
1,1,0.9972397089004517,emuru,10252,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
1,1,0.999951958656311,emuru,7653,"you this day , to love the Lord your God , and to"
1,1,0.999885082244873,emuru,8786,"hindered by compression , infarction or inter-"
1,1,0.9994082450866699,emuru,9608,himself and his business to an unmention-
0,0,0.0015812590718269348,iam,8038,four texts quoted in the Mishnah .
0,0,0.23799216747283936,iam,7812,other side as victors .
0,0,0.008712208829820156,iam,7622,facts . And these creatures existed from the
0,0,0.00022557908960152417,iam,9801,Check and counter-check - nothing but the truth .
0,0,0.0011002655373886228,iam,7901,great deal of tiredness which comes from
0,0,0.001104513299651444,iam,9372,"you not killed ? ' ' Because we know all things , ' the"
1,1,0.9997209906578064,emuru,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9988904595375061,emuru,8349,"in Paris , and even later our attractive young"
1,1,0.9994078874588013,emuru,8215,at Wandsworth . A passenger described this individual
1,1,0.9998657703399658,emuru,8228,dactyloscopy was only in its beginnings .
1,1,0.9998049139976501,emuru,8429,"how to do it , too : - When the languid flames at"
1,1,0.9912713766098022,emuru,8755,"arithmetic which argued that , as the first"
0,0,0.00014119024854153395,iam,9020,was clear . The street was quiet and
1,1,0.9998880624771118,emuru,8779,less because their pulse is nothing other
1,1,0.9608235359191895,emuru,10332,"hell lying there , knowing she was"
0,0,0.008012069389224052,iam,8669,was quite alien to mediaeval thought - its
0,0,0.002029811032116413,iam,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9877995252609253,emuru,9686,shoot the craft in under the outer
1,1,0.9861832857131958,emuru,10168,"be a doctor , and I already know"
0,0,0.0014731473056599498,iam,9846,""" Good-oh ! One for the grill-room , darling , and"
0,0,0.010580058209598064,iam,8326,Italian would not sing ; no music
1,1,0.998807430267334,emuru,8231,"adjournments , until April 7 , finally had to be content to return"
0,0,0.056542541831731796,iam,8958,at an intersection for the light to change . At his
1,1,0.9983311295509338,emuru,7871,a mother has news late at night that her
0,0,0.020534243434667587,iam,8264,which a body has been found in a tunnel
1,1,0.9976270794868469,emuru,9832,""" Tell me who the little bird was . "" "" Can't"
0,0,0.008362434804439545,iam,8129,water that is blown offshore must
1,1,0.9995293617248535,emuru,8872,"Germany for ten years , by which time in"
1,1,0.9993388056755066,emuru,9214,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
0,0,0.0009945589117705822,iam,9326,"too . "" He folded his arms protectively over the basket ."
0,0,0.0036459763068705797,iam,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.998440682888031,emuru,8480,as an article of diet . So have the Japanese
0,0,0.03529442101716995,iam,7647,come across human Shamirs and they leave
1,1,0.9992388486862183,emuru,8050,in the decision of the human court . )
1,1,0.9993250370025635,emuru,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9767594933509827,emuru,7973,knowing exactly what the subject
0,0,0.004019842483103275,iam,8657,offence but for a very wide range of
1,1,0.9980862140655518,emuru,9295,"herself up proper ... Getting dark , now ."
1,1,0.9958949089050293,emuru,7863,"conditions , work themselves to a standstill ."
1,1,0.9997451901435852,emuru,9026,"down , up and down ."
0,0,0.02160843461751938,iam,7609,"regards himself as insignificant , as the"
1,1,0.9999724626541138,emuru,8467,"the sun , but regarding foodstuffs the"
1,1,0.976294994354248,emuru,7824,"the seeds of any amount of trouble are sown ,"
0,0,0.0007856670999899507,iam,10348,future happiness . Had ever circum-
0,0,0.0006565304938703775,iam,9705,surprised if we broke all
0,0,0.0007054654415696859,iam,9261,Mr. Hayball from the back seat .
1,1,0.9997228980064392,emuru,8927,"as the year of their wedding , 1815 , had"
1,1,0.9983238577842712,emuru,7562,an easy form of book in which to find a
0,0,0.014803583733737469,iam,7848,... Today A wonderful thought In the
0,0,0.016839290037751198,iam,10076,"Doc , while she wanted to do no more than"
1,1,0.9999288320541382,emuru,8375,There was always the spice of an orgy
0,0,0.0004862118512392044,iam,7565,this - and it was easily stored . It had two disadvantages . It
0,0,0.010761911980807781,iam,8071,"complete with heavy crochet antimacassars , mantel-"
1,1,0.9994227886199951,emuru,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
1,1,0.9999672174453735,emuru,8487,activities to a greater extent than is usually assumed .
1,1,0.9998301267623901,emuru,9606,""" What they can bring off ! I 'll admit that ."
0,0,0.0009479553555138409,iam,8371,arts around them the diners were little
0,0,2.3127076929085888e-05,iam,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9995662569999695,emuru,8412,"Britons , I believe , used to make water hot"
0,0,0.0004460351192392409,iam,7743,the richness of the Law and that we should
0,0,0.008671730756759644,iam,7680,midst of plenty . Help will not be easily forth-
1,1,0.983231782913208,emuru,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.9995458722114563,emuru,7708,appearance of mortar ) ; and ( 4 ) an attitude to lean
0,0,2.0567568981277873e-07,iam,10154,rather a sense of relief now that she
0,0,0.001183403772301972,iam,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9982377290725708,emuru,8045,accord but there was no approval of his action
1,1,0.9977974891662598,emuru,7511,offering to drop by for a chat .
0,0,0.009429258294403553,iam,8781,Arterial pulsation disappears with cessation of
1,1,0.9980250597000122,emuru,10087,"that Larry had given her , while she"
1,1,0.9996377229690552,emuru,8223,"at Wandsworth police-station , claiming to have"
1,1,0.9963089823722839,emuru,9518,"Jack and Blanche were quick to sympathise , and to"
0,0,0.007273735478520393,iam,7590,"sending out his Gospel lacking the ending ,"
1,1,0.9961678385734558,emuru,9171,may have thought I had become unbalanced
1,1,0.9837835431098938,emuru,10298,scription for the sedatives . You
0,0,6.752518675057217e-05,iam,8290,It was the battered and broken body of a woman .
1,1,0.9994352459907532,emuru,9533,"relations , and tell them of"
0,0,0.0026030479930341244,iam,8645,hammering out nations on the anvils of
1,1,0.9952741861343384,emuru,9968,shack and as we got near someone inside bawled
0,0,0.0016706554451957345,iam,10187,"word shouted into her very soul a horn of warning , and"
0,0,0.003508584573864937,iam,9975,of the diggings there was a roughly-built
0,0,0.0002523341681808233,iam,8295,reports were being gathered about all traffic over
1,1,0.9990314245223999,emuru,9123,like a masquerade of business interests in dis-
0,0,0.0002451690670568496,iam,9148,"night , exceptionally brilliant and strange ,"
0,0,0.00035066920099779963,iam,8288,"likely , since , when she was examined by a local"
1,1,0.9973170161247253,emuru,8706,"at ' colloquies of merchants ' , and whose"
0,0,3.1997551559470594e-05,iam,8026,the divine Name is taken from the Mishnah .
0,0,0.0013125338591635227,iam,8616,"Hawley , were also expressing their disappointment"
0,0,0.00018949325021822006,iam,8033,Samuel in support of his thesis and quoted
1,1,0.9993270635604858,emuru,10165,one has to know something about fishing
1,1,0.9985735416412354,emuru,9492,Geoffrey set himself to consider the
0,0,0.0021847300231456757,iam,8021,sugya has been fashioned from material
1,1,0.9987516403198242,emuru,10188,seen in Farlingham on an occasion he had sworn he had
0,0,0.0004492589505389333,iam,8052,whether the Heavenly Court concurred
0,0,3.932975960196927e-05,iam,10338,"' Good heavens , darling , why on earth"
0,0,0.0007540826336480677,iam,9591,"dares to stand up to him . """
1,1,0.9995480179786682,emuru,8251,proposed to build the Box Tunnel .
0,0,0.0058423555456101894,iam,8134,different winds . Strong westerlies
1,1,0.9979155659675598,emuru,9224,"was , as he feared , departed out of his life ,"
0,0,0.0009836870012804866,iam,8453,By delicate application of odours and richly-distilled
0,0,0.02553664892911911,iam,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.9993937015533447,emuru,8358,a meal in those earliest dangerous days was an
0,0,0.0003778474929276854,iam,8151,Knoll . Without an explanation of how it
1,1,0.9997394680976868,emuru,8568,breakfast and supper consisted of a piece of coarse bread
0,0,0.0014673047699034214,iam,8525,The French have an inborn appreciation
1,1,0.9974115490913391,emuru,9769,Seaweed sensed his embarrassment and
0,0,0.00013676287198904902,iam,9492,Geoffrey set himself to consider the
0,0,0.0001846087834564969,iam,10035,"pocket-book , with a sick feeling"
0,0,0.0033669390249997377,iam,9248,"good man , mind ; knew his job . But out of"
0,0,0.0006418513949029148,iam,7660,"the wish of the Lord , failing to serve the"
0,0,0.32154786586761475,iam,8208,trails . It was learned that Elizabeth Camp had been lending
1,1,0.9925739765167236,emuru,10129,glad to be able to occupy herself .
1,1,0.9934720993041992,emuru,10346,Sandra too deeply to ruin her
0,0,0.003568377112969756,iam,9922,I said . I watched him because I was always
1,1,0.9744178056716919,emuru,10026,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
1,1,0.9975770115852356,emuru,8804,Yet in spite of the fact that his ideas did his
0,0,0.009175928309559822,iam,7478,parts of the mind not normally available without hypnosis are used .
0,0,0.0017420912627130747,iam,10287,"Even in that , his hands were"
1,1,0.9792933464050293,emuru,8737,with hostelries and lodgings .
1,1,0.9996021389961243,emuru,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9984188079833984,emuru,7767,' or the laying on of hands upon children baptized and
0,0,0.00032361072953790426,iam,8156,almost a mile on every tide at the Smith's
0,0,0.026188576593995094,iam,8471,a delicacy . The visitor is told that
0,0,3.390054916962981e-05,iam,9672,black eyes showing any emotion . With a
1,1,0.9989073276519775,emuru,9765,inherited desire to snub the man . If he did he
0,0,0.0005303057841956615,iam,10107,and Simone go through the doorway that led
1,1,0.9997838139533997,emuru,8040,here in the same words in which they are
0,0,0.023284193128347397,iam,9451,In the exceptional clarity he was even able to
1,1,0.9999948740005493,emuru,9620,"as - as a grounded whale ! "" He had to smile"
0,0,0.17460748553276062,iam,9897,his surviving submarines a good deal harder than
1,1,0.9970402121543884,emuru,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
0,0,0.009225386194884777,iam,7766,They objected to the word Confirmation . So the phrase
0,0,0.004846655763685703,iam,9923,Dead . Shuffled out of the deck . Blasted
1,1,0.9739742875099182,emuru,7974,started day one again and so on .
1,1,0.9992719292640686,emuru,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9974241256713867,emuru,7748,without which Society cannot make progress . And we drink
1,1,0.999269425868988,emuru,9118,"of free men everywhere , could only repel them ."
0,0,0.008184383623301983,iam,8695,"teenth century , the traditional methods of"
1,1,0.9997997879981995,emuru,9624,"and warm sympathy , as she explained"
1,1,0.9835696816444397,emuru,8188,And in this film the rise of the fish was
0,0,0.0030809638556092978,iam,8184,Then they stop swimming and are caught . In
1,1,0.9986584186553955,emuru,9542,"coldly . "" I 'm a little tired of being treated"
0,0,0.002802422037348151,iam,9791,all else . We pride ourselves about accuracy on
0,0,0.0006303056143224239,iam,9305,"Rev. Edwards , standing at the front ,"
1,1,0.9388460516929626,emuru,7872,child is in danger . She will undertake a
0,0,3.7345565942814574e-05,iam,10346,Sandra too deeply to ruin her
1,1,0.9983211159706116,emuru,7568,"was generally a single-sided form of book , and it was not"
1,1,0.9989933371543884,emuru,8871,a village choral society and conduct it .
0,0,0.0020527667365968227,iam,8438,"dish was a grill , which he cooked himself ,"
1,1,0.9996383190155029,emuru,9933,"mining camp , "" he said abruptly . He wheeled"
0,0,0.0005920129478909075,iam,8994,"are , beyond personal security ,"
1,1,0.9890233278274536,emuru,8377,all their peacocks and nightingales'
0,0,0.01197933778166771,iam,9863,""" I shall be busy for a while , cleaning up after"
0,0,0.000266104907495901,iam,8943,and walked on the very tips of
0,0,0.1656026840209961,iam,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
1,1,0.9917402267456055,emuru,8369,The truth is that good food offers a
0,0,0.0015323844272643328,iam,9457,the tiny white figure of 8.5 against which the needle
1,1,0.9965268969535828,emuru,8940,"and came into the livingroom , where"
1,1,0.9995718598365784,emuru,8488,If that country had not been for so long a battlefield red
1,1,0.986568808555603,emuru,8973,flying saucer was tilting and dipping over
1,1,0.9962343573570251,emuru,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
1,1,0.9988648891448975,emuru,9956,"four or five mile valley , sandy-floored . It"
0,0,1.2074970982212108e-05,iam,9293,"few lone stars , and the distant earth"
0,0,0.005237780977040529,iam,7688,"adds and in your soul , searching your soul ."
0,0,3.053296313737519e-05,iam,7661,Under such conditions without putting your
0,0,2.7368820155970752e-05,iam,8828,"only book they were allowed ,"
0,0,0.009922187775373459,iam,8916,time and # never interfered in the slightest
1,1,0.9973440766334534,emuru,8838,"the Church Socialist League , genuinely advocated"
1,1,0.9997898936271667,emuru,9272,dismay . Quietly she began to
0,0,0.0007755898404866457,iam,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,0.01226833462715149,iam,10290,what might well be another
1,1,0.9991402626037598,emuru,7980,Monday to Friday were days one
0,0,0.0008012028993107378,iam,7481,man could only be regarded as a machine .
0,0,0.0009851279901340604,iam,7559,"whether paragraphed or not , would be laid out in"
0,0,0.0006147176609374583,iam,9509,"airport to meet Blanche , "" he said . "" As a matter"
0,0,0.0011595925316214561,iam,8621,citizen .
1,1,0.9948397278785706,emuru,8101,gravelly soil of these many roughs where the spring-
1,1,0.9815775752067566,emuru,10077,"but she turned away , giving a little"
0,0,0.0004099335055798292,iam,8579,without going through the formality
0,0,0.0008775342721492052,iam,9181,"a somewhat vulgar impulse , which I refused ,"
0,0,0.01220786850899458,iam,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9955112934112549,emuru,9621,""" You think you could have carried more weight"
1,1,0.999977707862854,emuru,9680,It seemed to the frightened judge
1,1,0.9997772574424744,emuru,7514,"The Hostage about his new work , if any ,"
1,1,0.973964273929596,emuru,9136,"had to get to pay off their college bills , were naturally"
0,0,0.0004469068953767419,iam,8147,"to this rump of coastline , caused by"
0,0,0.0030850747134536505,iam,7523,Fourth Gospel by explanations based on assumed textual dislocations . The
1,1,0.9982755184173584,emuru,8191,but more films are needed to prove this .
0,0,0.0069160861894488335,iam,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,0.0005034522037021816,iam,10196,conceded one to the other . They rarely
0,0,0.0001041239156620577,iam,9743,baggage and unpacked his overnight-bag he
0,0,0.0021532010287046432,iam,9414,than a couple of telephone calls he was
1,1,0.9984440207481384,emuru,7640,"of life , and all facts are "" one "" . We have all"
0,0,0.0005993241793476045,iam,10329,"little joy , or satisfaction , it had"
1,1,0.9949416518211365,emuru,8041,This can either mean that both sugyas are
0,0,0.018930865451693535,iam,10131,"letter . She drew it out and opened it ,"
1,1,0.9996615648269653,emuru,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.028884895145893097,iam,10229,handsome at other times .
0,0,0.001910683116875589,iam,10168,"be a doctor , and I already know"
0,0,0.0016166376881301403,iam,7959,it becomes possible to work out a system
1,1,0.9997939467430115,emuru,10201,asked hopefully .
1,1,0.9996140599250793,emuru,8601,It was naturally a highly popular victory with the
1,1,0.999890923500061,emuru,8878,"at Purley . One felt at Tatsfield that , small as the"
1,1,0.9998093247413635,emuru,10057,"cafe*?2 , "" Doc said , "" they are packed"
1,1,0.9998078942298889,emuru,9469,smiled . Alastair talked of running in when
1,1,0.9912875294685364,emuru,9162,can you . Look over there . ' He pointed to the
1,1,0.9899909496307373,emuru,9483,He was able to trace the course of the river ; he
1,1,0.9987327456474304,emuru,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
1,1,0.9987457990646362,emuru,8738,most notorious third poll-tax was agreed
1,1,0.999419093132019,emuru,7867,to understand this a little better when we
0,0,0.0413791760802269,iam,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.980599582195282,emuru,9241,his ticket-punch nervously . Peered out of
1,1,0.9978933930397034,emuru,9430,evening - and I shall look forward to meeting you
0,0,0.011524075642228127,iam,10191,about their relationship . So when Nigel
0,0,0.0012525576166808605,iam,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,0.003336027031764388,iam,8550,"The "" pot-au-feu "" is as much a national institution"
0,0,5.7426903367741033e-05,iam,9861,up on that .
0,0,0.006918686907738447,iam,8841,Although his ideas were diametrically opposed
1,1,0.9989411234855652,emuru,10039,He was writing something in his
