true_label,pred_label,prob_fake,source,idx,text
0,0,8.053929150264594e-07,iam,9016,So they proceeded to see if the coast
0,0,5.255139694781974e-05,iam,10039,He was writing something in his
1,1,0.9999994039535522,emuru,10220,"to go into the Load of Trouble . """
0,0,0.00015271881420630962,iam,7773,able to render an account of their faith according
1,1,0.9999408721923828,emuru,9036,perplexity respecting his surroundings
0,0,0.0027188793756067753,iam,7712,and that God dwells within us .
0,0,1.244976283487631e-05,iam,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9997976422309875,emuru,7929,are possibly like in the surroundings of their
0,0,8.997425902634859e-05,iam,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
1,1,0.9999693632125854,emuru,8159,"to the mouth of a great salmon river , has"
1,1,0.9999568462371826,emuru,10231,looked distinguished when he frowned ; boyishly
0,0,2.204352078649663e-08,iam,8374,"save at feast times , when he , too , let"
1,1,0.999931812286377,emuru,8019,we have a good illustration of how a
1,1,0.9999984502792358,emuru,8235,sinister in the idea of tunnels . The building of
1,1,0.9999997615814209,emuru,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,0.0002955383970402181,iam,7942,upstairs or down to the shops .
0,0,4.196201189188287e-06,iam,9307,On the back seat Stan Hayball embraced
1,1,0.9999977350234985,emuru,8426,way of cooking meat except by roasting and boiling .
1,1,0.999872088432312,emuru,7935,and to do so inevitably builds up tensions which
0,0,1.5919235920591746e-06,iam,10317,"words : ' I love you - oh , you"
1,1,0.9999911785125732,emuru,8592,which he washed down with beer . A writer who had dinner
0,0,1.694996899459511e-05,iam,8073,"trends . Crochet today has a variety of uses , and"
0,0,2.910372131736949e-06,iam,8413,of boiling water and food ? The ancient
1,1,0.9999740123748779,emuru,7597,reservoirs for water inside the town .
1,1,0.9997566342353821,emuru,7595,which read : And I built Baal-meon and made
0,0,1.1395633009669837e-05,iam,9384,' You will live among us and enjoy your life free
1,1,0.9999997615814209,emuru,8585,turbot and to have been much more interested in the
0,0,0.00024163311172742397,iam,7588,"The verso of the roll was blank , and one"
1,1,0.9999995231628418,emuru,9901,He rode down to where I was waiting . I was
1,1,0.9999997615814209,emuru,8048,in Heaven ' in both sugyoth . Such an
1,1,0.9999376535415649,emuru,8342,Suffice to say that few of us stop to marvel at
0,0,1.617911948414985e-06,iam,9860,""" Thanks , "" he said . "" If ever my missus"
1,1,0.9999984502792358,emuru,9894,a national disaster and then when it is all over life
0,0,4.978859578841366e-05,iam,8462,traveller occasionally encounters a certain
1,1,0.9999438524246216,emuru,8070,"saying here is obvious , it follows naturally"
0,0,5.0407229537086096e-06,iam,10100,His behaviour was not only boorish and in the worst of
1,1,1.0,emuru,10007,speak normally .
0,0,0.004986351355910301,iam,8386,of the 18th century - that amazing epoch of
1,1,0.9999897480010986,emuru,9263,And no one doing the first thing about
0,0,8.53506946896232e-07,iam,9748,and tonic .
1,1,0.9999923706054688,emuru,10176,"and then all was wonderful , and perhaps it had only been"
0,0,1.5966163118719123e-05,iam,9009,nevertheless .
1,1,0.9999840259552002,emuru,8081,This could hardly happen without the
1,1,0.9999992847442627,emuru,8549,A hotch-potch of all sorts of fishes That Greenwich
1,1,0.9999991655349731,emuru,8912,"Committee met once a week in the evenings , and"
1,1,0.998630940914154,emuru,9986,in a huddle upon an upturned wheelbarrow .
1,1,0.9998021721839905,emuru,7906,"In the days when most people were born ,"
1,1,0.9991538524627686,emuru,10020,"windows , sir , they date back to"
1,1,0.9999411106109619,emuru,7661,Under such conditions without putting your
1,1,0.9999885559082031,emuru,8621,citizen .
0,0,9.633319564272824e-08,iam,7550,were also used . Dots sometimes served in place of the
1,1,0.9999980926513672,emuru,9809,trifle too comfortable and humdrum .
0,0,6.515478889923543e-05,iam,9252,"he cried . "" Never mind your immortal"
0,0,4.0634282072460337e-07,iam,7971,"As it is , with so much of our life already"
0,0,0.0021464303135871887,iam,8203,beyond the jury hearing a formal identification of
0,0,3.301167453173548e-06,iam,10166,I don't think I 'd go to Edinburgh un-
1,1,0.9996286630630493,emuru,8360,"for nourishment , the instinct of hospitality has"
1,1,0.9999419450759888,emuru,9734,""" That little beast Robbie Munyard spent six"
1,1,0.9995980858802795,emuru,7823,unable to speak about it to anybody and
0,0,2.77627696050331e-05,iam,7653,"you this day , to love the Lord your God , and to"
0,0,0.00010413365816930309,iam,8886,"warming up by constant prayer and worship , and we"
0,0,5.445476926979609e-05,iam,9186,"thoughtful , but that was his habit . Indeed"
0,0,0.0055954065173864365,iam,8639,that divided forces were dissipating the
0,0,2.2793063180870377e-05,iam,8449,of the ancient world was the fact that they did not
1,1,0.9999946355819702,emuru,8395,intelligent selection and comparative
0,0,0.0016144657274708152,iam,9602,island I needn't tell you that Sir John
0,0,0.00011260876635788009,iam,9663,What does time mean when weighed against the life of
0,0,6.431389920180663e-05,iam,8949,"forward in an ungainly shuffle , neck"
1,1,0.9999786615371704,emuru,8158,in the constancy of this great herring fishery .
1,1,0.9993916749954224,emuru,10130,dining together . She opened her bag
0,0,2.5070687570405426e-06,iam,7832,is unwise . As I shall suggest in a
1,1,0.9999842643737793,emuru,7662,problems . Hence says Rabbi Simeon ben
0,0,2.9993059797561727e-05,iam,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.9935559630393982,emuru,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
0,0,0.0083854915574193,iam,9397,We need such memories . So we ask you to go
0,0,1.146569411503151e-05,iam,9284,"Joy . At last he caught up Mr. Roberts ,"
0,0,0.00031430431408807635,iam,8093,the Fladen Ground ( where again most big
0,0,4.1827025398788464e-08,iam,7638,They make us the Altar for God to emit
1,1,0.9999978542327881,emuru,7602,"the Shmah , loves the Lord God with"
0,0,3.498093064990826e-05,iam,9145,"whose presence I could almost smell ,"
1,1,0.9997100234031677,emuru,7884,her boy friend calls and go for a long walk .
1,1,0.999483585357666,emuru,7634,"creak in answer "" "" if the roof of our security is"
1,1,0.9999579191207886,emuru,8144,recent years have shown . A succession
1,1,0.9999973773956299,emuru,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,0.0014108172617852688,iam,7589,"in the case of the single-sheet quire , an extra"
0,0,0.00015300785889849067,iam,9045,he waited . The bus stop was a deserted island on an empty street .
0,0,7.483657782358932e-08,iam,8187,would seem to be even more essential ;
1,1,0.999997615814209,emuru,9008,working out . It occurred to Steve that this may
1,1,0.9999953508377075,emuru,9726,"with tears . "" It 's so unfair , "" she said ."
1,1,0.9989354014396667,emuru,9684,the tiller hard over and at the
0,0,2.046663939836435e-05,iam,9709,Buck would be wetter if he
1,1,0.9999672174453735,emuru,9309,from their lethargy . Something was
1,1,0.9991531372070312,emuru,9412,prepared to place complete reliance .
0,0,5.036590664531104e-06,iam,10343,will matter most . ' Strange how just
0,0,3.4972192224813625e-05,iam,8407,his birthright to him for a mess of pottage - and
1,1,0.9999912977218628,emuru,10183,She couldn't remember what they had been talking about or
1,1,0.9999607801437378,emuru,8021,sugya has been fashioned from material
0,0,1.2439210772541287e-09,iam,7964,ago to hear of a school who tried a six-
1,1,0.9999997615814209,emuru,9104,has come for him to be taken seriously
0,0,1.295193396799732e-05,iam,8762,ments alternate with rests and are seen best in cold animals
0,0,7.323304771489347e-07,iam,8756,"three times the rate would produce 66,000 ."
1,1,0.9999980926513672,emuru,9641,"to all kin' o' boats , wid d'ose big , big"
0,0,2.3405222236760892e-05,iam,9545,"like an ineffective imbecile . """
0,0,0.00016066986427176744,iam,8085,the herring must continue to migrate over
0,0,1.0091826879943255e-05,iam,7841,"that , with Him , there is nothing that can"
1,1,0.9999628067016602,emuru,9447,make a direct comparison between the radar
0,0,4.8201782192336395e-06,iam,8723,and between these two extremes a graduated
0,0,0.0002247491356683895,iam,8212,"as a man of about thirty , of medium height , with"
1,1,0.9999954700469971,emuru,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
0,0,4.909213657811051e-06,iam,9822,your substance on a complete stranger . Set
0,0,8.380487088288646e-06,iam,8508,ries recall in fact the rich heritage
1,1,0.9999650716781616,emuru,9550,sugary things you ought to have been there
0,0,2.3514376152888872e-05,iam,8190,"fish like haddock , which would hardly"
0,0,2.7583618589233083e-07,iam,9225,"two-twenty carried , for him , a cargo more"
1,1,0.9999996423721313,emuru,7990,it added immensely to the interest
1,1,0.9999998807907104,emuru,8445,confine the resources of the table to the gratification
1,1,0.9995310306549072,emuru,9011,ventured forth and made their way on
1,1,0.9999878406524658,emuru,9015,nor sound of flying saucers . So they
0,0,3.429560990753089e-07,iam,9878,"silences , for she knew they betokened a worry of"
0,0,5.490619969350519e-06,iam,7871,a mother has news late at night that her
0,0,1.0948298040602822e-05,iam,9436,"below , was not recognisable among the host"
1,1,0.9997873902320862,emuru,9406,flopping movements of flymen on the Heavy World
1,1,0.9992244243621826,emuru,9122,The political life of Aristotle looked more and more
0,0,0.00037657812936231494,iam,8915,included professional men from every walk of
0,0,4.992018602933967e-07,iam,9548,"to account for my manners , "" he retorted ."
0,0,8.978373080026358e-05,iam,9864,lying in pairs alongside the jetty at Fort Blockhouse .
0,0,2.542104084568564e-06,iam,10139,""" So glad that you are having such a lovely time , dearie , """
0,0,1.1918800737475976e-06,iam,8740,There were dark reasons for a meeting so
1,1,0.999984860420227,emuru,8333,music to which the Frenchman would not dance ;
1,1,0.9998884201049805,emuru,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
0,0,3.548572294675978e-06,iam,10257,"out of his sight . "" Mine , "" Nigel Lester had"
0,0,1.114454107664642e-06,iam,9005,"some weakness , and find a way of fighting"
0,0,1.8341158920520684e-06,iam,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
0,0,4.536177948466502e-05,iam,7579,whether or not a particular text was written on
1,1,0.9980946183204651,emuru,9228,"he still loved her dearly . Already , even"
1,1,0.9999914169311523,emuru,7804,table which was handy for the most improbable uses .
0,0,9.474335820414126e-05,iam,8336,hold forth from a spear the welcome gobbet of
0,0,0.00018113634723704308,iam,7833,impression that nothing nasty ever
1,1,0.9999914169311523,emuru,8498,crescent-shaped breakfast roll created by a pastry cook to
0,0,0.07661112397909164,iam,9396,World . You must help to lead our force . ' The long
0,0,0.0002452485787216574,iam,8469,they restore the hair of the bald and that
1,1,0.9999780654907227,emuru,8827,read in prison where it was the
0,0,0.00010425695654703304,iam,8630,obvious morals for those who are judges long
0,0,0.0005159089923836291,iam,8303,During that time a description of the girl was
0,0,1.2511321074271109e-05,iam,9114,of law .
0,0,1.3432935475066188e-06,iam,8509,the meats with their antithesis . The
0,0,9.133177081821486e-05,iam,7855,"nature knows better than we do , what it is to"
1,1,0.9999916553497314,emuru,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9999628067016602,emuru,9315,"They looked at him , sullen . His heart"
0,0,0.0003935924614779651,iam,10130,dining together . She opened her bag
1,1,0.9999009370803833,emuru,8713,"and national war , and in which the comparati-"
1,1,0.9998801946640015,emuru,8208,trails . It was learned that Elizabeth Camp had been lending
0,0,1.0240460142085794e-05,iam,8070,"saying here is obvious , it follows naturally"
0,0,3.307402209884458e-07,iam,9909,"to her , Dan . "" "" She 'll be all right . It 's the"
0,0,1.1985504897893406e-05,iam,9750,than her usual cordiality and flashed a warning
1,1,0.9999845027923584,emuru,8624,These dreary years of ineffective fighting provide
1,1,0.9999991655349731,emuru,9071,to 4sub-lil on the lower .
0,0,1.9097774384135846e-06,iam,10024,"flights back . """
1,1,0.9999998807907104,emuru,9120,"guise which , far from attracting the allegiance"
0,0,4.8626261559547856e-05,iam,10371,"the result being somehow as ineffective , not"
1,1,0.9999719858169556,emuru,8919,body to return to England than that course was
0,0,5.7677325457916595e-06,iam,7621,heart of stone . This Shamir helps
1,1,0.9996753931045532,emuru,8047,"response to the particular point at issue here ,"
0,0,1.1732107850548346e-05,iam,7813,Even worse is to laugh . Tremendous damage may be done to a child
1,1,0.9999681711196899,emuru,10194,liked during his off-duty periods
1,1,0.9999946355819702,emuru,8209,woman had been engaged once before - to a barman
1,1,0.9999982118606567,emuru,10157,"understand , knowing that Gay was as much ashamed"
0,0,3.4199726997030666e-06,iam,8897,wives and relations of the soldiers to get their ' Separation '
0,0,8.029436315837302e-08,iam,9232,the fact that the green earth was falling
0,0,1.0247259751849924e-06,iam,9489,on the presumption that its route had been
1,1,0.9997523427009583,emuru,8806,"When eventually the ovens were fixed at the new shop , the tremen-"
0,0,6.497180038422812e-06,iam,9002,on her part ; but he thought it a good idea
1,1,0.9995704293251038,emuru,9436,"below , was not recognisable among the host"
1,1,0.9999829530715942,emuru,9207,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
0,0,0.00038992881309241056,iam,9837,you guess ? Whose portrait appears regularly
0,0,9.910434164339676e-05,iam,9466,they were still more than four hundred
0,0,9.069812222151086e-05,iam,8948,"thrust out , arms dangling loosely ."
1,1,0.9998397827148438,emuru,8189,essential to catch round fish whose
1,1,0.9999790191650391,emuru,7715,"so are we deficient without spiritual knowledge , and to"
0,0,7.079953547872719e-07,iam,9764,inside a submarine casing to defuse a Jerry
1,1,0.9999947547912598,emuru,8225,for a man did obligingly present himself
1,1,0.9999697208404541,emuru,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.9999957084655762,emuru,8167,appear to be the simplest case -
1,1,0.9999949932098389,emuru,7636,"Baalam's ass , "" and the purlin of timber shall"
1,1,0.9999315738677979,emuru,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.000741027295589447,iam,9205,"on those fifteen miles of mountain roads , it disappeared from the earthly"
0,0,0.0008802014635875821,iam,9069,"All Sally's relations were 4makrodeb now , but Tom"
1,1,0.9999955892562866,emuru,9322,gentleman was . So the driver peep-peeped as
0,0,2.0754567231051624e-05,iam,8568,breakfast and supper consisted of a piece of coarse bread
1,1,0.9997878670692444,emuru,8705,of the Commons and in its own Convocations
0,0,4.407218341384578e-07,iam,9912,us to bother with the coach and the folks
1,1,0.9999374151229858,emuru,8268,"occurred on the same line , although this time the"
0,0,2.223413684987463e-05,iam,8480,as an article of diet . So have the Japanese
1,1,0.999841570854187,emuru,8717,financial benefits of his position at the head
0,0,5.6396665968350135e-06,iam,9702,water in her . I wouldn't be
0,0,8.748264372115955e-05,iam,8767,its ventricles decrease in volume and it expels its
1,1,0.9999996423721313,emuru,9694,""" that was as pretty a piece of seamans-"
1,1,0.9787341356277466,emuru,9655,He had almost entirely settled back into his old
1,1,0.9999487400054932,emuru,8646,way out of the complicated financial
0,0,0.006649907678365707,iam,7772,to the Catechism following ' were added . But Confirmation
0,0,5.254328243609052e-06,iam,8338,It is not our purpose to discuss this dictum .
0,0,4.184073623036966e-05,iam,8760,the poor - but this was only a pious hope
1,1,0.9999527931213379,emuru,8442,"fireproof earthenware from the Egyptians , their cookery"
0,0,8.946628895500908e-07,iam,9955,"said Dan . "" If we head west we ought to"
0,0,2.8001142709399574e-05,iam,8011,not quoted here because they are not
1,1,0.9999994039535522,emuru,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
0,0,3.8192349165910855e-05,iam,8607,involved the dreary method of mining operations in
1,1,0.9998538494110107,emuru,8840,"with them , particularly those who , like the Rev."
0,0,2.3859804059611633e-05,iam,7904,"physical illness . There is , nevertheless , a"
1,1,0.999991774559021,emuru,7574,information is contemporaneous with the New Testament .
0,0,0.00012082808825653046,iam,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,0.00017431331798434258,iam,8311,long brown hair in a bun at the back of her head
1,1,0.9999843835830688,emuru,8117,The details are harder still to see .
0,0,8.926712325774133e-06,iam,9292,"the windows . Little to be seen , only a"
1,1,0.9999980926513672,emuru,9176,Mr Septimus stood in the same case as
0,0,2.9599498247989686e-06,iam,9462,pitch changed as the nose of the aircraft
1,1,0.9999285936355591,emuru,9018,ringing of a doorbell was to him
0,0,0.00022148460266180336,iam,8148,though a very hard westerly will
0,0,0.00014470596215687692,iam,7469,round a doll's house .
1,1,0.9999971389770508,emuru,9627,"how she had come to miss the party ,"
0,0,1.5849280998736504e-06,iam,9800,"his career , and his companion's attitude was"
0,0,0.0001716852857498452,iam,9642,We all know how Balicou Island dangerous
1,1,0.9999332427978516,emuru,8224,committed the murder - but he was mentally
0,0,3.262377140345052e-05,iam,9612,But Forrest might at least have tried . He 's
0,0,3.907993595930748e-05,iam,9129,"to be diverted , however , with the single exception of one"
1,1,0.9999880790710449,emuru,9493,across Italy via Foggia to Barletta .
0,0,3.500016873658751e-06,iam,8547,prepared at least once a week in every bourgeois
0,0,9.295019117416814e-05,iam,8400,"Epicures and gourmands , sated by the"
1,1,0.9999551773071289,emuru,10166,I don't think I 'd go to Edinburgh un-
0,0,1.4653369362349622e-06,iam,7768,They objected to the word Absolution . So the phrase ' or
0,0,2.3945972316141706e-06,iam,8240,through tunnels would be an equally
1,1,0.9999977350234985,emuru,8853,"Liberals , they were going to fight the Labour"
1,1,0.9999539852142334,emuru,10235,Nigel often had to think hard to sort
0,0,4.0789663557916356e-07,iam,9130,neurosis and not in some eruption from those
1,1,0.9999972581863403,emuru,9588,on Guy's part that we missed seeing the
0,0,0.000520755653269589,iam,7858,"be really afraid , help us to know that when"
0,0,1.5499726941925474e-05,iam,9480,"he had flown to England , attended the vital"
1,1,0.9998960494995117,emuru,9372,"you not killed ? ' ' Because we know all things , ' the"
0,0,7.724909664830193e-05,iam,10193,had there not been some give and take
0,0,2.9494811315089464e-05,iam,7884,her boy friend calls and go for a long walk .
1,1,0.9999678134918213,emuru,9714,"pushing at the stern , the yawl was soon"
0,0,2.9843358788639307e-05,iam,9736,"what he likes . Anyway , why pick on you to succeed"
1,1,0.9999831914901733,emuru,7725,"Levit. 2 , 13 . ) Salt preserves and we should have this salt in"
0,0,2.764414603007026e-05,iam,8909,"the Committee . We had a splendid body of local residents ,"
1,1,0.9998900890350342,emuru,10277,him to my care . ' ' Nicholas - '
1,1,0.9999994039535522,emuru,7855,"nature knows better than we do , what it is to"
0,0,8.954697960916747e-08,iam,9476,They were nearing Modena . Geoffrey focused the radar scanner
0,0,0.00014755666779819876,iam,9118,"of free men everywhere , could only repel them ."
0,0,1.794349344663715e-07,iam,9790,please don't address me as Commander . I 'm
0,0,1.3529320312954951e-06,iam,7670,our duty ) . Of course the individual will
0,0,2.795879254335887e-06,iam,9273,weep ...
1,1,0.9999915361404419,emuru,8410,then we hear of the fleshpots of Egypt after
1,1,0.9999529123306274,emuru,9076,"U.S. President's visit , but by a great storm in the photo-"
0,0,0.009382573887705803,iam,8883,windows .
0,0,9.964993296307512e-06,iam,8128,But this southerly migration is not
1,1,0.9999865293502808,emuru,7626,The action of the Shamir writes books and their
1,1,0.9999995231628418,emuru,8972,buzzing sound . He had just finished
0,0,0.00016021168266888708,iam,8946,"over his head and yawned agape ,"
1,1,0.9999990463256836,emuru,9952,"So we swung west , making slow going over"
0,0,1.6962478639470646e-06,iam,8523,"feeding , the same subtle delicacy of"
1,1,0.9999967813491821,emuru,7531,The one real weakness of the Commentator's
1,1,0.9999847412109375,emuru,9325,"He looked at Price the Provisions , who was nursing"
0,0,1.5965485999913653e-06,iam,10265,"from his pocket . "" At a price , "" he concluded ,"
1,1,0.9999998807907104,emuru,8241,"The next female fatality occurred eight years later ,"
0,0,3.115983781754039e-05,iam,9989,life came up before him in some cinematic
0,0,2.1770215852257024e-08,iam,8232,"And so the inquest , which had dragged on , with"
1,1,0.9999897480010986,emuru,8866,into it .
1,1,0.9994716048240662,emuru,9097,"economic system : that was reverenced - "" when he thought"
0,0,8.336243695339363e-08,iam,8945,Heather and Steve stood aghast at
1,1,0.9999719858169556,emuru,8500,"cookery is reminiscent of bull-fights , of Spanish dancing"
1,1,0.9999014139175415,emuru,10321,all she could hear were Nicholas's
1,1,0.9999994039535522,emuru,9066,Board .
0,0,3.697679494507611e-05,iam,10169,"home , or perhaps a student studying to"
1,1,0.9999791383743286,emuru,8543,among ourselves and it is prepared at
0,0,2.9928374715382233e-05,iam,9025,"When he finally beckoned to them to enter , the action"
1,1,0.9983915686607361,emuru,9278,furiously on the road . Not a sign of
0,0,2.2226548026083037e-05,iam,8944,"his entrance . He came , almost falling"
0,0,7.031518180156127e-06,iam,7751,"Because , they kept the Passover and they were"
1,1,0.999948263168335,emuru,8513,"so languorous , so passionate , and"
1,1,0.9995105266571045,emuru,9141,of the jungle . ' Think there 's Indians
0,0,5.4609896324109286e-05,iam,10019,"as the dawn was breaking , and"
1,1,0.9999864101409912,emuru,8495,which the Hungarians groaned for nearly 200 years .
1,1,0.9999779462814331,emuru,9520,"with injustice and contempt , ignoring"
0,0,8.835073685986572e-07,iam,10109,As he swung her on to the floor Gay saw Gavin
0,0,0.00013907410902902484,iam,10048,""" And then we 'll go for a stroll along the"
1,1,0.9998434782028198,emuru,8485,"and the Chinese . The Celestials , apart"
1,1,0.9997629523277283,emuru,7724,Tradition .
1,1,0.999993085861206,emuru,8157,been the biggest factor through the ages
0,0,5.460695433612273e-07,iam,8858,"Alf Barton , who in 1911 was presented"
0,0,4.5901916223556327e-07,iam,9132,deeper layers in the human psyche which are
1,1,0.9999310970306396,emuru,9138,"Mos have an un-American love of parades , and"
1,1,0.999945878982544,emuru,7803,and so was the office of a bishop . Altars should be
0,0,0.0007361602038145065,iam,7828,it is a good idea to condition a child
0,0,7.275425559782889e-07,iam,7488,"craggy face , and obstinate , baffled eyes . They stripped"
1,1,0.9999710321426392,emuru,7841,"that , with Him , there is nothing that can"
1,1,0.9999058246612549,emuru,9223,"robbers , or being whisked off to Emergency"
1,1,0.9999752044677734,emuru,9585,"gain her attention . "" The truth is that"
0,0,0.0018796810181811452,iam,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.9999622106552124,emuru,9515,"of his guests . But Piers remained aloof , and when Beryl"
0,0,1.2904326922580367e-06,iam,8865,"After the First World War , 1914 , I did not visit"
0,0,3.3446099223510828e-06,iam,8697,"prices , quality and tax could be efficiently su-"
0,0,2.9783450372633524e-05,iam,10067,"She looked round scanning the tables ,"
1,1,0.9976924657821655,emuru,9761,bomb . Should have been a V.C.
0,0,0.00046294854837469757,iam,8569,it # impaired the intellectual faculties . Bunyan's
0,0,1.5034609532449394e-05,iam,9511,"poured cold water on the project . Everyone , he declared ,"
1,1,0.9999755620956421,emuru,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
0,0,1.318713475484401e-05,iam,8532,and aesthetic as well as physical . There is the same finesse
1,1,0.9999942779541016,emuru,9546,"Boxer , to the back , and made room for her"
1,1,0.9999974966049194,emuru,10329,"little joy , or satisfaction , it had"
0,0,8.602899725929092e-08,iam,7996,"- you must , for example , do your shopping on the morning of"
0,0,0.060624267905950546,iam,9074,"never her husband , a fact he accepted as inevitable . "" I guess"
0,0,0.0002864075649995357,iam,10219,"to somebody , Phil . He 's always doing that . """
1,1,0.9977376461029053,emuru,8622,"even despised failure . The ' ribald ' Londoners , who"
0,0,0.0034752567298710346,iam,8314,purse .
0,0,0.002110262168571353,iam,9178,myself ? But was it so ? I allowed myself
1,1,0.9999947547912598,emuru,9682,"of wet canvas , Bill cleared the"
0,0,0.00016145770496223122,iam,9567,brought the jeep to a standstill in a rough
0,0,0.002226007403805852,iam,9460,was resting could really mean hundreds of knots .
1,1,0.9999990463256836,emuru,9785,He held out his hand and John could not do
1,1,0.9999996423721313,emuru,10107,and Simone go through the doorway that led
0,0,0.00012069210060872138,iam,9870,"sounded , for all of them were rumbling as they"
0,0,2.5867751901387237e-05,iam,9026,"down , up and down ."
1,1,0.9999978542327881,emuru,8136,longshore fishings . The surface
0,0,0.00044819473987445235,iam,7719,the salt-water at the Seder-Table represents the Covenant of the Torah
0,0,0.0018838582327589393,iam,9579,"such a thing ? "" she blazed . "" For goodness'"
1,1,0.9999953508377075,emuru,9939,his horse back off the trail and up the slope
0,0,2.590243184386054e-07,iam,9678,jibbing the boom to which he had the
1,1,0.9999551773071289,emuru,7536,text of the Gospel .
1,1,0.9999979734420776,emuru,9117,Then what of the cultural life ? Did this per-
0,0,3.470633237157017e-05,iam,8110,going to travel a hundred
0,0,1.2456710464903153e-05,iam,9250,"his head . "" God bless my immortal soul , """
1,1,0.9999951124191284,emuru,9146,carefully casual . ' The servants are all on
1,1,0.9998847246170044,emuru,8302,"door , nor any passenger reporting an incident"
1,1,0.999932050704956,emuru,8560,"had an aversion . Shelley , for example ,"
0,0,0.0004278758424334228,iam,10159,Because she was second best . The others came back
1,1,0.999729573726654,emuru,8932,crumble to oblivion . Though Lady Byron
1,1,0.9999998807907104,emuru,8213,This man agreed that his engagement had
1,1,0.9999959468841553,emuru,8881,But what a change from the dear little old church
0,0,0.0033463304862380028,iam,9139,"So once again the metaphysics were depressing ,"
0,0,4.587913281284273e-05,iam,7756,"eating Matzos in Egypt and the "" Feast of Matzos """
0,0,3.064962584176101e-05,iam,8171,to the disturbance .
0,0,4.7250952661670453e-07,iam,8620,fame and glory . Gaunt was compelled to return
1,1,0.9992445707321167,emuru,10355,"can you ? ' ' Forgive is an unctuous ,"
1,1,0.9974541068077087,emuru,8354,"persisted down the ages , the motive that preserved"
1,1,0.9999998807907104,emuru,9262,"expect me to do ? "" he inquired , bitter ."
0,0,2.9985733362991596e-06,iam,8752,"poll-tax had supplied 22,000 , a tax of"
0,0,0.0011197180720046163,iam,10294,' I will leave you the necessary pre-
0,0,1.3561016203311738e-05,iam,7927,"In many cases , their homes know little of"
1,1,0.9999836683273315,emuru,7813,Even worse is to laugh . Tremendous damage may be done to a child
0,0,0.003532737260684371,iam,9834,"again , no doubt , and then you will have ."
1,1,0.9999969005584717,emuru,8632,It seems obvious that if an expedition to
0,0,3.1164358915702906e-07,iam,7483,the switch because of the topicality of African
1,1,0.9992086291313171,emuru,7969,which it engenders . But I am not arguing
0,0,1.833722672017757e-05,iam,9259,""" It 's all very well , "" commented"
0,0,2.7605381092143944e-06,iam,9899,thinking what a skill he had for reading
1,1,0.9999921321868896,emuru,10297,"with a gesture she knew so well ,"
1,1,0.9998161196708679,emuru,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,2.2110066311142873e-06,iam,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9999783039093018,emuru,9338,enjoyed himself so much since reading Treasure
1,1,0.9999996423721313,emuru,7629,"refused , but it is to become the head-stone"
1,1,0.9999872446060181,emuru,9411,that they learned to fly properly . The pains associated
1,1,0.9999974966049194,emuru,10074,seeming to clutch her heart . Gavin was
0,0,6.920505984453484e-05,iam,7802,Laud made a positive approach . He set out to increase
0,0,1.504307147115469e-05,iam,7869,"journey which , an hour before , she would"
1,1,0.9999741315841675,emuru,8436,"languid flames at length subside , He"
0,0,9.00455290775426e-07,iam,9888,This is the testing time for all . The affair blows up into
0,0,2.4560349629609846e-06,iam,7470,"THREE people will be hypnotised in tonight's "" Lifeline """
0,0,2.2445986402885865e-08,iam,9795,know how you newspaper people value that commodity ! -
0,0,0.0009805215522646904,iam,9374,spoke for the first time .
0,0,1.6657264495734125e-05,iam,7644,"which is written on two plates , the hard facts"
0,0,0.00019576445629354566,iam,9351,"change . ' ' I cannot know what he says , ' Haris said"
1,1,0.9999839067459106,emuru,10045,"only , yet remembering for a second the"
1,1,0.9999829530715942,emuru,10339,to see what comes out at the inquest .
0,0,3.6230136174708605e-05,iam,8299,and there were other injuries on her body which had
1,1,0.9999485015869141,emuru,9195,"a promontory , a mass of clean rock crowned with"
1,1,0.9999933242797852,emuru,9909,"to her , Dan . "" "" She 'll be all right . It 's the"
0,0,2.916210348757886e-07,iam,7675,coming for the people in need . They will
0,0,8.52396169648273e-06,iam,8503,Schnitzel as well as dishes and stews heightened with
1,1,0.9999439716339111,emuru,9905,"in it . """
0,0,6.100509040152247e-07,iam,7944,write out all the necessary jobs waiting to
