true_label,pred_label,prob_fake,source,idx,text
0,0,1.6573143511777744e-05,iam,8943,and walked on the very tips of
0,0,0.009087290614843369,iam,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
1,1,0.9996203184127808,emuru,8369,The truth is that good food offers a
0,0,9.197766485158354e-05,iam,9457,the tiny white figure of 8.5 against which the needle
1,1,0.999933123588562,emuru,8940,"and came into the livingroom , where"
1,1,0.9999994039535522,emuru,8488,If that country had not been for so long a battlefield red
1,1,0.9999582767486572,emuru,8973,flying saucer was tilting and dipping over
1,1,0.9999090433120728,emuru,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
1,1,0.9998751878738403,emuru,9956,"four or five mile valley , sandy-floored . It"
0,0,0.0006312970072031021,iam,9293,"few lone stars , and the distant earth"
0,0,3.0214920116122812e-05,iam,7688,"adds and in your soul , searching your soul ."
0,0,5.467706614581402e-06,iam,7661,Under such conditions without putting your
0,0,4.7436282329726964e-05,iam,8828,"only book they were allowed ,"
0,0,0.0004704962484538555,iam,8916,time and # never interfered in the slightest
1,1,0.995836615562439,emuru,8838,"the Church Socialist League , genuinely advocated"
1,1,1.0,emuru,9272,dismay . Quietly she began to
0,0,7.070162610034458e-06,iam,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,0.012482915073633194,iam,10290,what might well be another
1,1,0.9996059536933899,emuru,7980,Monday to Friday were days one
0,0,2.1902465960010886e-05,iam,7481,man could only be regarded as a machine .
0,0,9.823166919886717e-07,iam,7559,"whether paragraphed or not , would be laid out in"
0,0,2.596614422145649e-06,iam,9509,"airport to meet Blanche , "" he said . "" As a matter"
0,0,7.843349294489599e-07,iam,8621,citizen .
1,1,0.9991200566291809,emuru,8101,gravelly soil of these many roughs where the spring-
1,1,0.9999943971633911,emuru,10077,"but she turned away , giving a little"
0,0,5.455935703224668e-09,iam,8579,without going through the formality
0,0,3.6800238945033925e-07,iam,9181,"a somewhat vulgar impulse , which I refused ,"
0,0,0.00037808658089488745,iam,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999555349349976,emuru,9621,""" You think you could have carried more weight"
1,1,1.0,emuru,9680,It seemed to the frightened judge
1,1,0.9999996423721313,emuru,7514,"The Hostage about his new work , if any ,"
1,1,0.9395028948783875,emuru,9136,"had to get to pay off their college bills , were naturally"
0,0,2.3346069610852282e-06,iam,8147,"to this rump of coastline , caused by"
0,0,0.0012865763856098056,iam,7523,Fourth Gospel by explanations based on assumed textual dislocations . The
1,1,0.999995231628418,emuru,8191,but more films are needed to prove this .
0,0,0.018144935369491577,iam,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,8.341493185071158e-08,iam,10196,conceded one to the other . They rarely
0,0,3.5165169265383156e-07,iam,9743,baggage and unpacked his overnight-bag he
0,0,1.279699517908739e-06,iam,9414,than a couple of telephone calls he was
1,1,0.999998927116394,emuru,7640,"of life , and all facts are "" one "" . We have all"
0,0,0.00044879087363369763,iam,10329,"little joy , or satisfaction , it had"
1,1,0.9999979734420776,emuru,8041,This can either mean that both sugyas are
0,0,2.368519562878646e-05,iam,10131,"letter . She drew it out and opened it ,"
1,1,0.9999979734420776,emuru,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.003437979845330119,iam,10229,handsome at other times .
0,0,0.0002450660103932023,iam,10168,"be a doctor , and I already know"
0,0,0.004607960116118193,iam,7959,it becomes possible to work out a system
1,1,1.0,emuru,10201,asked hopefully .
1,1,0.9999842643737793,emuru,8601,It was naturally a highly popular victory with the
1,1,0.9999909400939941,emuru,8878,"at Purley . One felt at Tatsfield that , small as the"
1,1,1.0,emuru,10057,"cafe*?2 , "" Doc said , "" they are packed"
1,1,0.9999901056289673,emuru,9469,smiled . Alastair talked of running in when
1,1,0.9997636675834656,emuru,9162,can you . Look over there . ' He pointed to the
1,1,0.9999356269836426,emuru,9483,He was able to trace the course of the river ; he
1,1,0.9999706745147705,emuru,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
1,1,0.9999988079071045,emuru,8738,most notorious third poll-tax was agreed
1,1,0.9999809265136719,emuru,7867,to understand this a little better when we
0,0,0.00015175348380580544,iam,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9999421834945679,emuru,9241,his ticket-punch nervously . Peered out of
1,1,0.9999985694885254,emuru,9430,evening - and I shall look forward to meeting you
0,0,6.874885912111495e-06,iam,10191,about their relationship . So when Nigel
0,0,1.434787236576085e-06,iam,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,6.759355073882034e-06,iam,8550,"The "" pot-au-feu "" is as much a national institution"
0,0,4.168787199887447e-06,iam,9861,up on that .
0,0,0.001230483641847968,iam,8841,Although his ideas were diametrically opposed
1,1,0.9999972581863403,emuru,10039,He was writing something in his
0,0,1.7809576320360065e-06,iam,10062,"Gay , a little puzzled , went through"
0,0,0.00013961292279418558,iam,10302,thing - not even friendship .
0,0,1.5995128705981188e-06,iam,7641,"most important creature , that was created on"
1,1,0.9999514818191528,emuru,9392,' No ! ' the Chief Captive said with both mouths .
0,0,1.0716552424128167e-05,iam,10282,"And as he spoke , the thought"
0,0,1.5348163287853822e-05,iam,9842,"if you want to , as long as you keep off"
0,0,0.00032928952714428306,iam,8898,of the Committee in Coulsdon and Purley .
1,1,0.9999932050704956,emuru,9172,"to entertain for an instant the idea , the"
0,0,6.737955118296668e-06,iam,8636,without a large-scale and concentrated invasion .
1,1,0.9999866485595703,emuru,9699,"found Bueno Buck , now on the"
1,1,0.9999270439147949,emuru,8122,be accidental . Yet there will always be some
0,0,2.4080416551441886e-05,iam,9098,"plump hand towards her grand pianos , etc :"
1,1,0.9977211356163025,emuru,7784,In that year Shakespeare had just turned
1,1,0.9999788999557495,emuru,8244,nected with railway construction ; and there
1,1,0.9999955892562866,emuru,9811,""" You know a great deal about me , """
1,1,0.9999457597732544,emuru,10136,people were talking about the way Gavin
1,1,0.9999961853027344,emuru,9914,giving me one of his strange looks . Then he
0,0,2.1838343400304439e-07,iam,8519,proportion as exists among her
1,1,0.9999881982803345,emuru,9715,over Bueno Buck reached into the foot
0,0,4.7289404392358847e-07,iam,7987,and kept everybody on their toes .
1,1,0.9995088577270508,emuru,9602,island I needn't tell you that Sir John
1,1,0.9999886751174927,emuru,10244,didn't ! I was joking . You know I was
0,0,0.0004643221036531031,iam,8495,which the Hungarians groaned for nearly 200 years .
1,1,0.9999606609344482,emuru,8572,A fascinating study also opens up in the dietary
1,1,0.9953462481498718,emuru,10281,"mantle , and said with such"
0,0,0.002024495042860508,iam,9303,"about a verse or two of Cwm Rhondda ? """
1,1,0.9999955892562866,emuru,7674,Freedom from want cannot be fulfilled nor
0,0,0.00022466579684987664,iam,8774,"systole , simultaneously with dilatation of the arteries"
1,1,0.9995961785316467,emuru,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.999984622001648,emuru,8083,the ground as well as in midwater and
0,0,0.00029029586585238576,iam,9373,at last . ' We do . ' ' Then why are you captives ? '
0,0,5.3439431212609634e-05,iam,8350,the Roman wars thus impale on pike or lance his
0,0,0.001621055998839438,iam,8911,"Indeed , for the next seventeen years , during my time at"
0,0,2.794602551148273e-06,iam,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,6.400599090738979e-07,iam,9850,passed all too quickly . As they parted in
1,1,1.0,emuru,8639,that divided forces were dissipating the
1,1,0.9998997449874878,emuru,9037,His whole attitude was a mixture of
1,1,0.9996415376663208,emuru,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
0,0,3.5849636333296075e-05,iam,9156,head-shrinkers .
1,1,0.9995021820068359,emuru,9376,muttered together . ' Do you say that you poor
0,0,2.0604391465894878e-05,iam,7593,in it the reservoir ... and I made both the
0,0,2.0855402453889837e-06,iam,9092,"Sally "" - here she had dropped her voice in homage to the"
1,1,0.9999328851699829,emuru,8475,a stewed black rat will ward off a fever .
0,0,9.020573997986503e-06,iam,9556,""" It 's your superior attitude that riles me . "" Beryl was"
1,1,0.9999943971633911,emuru,9143,about ? ' It was most certainly an eerie
0,0,0.00012957534636370838,iam,7856,we are with Thee .
1,1,0.9999954700469971,emuru,9803,challenging .
1,1,0.9999994039535522,emuru,9405,had no place here .
1,1,0.9999995231628418,emuru,8056,is then quoted and the interpretation of the
1,1,0.9999666213989258,emuru,8952,"transcendent event , the exalted desire of all"
1,1,0.9999198913574219,emuru,9383,"' To rule is to serve , woman . Those who bear power"
0,0,0.00014405036927200854,iam,8921,"and Sir Frederick Stoven , but with their perfect con-"
1,1,0.9348111152648926,emuru,8685,"had bought their release , free labourers"
0,0,3.222697841920308e-06,iam,10045,"only , yet remembering for a second the"
0,0,5.1642473408719525e-06,iam,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.9999972581863403,emuru,10079,"run upstairs to her room , knowing that"
0,0,2.827826847351389e-06,iam,9044,"They followed him to a city bus stop on Carling Avenue , where"
1,1,0.9999762773513794,emuru,10118,"him a great deal better than you do . """
0,0,6.52367998554837e-06,iam,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999932050704956,emuru,9453,particular area within its range . Geoffrey
0,0,5.557671300948641e-08,iam,9517,Hubert would have betaken himself and his well-
0,0,7.335505870287307e-06,iam,8831,"with the Bible , which he had"
1,1,0.9964452385902405,emuru,8556,piece of coarse bread and a
0,0,1.1508933312143199e-05,iam,9410,"the creatures participating in them . For Lily-yo , Flor"
0,0,3.015133415829041e-06,iam,7928,their place of work and their associates at
1,1,0.9999984502792358,emuru,8163,"sand ; or even in the case of flat fish , by vibrations"
1,1,0.999966025352478,emuru,9558,as though I didn't care a hoot about letting Hubert
1,1,0.9999996423721313,emuru,8064,and the court of Solomon . ' The place of this
1,1,0.9999998807907104,emuru,9467,"in on minimum engine power . "" Geoffrey"
1,1,0.9999443292617798,emuru,7854,"seen to be allies and not enemies and that ,"
0,0,1.4482608094112948e-05,iam,9211,"left behind , isn't it ? Very exasperating for one and all . """
1,1,0.9999423027038574,emuru,8103,their optimum depth ; and this coincides with the suitable
0,0,0.0015816256636753678,iam,7702,And the sequence in the text is different than
0,0,6.182320703373989e-06,iam,7592,sheet glued on might have to be gummed on
1,1,0.9017300605773926,emuru,9491,miles .
0,0,0.0004010896955151111,iam,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.9996738433837891,emuru,8003,of mind ensues . ( b ) Concentrate on one
0,0,1.2726364730042405e-05,iam,8780,when movement of blood through arteries is
1,1,0.999931812286377,emuru,8909,"the Committee . We had a splendid body of local residents ,"
1,1,1.0,emuru,9805,Life at home and in Bath had been a
0,0,8.989624802779872e-06,iam,10106,after Simone had left expect her to accept his
0,0,2.118783595506102e-05,iam,9031,"powerful , world-wide radio and systematically"
0,0,0.0002957929391413927,iam,9873,Turton noticed its existence as they sat in silence over
0,0,1.562164834467694e-05,iam,10059,tonight so come and join us if you
0,0,2.151053377019707e-05,iam,9585,"gain her attention . "" The truth is that"
0,0,8.92901326210449e-08,iam,8522,derive from gastronomy is intellectual
0,0,0.003456528065726161,iam,10009,"in London . Very strange his eyes looked . Mad ,"
1,1,0.9998462200164795,emuru,8353,important than the casual meetings of the present
0,0,1.3910856978327502e-05,iam,7689,For without the vision to serve the Lord your God with all
1,1,0.9999983310699463,emuru,9131,GO ; but the reason probably lay in elementary
0,0,5.426644202088937e-05,iam,7897,and is in fact no differently regarded than
1,1,1.0,emuru,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
1,1,0.9996998310089111,emuru,7521,The third article excluded any allegorical interpretation of the Gospel .
0,0,0.00025044308858923614,iam,8082,herring having some orientation with the
0,0,1.9311458743231924e-07,iam,8515,"The Czechoslovak kitchen , again , is"
0,0,1.5238747437251732e-06,iam,9323,"Edwards said courteously . "" Secondly , we must"
1,1,0.9999920129776001,emuru,10186,which now took on an ominous significance : Nigel had been
1,1,0.9999985694885254,emuru,8362,tation affords an opportunity of
0,0,4.076309051015414e-05,iam,8077,"the potentialities of the craft , and crochet was"
1,1,0.9999992847442627,emuru,9342,and grow wings . Between the worlds are many strong
1,1,0.9999995231628418,emuru,8316,"Hone , that she was going for a walk , but would not be"
0,0,7.272449806805525e-07,iam,8293,occurred before her death was ensured by some
0,0,6.114077405072749e-05,iam,8917,' immediately carried into effect ' - not in spite of himself
1,1,0.9999287128448486,emuru,7694,to the children any more diligently and the
0,0,2.5220110728696454e-06,iam,10189,the situation would have been intolerable
0,0,2.7316468731442e-06,iam,9917,"working for , as well as the townsfolk and"
0,0,0.0007900098571553826,iam,9103,Sentence Database
1,1,1.0,emuru,8457,of fruits .
1,1,0.9999995231628418,emuru,9863,""" I shall be busy for a while , cleaning up after"
1,1,0.9999997615814209,emuru,8613,"which Gaunt , under the Black Prince , had shown"
0,0,0.00020230897644069046,iam,8932,crumble to oblivion . Though Lady Byron
0,0,7.671626178762381e-08,iam,7529,showing that such changes are part of a
1,1,0.9999972581863403,emuru,7932,"compartments but over the years it builds up ,"
0,0,0.0003638567286543548,iam,9559,"scarlet with annoyance . "" How I happened to be marooned"
0,0,2.6381617317383643e-06,iam,10029,together . The porter brought Gavin's bag out to the
0,0,1.603592863830272e-05,iam,9821,"he said . "" Expense account . You 're a married"
0,0,5.6055938330246136e-05,iam,9068,"know , I had to send back our bedroom"
1,1,0.9992285966873169,emuru,7790,Prayer Book in 1637 . Significantly this made
0,0,1.798275661712978e-07,iam,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,1.2169140973128378e-05,iam,8691,"None of these classes , except the yeomen , paid or"
1,1,0.9999814033508301,emuru,8540,waxed enthusiastic about Bouilla-
0,0,1.8149514744436601e-06,iam,8749,"chant from Genoa had been murdered , and"
0,0,7.489855136100232e-08,iam,7513,to talk to the author of Borstal Boy and
0,0,1.19953510875348e-05,iam,9650,"day . Though he did not refuse wine , which the"
0,0,8.589009894421906e-07,iam,9620,"as - as a grounded whale ! "" He had to smile"
1,1,0.9999696016311646,emuru,8196,"in which she had died , there was nothing on"
0,0,6.603636961699522e-07,iam,9898,"Jeannie 'll be on that coach , Dan . """
0,0,5.353718961487175e-07,iam,10186,which now took on an ominous significance : Nigel had been
0,0,3.7686515952373156e-07,iam,8799,ways .
0,0,0.00019595307821873575,iam,10285,room filled him with a re-
1,1,0.9999974966049194,emuru,10199,"of variety and it 's a change . "" Nigel was the hospital's"
0,0,4.197658199700527e-06,iam,8902,Meanwhile in Purley there was much activity and much
1,1,0.9275981783866882,emuru,9725,"and then we 'll all get hold and heave . "" A"
1,1,0.9999997615814209,emuru,10170,""" There are all sorts of wonder-"
1,1,0.9993140697479248,emuru,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9966549873352051,emuru,9531,them . But next morning she insisted
1,1,0.9997848868370056,emuru,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9998134970664978,emuru,7825,to some extent against it . To keep a child
1,1,0.9817625284194946,emuru,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999973773956299,emuru,10300,house . ' She watched him flick
0,0,1.2298257843212923e-06,iam,8412,"Britons , I believe , used to make water hot"
0,0,2.516751692382968e-06,iam,7920,"In other ways , too , life for the ordinary"
1,1,0.9999935626983643,emuru,8032,Name and the Gemara here quotes the
0,0,0.17644286155700684,iam,9879,some sort .
1,1,0.9995841383934021,emuru,9246,"to the conductor , demanding an explanation ."
1,1,0.9997444748878479,emuru,8134,different winds . Strong westerlies
1,1,0.9999995231628418,emuru,9571,"mounting exasperation . "" Very well ! "" He"
1,1,0.9999991655349731,emuru,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9999967813491821,emuru,9049,January or early February . Angelina might be a
0,0,5.467425125971204e-06,iam,10041,"beach . A moon like this mustn't be wasted . """
0,0,4.9898517318069935e-06,iam,7820,agree with a child that a particular
0,0,8.849662549437198e-07,iam,9555,to say - and all you can do is to find
0,0,3.5170776300219586e-06,iam,8321,glishman would not do ; nothing an Ame-
0,0,1.1872540198964998e-05,iam,9318,rush of sound . They waved frantically .
0,0,0.0001311933301622048,iam,8244,nected with railway construction ; and there
0,0,2.261639565404039e-06,iam,9716,"huh ? """
0,0,0.007432410027831793,iam,10314,peace of mind ? Philip put out
0,0,1.4878935871820431e-05,iam,9644,That it wouldn't be her fault at all . That
0,0,0.0012323216069489717,iam,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9999992847442627,emuru,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,0.022941313683986664,iam,8306,whom she worked as a book-keeper .
1,1,0.9999982118606567,emuru,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
1,1,0.9969958066940308,emuru,9324,a great basket .
0,0,0.00044201299897395074,iam,8404,"water and food ? The ancient Britons , I believe , used to"
0,0,1.823116768662203e-08,iam,9746,man who was staring moodily into a gin
1,1,0.9999961853027344,emuru,10340,"should she lie ? Besides , it wasn't just"
0,0,4.5188116359895503e-07,iam,7883,is ' too tired to help mum ' will later jump
0,0,1.507778597442666e-05,iam,7930,a ' double ' life without ever deliberately
1,1,0.9999914169311523,emuru,8110,going to travel a hundred
0,0,8.347970492650347e-08,iam,9254,"window . Looked again , eyes starting from"
0,0,6.292610521541064e-08,iam,8622,"even despised failure . The ' ribald ' Londoners , who"
0,0,7.4910931289196014e-06,iam,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
1,1,0.9999935626983643,emuru,9490,through Florence and Rome and then
0,0,9.711292477732059e-06,iam,9970,"your whiskers off . "" "" Take it easy , mister , "" I sang"
0,0,0.00013926428800914437,iam,10060,"boy friend , "" Doc called . "" No , Doc ! """
1,1,0.9987024068832397,emuru,9593,"flamingoes our first morning on the island . """
1,1,0.9999964237213135,emuru,10060,"boy friend , "" Doc called . "" No , Doc ! """
0,0,7.403484687529271e-07,iam,8637,advantages of a ring of bridge-heads which included
1,1,0.997830331325531,emuru,10065,Gay thanked him and walked out on to
1,1,0.9999943971633911,emuru,7879,veritable surge of energy . Many a girl who
1,1,0.9168755412101746,emuru,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999815225601196,emuru,9029,and the purpose he was to serve .
1,1,0.9999544620513916,emuru,7519,the Synoptics can be reasonably solved by paying due regard to the time and
0,0,6.632226927649754e-07,iam,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.9999635219573975,emuru,8069,"the court of Shem , the court of Samuel of Ramah ,"
1,1,0.9999929666519165,emuru,9119,and counteract the obsession with economics
1,1,0.9999973773956299,emuru,9911,"flying she might be in danger . "" "" That 's so ."
0,0,0.0001802384213078767,iam,8130,are well known to bring good
0,0,7.023302259767661e-07,iam,8703,sanction at a rate roughly fifty per cent in
0,0,1.2989871720492374e-05,iam,8573,Dante Gabriel Rossetti had simple tastes
1,1,0.9999809265136719,emuru,7819,reaped at forty or fifty . Far better to
1,1,0.999992847442627,emuru,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
1,1,0.9999904632568359,emuru,8916,time and # never interfered in the slightest
0,0,1.0062093679152895e-05,iam,7968,"in a predetermined groove , I would"
1,1,0.9999997615814209,emuru,8149,of winds is needed for this effect of
1,1,0.9999932050704956,emuru,7782,"definite . It was at this time , too , that King James made"
0,0,6.751430191798136e-05,iam,9957,thirst .
0,0,5.8524128689896315e-06,iam,8409,"must have had one that would , because Esau sold"
0,0,0.00038190995110198855,iam,7834,"happens is not merely dishonest , it"
1,1,0.9999760389328003,emuru,9598,"important customers . "" "" So what ? You 're not"
0,0,3.2594874710412114e-07,iam,9478,"conference in Bruce Denton's office , been whisked"
1,1,1.0,emuru,10036,the excitement of meeting
1,1,1.0,emuru,8852,voured to get more socialist members sent to the
1,1,0.9999606609344482,emuru,8620,fame and glory . Gaunt was compelled to return
0,0,7.806030488666238e-09,iam,9541,to make you understand just what happened
1,1,0.99996018409729,emuru,8928,"knew perfectly well that Byron , as early"
0,0,2.3400277768814703e-06,iam,10179,"She was engaged to Nigel , had been for two years ."
1,1,1.0,emuru,9670,yawl recover .
1,1,0.9999997615814209,emuru,9740,went in search of a drink . The lower bar was
0,0,9.906219929689541e-05,iam,9029,and the purpose he was to serve .
1,1,1.0,emuru,10081,"loved her , was already flirting with a girl"
1,1,0.9999979734420776,emuru,10070,seated at a small table in a shadowy
0,0,9.145082003669813e-05,iam,10304,"him go , unable to speak , she"
1,1,0.8256186246871948,emuru,9193,to receive a summons . I could see that Mr Septimus
1,1,0.9999858140945435,emuru,9637,"explained right at the start that "" 3Mis' Beryl """
1,1,0.9999924898147583,emuru,8387,"intelligent selection and comparative simplicity , though"
1,1,1.0,emuru,7532,this is possible it is necessary to examine the
1,1,0.9999978542327881,emuru,10171,less I was a Scot and wanting to get
0,0,4.198448380066111e-07,iam,9856,"of the work is done . "" He held out a card ."
1,1,0.9995772242546082,emuru,8830,"George , and another the dark-haired"
1,1,0.9968711733818054,emuru,9073,"Sometimes she took Harry around with her , but"
1,1,0.9999855756759644,emuru,9464,dipped slightly . The needle of the speed
0,0,4.181131032510166e-07,iam,8302,"door , nor any passenger reporting an incident"
0,0,0.00014341282076202333,iam,9231,Cadwallader when his child mind grasped
0,0,1.0107371053891256e-05,iam,8599,ask if his guest would have a cup of tea !
0,0,5.186568046156026e-07,iam,8416,to him for a mess of pottage - and then
0,0,1.9849449017783627e-05,iam,8563,A fascinating study also opens up in
0,0,0.00031155571923591197,iam,8612,"an elusive foe , and , afraid to return home without"
0,0,4.498131602304056e-06,iam,10044,kisses she had seen him giving Elaine .
0,0,2.9434986572596245e-05,iam,10098,taste but it was unkind beyond words . She fumbled
0,0,0.0019923353102058172,iam,10033,Gavin she had left her sun-
0,0,3.333560380269773e-05,iam,9245,""" Where are we going ? "" he echoed Cadwallader ."
1,1,0.9997572302818298,emuru,9339,the Heavy World become changed . Some die . Most live
1,1,0.9999724626541138,emuru,9935,country that lay all round Gilburg Crossing .
0,0,1.436430125068e-06,iam,9302,conductor peered ahead into nothingness .
0,0,4.6955210564192384e-05,iam,10262,"so had left him , on her dignity and not"
0,0,0.001967974007129669,iam,10297,"with a gesture she knew so well ,"
1,1,0.969379723072052,emuru,7999,done ( or must be done because of other predetermined factors
0,0,1.7952743291971274e-05,iam,8178,"the footrope , and presumably out of its"
0,0,2.3291975594474934e-05,iam,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
1,1,0.9999778270721436,emuru,10271,steely . ' I see . ' Scorn lashed his
0,0,2.721703140196041e-06,iam,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.9995403289794922,emuru,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,2.037290891543364e-10,iam,8732,the results disappointing - a tax estimated
1,1,0.999988317489624,emuru,9380,think and plan and know . Those who know
0,0,5.537543256650679e-05,iam,8460,ethereal enjoyment to the grosser pleasures of the
1,1,0.9999992847442627,emuru,9180,"Sally and of course Mrs Septimus , for surely"
0,0,1.115129819595495e-07,iam,8373,himself go ; and it was from his simpler
0,0,2.4055243557086214e-06,iam,10165,one has to know something about fishing
1,1,0.9999986886978149,emuru,8799,ways .
1,1,0.9999864101409912,emuru,9274,regarded this possibility with
1,1,0.999976634979248,emuru,9472,by special helicopter from the Horse Guards
0,0,0.00878591276705265,iam,7893,As we are unable to cure our own bodies
0,0,2.046052941295784e-06,iam,9779,""" It 's a rule on these premises . No treating with"
1,1,0.9626656770706177,emuru,8138,with it the herring to the Norfolk
1,1,0.9999977350234985,emuru,7554,the original of the Gospel would be unmarked . The
1,1,0.9999961853027344,emuru,7666,"and visionary power is not united , man will remain in his heart"
0,0,2.929598394985078e-07,iam,9849,Bawley was a man of his word . He kept
1,1,0.9999955892562866,emuru,8829,George often spoke at the Sunday school .
0,0,0.00029865725082345307,iam,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,5.925307050347328e-06,iam,10315,He needed her . She would find
0,0,4.536326287052361e-06,iam,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,1.9768333004321903e-05,iam,9016,So they proceeded to see if the coast
0,0,7.235576049424708e-05,iam,10039,He was writing something in his
1,1,0.9999816417694092,emuru,10220,"to go into the Load of Trouble . """
0,0,0.0001869530533440411,iam,7773,able to render an account of their faith according
1,1,0.9999997615814209,emuru,9036,perplexity respecting his surroundings
0,0,0.00015476190310437232,iam,7712,and that God dwells within us .
0,0,2.9760849429294467e-07,iam,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9999986886978149,emuru,7929,are possibly like in the surroundings of their
0,0,1.0465608824006267e-07,iam,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
1,1,0.9992260932922363,emuru,8159,"to the mouth of a great salmon river , has"
1,1,0.9999997615814209,emuru,10231,looked distinguished when he frowned ; boyishly
0,0,2.680138550203992e-06,iam,8374,"save at feast times , when he , too , let"
1,1,0.9999996423721313,emuru,8019,we have a good illustration of how a
1,1,0.9999973773956299,emuru,8235,sinister in the idea of tunnels . The building of
1,1,0.9999984502792358,emuru,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,0.0006528635276481509,iam,7942,upstairs or down to the shops .
0,0,0.0006320411339402199,iam,9307,On the back seat Stan Hayball embraced
1,1,0.9999926090240479,emuru,8426,way of cooking meat except by roasting and boiling .
1,1,0.997423529624939,emuru,7935,and to do so inevitably builds up tensions which
0,0,0.00038511669845320284,iam,10317,"words : ' I love you - oh , you"
1,1,0.9999984502792358,emuru,8592,which he washed down with beer . A writer who had dinner
0,0,7.212739728856832e-05,iam,8073,"trends . Crochet today has a variety of uses , and"
0,0,1.9035443301618216e-06,iam,8413,of boiling water and food ? The ancient
1,1,0.9999712705612183,emuru,7597,reservoirs for water inside the town .
1,1,0.9999995231628418,emuru,7595,which read : And I built Baal-meon and made
0,0,6.673988650618412e-07,iam,9384,' You will live among us and enjoy your life free
1,1,0.9989168643951416,emuru,8585,turbot and to have been much more interested in the
0,0,3.219672362320125e-05,iam,7588,"The verso of the roll was blank , and one"
1,1,0.9999762773513794,emuru,9901,He rode down to where I was waiting . I was
1,1,0.9999997615814209,emuru,8048,in Heaven ' in both sugyoth . Such an
1,1,0.9999960660934448,emuru,8342,Suffice to say that few of us stop to marvel at
0,0,6.183602749842976e-07,iam,9860,""" Thanks , "" he said . "" If ever my missus"
1,1,0.9999978542327881,emuru,9894,a national disaster and then when it is all over life
0,0,0.0001642079878365621,iam,8462,traveller occasionally encounters a certain
1,1,0.9999791383743286,emuru,8070,"saying here is obvious , it follows naturally"
0,0,1.1076527925979462e-06,iam,10100,His behaviour was not only boorish and in the worst of
1,1,0.9997995495796204,emuru,10007,speak normally .
0,0,6.613906589336693e-05,iam,8386,of the 18th century - that amazing epoch of
1,1,0.9999960660934448,emuru,9263,And no one doing the first thing about
0,0,1.0901312919031625e-07,iam,9748,and tonic .
1,1,0.9999887943267822,emuru,10176,"and then all was wonderful , and perhaps it had only been"
0,0,6.455845777963987e-07,iam,9009,nevertheless .
1,1,0.9917729496955872,emuru,8081,This could hardly happen without the
1,1,1.0,emuru,8549,A hotch-potch of all sorts of fishes That Greenwich
1,1,0.9999467134475708,emuru,8912,"Committee met once a week in the evenings , and"
1,1,0.9976798892021179,emuru,9986,in a huddle upon an upturned wheelbarrow .
1,1,0.9998242259025574,emuru,7906,"In the days when most people were born ,"
1,1,0.9987882971763611,emuru,10020,"windows , sir , they date back to"
1,1,0.9999847412109375,emuru,7661,Under such conditions without putting your
1,1,0.99993896484375,emuru,8621,citizen .
0,0,9.515475198895729e-07,iam,7550,were also used . Dots sometimes served in place of the
1,1,0.9999877214431763,emuru,9809,trifle too comfortable and humdrum .
0,0,1.4446592331296415e-06,iam,9252,"he cried . "" Never mind your immortal"
0,0,3.795948578044772e-05,iam,7971,"As it is , with so much of our life already"
