true_label,pred_label,prob_fake,source,idx,text
1,1,0.9992486834526062,emuru,8215,at Wandsworth . A passenger described this individual
1,1,0.9987132549285889,emuru,8228,dactyloscopy was only in its beginnings .
1,1,0.9990641474723816,emuru,8429,"how to do it , too : - When the languid flames at"
1,0,0.29207780957221985,emuru,8755,"arithmetic which argued that , as the first"
0,0,1.4196179165537615e-07,iam,9020,was clear . The street was quiet and
1,1,0.9991262555122375,emuru,8779,less because their pulse is nothing other
1,1,0.9998186230659485,emuru,10332,"hell lying there , knowing she was"
0,0,1.4273016404331429e-06,iam,8669,was quite alien to mediaeval thought - its
0,0,0.005526543594896793,iam,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.999823272228241,emuru,9686,shoot the craft in under the outer
1,1,0.999713122844696,emuru,10168,"be a doctor , and I already know"
0,0,4.311667726142332e-05,iam,9846,""" Good-oh ! One for the grill-room , darling , and"
0,0,6.171000932475579e-10,iam,8326,Italian would not sing ; no music
1,1,0.9991661310195923,emuru,8231,"adjournments , until April 7 , finally had to be content to return"
0,0,4.9392692602623356e-08,iam,8958,at an intersection for the light to change . At his
1,1,0.9982648491859436,emuru,7871,a mother has news late at night that her
0,0,2.5545701646478847e-05,iam,8264,which a body has been found in a tunnel
1,1,0.8796498775482178,emuru,9832,""" Tell me who the little bird was . "" "" Can't"
0,0,2.2383572684248065e-07,iam,8129,water that is blown offshore must
1,1,0.9983474016189575,emuru,8872,"Germany for ten years , by which time in"
1,1,0.9999171495437622,emuru,9214,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
0,0,3.759860867091902e-09,iam,9326,"too . "" He folded his arms protectively over the basket ."
0,0,0.0029628302436321974,iam,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9999276399612427,emuru,8480,as an article of diet . So have the Japanese
0,0,0.00114097585901618,iam,7647,come across human Shamirs and they leave
1,1,0.9719324707984924,emuru,8050,in the decision of the human court . )
1,1,0.9756386876106262,emuru,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9995135068893433,emuru,7973,knowing exactly what the subject
0,0,6.005233116335162e-11,iam,8657,offence but for a very wide range of
1,1,0.989876925945282,emuru,9295,"herself up proper ... Getting dark , now ."
1,1,0.9999216794967651,emuru,7863,"conditions , work themselves to a standstill ."
1,1,0.9998914003372192,emuru,9026,"down , up and down ."
0,0,2.2133814127300866e-05,iam,7609,"regards himself as insignificant , as the"
1,1,0.999904990196228,emuru,8467,"the sun , but regarding foodstuffs the"
1,1,0.968515932559967,emuru,7824,"the seeds of any amount of trouble are sown ,"
0,0,1.8780710320243088e-07,iam,10348,future happiness . Had ever circum-
0,0,1.3255356634545024e-07,iam,9705,surprised if we broke all
0,0,2.667536364242551e-06,iam,9261,Mr. Hayball from the back seat .
1,1,0.9991766810417175,emuru,8927,"as the year of their wedding , 1815 , had"
1,1,0.9999059438705444,emuru,7562,an easy form of book in which to find a
0,0,9.70021801549592e-07,iam,7848,... Today A wonderful thought In the
0,0,0.00011918519157916307,iam,10076,"Doc , while she wanted to do no more than"
1,1,0.9976673722267151,emuru,8375,There was always the spice of an orgy
0,0,2.0929491473253847e-09,iam,7565,this - and it was easily stored . It had two disadvantages . It
0,0,5.807211891806219e-06,iam,8071,"complete with heavy crochet antimacassars , mantel-"
1,1,0.9999146461486816,emuru,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
1,1,0.9995505213737488,emuru,8487,activities to a greater extent than is usually assumed .
1,1,0.9978687763214111,emuru,9606,""" What they can bring off ! I 'll admit that ."
0,0,2.4007009713500338e-08,iam,8371,arts around them the diners were little
0,0,4.116020136279985e-05,iam,9364,Haris had trampled on his . It was unthinkable !
1,1,0.985140323638916,emuru,8412,"Britons , I believe , used to make water hot"
0,0,1.8814121176546905e-06,iam,7743,the richness of the Law and that we should
0,0,2.390948066022247e-05,iam,7680,midst of plenty . Help will not be easily forth-
1,1,0.606704592704773,emuru,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.9961668848991394,emuru,7708,appearance of mortar ) ; and ( 4 ) an attitude to lean
0,0,1.0363829933135449e-10,iam,10154,rather a sense of relief now that she
0,0,0.0061250971630215645,iam,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9989458918571472,emuru,8045,accord but there was no approval of his action
1,1,0.9855561852455139,emuru,7511,offering to drop by for a chat .
0,0,2.7064423193223774e-05,iam,8781,Arterial pulsation disappears with cessation of
1,1,0.9969731569290161,emuru,10087,"that Larry had given her , while she"
1,1,0.9997166991233826,emuru,8223,"at Wandsworth police-station , claiming to have"
1,1,0.9976224303245544,emuru,9518,"Jack and Blanche were quick to sympathise , and to"
0,0,3.891058895533206e-06,iam,7590,"sending out his Gospel lacking the ending ,"
1,1,0.9817610383033752,emuru,9171,may have thought I had become unbalanced
1,1,0.6310650706291199,emuru,10298,scription for the sedatives . You
0,0,1.0362500546534648e-07,iam,8290,It was the battered and broken body of a woman .
1,1,0.997548520565033,emuru,9533,"relations , and tell them of"
0,0,9.02404995173356e-09,iam,8645,hammering out nations on the anvils of
1,1,0.8862069249153137,emuru,9968,shack and as we got near someone inside bawled
0,0,1.826676111704728e-06,iam,10187,"word shouted into her very soul a horn of warning , and"
0,0,3.3843546134448843e-06,iam,9975,of the diggings there was a roughly-built
0,0,7.797113539709244e-06,iam,8295,reports were being gathered about all traffic over
1,1,0.9993361830711365,emuru,9123,like a masquerade of business interests in dis-
0,0,4.21394563687727e-09,iam,9148,"night , exceptionally brilliant and strange ,"
0,0,3.238961099327753e-08,iam,8288,"likely , since , when she was examined by a local"
1,1,0.8454469442367554,emuru,8706,"at ' colloquies of merchants ' , and whose"
0,0,2.4189268970076228e-06,iam,8026,the divine Name is taken from the Mishnah .
0,0,1.0246623688425771e-10,iam,8616,"Hawley , were also expressing their disappointment"
0,0,2.1599995307042263e-05,iam,8033,Samuel in support of his thesis and quoted
1,1,0.9365561604499817,emuru,10165,one has to know something about fishing
1,1,0.9963878393173218,emuru,9492,Geoffrey set himself to consider the
0,0,4.504000025917776e-05,iam,8021,sugya has been fashioned from material
1,1,0.9999552965164185,emuru,10188,seen in Farlingham on an occasion he had sworn he had
0,0,6.9480356614803895e-06,iam,8052,whether the Heavenly Court concurred
0,0,0.0001395245490130037,iam,10338,"' Good heavens , darling , why on earth"
0,0,8.272979812318226e-08,iam,9591,"dares to stand up to him . """
1,1,0.998659610748291,emuru,8251,proposed to build the Box Tunnel .
0,0,7.2536417974333744e-06,iam,8134,different winds . Strong westerlies
1,1,0.9940443634986877,emuru,9224,"was , as he feared , departed out of his life ,"
0,0,3.115347979587568e-08,iam,8453,By delicate application of odours and richly-distilled
0,0,0.003955005202442408,iam,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.8664667010307312,emuru,8358,a meal in those earliest dangerous days was an
0,0,1.2595669396375797e-08,iam,8151,Knoll . Without an explanation of how it
1,1,0.9999324083328247,emuru,8568,breakfast and supper consisted of a piece of coarse bread
0,0,5.10625000060827e-07,iam,8525,The French have an inborn appreciation
1,1,0.953565776348114,emuru,9769,Seaweed sensed his embarrassment and
0,0,1.6816197501157149e-07,iam,9492,Geoffrey set himself to consider the
0,0,1.222571626158242e-07,iam,10035,"pocket-book , with a sick feeling"
0,0,4.618943005851861e-09,iam,9248,"good man , mind ; knew his job . But out of"
0,0,6.623594345001038e-06,iam,7660,"the wish of the Lord , failing to serve the"
0,0,7.850852853152901e-05,iam,8208,trails . It was learned that Elizabeth Camp had been lending
1,1,0.9938619136810303,emuru,10129,glad to be able to occupy herself .
1,1,0.9987707734107971,emuru,10346,Sandra too deeply to ruin her
0,0,4.095205804333091e-05,iam,9922,I said . I watched him because I was always
1,1,0.9974219799041748,emuru,10026,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
1,0,0.31887102127075195,emuru,8804,Yet in spite of the fact that his ideas did his
0,0,0.0006275662453845143,iam,7478,parts of the mind not normally available without hypnosis are used .
0,0,0.008399535901844501,iam,10287,"Even in that , his hands were"
1,1,0.9215458631515503,emuru,8737,with hostelries and lodgings .
1,1,0.9980428218841553,emuru,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9993671774864197,emuru,7767,' or the laying on of hands upon children baptized and
0,0,6.925509410393715e-07,iam,8156,almost a mile on every tide at the Smith's
0,0,1.1339562622225685e-09,iam,8471,a delicacy . The visitor is told that
0,0,1.932997065523523e-06,iam,9672,black eyes showing any emotion . With a
1,1,0.998879611492157,emuru,9765,inherited desire to snub the man . If he did he
0,0,0.00011263904889347032,iam,10107,and Simone go through the doorway that led
1,1,0.994515061378479,emuru,8040,here in the same words in which they are
0,0,0.0003055801789741963,iam,9451,In the exceptional clarity he was even able to
1,1,0.9999393224716187,emuru,9620,"as - as a grounded whale ! "" He had to smile"
0,0,0.00025582805392332375,iam,9897,his surviving submarines a good deal harder than
1,1,0.9857357144355774,emuru,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
0,0,0.0001548633154015988,iam,7766,They objected to the word Confirmation . So the phrase
0,0,3.524529165588319e-05,iam,9923,Dead . Shuffled out of the deck . Blasted
1,1,0.9779003262519836,emuru,7974,started day one again and so on .
1,1,0.9972935318946838,emuru,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9991623163223267,emuru,7748,without which Society cannot make progress . And we drink
1,1,0.996985137462616,emuru,9118,"of free men everywhere , could only repel them ."
0,0,4.4685724565063367e-10,iam,8695,"teenth century , the traditional methods of"
1,1,0.9594170451164246,emuru,9624,"and warm sympathy , as she explained"
1,1,0.9007131457328796,emuru,8188,And in this film the rise of the fish was
0,0,0.0005038895760662854,iam,8184,Then they stop swimming and are caught . In
1,1,0.9598841667175293,emuru,9542,"coldly . "" I 'm a little tired of being treated"
0,0,1.0197486233209929e-07,iam,9791,all else . We pride ourselves about accuracy on
0,0,6.784406281212796e-08,iam,9305,"Rev. Edwards , standing at the front ,"
1,1,0.9993007183074951,emuru,7872,child is in danger . She will undertake a
0,0,3.1069244869286194e-05,iam,10346,Sandra too deeply to ruin her
1,1,0.9993287324905396,emuru,7568,"was generally a single-sided form of book , and it was not"
1,1,0.9989424347877502,emuru,8871,a village choral society and conduct it .
0,0,4.442936685222776e-08,iam,8438,"dish was a grill , which he cooked himself ,"
1,1,0.9993174076080322,emuru,9933,"mining camp , "" he said abruptly . He wheeled"
0,0,1.5489220459130593e-05,iam,8994,"are , beyond personal security ,"
1,1,0.975307285785675,emuru,8377,all their peacocks and nightingales'
0,0,1.1898829654910514e-07,iam,9863,""" I shall be busy for a while , cleaning up after"
0,0,7.296618491636764e-07,iam,8943,and walked on the very tips of
0,0,0.0035137201193720102,iam,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
1,1,0.9517048001289368,emuru,8369,The truth is that good food offers a
0,0,4.779763003170956e-07,iam,9457,the tiny white figure of 8.5 against which the needle
1,1,0.9996798038482666,emuru,8940,"and came into the livingroom , where"
1,1,0.9999884366989136,emuru,8488,If that country had not been for so long a battlefield red
1,1,0.9734323620796204,emuru,8973,flying saucer was tilting and dipping over
1,1,0.996450662612915,emuru,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
1,1,0.9938845038414001,emuru,9956,"four or five mile valley , sandy-floored . It"
0,0,0.00025567421107552946,iam,9293,"few lone stars , and the distant earth"
0,0,1.9833048980899548e-08,iam,7688,"adds and in your soul , searching your soul ."
0,0,0.0019223253475502133,iam,7661,Under such conditions without putting your
0,0,2.6688581783673726e-05,iam,8828,"only book they were allowed ,"
0,0,5.845735358889215e-06,iam,8916,time and # never interfered in the slightest
1,1,0.9809898734092712,emuru,8838,"the Church Socialist League , genuinely advocated"
1,1,0.9989594221115112,emuru,9272,dismay . Quietly she began to
0,0,0.0011944768484681845,iam,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,0.0030497987754642963,iam,10290,what might well be another
1,1,0.9992326498031616,emuru,7980,Monday to Friday were days one
0,0,0.0022270563058555126,iam,7481,man could only be regarded as a machine .
0,0,3.728609865305543e-09,iam,7559,"whether paragraphed or not , would be laid out in"
0,0,7.163274062804703e-08,iam,9509,"airport to meet Blanche , "" he said . "" As a matter"
0,0,3.9199393730982024e-10,iam,8621,citizen .
1,1,0.9984898567199707,emuru,8101,gravelly soil of these many roughs where the spring-
1,1,0.9973071813583374,emuru,10077,"but she turned away , giving a little"
0,0,1.1765848295652859e-09,iam,8579,without going through the formality
0,0,1.2248935199465905e-08,iam,9181,"a somewhat vulgar impulse , which I refused ,"
0,0,2.391680482105585e-06,iam,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9412665367126465,emuru,9621,""" You think you could have carried more weight"
1,1,0.9202734231948853,emuru,9680,It seemed to the frightened judge
1,1,0.9822834134101868,emuru,7514,"The Hostage about his new work , if any ,"
1,1,0.9414023160934448,emuru,9136,"had to get to pay off their college bills , were naturally"
0,0,2.0009548507005093e-07,iam,8147,"to this rump of coastline , caused by"
0,0,0.00706404959782958,iam,7523,Fourth Gospel by explanations based on assumed textual dislocations . The
1,1,0.9989006519317627,emuru,8191,but more films are needed to prove this .
0,0,5.0247930630575866e-05,iam,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,4.6582194954680745e-06,iam,10196,conceded one to the other . They rarely
0,0,5.387684076652022e-09,iam,9743,baggage and unpacked his overnight-bag he
0,0,8.178784810297657e-06,iam,9414,than a couple of telephone calls he was
1,1,0.9986542463302612,emuru,7640,"of life , and all facts are "" one "" . We have all"
0,0,1.6236107285294565e-06,iam,10329,"little joy , or satisfaction , it had"
1,1,0.9916605353355408,emuru,8041,This can either mean that both sugyas are
0,0,9.149689361720448e-08,iam,10131,"letter . She drew it out and opened it ,"
1,1,0.9604801535606384,emuru,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.00022451994300354272,iam,10229,handsome at other times .
0,0,1.652636274229735e-05,iam,10168,"be a doctor , and I already know"
0,0,0.00016883843636605889,iam,7959,it becomes possible to work out a system
1,1,0.9998032450675964,emuru,10201,asked hopefully .
1,1,0.9979113936424255,emuru,8601,It was naturally a highly popular victory with the
1,1,0.9998741149902344,emuru,8878,"at Purley . One felt at Tatsfield that , small as the"
1,1,0.9998887777328491,emuru,10057,"cafe*?2 , "" Doc said , "" they are packed"
1,1,0.9975976347923279,emuru,9469,smiled . Alastair talked of running in when
1,1,0.9954434633255005,emuru,9162,can you . Look over there . ' He pointed to the
1,1,0.9968421459197998,emuru,9483,He was able to trace the course of the river ; he
1,1,0.9974086880683899,emuru,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
1,1,0.9996587038040161,emuru,8738,most notorious third poll-tax was agreed
1,1,0.9995728135108948,emuru,7867,to understand this a little better when we
0,0,6.681645572825801e-06,iam,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.922395646572113,emuru,9241,his ticket-punch nervously . Peered out of
1,1,0.9922633171081543,emuru,9430,evening - and I shall look forward to meeting you
0,0,4.41980500909267e-06,iam,10191,about their relationship . So when Nigel
0,0,0.004176131449639797,iam,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,0.000718243420124054,iam,8550,"The "" pot-au-feu "" is as much a national institution"
0,0,5.7270188591473925e-08,iam,9861,up on that .
0,0,0.00027914653765037656,iam,8841,Although his ideas were diametrically opposed
1,1,0.9994127750396729,emuru,10039,He was writing something in his
0,0,3.9941583963809535e-05,iam,10062,"Gay , a little puzzled , went through"
0,0,5.0589073907758575e-06,iam,10302,thing - not even friendship .
0,0,6.6963137257403105e-09,iam,7641,"most important creature , that was created on"
1,1,0.9918408393859863,emuru,9392,' No ! ' the Chief Captive said with both mouths .
0,0,3.026567355846055e-05,iam,10282,"And as he spoke , the thought"
0,0,2.677864756606141e-07,iam,9842,"if you want to , as long as you keep off"
0,0,6.498031871160492e-05,iam,8898,of the Committee in Coulsdon and Purley .
1,1,0.9999514818191528,emuru,9172,"to entertain for an instant the idea , the"
0,0,6.644997330162994e-10,iam,8636,without a large-scale and concentrated invasion .
1,1,0.9976860284805298,emuru,9699,"found Bueno Buck , now on the"
1,1,0.9995606541633606,emuru,8122,be accidental . Yet there will always be some
0,0,2.3972954732442986e-09,iam,9098,"plump hand towards her grand pianos , etc :"
1,1,0.9888455271720886,emuru,7784,In that year Shakespeare had just turned
1,1,0.9998877048492432,emuru,8244,nected with railway construction ; and there
1,1,0.9986530542373657,emuru,9811,""" You know a great deal about me , """
1,1,0.9912649989128113,emuru,10136,people were talking about the way Gavin
1,1,0.8108643889427185,emuru,9914,giving me one of his strange looks . Then he
0,0,3.728247044421096e-09,iam,8519,proportion as exists among her
1,1,0.984420120716095,emuru,9715,over Bueno Buck reached into the foot
0,0,3.0587293622375e-06,iam,7987,and kept everybody on their toes .
1,1,0.9997507929801941,emuru,9602,island I needn't tell you that Sir John
1,1,0.9987509250640869,emuru,10244,didn't ! I was joking . You know I was
0,0,6.966267847019481e-07,iam,8495,which the Hungarians groaned for nearly 200 years .
1,1,0.9991424083709717,emuru,8572,A fascinating study also opens up in the dietary
1,1,0.9998204112052917,emuru,10281,"mantle , and said with such"
0,0,9.970928658731282e-05,iam,9303,"about a verse or two of Cwm Rhondda ? """
1,1,0.9999262094497681,emuru,7674,Freedom from want cannot be fulfilled nor
0,0,1.9043835663978825e-07,iam,8774,"systole , simultaneously with dilatation of the arteries"
1,1,0.999871015548706,emuru,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.9993104934692383,emuru,8083,the ground as well as in midwater and
0,0,0.03741878271102905,iam,9373,at last . ' We do . ' ' Then why are you captives ? '
0,0,7.806150961187086e-07,iam,8350,the Roman wars thus impale on pike or lance his
0,0,0.0008621517335996032,iam,8911,"Indeed , for the next seventeen years , during my time at"
0,0,0.0001890107087092474,iam,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,3.7004429032094777e-06,iam,9850,passed all too quickly . As they parted in
1,1,0.9870154857635498,emuru,8639,that divided forces were dissipating the
1,1,0.9985042810440063,emuru,9037,His whole attitude was a mixture of
1,1,0.9942429661750793,emuru,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
0,0,7.273140363395214e-05,iam,9156,head-shrinkers .
1,1,0.8057257533073425,emuru,9376,muttered together . ' Do you say that you poor
0,0,6.304137514234753e-07,iam,7593,in it the reservoir ... and I made both the
0,0,1.3632633510951564e-07,iam,9092,"Sally "" - here she had dropped her voice in homage to the"
1,1,0.9896495342254639,emuru,8475,a stewed black rat will ward off a fever .
0,0,4.1438684661443403e-07,iam,9556,""" It 's your superior attitude that riles me . "" Beryl was"
1,1,0.991732120513916,emuru,9143,about ? ' It was most certainly an eerie
0,0,8.593393090450263e-07,iam,7856,we are with Thee .
1,1,0.9998551607131958,emuru,9803,challenging .
1,1,0.9998596906661987,emuru,9405,had no place here .
1,1,0.999942421913147,emuru,8056,is then quoted and the interpretation of the
1,1,0.9999313354492188,emuru,8952,"transcendent event , the exalted desire of all"
1,1,0.9997509121894836,emuru,9383,"' To rule is to serve , woman . Those who bear power"
0,0,7.246177347042249e-08,iam,8921,"and Sir Frederick Stoven , but with their perfect con-"
1,1,0.9683982133865356,emuru,8685,"had bought their release , free labourers"
0,0,1.867970222946269e-09,iam,10045,"only , yet remembering for a second the"
0,0,2.1625593944918364e-05,iam,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.999796450138092,emuru,10079,"run upstairs to her room , knowing that"
0,0,3.0656057788291946e-05,iam,9044,"They followed him to a city bus stop on Carling Avenue , where"
1,1,0.9571160078048706,emuru,10118,"him a great deal better than you do . """
0,0,4.209877715766197e-06,iam,9895,if nothing unusual has happened . Harry Turton had
1,1,0.984677791595459,emuru,9453,particular area within its range . Geoffrey
0,0,5.83507756002355e-11,iam,9517,Hubert would have betaken himself and his well-
0,0,5.504747377926833e-07,iam,8831,"with the Bible , which he had"
1,1,0.9997599720954895,emuru,8556,piece of coarse bread and a
0,0,0.0030102417804300785,iam,9410,"the creatures participating in them . For Lily-yo , Flor"
0,0,1.7741090232448187e-06,iam,7928,their place of work and their associates at
1,1,0.9753818511962891,emuru,8163,"sand ; or even in the case of flat fish , by vibrations"
1,1,0.9996947050094604,emuru,9558,as though I didn't care a hoot about letting Hubert
1,1,0.9989618062973022,emuru,8064,and the court of Solomon . ' The place of this
1,1,0.9673905372619629,emuru,9467,"in on minimum engine power . "" Geoffrey"
1,1,0.9998397827148438,emuru,7854,"seen to be allies and not enemies and that ,"
0,0,5.323760774444963e-07,iam,9211,"left behind , isn't it ? Very exasperating for one and all . """
1,1,0.9780630469322205,emuru,8103,their optimum depth ; and this coincides with the suitable
0,0,9.916663111653179e-05,iam,7702,And the sequence in the text is different than
0,0,2.713733238124405e-06,iam,7592,sheet glued on might have to be gummed on
1,1,0.591412365436554,emuru,9491,miles .
0,0,2.006482418437372e-06,iam,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.9756770730018616,emuru,8003,of mind ensues . ( b ) Concentrate on one
0,0,0.0002997477713506669,iam,8780,when movement of blood through arteries is
1,1,0.999806821346283,emuru,8909,"the Committee . We had a splendid body of local residents ,"
1,1,0.9999997615814209,emuru,9805,Life at home and in Bath had been a
0,0,2.7129879526910372e-05,iam,10106,after Simone had left expect her to accept his
0,0,4.550441090600543e-08,iam,9031,"powerful , world-wide radio and systematically"
0,0,2.5662845359875064e-07,iam,9873,Turton noticed its existence as they sat in silence over
0,0,4.515080931355442e-08,iam,10059,tonight so come and join us if you
0,0,2.0650601072702557e-05,iam,9585,"gain her attention . "" The truth is that"
0,0,9.558115583729876e-12,iam,8522,derive from gastronomy is intellectual
0,0,1.4411597248908947e-07,iam,10009,"in London . Very strange his eyes looked . Mad ,"
1,1,0.9900752902030945,emuru,8353,important than the casual meetings of the present
0,0,0.00048072318895719945,iam,7689,For without the vision to serve the Lord your God with all
1,1,0.9998186230659485,emuru,9131,GO ; but the reason probably lay in elementary
0,0,2.480755210854113e-05,iam,7897,and is in fact no differently regarded than
1,1,0.9998887777328491,emuru,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
1,1,0.9969905614852905,emuru,7521,The third article excluded any allegorical interpretation of the Gospel .
0,0,0.00026921977405436337,iam,8082,herring having some orientation with the
0,0,1.0849331033568888e-07,iam,8515,"The Czechoslovak kitchen , again , is"
0,0,1.1001739949278999e-05,iam,9323,"Edwards said courteously . "" Secondly , we must"
1,1,0.9998812675476074,emuru,10186,which now took on an ominous significance : Nigel had been
1,1,0.9988227486610413,emuru,8362,tation affords an opportunity of
0,0,3.369875756220608e-08,iam,8077,"the potentialities of the craft , and crochet was"
1,1,0.91201251745224,emuru,9342,and grow wings . Between the worlds are many strong
1,1,0.9996092915534973,emuru,8316,"Hone , that she was going for a walk , but would not be"
0,0,1.7963988057090319e-06,iam,8293,occurred before her death was ensured by some
0,0,9.390139894094318e-06,iam,8917,' immediately carried into effect ' - not in spite of himself
1,1,0.9685882925987244,emuru,7694,to the children any more diligently and the
0,0,9.737134405440884e-07,iam,10189,the situation would have been intolerable
0,0,2.2429301793636114e-07,iam,9917,"working for , as well as the townsfolk and"
0,0,4.016690581920557e-05,iam,9103,Sentence Database
1,1,0.9996936321258545,emuru,8457,of fruits .
1,1,0.9997434020042419,emuru,9863,""" I shall be busy for a while , cleaning up after"
1,1,0.9981067180633545,emuru,8613,"which Gaunt , under the Black Prince , had shown"
0,0,1.3201538706653082e-07,iam,8932,crumble to oblivion . Though Lady Byron
0,0,2.394549003525981e-09,iam,7529,showing that such changes are part of a
1,1,0.9980970025062561,emuru,7932,"compartments but over the years it builds up ,"
0,0,3.066394356210367e-07,iam,9559,"scarlet with annoyance . "" How I happened to be marooned"
0,0,4.646866447188813e-09,iam,10029,together . The porter brought Gavin's bag out to the
0,0,4.375489879748784e-05,iam,9821,"he said . "" Expense account . You 're a married"
0,0,5.821490049129352e-06,iam,9068,"know , I had to send back our bedroom"
1,1,0.9891515970230103,emuru,7790,Prayer Book in 1637 . Significantly this made
0,0,1.0732794919476873e-07,iam,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,1.922495773687416e-10,iam,8691,"None of these classes , except the yeomen , paid or"
1,1,0.9999593496322632,emuru,8540,waxed enthusiastic about Bouilla-
0,0,5.935756747232901e-11,iam,8749,"chant from Genoa had been murdered , and"
0,0,2.143896011830293e-07,iam,7513,to talk to the author of Borstal Boy and
0,0,0.00020762339408975095,iam,9650,"day . Though he did not refuse wine , which the"
0,0,1.3429954037746938e-08,iam,9620,"as - as a grounded whale ! "" He had to smile"
1,1,0.9965373277664185,emuru,8196,"in which she had died , there was nothing on"
0,0,1.045046360559354e-06,iam,9898,"Jeannie 'll be on that coach , Dan . """
0,0,5.875604003335866e-08,iam,10186,which now took on an ominous significance : Nigel had been
0,0,5.7477474169065346e-11,iam,8799,ways .
0,0,3.1292078347178176e-05,iam,10285,room filled him with a re-
1,1,0.9992602467536926,emuru,10199,"of variety and it 's a change . "" Nigel was the hospital's"
0,0,8.002014510566369e-06,iam,8902,Meanwhile in Purley there was much activity and much
1,1,0.6807495951652527,emuru,9725,"and then we 'll all get hold and heave . "" A"
1,1,0.9984719157218933,emuru,10170,""" There are all sorts of wonder-"
1,1,0.9987059831619263,emuru,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9983166456222534,emuru,9531,them . But next morning she insisted
1,1,0.9981487989425659,emuru,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9828532338142395,emuru,7825,to some extent against it . To keep a child
1,0,0.12075752764940262,emuru,7997,"I would not want to either , but if she wants to get through"
1,1,0.8797609806060791,emuru,10300,house . ' She watched him flick
0,0,1.5227084986690897e-05,iam,8412,"Britons , I believe , used to make water hot"
0,0,1.8843709767679684e-05,iam,7920,"In other ways , too , life for the ordinary"
1,1,0.9968294501304626,emuru,8032,Name and the Gemara here quotes the
0,0,7.300553261302412e-05,iam,9879,some sort .
1,1,0.9983813762664795,emuru,9246,"to the conductor , demanding an explanation ."
1,1,0.9876351952552795,emuru,8134,different winds . Strong westerlies
1,1,0.9997872710227966,emuru,9571,"mounting exasperation . "" Very well ! "" He"
1,1,0.9951966404914856,emuru,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.999438464641571,emuru,9049,January or early February . Angelina might be a
0,0,4.480027904207873e-09,iam,10041,"beach . A moon like this mustn't be wasted . """
0,0,7.588036510242091e-08,iam,7820,agree with a child that a particular
0,0,1.996556669991989e-10,iam,9555,to say - and all you can do is to find
0,0,2.1860246945948347e-09,iam,8321,glishman would not do ; nothing an Ame-
0,0,1.204719069392013e-06,iam,9318,rush of sound . They waved frantically .
0,0,6.934399721103546e-08,iam,8244,nected with railway construction ; and there
0,0,1.9794593754340895e-05,iam,9716,"huh ? """
0,0,5.295081791700795e-05,iam,10314,peace of mind ? Philip put out
0,0,1.0544515134824906e-05,iam,9644,That it wouldn't be her fault at all . That
0,0,1.601388674998816e-07,iam,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9978297352790833,emuru,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,1.1473524352823006e-07,iam,8306,whom she worked as a book-keeper .
1,1,0.9999524354934692,emuru,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
1,1,0.8511745929718018,emuru,9324,a great basket .
0,0,3.512447577236344e-08,iam,8404,"water and food ? The ancient Britons , I believe , used to"
0,0,4.25028634509772e-09,iam,9746,man who was staring moodily into a gin
1,1,0.991722047328949,emuru,10340,"should she lie ? Besides , it wasn't just"
0,0,6.0773945875780555e-09,iam,7883,is ' too tired to help mum ' will later jump
0,0,5.114789018989541e-07,iam,7930,a ' double ' life without ever deliberately
