true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999934434890747,emuru,7501,The film covered a wide aspect of the British
1,1,0.9999797344207764,emuru,8125,are drifted back into the normal home
1,1,0.9999426603317261,emuru,8286,He sent word straight away to near-by Merstham
0,0,4.285126124159433e-06,iam,7845,do for the world Using my hand .
0,0,3.1017816581879742e-06,iam,9884,It is the common lot of all Squadron Senior Officers
1,1,0.9999939203262329,emuru,9359,it dies when it changes into a tigerfly . ' ' You are still
1,1,0.9999511241912842,emuru,7874,have declared impossible .
0,0,0.0001355984713882208,iam,9788,"absolutely right , "" said Bawley , as he pushed over"
0,0,0.00037740866537205875,iam,10289,coronary . And in that second
0,0,0.001205268083140254,iam,9133,minions could do to him would ever make him
0,0,6.305493570835097e-06,iam,8235,sinister in the idea of tunnels . The building of
1,1,0.9998200535774231,emuru,9706,"Yes sir , I am slightly wet , and"
0,0,3.4329066693317145e-05,iam,9157,on the cosmic handiwork . ' All those stars . But I 'm
1,1,0.9999911785125732,emuru,7534,been able to explain the textual movements by
1,1,0.9999216794967651,emuru,8628,"after the event . It seems obvious that , though"
1,0,0.33576449751853943,emuru,9273,weep ...
0,0,8.930103649618104e-05,iam,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,0.9999974966049194,emuru,8443,"in the preparation of stimulants for the palate ,"
1,1,0.9997290968894958,emuru,7918,thirty even sixty miles from his
1,1,0.9994932413101196,emuru,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9770841002464294,emuru,8258,"of annihilation . "" It was also prophesied that"
1,1,0.9998798370361328,emuru,7566,and the sheet wound round this central pin . The roll made
0,0,1.3220604159869254e-05,iam,8310,remained a mystery until later the following day .
1,1,0.9999947547912598,emuru,8267,"Lefroy case , and by an odd chance the second tragedy"
1,1,0.9990019202232361,emuru,8867,incumbency I was asked if I would start
0,0,7.286449999810429e-06,iam,7509,education . It was left to reporter Sevareid
0,0,3.568945248844102e-05,iam,8866,into it .
1,1,0.9716253280639648,emuru,7625,tell !
0,0,9.001528815133497e-05,iam,7677,think of the animals first ( which is of course
0,0,3.651619772426784e-05,iam,7714,to learn . Education is always the most important task .
1,1,0.9999088048934937,emuru,9973,go and tell Nick Dowd we 've come to talk
0,0,2.3941540348459966e-05,iam,8004,put all our energies into the particular
1,1,0.9989493489265442,emuru,9437,of lower peaks . The screen of the air-to-air
0,0,5.046985279477667e-06,iam,9028,Heather and Steve tried to make themselves
0,0,4.9168702389579266e-05,iam,10095,"to help her control her feelings . "" Come and"
0,0,4.058424383401871e-05,iam,10349,he 'll confine himself to the nervous
1,1,0.9999943971633911,emuru,7545,scripts of John and worked out the version
0,0,0.00022297010582406074,iam,8333,music to which the Frenchman would not dance ;
1,1,0.9974907636642456,emuru,10160,"knowing that they were real friends , even if they were new ones ."
0,0,2.9439448553603142e-05,iam,8513,"so languorous , so passionate , and"
1,1,0.9999871253967285,emuru,9522,"it go at that , but she resolved to have"
0,0,2.4658529582666233e-05,iam,8211,money . All the while the police were casting about
0,0,0.0005909613100811839,iam,7682,"two masters , and you worship self-interest , isolating"
0,0,8.2750439105439e-06,iam,10245,"any minute , and she knew it ."
0,0,2.437135117361322e-05,iam,9468,"before coming to rest at 5.0 . "" We 're a bit"
1,1,0.999968409538269,emuru,8111,shoals that gather at the Knoll or
0,0,3.8855851016705856e-05,iam,7489,claimed he had seen a vision of God - only the padre and his
1,1,0.9995657801628113,emuru,10046,now Gavin was in love with her and her
1,1,0.9999881982803345,emuru,7485,"Say Granada T V , the producers : "" We decided to make"
1,1,0.9996763467788696,emuru,7559,"whether paragraphed or not , would be laid out in"
1,1,0.999805748462677,emuru,9828,"Courier knows what 's going on . If he doesn't mind ,"
0,0,2.0508023226284422e-05,iam,10171,less I was a Scot and wanting to get
0,0,0.00010387363727204502,iam,8899,At a large public meeting we launched the project known as the
1,1,0.9971873164176941,emuru,7948,thing else . If we would only sit down and
0,0,3.0108149076113477e-05,iam,9958,We turned north into it and after about four
1,1,0.9999808073043823,emuru,9616,an attempt to show my lady-love that I
0,0,2.302295115441666e-06,iam,8054,invariably quoted whenever the verse
1,1,0.9996795654296875,emuru,9918,"of responsible for her . "" "" Of course , "" he said ,"
0,0,5.641750249196775e-05,iam,7785,just learning to read . James was followed by
0,0,2.8976193789276294e-05,iam,9272,dismay . Quietly she began to
1,1,0.9999887943267822,emuru,9696,"pier , leading the yawl toward"
1,1,0.9994402527809143,emuru,8651,needed taxation in order to supplement
0,0,1.0135730690308264e-06,iam,8733,"to yield 50,000 in fact raised only 27,000 ."
1,1,0.9999363422393799,emuru,9269,Morfydd Owen was silent . But she
0,0,0.00014881462266203016,iam,10063,to the bar . Doc and Lilyan were
0,0,0.0004198687383905053,iam,10364,purpose than the throwing of dust in his
1,1,0.999942421913147,emuru,10061,"alone . "" "" I 've booked a table at the"
1,1,0.9998546838760376,emuru,9631,in Piers' direction . What a fuss-box the
0,0,0.0001231230708071962,iam,8439,Achilles gave a royal feast the principal
1,1,0.9999877214431763,emuru,8322,SOME years ago a contemporary philosopher
0,0,1.6481868442497216e-05,iam,7818,To ridicule them only pushes them farther
0,0,0.00011420142254792154,iam,10017,never been inside . Very remiss of
0,0,0.00036156075657345355,iam,10319,She went back to Philip . But
0,0,8.889499440556392e-05,iam,9281,as he shot past . His spirits were rising .
0,0,9.190184755425435e-06,iam,9115,so sharply in international politics were as abstract
1,1,0.9999938011169434,emuru,10234,"member of the staff , distinguished or not ,"
1,1,0.9999083280563354,emuru,8275,Though in the minds of most people there was
0,0,0.00011286656081210822,iam,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9997813105583191,emuru,9304,the sleeping Cadwallader . Driver and
1,1,0.9999407529830933,emuru,9283,Therefore Mr. Roberts must have been mistaken .
0,0,0.00016470086120534688,iam,7474,They will be asked to comment on the design of everyday articles
1,1,0.9999985694885254,emuru,7555,Professor E. G. Turner is inclined to take the view that
1,1,0.9999624490737915,emuru,9058,"had done so , had not materialised . "" Do you"
0,0,3.562783604138531e-05,iam,8080,numerous other crocheted pieces . It was some years
1,1,0.9999226331710815,emuru,8441,and intellect . A remarkable peculiarity in the banquets
1,1,0.9999784231185913,emuru,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999828338623047,emuru,8260,The mere thought of subterranean travel
1,1,0.9999891519546509,emuru,8917,' immediately carried into effect ' - not in spite of himself
0,0,2.8245953217265196e-05,iam,9732,in sharing his discomfort with Peggy .
0,0,0.0003495633718557656,iam,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,1.148766023106873e-05,iam,10174,"all about that . """
1,1,0.9999841451644897,emuru,9829,"in the shiny papers ? """
0,0,0.00014715689758304507,iam,8809,12 o'clock at night . At that time pastries and buns
1,1,0.999991774559021,emuru,8422,lifted urns
1,1,0.9999818801879883,emuru,9264,"us nowhere , "" boomed the Rev. Edwards ."
1,1,0.9996123909950256,emuru,7902,no major complication but results from an
0,0,4.739007636089809e-05,iam,9089,weapons pronounced conventional .
0,0,2.2951442133489763e-06,iam,9683,"with the tiller still hard over , brought"
0,0,4.516090029937914e-06,iam,9125,first two centuries ?
0,0,2.5350385840283707e-05,iam,8408,which the Israelites sighed .
0,0,1.5072596397658344e-05,iam,7877,bring on an almost immediate feeling of
1,1,0.9999955892562866,emuru,10312,solace in that fact at least .
0,0,6.657386620645411e-06,iam,9099,mouth-organ to be forgotten now . The time
1,1,0.9999978542327881,emuru,8593,placing his food in his mouth and gulping it down as
1,1,0.9998842477798462,emuru,7615,"to mould our character , to melt our"
1,1,0.9999974966049194,emuru,9050,little sorry if we were not back for Christmas
1,1,0.9999850988388062,emuru,8564,intellectual faculties . Bunyan's break-
0,0,7.067497790558264e-05,iam,7951,"if she made a list , followed a routine of work"
1,1,0.9999903440475464,emuru,9663,What does time mean when weighed against the life of
0,0,7.079331680870382e-06,iam,8448,"made rapid progress , because they were men of taste"
0,0,0.0005637506255879998,iam,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,0.008301674388349056,iam,9707,weren't worried . We 're going to
1,1,0.9996612071990967,emuru,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
0,0,2.4212085918406956e-05,iam,10124,make a fool of yourself over someone
0,0,2.771617573671392e-06,iam,8748,over a question of trade rivalry . A rich mer-
1,1,0.9999353885650635,emuru,9908,""" Yes , "" he said . "" I know . "" "" No harm must come"
1,1,0.9998925924301147,emuru,7797,now so much nobler a figure than former historians
0,0,0.0004243533476255834,iam,9967,"out , "" If you come any closer , I 'll sure blow"
1,1,0.9999899864196777,emuru,9418,whom he had never met and on whom after no more
1,1,0.9999996423721313,emuru,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,9.837997640715912e-05,iam,7946,rather than getting from one thing to the next .
0,0,4.925871326122433e-05,iam,7703,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
1,1,0.9996335506439209,emuru,8797,business no good George would never conceal them .
1,1,0.999991774559021,emuru,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,9.380715346196666e-05,iam,9609,He 's quite capable of telling Sir John to take
0,0,0.00015938779688440263,iam,9797,Ever known us bowl a wide about your Service ?
0,0,8.646781498100609e-05,iam,8269,there have been only two occasions on
0,0,2.997167393914424e-05,iam,9385,from harm . '
0,0,6.686944834655151e-05,iam,9236,did not visualise the awful truth - that
0,0,8.096562669379637e-05,iam,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.00013193576887715608,iam,7666,"and visionary power is not united , man will remain in his heart"
1,1,0.9998010993003845,emuru,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999895095825195,emuru,8472,"In China , for instance , dried rats are esteemed"
0,0,0.002786336001008749,iam,7685,"yourself , under such conditions the goods are your gods ."
0,0,1.3300996215548366e-05,iam,9936,""" Fenton or Somers , "" he said . "" Or the Town"
1,1,0.9999954700469971,emuru,7632,""" For the stone shall cry out of the wall "" , like"
0,0,2.4302094971062616e-05,iam,7852,"secret plan , Of the things He will"
0,0,5.1556835387600586e-05,iam,8553,"noble dish is , A sort of soup , or broth , or brew ,"
0,0,6.269800360314548e-05,iam,9256,"soul , "" said Megan Thomas tartly ."
0,0,0.00010621929686749354,iam,7792,Communion .
0,0,4.869637268711813e-05,iam,9806,"Bawley . "" The truth is usually very embarra-"
0,0,0.00010128473513759673,iam,9377,So it lets us rule it . ' Flor and Lily-yo
1,1,0.999987006187439,emuru,8014,"R. Joshua b. Levi . ) Finally , we note that"
1,1,0.9999463558197021,emuru,10058,sitting just inside having coffee .
1,1,0.9998769760131836,emuru,8579,without going through the formality
1,1,0.9999841451644897,emuru,8415,after which the Israelites sighed .
1,1,0.9999861717224121,emuru,10191,about their relationship . So when Nigel
0,0,3.0714025342604145e-05,iam,8876,had been a House of Prayer . I could not but feel the
1,1,0.9999986886978149,emuru,7496,to the European Common Market .
0,0,4.928587259200867e-06,iam,9537,"Blanche and Jack left , he went with"
1,1,0.9999986886978149,emuru,9043,"walked , or drove , or waited as a person possessed of"
1,1,0.9999969005584717,emuru,9957,thirst .
1,1,0.9997778534889221,emuru,8468,is said that there is nothing new under
1,1,0.9999921321868896,emuru,7478,parts of the mind not normally available without hypnosis are used .
1,1,0.9999390840530396,emuru,9513,nearly to next week to settle down again . Meanwhile
1,1,0.9999619722366333,emuru,9277,""" But Eth and me wanted to be"
0,0,1.2473220522224437e-05,iam,10065,Gay thanked him and walked out on to
0,0,6.652454885625048e-06,iam,9135,putting their best foot forward .
1,1,0.9999573230743408,emuru,9543,"about this Balicou trip , "" she returned"
0,0,7.774496225465555e-06,iam,10244,didn't ! I was joking . You know I was
0,0,0.47505566477775574,iam,10116,-----------------------------------------------------
1,1,0.9999761581420898,emuru,9294,The beleaguered passengers peered out of
1,1,0.9999974966049194,emuru,8456,opinion of Bassius that at their desserts the
1,1,0.9999961853027344,emuru,9428,"both at midnight . "" They might have been"
1,1,0.9999822378158569,emuru,9852,the vestibule the two men were well
1,1,0.9999521970748901,emuru,9702,water in her . I wouldn't be
0,0,1.0944195310003124e-05,iam,9836,"Regard this as a softening-up process , and"
1,1,0.9999698400497437,emuru,9667,empty his lungs of stifling air and refill them
0,0,6.070464587537572e-05,iam,7564,The edge of this sheet was attached to a wooden dowel
1,1,0.9999514818191528,emuru,9099,mouth-organ to be forgotten now . The time
1,1,0.9999723434448242,emuru,9320,""" Do as I say , driver . "" Very stern , the reverend"
0,0,9.641013093641959e-06,iam,8499,aromatics where the paprika insinuates its perfidious
1,1,0.9999849796295166,emuru,10091,trying to understand Gavin's point of
1,1,0.9999980926513672,emuru,7839,them and knowing God is with us and
0,0,1.0751059562608134e-05,iam,7823,unable to speak about it to anybody and
0,0,1.5304551197914407e-05,iam,8715,as ill-defined as the borders between private
1,1,0.9999693632125854,emuru,8910,and a series of excellent Honorary Secretaries . Our
0,0,3.76339303329587e-05,iam,8064,and the court of Solomon . ' The place of this
0,0,2.3435393813997507e-05,iam,8074,after the Victorian period that designers realised
1,1,0.9999897480010986,emuru,10146,knew why Gavin had come to see
0,0,0.0001605889992788434,iam,7859,"we face life boldly , many of the shadows are"
1,1,0.9999805688858032,emuru,8148,though a very hard westerly will
1,1,0.9995970129966736,emuru,8172,that of flat fish on the bottom .
1,1,0.999872088432312,emuru,9888,This is the testing time for all . The affair blows up into
0,0,3.943987758248113e-05,iam,7776,( which was never actually authorized ! ) .
1,1,0.9999974966049194,emuru,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,0.00021386737353168428,iam,8349,"in Paris , and even later our attractive young"
1,1,0.999775230884552,emuru,10049,"moon was just rising over the rocks , then"
0,0,2.9541482945205644e-05,iam,7847,"my hand ; That my hand is big Big ,"
0,0,1.147139300883282e-05,iam,10149,to the man she had spent so much time
0,0,1.2697584679699503e-05,iam,9993,a man was drowning and towards his last
1,1,0.9999953508377075,emuru,10104,"would make love to the French girl on the sands ,"
0,0,0.0003005650651175529,iam,8685,"had bought their release , free labourers"
0,0,6.50868023512885e-05,iam,8459,They considered flowers as forming a very essential
0,0,1.201333634526236e-05,iam,7545,scripts of John and worked out the version
0,0,6.126750122348312e-06,iam,8744,baronage with rarer luxuries than those
1,1,0.9999861717224121,emuru,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
1,1,0.9999306201934814,emuru,7687,yield not her fruit and lest 1ye perish quickly from off the
1,1,0.9999562501907349,emuru,7860,"all human emotion , and whose sensitive"
1,1,0.9999741315841675,emuru,8055,part of the verse .
0,0,3.439788270043209e-05,iam,8194,Actually the seine net has little or no cover .
0,0,7.70354745327495e-06,iam,9921,After all it 's them we 're supposed to be
0,0,1.3452598068397492e-05,iam,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
0,0,2.3242703264259035e-06,iam,9507,said the first thing that came into her head .
0,0,0.0026866423431783915,iam,8998,"I haven't a clue ; but , who knows ,"
0,0,2.065036596832215e-06,iam,8301,no letters or papers found on her to assist identi
1,1,0.9999914169311523,emuru,8883,windows .
1,1,0.999437153339386,emuru,8981,"them out . Just what these orders will be , we don't"
1,1,0.9999359846115112,emuru,8439,Achilles gave a royal feast the principal
1,1,0.9999958276748657,emuru,8304,"circulated , and a Mr Robert Money came forward to"
1,1,0.9999667406082153,emuru,10178,"a slip of the tongue when Nigel had said , only last"
1,1,0.9999808073043823,emuru,7633,filled with the knowledge of the Glory of the
1,1,0.9999892711639404,emuru,7483,the switch because of the topicality of African
0,0,2.063518695649691e-05,iam,8864,known to say that it was not ne-
0,0,1.3752401173405815e-05,iam,10011,"his head , so the verger described afterwards ."
1,1,0.9999955892562866,emuru,10189,the situation would have been intolerable
1,1,0.9999877214431763,emuru,9506,of fact I 'd asked him last night to deputise
0,0,3.342677518958226e-05,iam,9485,It came to just over six hundred
1,1,0.9998763799667358,emuru,8962,abroad ; and no pedestrian to cross his path nor to wait
1,1,0.999617338180542,emuru,8584,dinner he is said to have been blind to the charms of
0,0,9.480553853791207e-05,iam,10340,"should she lie ? Besides , it wasn't just"
0,0,0.00017567253962624818,iam,8457,of fruits .
1,1,0.9999555349349976,emuru,10256,"what you 'd get , "" she flashed at him , and"
0,0,0.00015954866830725223,iam,10214,"face , Di , but it certainly looked like"
1,1,0.9999196529388428,emuru,9604,"She said icily , "" As you pride yourself on"
0,0,9.33862156671239e-06,iam,8215,at Wandsworth . A passenger described this individual
1,1,0.999913215637207,emuru,7970,day timetable .
0,0,1.8235417883261107e-05,iam,8426,way of cooking meat except by roasting and boiling .
1,1,0.9999951124191284,emuru,9940,miles . The real high country of the Rockies
1,1,0.9999922513961792,emuru,9286,the bus . He passed The Traveller's
0,0,0.0006063455948606133,iam,10088,"anything , "" Gay told herself desperately ,"
1,1,0.999993085861206,emuru,9963,in pairs .
1,1,0.9999886751174927,emuru,9323,"Edwards said courteously . "" Secondly , we must"
0,0,3.031911728612613e-05,iam,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,3.186314643244259e-05,iam,9111,"openness and freshness , though perhaps not the same"
1,1,0.9999657869338989,emuru,8062,"itself was quoted , almost as if it were a"
0,0,1.5679526768508367e-05,iam,8956,side to side .
0,0,0.00041784276254475117,iam,10085,that he had only met a few minutes before .
1,1,0.9999480247497559,emuru,10274,Truth ! ' His gaze held hers
0,0,7.3836745286826044e-06,iam,8072,One can remember with horror the pictures of the
0,0,0.00014818509225733578,iam,10316,Love . She revolted against
1,1,0.9987776875495911,emuru,7751,"Because , they kept the Passover and they were"
0,0,3.007124632858904e-06,iam,8252,"foul air , smoke and sulphur , that the mention"
1,1,0.9999914169311523,emuru,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
1,1,0.9999654293060303,emuru,8151,Knoll . Without an explanation of how it
1,1,0.9999539852142334,emuru,9930,man who 'd brought us into this business .
1,1,0.999991774559021,emuru,9148,"night , exceptionally brilliant and strange ,"
0,0,2.3787330064806156e-05,iam,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999969005584717,emuru,10151,"and going to marry a foreigner ... """
1,1,0.9999983310699463,emuru,9167,"to other day , my lord . A being of whom"
1,1,0.9999008178710938,emuru,9946,colour drawing . Between us and that lay
0,0,0.00032552704215049744,iam,10176,"and then all was wonderful , and perhaps it had only been"
1,1,0.9999902248382568,emuru,8131,Drift in another form probably
1,1,0.9999814033508301,emuru,7680,midst of plenty . Help will not be easily forth-
1,1,0.9998282194137573,emuru,7952,we would find life considerably less exhausting
0,0,2.1584155547316186e-06,iam,7633,filled with the knowledge of the Glory of the
0,0,1.8802659269567812e-06,iam,9546,"Boxer , to the back , and made room for her"
0,0,6.253961146285292e-06,iam,8401,began to understand the value of
1,1,0.9999830722808838,emuru,7827,Because situations which may contain
1,1,0.9998830556869507,emuru,8748,over a question of trade rivalry . A rich mer-
1,1,0.9999833106994629,emuru,10369,"the fake friend of the family , like the"
1,1,0.9999477863311768,emuru,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9999724626541138,emuru,8250,"confined atmosphere . "" The shareholders who travel"
1,1,0.9999903440475464,emuru,8864,known to say that it was not ne-
1,1,0.9998044371604919,emuru,9019,"deserted , and there were neither sight"
0,0,9.376243542646989e-05,iam,8463,and flowers proved of sovereign power
1,1,0.9999761581420898,emuru,7548,"some markings would be used , although which , it is"
1,1,0.999894380569458,emuru,9060,Hostettler
1,1,0.9999939203262329,emuru,8409,"must have had one that would , because Esau sold"
0,0,3.031984124390874e-05,iam,8577,in the dish in which it was served . He
0,0,2.823426439135801e-05,iam,10079,"run upstairs to her room , knowing that"
0,0,5.235472053755075e-05,iam,9416,career . Now he realised that he was entrusting not only
1,1,0.9999656677246094,emuru,8893,a rule that all gifts should be submitted for approval to
1,1,0.999977707862854,emuru,10153,"it back in her bag . Elaine was engaged ,"
0,0,0.0008160940487869084,iam,9520,"with injustice and contempt , ignoring"
0,0,1.1567693036340643e-05,iam,9824,"companion . "" You want me to talk , is that it ? """
0,0,0.0012445711763575673,iam,10163,"to the table , all of them making a fuss of her and at once"
0,0,2.5707286113174632e-05,iam,7610,word of God .
1,1,0.9999772310256958,emuru,8277,was not sufficient evidence to show whether
0,0,5.651275205309503e-05,iam,7678,"eat and be full but : "" Take heed to yourself ,"
1,1,0.9999560117721558,emuru,8173,"it , swimming at the same speed"
1,1,0.999995231628418,emuru,7570,the elder Pliny tells of the use of papyrus in roll-making .
1,1,0.9999951124191284,emuru,10198,"evening surgery she had said ,"
1,1,0.9999940395355225,emuru,10029,together . The porter brought Gavin's bag out to the
1,1,0.9999197721481323,emuru,10361,certainly looked after his own .
1,1,0.999946117401123,emuru,9364,Haris had trampled on his . It was unthinkable !
1,1,0.9998555183410645,emuru,7564,The edge of this sheet was attached to a wooden dowel
0,0,1.0154113624594174e-05,iam,9948,the horses and drank enough to cure our
1,1,0.9998438358306885,emuru,10224,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
0,0,1.5284800610970706e-05,iam,10003,"outbuilding , but this was happening to him now . He"
0,0,3.6285498936194927e-05,iam,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999958276748657,emuru,9048,plenty of time together in the future . And
0,0,2.3919133127492387e-06,iam,10370,"client's eyes , the dust of fake security , of"
1,1,0.9999628067016602,emuru,8831,"with the Bible , which he had"
0,0,8.319616608787328e-05,iam,9713,dragged out but before it was turned
0,0,3.262498285039328e-05,iam,10336,Her eyes darkened in torment . ' Are
1,1,0.9999551773071289,emuru,9996,Walking out of the chapel later on . Continuing
0,0,1.1046177860407624e-05,iam,9172,"to entertain for an instant the idea , the"
1,1,0.9999911785125732,emuru,9913,"turned the conversation . "" Let 's ride over"
0,0,1.4470087990048341e-06,iam,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9996261596679688,emuru,8692,means of that ' staple ' system which ensured that
1,1,0.9999852180480957,emuru,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9999942779541016,emuru,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,4.3434785766294226e-05,iam,9566,path fringed and shaded by citrus trees .
0,0,1.5577224985463545e-05,iam,10325,talking to Nicholas and wondering
0,0,0.0008441347163170576,iam,9710,her over . She has a foot of
1,1,0.9997856020927429,emuru,8328,nothing the German would not covet ; and
0,0,2.5729827029863372e-05,iam,7662,problems . Hence says Rabbi Simeon ben
0,0,1.537514981464483e-05,iam,9723,"down , exposing its shallow keel ."
1,1,0.9999771118164062,emuru,7888,Any mental confusion can cause this and
0,0,9.23956304177409e-06,iam,9931,fascinated by the way he looked when you
0,0,3.396492729734746e-06,iam,9847,disposed towards each other .
1,1,0.9999302625656128,emuru,8033,Samuel in support of his thesis and quoted
0,0,0.00016074893937911838,iam,9717,You look . Little one more as fifteen
0,0,1.0443338396726176e-05,iam,9680,It seemed to the frightened judge
0,0,0.0002158691204385832,iam,8081,This could hardly happen without the
0,0,7.934833411127329e-05,iam,9163,"no matter how bad it felt , the fire you know , or a"
0,0,5.728696123696864e-06,iam,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9995847344398499,emuru,8653,taxation not merely for defence and
1,1,0.9999586343765259,emuru,8984,selves in their zeal to get their orders and to carry
0,0,2.9066664865240455e-05,iam,7807,Or when he found cock-fighting going on in church ?
0,0,0.0004927212139591575,iam,9930,man who 'd brought us into this business .
1,1,0.9999496936798096,emuru,7928,their place of work and their associates at
0,0,0.00011344252561684698,iam,8230,"persons unknown . "" The most vital clue of the Wedgwood"
0,0,1.9360066289664246e-05,iam,9951,""" The mine-workings lie north of the town , """
0,0,0.0002707751118578017,iam,9158,"Hope I die kind of composed , Trout . I mean you can't"
1,1,0.9999099969863892,emuru,7937,planning to do so or in fact being conscious
1,1,0.999997615814209,emuru,8510,opulent varieties of Czechoslovak past-
0,0,0.00022172080934979022,iam,10091,trying to understand Gavin's point of
1,1,0.9999755620956421,emuru,8180,the seine-net film this usually seemed to
1,1,0.9999957084655762,emuru,9579,"such a thing ? "" she blazed . "" For goodness'"
0,0,6.114235475251917e-06,iam,8601,It was naturally a highly popular victory with the
1,1,0.999915599822998,emuru,8535,things that are typically French .
0,0,3.2635034585837275e-05,iam,8012,"texts and the Gemara explains why these ,"
1,1,0.9997040629386902,emuru,9112,maturity . One remembered that he was a lawyer
1,1,0.9999889135360718,emuru,9778,printed at the head of most naval articles
0,0,1.401656300004106e-05,iam,8284,"Station , and a stretcher party took the body to"
1,1,0.9999969005584717,emuru,9640,"could see 3anudder 3t'ing , "" he went on in a"
0,0,1.261905981664313e-05,iam,9987,gasp it was scientifically supposed his whole
0,0,7.556186756119132e-05,iam,8218,"tiff , but denied that he owed Miss Camp any"
1,1,0.9999289512634277,emuru,9165,of a bottle . If your lordship will excuse me
0,0,0.00015458581037819386,iam,9501,vengeance . She had expected to be met with violent
0,0,0.01015590038150549,iam,10181,been standing in for Luke Parsons at his surgery in
0,0,1.855599293776322e-05,iam,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999890327453613,emuru,8915,included professional men from every walk of
1,1,0.9999401569366455,emuru,8280,the Feathers Hotel to await identification .
0,0,0.00028180022491142154,iam,10203,"Junior Medical Officer . "" You won't be free about nine , I"
1,1,0.9999610185623169,emuru,9113,"by training , and suspected that the points he made"
1,1,0.999842643737793,emuru,8718,"of the feudal system , as its chief landowner"
0,0,3.9599523006472737e-05,iam,8040,here in the same words in which they are
0,0,0.00016551003500353545,iam,10190,when she was not free ; this much they had
1,1,0.999988317489624,emuru,7677,think of the animals first ( which is of course
0,0,6.53306278763921e-06,iam,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999927282333374,emuru,8011,not quoted here because they are not
1,1,0.9999957084655762,emuru,8974,Coming around the great mass of the Chateau
1,1,0.999991774559021,emuru,7837,In Gethsemane He prayed that the cup
0,0,0.0007763237808831036,iam,9348,"When you come here , when you come to the True"
0,0,5.7064527936745435e-05,iam,9596,trying to say that Hewson would victimise
0,0,8.480436918034684e-06,iam,9271,looked down at the fast-disappearing
1,1,0.9999659061431885,emuru,10348,future happiness . Had ever circum-
0,0,9.394160588271916e-05,iam,8815,they would be there to begin the meeting .
0,0,2.669440164027037e-06,iam,7868,realize that tiredness itself is largely in
0,0,2.6178480766247958e-05,iam,8929,Their friendship for Augusta became rather
0,0,7.317242761928355e-06,iam,10254,"which really hurt . "" Without your ring it 's just like"
0,0,7.976773486007005e-05,iam,9916,""" Maybe , "" I said . "" But we 've got to remember"
1,1,0.9998624324798584,emuru,7960,amount of good over and above relieving
1,1,0.9999957084655762,emuru,7891,"so we are unable to cure our own minds ,"
0,0,4.106846063223202e-06,iam,8766,"such as serpents , frogs , and the like ."
1,1,0.9998828172683716,emuru,7875,body who feels thoroughly tired . Suppose
0,0,2.0522971681202762e-05,iam,7962,can go through the same routine day in and day
1,1,0.9999936819076538,emuru,7791,forty and had written Hamlet two years
1,1,0.999995231628418,emuru,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.9999924898147583,emuru,10310,nation . Now there was no-
0,0,0.0003030771331395954,iam,8387,"intelligent selection and comparative simplicity , though"
0,0,8.187923413061071e-06,iam,8475,a stewed black rat will ward off a fever .
1,1,0.9999871253967285,emuru,7517,to fight off the frustration . The telephone
1,1,0.9999693632125854,emuru,8242,a further seven years before even a ghost of a
0,0,2.592173132143216e-06,iam,9760,"from a visit to the Royal Navy . Submarines , what ."
1,1,0.999707043170929,emuru,8288,"likely , since , when she was examined by a local"
1,1,0.9999727010726929,emuru,9292,"the windows . Little to be seen , only a"
0,0,2.695548801057157e-06,iam,10030,went quickly back to fetch them .
1,1,0.9999791383743286,emuru,8780,when movement of blood through arteries is
0,0,0.00028168712742626667,iam,9253,very moment when we should be
0,0,7.486307822546223e-06,iam,8434,throws a bed of glowing embers wide ;
