true_label,pred_label,prob_fake,source,idx,text
1,1,0.71760493516922,emuru,9803,challenging .
1,1,0.8419050574302673,emuru,9405,had no place here .
1,1,0.991041362285614,emuru,8056,is then quoted and the interpretation of the
1,1,0.9883739948272705,emuru,8952,"transcendent event , the exalted desire of all"
1,1,0.9614992737770081,emuru,9383,"' To rule is to serve , woman . Those who bear power"
0,0,3.194273085682653e-05,iam,8921,"and Sir Frederick Stoven , but with their perfect con-"
1,1,0.9980258941650391,emuru,8685,"had bought their release , free labourers"
0,0,1.3499957818297048e-09,iam,10045,"only , yet remembering for a second the"
0,0,2.3621971934062458e-08,iam,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.96016925573349,emuru,10079,"run upstairs to her room , knowing that"
0,0,9.967692676582374e-06,iam,9044,"They followed him to a city bus stop on Carling Avenue , where"
1,1,0.9788589477539062,emuru,10118,"him a great deal better than you do . """
0,0,7.523330225467362e-08,iam,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9855883121490479,emuru,9453,particular area within its range . Geoffrey
0,0,1.0683420814672218e-09,iam,9517,Hubert would have betaken himself and his well-
0,0,2.629544915144777e-10,iam,8831,"with the Bible , which he had"
1,1,0.996955156326294,emuru,8556,piece of coarse bread and a
0,0,4.1543472221322597e-13,iam,9410,"the creatures participating in them . For Lily-yo , Flor"
0,0,4.261366814972689e-09,iam,7928,their place of work and their associates at
1,1,0.9932905435562134,emuru,8163,"sand ; or even in the case of flat fish , by vibrations"
1,1,0.9030893445014954,emuru,9558,as though I didn't care a hoot about letting Hubert
1,1,0.9834467768669128,emuru,8064,and the court of Solomon . ' The place of this
1,1,0.9921244978904724,emuru,9467,"in on minimum engine power . "" Geoffrey"
1,1,0.9991596937179565,emuru,7854,"seen to be allies and not enemies and that ,"
0,0,4.098731909429887e-10,iam,9211,"left behind , isn't it ? Very exasperating for one and all . """
1,1,0.99872225522995,emuru,8103,their optimum depth ; and this coincides with the suitable
0,0,6.343268577069239e-09,iam,7702,And the sequence in the text is different than
0,0,1.1257075271942085e-08,iam,7592,sheet glued on might have to be gummed on
1,0,0.48064449429512024,emuru,9491,miles .
0,0,1.4388182867364208e-09,iam,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.9976487755775452,emuru,8003,of mind ensues . ( b ) Concentrate on one
0,0,6.991270062872701e-11,iam,8780,when movement of blood through arteries is
1,1,0.9967632293701172,emuru,8909,"the Committee . We had a splendid body of local residents ,"
1,1,0.9976651668548584,emuru,9805,Life at home and in Bath had been a
0,0,1.9354160635254303e-11,iam,10106,after Simone had left expect her to accept his
0,0,6.650198512529737e-13,iam,9031,"powerful , world-wide radio and systematically"
0,0,1.8619736863456637e-08,iam,9873,Turton noticed its existence as they sat in silence over
0,0,1.2032271012873963e-11,iam,10059,tonight so come and join us if you
0,0,1.7897010262668545e-11,iam,9585,"gain her attention . "" The truth is that"
0,0,6.692990606183002e-10,iam,8522,derive from gastronomy is intellectual
0,0,1.1243470154909119e-08,iam,10009,"in London . Very strange his eyes looked . Mad ,"
1,1,0.9875855445861816,emuru,8353,important than the casual meetings of the present
0,0,1.7601163193603497e-08,iam,7689,For without the vision to serve the Lord your God with all
1,1,0.9717010855674744,emuru,9131,GO ; but the reason probably lay in elementary
0,0,3.8711821427487095e-14,iam,7897,and is in fact no differently regarded than
1,1,0.999824583530426,emuru,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
1,1,0.9345154762268066,emuru,7521,The third article excluded any allegorical interpretation of the Gospel .
0,0,5.5479675211245194e-05,iam,8082,herring having some orientation with the
0,0,1.8934631498268573e-06,iam,8515,"The Czechoslovak kitchen , again , is"
0,0,5.3137875511310995e-05,iam,9323,"Edwards said courteously . "" Secondly , we must"
1,1,0.988106369972229,emuru,10186,which now took on an ominous significance : Nigel had been
1,1,0.9463385343551636,emuru,8362,tation affords an opportunity of
0,0,4.651630547414243e-07,iam,8077,"the potentialities of the craft , and crochet was"
1,1,0.9906877875328064,emuru,9342,and grow wings . Between the worlds are many strong
1,1,0.9997878670692444,emuru,8316,"Hone , that she was going for a walk , but would not be"
0,0,6.318926892845411e-08,iam,8293,occurred before her death was ensured by some
0,0,0.0003607676480896771,iam,8917,' immediately carried into effect ' - not in spite of himself
1,1,0.9802960753440857,emuru,7694,to the children any more diligently and the
0,0,1.1645828834616623e-07,iam,10189,the situation would have been intolerable
0,0,0.00028809154173359275,iam,9917,"working for , as well as the townsfolk and"
0,0,0.0003341619740240276,iam,9103,Sentence Database
1,1,0.8808035850524902,emuru,8457,of fruits .
1,1,0.9890389442443848,emuru,9863,""" I shall be busy for a while , cleaning up after"
1,1,0.9996405839920044,emuru,8613,"which Gaunt , under the Black Prince , had shown"
0,0,2.392155010966235e-06,iam,8932,crumble to oblivion . Though Lady Byron
0,0,2.863814188458491e-06,iam,7529,showing that such changes are part of a
1,1,0.9700517654418945,emuru,7932,"compartments but over the years it builds up ,"
0,0,6.943769403733313e-05,iam,9559,"scarlet with annoyance . "" How I happened to be marooned"
0,0,4.666317554580246e-09,iam,10029,together . The porter brought Gavin's bag out to the
0,0,5.183377197681693e-06,iam,9821,"he said . "" Expense account . You 're a married"
0,0,1.845134889322253e-08,iam,9068,"know , I had to send back our bedroom"
1,1,0.9581860899925232,emuru,7790,Prayer Book in 1637 . Significantly this made
0,0,9.940839817978997e-12,iam,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,1.7427602416741905e-10,iam,8691,"None of these classes , except the yeomen , paid or"
1,1,0.9997139573097229,emuru,8540,waxed enthusiastic about Bouilla-
0,0,3.9226387166680504e-14,iam,8749,"chant from Genoa had been murdered , and"
0,0,9.521074900709081e-11,iam,7513,to talk to the author of Borstal Boy and
0,0,2.2050110626281594e-09,iam,9650,"day . Though he did not refuse wine , which the"
0,0,9.491716627962887e-05,iam,9620,"as - as a grounded whale ! "" He had to smile"
1,1,0.9884049892425537,emuru,8196,"in which she had died , there was nothing on"
0,0,0.0017665597843006253,iam,9898,"Jeannie 'll be on that coach , Dan . """
0,0,0.0038653418887406588,iam,10186,which now took on an ominous significance : Nigel had been
0,0,0.04701627790927887,iam,8799,ways .
0,0,0.000410305307013914,iam,10285,room filled him with a re-
1,1,0.9988143444061279,emuru,10199,"of variety and it 's a change . "" Nigel was the hospital's"
0,0,7.093723252182826e-05,iam,8902,Meanwhile in Purley there was much activity and much
1,1,0.9998512268066406,emuru,9725,"and then we 'll all get hold and heave . "" A"
1,1,0.9431666135787964,emuru,10170,""" There are all sorts of wonder-"
1,1,0.9708621501922607,emuru,9885,"His normal placid and steady-going manner remained ,"
1,1,0.8410011529922485,emuru,9531,them . But next morning she insisted
1,1,0.9526020288467407,emuru,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.8985024690628052,emuru,7825,to some extent against it . To keep a child
1,1,0.964085578918457,emuru,7997,"I would not want to either , but if she wants to get through"
1,1,0.8645952343940735,emuru,10300,house . ' She watched him flick
0,0,2.7458404439073547e-09,iam,8412,"Britons , I believe , used to make water hot"
0,0,3.0363059289051364e-11,iam,7920,"In other ways , too , life for the ordinary"
1,1,0.9402369856834412,emuru,8032,Name and the Gemara here quotes the
0,0,0.015325447544455528,iam,9879,some sort .
1,1,0.967387855052948,emuru,9246,"to the conductor , demanding an explanation ."
1,1,0.953731119632721,emuru,8134,different winds . Strong westerlies
1,1,0.9920018911361694,emuru,9571,"mounting exasperation . "" Very well ! "" He"
1,1,0.9992640614509583,emuru,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9877458214759827,emuru,9049,January or early February . Angelina might be a
0,0,1.9912977516911567e-13,iam,10041,"beach . A moon like this mustn't be wasted . """
0,0,1.5126539344018086e-12,iam,7820,agree with a child that a particular
0,0,1.6568114935555656e-10,iam,9555,to say - and all you can do is to find
0,0,1.4455398513746331e-06,iam,8321,glishman would not do ; nothing an Ame-
0,0,5.5167901497066296e-11,iam,9318,rush of sound . They waved frantically .
0,0,7.560583270560528e-09,iam,8244,nected with railway construction ; and there
0,0,0.0009936676360666752,iam,9716,"huh ? """
0,0,1.138959038193832e-09,iam,10314,peace of mind ? Philip put out
0,0,5.055899237049744e-07,iam,9644,That it wouldn't be her fault at all . That
0,0,1.2931901643281618e-12,iam,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9901940226554871,emuru,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,2.323517556135357e-08,iam,8306,whom she worked as a book-keeper .
1,1,0.9961955547332764,emuru,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
1,1,0.7702837586402893,emuru,9324,a great basket .
0,0,4.040934697968623e-09,iam,8404,"water and food ? The ancient Britons , I believe , used to"
0,0,7.527797829531835e-11,iam,9746,man who was staring moodily into a gin
1,1,0.9750069975852966,emuru,10340,"should she lie ? Besides , it wasn't just"
0,0,7.698600295398452e-15,iam,7883,is ' too tired to help mum ' will later jump
0,0,3.4358080824858916e-09,iam,7930,a ' double ' life without ever deliberately
1,1,0.92387455701828,emuru,8110,going to travel a hundred
0,0,1.4030902828476854e-10,iam,9254,"window . Looked again , eyes starting from"
0,0,5.346976794705707e-14,iam,8622,"even despised failure . The ' ribald ' Londoners , who"
0,0,7.520553624296156e-10,iam,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
1,1,0.9755659699440002,emuru,9490,through Florence and Rome and then
0,0,8.127664585799721e-08,iam,9970,"your whiskers off . "" "" Take it easy , mister , "" I sang"
0,0,1.501467977726989e-10,iam,10060,"boy friend , "" Doc called . "" No , Doc ! """
1,1,0.9389665722846985,emuru,9593,"flamingoes our first morning on the island . """
1,1,0.9713252782821655,emuru,10060,"boy friend , "" Doc called . "" No , Doc ! """
0,0,1.75404666919593e-12,iam,8637,advantages of a ring of bridge-heads which included
1,1,0.9580928683280945,emuru,10065,Gay thanked him and walked out on to
1,1,0.9824209809303284,emuru,7879,veritable surge of energy . Many a girl who
1,1,0.998713493347168,emuru,8629,"battle was no substitute for a sound policy ,"
1,1,0.9355644583702087,emuru,9029,and the purpose he was to serve .
1,1,0.997687816619873,emuru,7519,the Synoptics can be reasonably solved by paying due regard to the time and
0,0,3.9025824662530795e-05,iam,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.9924281239509583,emuru,8069,"the court of Shem , the court of Samuel of Ramah ,"
1,1,0.9972732663154602,emuru,9119,and counteract the obsession with economics
1,1,0.9830101728439331,emuru,9911,"flying she might be in danger . "" "" That 's so ."
0,0,1.0104985737058314e-09,iam,8130,are well known to bring good
0,0,8.650199155059435e-13,iam,8703,sanction at a rate roughly fifty per cent in
0,0,1.4189566854838631e-08,iam,8573,Dante Gabriel Rossetti had simple tastes
1,1,0.9661777019500732,emuru,7819,reaped at forty or fifty . Far better to
1,1,0.9974230527877808,emuru,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
1,1,0.977878987789154,emuru,8916,time and # never interfered in the slightest
0,0,6.37660035884835e-10,iam,7968,"in a predetermined groove , I would"
1,1,0.9517606496810913,emuru,8149,of winds is needed for this effect of
1,1,0.9920656085014343,emuru,7782,"definite . It was at this time , too , that King James made"
0,0,0.031562283635139465,iam,9957,thirst .
0,0,6.081678910474508e-11,iam,8409,"must have had one that would , because Esau sold"
0,0,4.4374529051260936e-10,iam,7834,"happens is not merely dishonest , it"
1,1,0.9737101197242737,emuru,9598,"important customers . "" "" So what ? You 're not"
0,0,1.0596161535009196e-12,iam,9478,"conference in Bruce Denton's office , been whisked"
1,1,0.9824120402336121,emuru,10036,the excitement of meeting
1,1,0.9994383454322815,emuru,8852,voured to get more socialist members sent to the
1,1,0.9952894449234009,emuru,8620,fame and glory . Gaunt was compelled to return
0,0,1.8414806390865124e-06,iam,9541,to make you understand just what happened
1,1,0.9680224657058716,emuru,8928,"knew perfectly well that Byron , as early"
0,0,0.000282749708276242,iam,10179,"She was engaged to Nigel , had been for two years ."
1,1,0.8725273609161377,emuru,9670,yawl recover .
1,1,0.9763445854187012,emuru,9740,went in search of a drink . The lower bar was
0,0,0.00029995362274348736,iam,9029,and the purpose he was to serve .
1,1,0.9857364296913147,emuru,10081,"loved her , was already flirting with a girl"
1,1,0.9812636375427246,emuru,10070,seated at a small table in a shadowy
0,0,0.00010273487714584917,iam,10304,"him go , unable to speak , she"
1,1,0.9996435642242432,emuru,9193,to receive a summons . I could see that Mr Septimus
1,1,0.9848161935806274,emuru,9637,"explained right at the start that "" 3Mis' Beryl """
1,1,0.9903430938720703,emuru,8387,"intelligent selection and comparative simplicity , though"
1,1,0.9758487939834595,emuru,7532,this is possible it is necessary to examine the
1,1,0.9019513726234436,emuru,10171,less I was a Scot and wanting to get
0,0,2.1180299881962128e-05,iam,9856,"of the work is done . "" He held out a card ."
1,1,0.8720378279685974,emuru,8830,"George , and another the dark-haired"
1,1,0.9674747586250305,emuru,9073,"Sometimes she took Harry around with her , but"
1,1,0.9597433805465698,emuru,9464,dipped slightly . The needle of the speed
0,0,7.426250911955756e-13,iam,8302,"door , nor any passenger reporting an incident"
0,0,4.9607334906554e-10,iam,9231,Cadwallader when his child mind grasped
0,0,0.0004950928851030767,iam,8599,ask if his guest would have a cup of tea !
0,0,1.1760977969288433e-07,iam,8416,to him for a mess of pottage - and then
0,0,1.8413018887386556e-09,iam,8563,A fascinating study also opens up in
0,0,6.039546846577787e-14,iam,8612,"an elusive foe , and , afraid to return home without"
0,0,8.206760271356472e-10,iam,10044,kisses she had seen him giving Elaine .
0,0,1.0044196585567988e-07,iam,10098,taste but it was unkind beyond words . She fumbled
0,0,9.515097332268851e-08,iam,10033,Gavin she had left her sun-
0,0,1.8536527868207031e-09,iam,9245,""" Where are we going ? "" he echoed Cadwallader ."
1,1,0.9972424507141113,emuru,9339,the Heavy World become changed . Some die . Most live
1,1,0.9878700375556946,emuru,9935,country that lay all round Gilburg Crossing .
0,0,1.3054561598391246e-10,iam,9302,conductor peered ahead into nothingness .
0,0,1.1982887555481159e-12,iam,10262,"so had left him , on her dignity and not"
0,0,6.861027657123486e-08,iam,10297,"with a gesture she knew so well ,"
1,1,0.998274564743042,emuru,7999,done ( or must be done because of other predetermined factors
0,0,2.6645591115481704e-13,iam,8178,"the footrope , and presumably out of its"
0,0,2.51024090403007e-07,iam,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
1,1,0.9761852622032166,emuru,10271,steely . ' I see . ' Scorn lashed his
0,0,1.731977869500259e-13,iam,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.9989922642707825,emuru,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,1.3230689872682777e-13,iam,8732,the results disappointing - a tax estimated
1,1,0.999970555305481,emuru,9380,think and plan and know . Those who know
0,0,1.293847667893644e-10,iam,8460,ethereal enjoyment to the grosser pleasures of the
1,1,0.974215567111969,emuru,9180,"Sally and of course Mrs Septimus , for surely"
0,0,3.22394093643652e-08,iam,8373,himself go ; and it was from his simpler
0,0,1.245921055215149e-08,iam,10165,one has to know something about fishing
1,1,0.5922586917877197,emuru,8799,ways .
1,1,0.9725412726402283,emuru,9274,regarded this possibility with
1,1,0.9968473315238953,emuru,9472,by special helicopter from the Horse Guards
0,0,1.1910891544175684e-06,iam,7893,As we are unable to cure our own bodies
0,0,3.4640977152750052e-12,iam,9779,""" It 's a rule on these premises . No treating with"
1,1,0.9142141938209534,emuru,8138,with it the herring to the Norfolk
1,1,0.998917818069458,emuru,7554,the original of the Gospel would be unmarked . The
1,1,0.9990425705909729,emuru,7666,"and visionary power is not united , man will remain in his heart"
0,0,1.7443847255549372e-08,iam,9849,Bawley was a man of his word . He kept
1,1,0.92258220911026,emuru,8829,George often spoke at the Sunday school .
0,0,6.276811969491147e-12,iam,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,2.1739083866378905e-09,iam,10315,He needed her . She would find
0,0,1.8763044451475253e-09,iam,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,1.6698577098850365e-07,iam,9016,So they proceeded to see if the coast
0,0,8.406895624091248e-09,iam,10039,He was writing something in his
1,1,0.9695260524749756,emuru,10220,"to go into the Load of Trouble . """
0,0,1.817442239371303e-06,iam,7773,able to render an account of their faith according
1,1,0.9495882987976074,emuru,9036,perplexity respecting his surroundings
0,0,0.0005879398668184876,iam,7712,and that God dwells within us .
0,0,1.2455148024059781e-08,iam,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9916896820068359,emuru,7929,are possibly like in the surroundings of their
0,0,8.62354354467243e-05,iam,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
1,1,0.9687169194221497,emuru,8159,"to the mouth of a great salmon river , has"
1,1,0.9913197159767151,emuru,10231,looked distinguished when he frowned ; boyishly
0,0,6.932984433660749e-06,iam,8374,"save at feast times , when he , too , let"
1,1,0.974398136138916,emuru,8019,we have a good illustration of how a
1,1,0.9963505268096924,emuru,8235,sinister in the idea of tunnels . The building of
1,1,0.9999383687973022,emuru,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,0.00031758082332089543,iam,7942,upstairs or down to the shops .
0,0,4.836566147581323e-10,iam,9307,On the back seat Stan Hayball embraced
1,1,0.9979954957962036,emuru,8426,way of cooking meat except by roasting and boiling .
1,1,0.5998176336288452,emuru,7935,and to do so inevitably builds up tensions which
0,0,5.2204253734089434e-05,iam,10317,"words : ' I love you - oh , you"
1,1,0.9973908066749573,emuru,8592,which he washed down with beer . A writer who had dinner
0,0,1.3057170633601345e-07,iam,8073,"trends . Crochet today has a variety of uses , and"
0,0,5.87894497527941e-08,iam,8413,of boiling water and food ? The ancient
1,1,0.9618536233901978,emuru,7597,reservoirs for water inside the town .
1,1,0.9984484910964966,emuru,7595,which read : And I built Baal-meon and made
0,0,4.0424202873978743e-10,iam,9384,' You will live among us and enjoy your life free
1,1,0.9926503300666809,emuru,8585,turbot and to have been much more interested in the
0,0,8.180668231716481e-08,iam,7588,"The verso of the roll was blank , and one"
1,1,0.9932168126106262,emuru,9901,He rode down to where I was waiting . I was
1,1,0.9839125275611877,emuru,8048,in Heaven ' in both sugyoth . Such an
1,1,0.9877781271934509,emuru,8342,Suffice to say that few of us stop to marvel at
0,0,3.853276808740702e-09,iam,9860,""" Thanks , "" he said . "" If ever my missus"
1,1,0.9999674558639526,emuru,9894,a national disaster and then when it is all over life
0,0,2.6955387966154376e-07,iam,8462,traveller occasionally encounters a certain
1,1,0.8517011404037476,emuru,8070,"saying here is obvious , it follows naturally"
0,0,7.526070362473547e-07,iam,10100,His behaviour was not only boorish and in the worst of
1,1,0.8970108032226562,emuru,10007,speak normally .
0,0,7.399292201171193e-08,iam,8386,of the 18th century - that amazing epoch of
1,1,0.896934986114502,emuru,9263,And no one doing the first thing about
0,0,0.0002914956712629646,iam,9748,and tonic .
1,1,0.9994828701019287,emuru,10176,"and then all was wonderful , and perhaps it had only been"
0,0,0.005902579519897699,iam,9009,nevertheless .
1,1,0.9744439721107483,emuru,8081,This could hardly happen without the
1,1,0.9989056587219238,emuru,8549,A hotch-potch of all sorts of fishes That Greenwich
1,1,0.9700493216514587,emuru,8912,"Committee met once a week in the evenings , and"
1,1,0.998907208442688,emuru,9986,in a huddle upon an upturned wheelbarrow .
1,1,0.999642014503479,emuru,7906,"In the days when most people were born ,"
1,1,0.9915456175804138,emuru,10020,"windows , sir , they date back to"
1,1,0.9967909455299377,emuru,7661,Under such conditions without putting your
1,1,0.5138147473335266,emuru,8621,citizen .
0,0,1.355926953832895e-15,iam,7550,were also used . Dots sometimes served in place of the
1,1,0.9950302839279175,emuru,9809,trifle too comfortable and humdrum .
0,0,1.38700171348205e-08,iam,9252,"he cried . "" Never mind your immortal"
0,0,1.5184946355883966e-10,iam,7971,"As it is , with so much of our life already"
0,0,2.5187202481902204e-05,iam,8203,beyond the jury hearing a formal identification of
0,0,2.4252651655842783e-06,iam,10166,I don't think I 'd go to Edinburgh un-
1,1,0.9562235474586487,emuru,8360,"for nourishment , the instinct of hospitality has"
1,1,0.8972814679145813,emuru,9734,""" That little beast Robbie Munyard spent six"
1,1,0.9992247819900513,emuru,7823,unable to speak about it to anybody and
0,0,3.056168861803599e-05,iam,7653,"you this day , to love the Lord your God , and to"
0,0,2.7788246370619163e-07,iam,8886,"warming up by constant prayer and worship , and we"
0,0,1.3024692634644452e-05,iam,9186,"thoughtful , but that was his habit . Indeed"
0,0,8.906210950954119e-07,iam,8639,that divided forces were dissipating the
0,0,2.0399332001375114e-08,iam,8449,of the ancient world was the fact that they did not
1,1,0.9736913442611694,emuru,8395,intelligent selection and comparative
0,0,1.3662742048836662e-06,iam,9602,island I needn't tell you that Sir John
0,0,7.917399670986924e-06,iam,9663,What does time mean when weighed against the life of
0,0,1.620698458282277e-05,iam,8949,"forward in an ungainly shuffle , neck"
1,1,0.9731123447418213,emuru,8158,in the constancy of this great herring fishery .
1,1,0.953406810760498,emuru,10130,dining together . She opened her bag
0,0,5.4094751789079965e-08,iam,7832,is unwise . As I shall suggest in a
1,1,0.9963376522064209,emuru,7662,problems . Hence says Rabbi Simeon ben
0,0,5.144900114828488e-07,iam,9728,"don't you ? "" John gave a short laugh . "" I did , "" he"
1,1,0.9896112680435181,emuru,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
0,0,7.89499438047514e-11,iam,9397,We need such memories . So we ask you to go
0,0,4.111823936892023e-10,iam,9284,"Joy . At last he caught up Mr. Roberts ,"
0,0,9.168570791473485e-09,iam,8093,the Fladen Ground ( where again most big
0,0,8.239391036113375e-08,iam,7638,They make us the Altar for God to emit
1,1,0.9971579313278198,emuru,7602,"the Shmah , loves the Lord God with"
0,0,1.720860398624069e-10,iam,9145,"whose presence I could almost smell ,"
1,1,0.996204674243927,emuru,7884,her boy friend calls and go for a long walk .
1,1,0.9999421834945679,emuru,7634,"creak in answer "" "" if the roof of our security is"
1,1,0.9527646899223328,emuru,8144,recent years have shown . A succession
1,1,0.9972809553146362,emuru,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,4.3179553682604066e-11,iam,7589,"in the case of the single-sheet quire , an extra"
0,0,8.560074093111325e-06,iam,9045,he waited . The bus stop was a deserted island on an empty street .
0,0,1.455605080913358e-11,iam,8187,would seem to be even more essential ;
1,1,0.9756622314453125,emuru,9008,working out . It occurred to Steve that this may
1,1,0.9864418506622314,emuru,9726,"with tears . "" It 's so unfair , "" she said ."
1,1,0.990410566329956,emuru,9684,the tiller hard over and at the
0,0,2.186675285287265e-09,iam,9709,Buck would be wetter if he
1,1,0.9641091823577881,emuru,9309,from their lethargy . Something was
1,0,0.2892780601978302,emuru,9412,prepared to place complete reliance .
0,0,1.6069803265850169e-09,iam,10343,will matter most . ' Strange how just
0,0,1.860378101570248e-10,iam,8407,his birthright to him for a mess of pottage - and
1,1,0.9898880124092102,emuru,10183,She couldn't remember what they had been talking about or
1,1,0.8651479482650757,emuru,8021,sugya has been fashioned from material
0,0,1.4458058084088066e-09,iam,7964,ago to hear of a school who tried a six-
1,1,0.9946916699409485,emuru,9104,has come for him to be taken seriously
0,0,1.5287764110194502e-10,iam,8762,ments alternate with rests and are seen best in cold animals
0,0,1.0056051721581485e-13,iam,8756,"three times the rate would produce 66,000 ."
1,1,0.9692205786705017,emuru,9641,"to all kin' o' boats , wid d'ose big , big"
0,0,7.405024007312022e-07,iam,9545,"like an ineffective imbecile . """
0,0,1.3952469089417718e-05,iam,8085,the herring must continue to migrate over
0,0,2.877455496097525e-10,iam,7841,"that , with Him , there is nothing that can"
1,1,0.9842128753662109,emuru,9447,make a direct comparison between the radar
0,0,4.989005475408703e-08,iam,8723,and between these two extremes a graduated
0,0,5.121166395838372e-06,iam,8212,"as a man of about thirty , of medium height , with"
1,1,0.9998812675476074,emuru,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
0,0,0.0001373402337776497,iam,9822,your substance on a complete stranger . Set
0,0,4.967227596353041e-06,iam,8508,ries recall in fact the rich heritage
1,1,0.9644947052001953,emuru,9550,sugary things you ought to have been there
0,0,1.1091030316379147e-08,iam,8190,"fish like haddock , which would hardly"
0,0,3.033595987744775e-07,iam,9225,"two-twenty carried , for him , a cargo more"
1,1,0.9336755275726318,emuru,7990,it added immensely to the interest
1,1,0.9940231442451477,emuru,8445,confine the resources of the table to the gratification
1,1,0.9478299617767334,emuru,9011,ventured forth and made their way on
1,1,0.9441410303115845,emuru,9015,nor sound of flying saucers . So they
0,0,4.081634870090056e-06,iam,9878,"silences , for she knew they betokened a worry of"
0,0,1.3279866095672332e-09,iam,7871,a mother has news late at night that her
0,0,2.0838037961823375e-09,iam,9436,"below , was not recognisable among the host"
1,1,0.9958224296569824,emuru,9406,flopping movements of flymen on the Heavy World
1,1,0.9817816019058228,emuru,9122,The political life of Aristotle looked more and more
0,0,9.949106924977968e-07,iam,8915,included professional men from every walk of
0,0,4.690454691314017e-09,iam,9548,"to account for my manners , "" he retorted ."
0,0,2.181383251809166e-06,iam,9864,lying in pairs alongside the jetty at Fort Blockhouse .
0,0,0.00011022286344086751,iam,10139,""" So glad that you are having such a lovely time , dearie , """
0,0,3.6299334649214643e-09,iam,8740,There were dark reasons for a meeting so
1,1,0.9984496831893921,emuru,8333,music to which the Frenchman would not dance ;
1,1,0.993979811668396,emuru,9110,"Mr. Wise the tube manufacturer , to have the same adolescent"
0,0,5.57287660463146e-10,iam,10257,"out of his sight . "" Mine , "" Nigel Lester had"
0,0,3.2742973417043686e-06,iam,9005,"some weakness , and find a way of fighting"
0,0,4.838734639633913e-07,iam,9928,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
0,0,2.0088271046603268e-09,iam,7579,whether or not a particular text was written on
1,1,0.9506806135177612,emuru,9228,"he still loved her dearly . Already , even"
1,1,0.997401237487793,emuru,7804,table which was handy for the most improbable uses .
0,0,5.1171159753948814e-08,iam,8336,hold forth from a spear the welcome gobbet of
0,0,2.846589040927938e-06,iam,7833,impression that nothing nasty ever
1,1,0.9989333748817444,emuru,8498,crescent-shaped breakfast roll created by a pastry cook to
0,0,5.098952815529856e-09,iam,9396,World . You must help to lead our force . ' The long
0,0,1.872626307886094e-05,iam,8469,they restore the hair of the bald and that
1,1,0.7316420078277588,emuru,8827,read in prison where it was the
0,0,1.740890542833995e-09,iam,8630,obvious morals for those who are judges long
0,0,4.62312099713813e-09,iam,8303,During that time a description of the girl was
0,0,0.0037229713052511215,iam,9114,of law .
0,0,1.1030735436179384e-08,iam,8509,the meats with their antithesis . The
0,0,5.1181995530669155e-08,iam,7855,"nature knows better than we do , what it is to"
1,1,0.999279797077179,emuru,8318,"gone for long . According to Miss Hone , she had not been"
1,1,0.9431827664375305,emuru,9315,"They looked at him , sullen . His heart"
0,0,4.0237446228275076e-05,iam,10130,dining together . She opened her bag
1,1,0.9995999932289124,emuru,8713,"and national war , and in which the comparati-"
1,1,0.9982282519340515,emuru,8208,trails . It was learned that Elizabeth Camp had been lending
0,0,3.4686671313011175e-08,iam,8070,"saying here is obvious , it follows naturally"
0,0,6.748900887032505e-06,iam,9909,"to her , Dan . "" "" She 'll be all right . It 's the"
0,0,1.0431471658689517e-11,iam,9750,than her usual cordiality and flashed a warning
1,1,0.9818778038024902,emuru,8624,These dreary years of ineffective fighting provide
1,1,0.9219048023223877,emuru,9071,to 4sub-lil on the lower .
0,0,0.007308577187359333,iam,10024,"flights back . """
1,1,0.9954041242599487,emuru,9120,"guise which , far from attracting the allegiance"
0,0,3.737011144977487e-09,iam,10371,"the result being somehow as ineffective , not"
1,1,0.9914730787277222,emuru,8919,body to return to England than that course was
0,0,0.0001610005128895864,iam,7621,heart of stone . This Shamir helps
1,1,0.9598093628883362,emuru,8047,"response to the particular point at issue here ,"
0,0,3.8368728638715766e-08,iam,7813,Even worse is to laugh . Tremendous damage may be done to a child
