true_label,pred_label,prob_fake,source,idx,text
0,0,2.600315696099642e-08,iam,8616,"Hawley , were also expressing their disappointment"
0,0,0.00012873910600319505,iam,8033,Samuel in support of his thesis and quoted
1,1,0.9996557235717773,emuru,10165,one has to know something about fishing
1,1,0.9999990463256836,emuru,9492,Geoffrey set himself to consider the
0,0,0.00028824590845033526,iam,8021,sugya has been fashioned from material
1,1,0.9999140501022339,emuru,10188,seen in Farlingham on an occasion he had sworn he had
0,0,9.584385907146498e-08,iam,8052,whether the Heavenly Court concurred
0,0,9.39309575187508e-06,iam,10338,"' Good heavens , darling , why on earth"
0,0,2.7258673185315274e-07,iam,9591,"dares to stand up to him . """
1,1,0.9999961853027344,emuru,8251,proposed to build the Box Tunnel .
0,0,0.00018552197434473783,iam,8134,different winds . Strong westerlies
1,1,0.9998823404312134,emuru,9224,"was , as he feared , departed out of his life ,"
0,0,3.040773322027235e-07,iam,8453,By delicate application of odours and richly-distilled
0,0,0.0018315451452508569,iam,9701,""" Hello , Dad ! "" Bill called . "" I hope you"
1,1,0.9999973773956299,emuru,8358,a meal in those earliest dangerous days was an
0,0,2.935995269126579e-07,iam,8151,Knoll . Without an explanation of how it
1,1,0.9996615648269653,emuru,8568,breakfast and supper consisted of a piece of coarse bread
0,0,1.7546081210184639e-07,iam,8525,The French have an inborn appreciation
1,1,0.9997877478599548,emuru,9769,Seaweed sensed his embarrassment and
0,0,1.1563306543393992e-06,iam,9492,Geoffrey set himself to consider the
0,0,1.5424670429808884e-09,iam,10035,"pocket-book , with a sick feeling"
0,0,9.466507435718086e-07,iam,9248,"good man , mind ; knew his job . But out of"
0,0,1.1496354090922978e-06,iam,7660,"the wish of the Lord , failing to serve the"
0,0,0.00019409615197218955,iam,8208,trails . It was learned that Elizabeth Camp had been lending
1,1,0.9997716546058655,emuru,10129,glad to be able to occupy herself .
1,1,0.9997240900993347,emuru,10346,Sandra too deeply to ruin her
0,0,0.001057332381606102,iam,9922,I said . I watched him because I was always
1,1,0.9892876148223877,emuru,10026,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
1,1,0.9999774694442749,emuru,8804,Yet in spite of the fact that his ideas did his
0,0,0.0006183947552926838,iam,7478,parts of the mind not normally available without hypnosis are used .
0,0,0.0004846778465434909,iam,10287,"Even in that , his hands were"
1,1,0.9998342990875244,emuru,8737,with hostelries and lodgings .
1,1,0.999994158744812,emuru,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9982143640518188,emuru,7767,' or the laying on of hands upon children baptized and
0,0,1.0975460895679134e-07,iam,8156,almost a mile on every tide at the Smith's
0,0,3.4436735063536617e-07,iam,8471,a delicacy . The visitor is told that
0,0,6.550222764190039e-08,iam,9672,black eyes showing any emotion . With a
1,1,0.9999915361404419,emuru,9765,inherited desire to snub the man . If he did he
0,0,5.5035241530276835e-05,iam,10107,and Simone go through the doorway that led
1,1,0.9999995231628418,emuru,8040,here in the same words in which they are
0,0,0.00012523142504505813,iam,9451,In the exceptional clarity he was even able to
1,1,0.9999983310699463,emuru,9620,"as - as a grounded whale ! "" He had to smile"
0,0,7.526558329118416e-05,iam,9897,his surviving submarines a good deal harder than
1,1,0.9999973773956299,emuru,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
0,0,5.275515286484733e-05,iam,7766,They objected to the word Confirmation . So the phrase
0,0,0.0003184813540428877,iam,9923,Dead . Shuffled out of the deck . Blasted
1,0,0.3678569793701172,emuru,7974,started day one again and so on .
1,1,0.999848484992981,emuru,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9999786615371704,emuru,7748,without which Society cannot make progress . And we drink
1,1,0.99998939037323,emuru,9118,"of free men everywhere , could only repel them ."
0,0,3.3373376595591253e-07,iam,8695,"teenth century , the traditional methods of"
1,1,0.9999977350234985,emuru,9624,"and warm sympathy , as she explained"
1,1,0.9929134249687195,emuru,8188,And in this film the rise of the fish was
0,0,2.0903587483189767e-06,iam,8184,Then they stop swimming and are caught . In
1,1,0.9999996423721313,emuru,9542,"coldly . "" I 'm a little tired of being treated"
0,0,9.368901743300739e-08,iam,9791,all else . We pride ourselves about accuracy on
0,0,6.162208876503428e-08,iam,9305,"Rev. Edwards , standing at the front ,"
1,1,0.9682034850120544,emuru,7872,child is in danger . She will undertake a
0,0,7.002113555643064e-09,iam,10346,Sandra too deeply to ruin her
1,1,0.9999943971633911,emuru,7568,"was generally a single-sided form of book , and it was not"
1,1,0.9993010759353638,emuru,8871,a village choral society and conduct it .
0,0,1.0734571560533368e-06,iam,8438,"dish was a grill , which he cooked himself ,"
1,1,0.999994158744812,emuru,9933,"mining camp , "" he said abruptly . He wheeled"
0,0,3.810403086390579e-06,iam,8994,"are , beyond personal security ,"
1,1,0.9934820532798767,emuru,8377,all their peacocks and nightingales'
0,0,5.035674348619068e-07,iam,9863,""" I shall be busy for a while , cleaning up after"
0,0,8.906669677344325e-07,iam,8943,and walked on the very tips of
0,0,0.014922968111932278,iam,7723,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
1,1,0.9999974966049194,emuru,8369,The truth is that good food offers a
0,0,1.014620849559833e-07,iam,9457,the tiny white figure of 8.5 against which the needle
1,1,0.999566376209259,emuru,8940,"and came into the livingroom , where"
1,1,0.9999995231628418,emuru,8488,If that country had not been for so long a battlefield red
1,1,0.984208881855011,emuru,8973,flying saucer was tilting and dipping over
1,1,0.9990915060043335,emuru,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
1,1,0.9999456405639648,emuru,9956,"four or five mile valley , sandy-floored . It"
0,0,2.5461270869442387e-09,iam,9293,"few lone stars , and the distant earth"
0,0,1.1893951068486786e-07,iam,7688,"adds and in your soul , searching your soul ."
0,0,2.0385075458762003e-06,iam,7661,Under such conditions without putting your
0,0,3.281875024185865e-06,iam,8828,"only book they were allowed ,"
0,0,1.0842354569717827e-08,iam,8916,time and # never interfered in the slightest
1,1,0.9994907379150391,emuru,8838,"the Church Socialist League , genuinely advocated"
1,1,0.9999867677688599,emuru,9272,dismay . Quietly she began to
0,0,2.006003342103213e-05,iam,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,0.0003829975612461567,iam,10290,what might well be another
1,1,0.9999556541442871,emuru,7980,Monday to Friday were days one
0,0,0.00011034400813514367,iam,7481,man could only be regarded as a machine .
0,0,1.66636180409796e-08,iam,7559,"whether paragraphed or not , would be laid out in"
0,0,1.0837396757779061e-07,iam,9509,"airport to meet Blanche , "" he said . "" As a matter"
0,0,1.0775767833592909e-07,iam,8621,citizen .
1,1,0.9999206066131592,emuru,8101,gravelly soil of these many roughs where the spring-
1,1,0.999702513217926,emuru,10077,"but she turned away , giving a little"
0,0,3.491107491981893e-08,iam,8579,without going through the formality
0,0,7.825366878932982e-07,iam,9181,"a somewhat vulgar impulse , which I refused ,"
0,0,1.6783382079665898e-06,iam,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9996227025985718,emuru,9621,""" You think you could have carried more weight"
1,1,0.9999998807907104,emuru,9680,It seemed to the frightened judge
1,1,0.999998927116394,emuru,7514,"The Hostage about his new work , if any ,"
1,1,0.9989979863166809,emuru,9136,"had to get to pay off their college bills , were naturally"
0,0,1.1201739198440919e-06,iam,8147,"to this rump of coastline , caused by"
0,0,0.0005322729703038931,iam,7523,Fourth Gospel by explanations based on assumed textual dislocations . The
1,1,0.9999493360519409,emuru,8191,but more films are needed to prove this .
0,0,0.00019551468722056597,iam,8200,"his hands . The inquest was opened on February 17 , but ,"
0,0,0.00013437426241580397,iam,10196,conceded one to the other . They rarely
0,0,1.1448516090695193e-07,iam,9743,baggage and unpacked his overnight-bag he
0,0,3.726866680153762e-06,iam,9414,than a couple of telephone calls he was
1,1,0.9997617602348328,emuru,7640,"of life , and all facts are "" one "" . We have all"
0,0,1.8969622033182532e-06,iam,10329,"little joy , or satisfaction , it had"
1,1,0.999940037727356,emuru,8041,This can either mean that both sugyas are
0,0,2.5114235540968366e-05,iam,10131,"letter . She drew it out and opened it ,"
1,1,0.9999874830245972,emuru,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.0005541639402508736,iam,10229,handsome at other times .
0,0,6.297221375461959e-07,iam,10168,"be a doctor , and I already know"
0,0,1.0933554221992381e-05,iam,7959,it becomes possible to work out a system
1,1,0.9999998807907104,emuru,10201,asked hopefully .
1,1,0.9999916553497314,emuru,8601,It was naturally a highly popular victory with the
1,1,0.9999898672103882,emuru,8878,"at Purley . One felt at Tatsfield that , small as the"
1,1,0.9999983310699463,emuru,10057,"cafe*?2 , "" Doc said , "" they are packed"
1,1,0.9999902248382568,emuru,9469,smiled . Alastair talked of running in when
1,1,0.9999145269393921,emuru,9162,can you . Look over there . ' He pointed to the
1,1,0.9993102550506592,emuru,9483,He was able to trace the course of the river ; he
1,1,0.9999771118164062,emuru,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
1,1,0.9999988079071045,emuru,8738,most notorious third poll-tax was agreed
1,1,0.9999997615814209,emuru,7867,to understand this a little better when we
0,0,8.79463623277843e-05,iam,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9997758269309998,emuru,9241,his ticket-punch nervously . Peered out of
1,1,0.9979799389839172,emuru,9430,evening - and I shall look forward to meeting you
0,0,0.0008609732030890882,iam,10191,about their relationship . So when Nigel
0,0,0.001977604813873768,iam,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,1.725298170640599e-05,iam,8550,"The "" pot-au-feu "" is as much a national institution"
0,0,2.5470110465164453e-09,iam,9861,up on that .
0,0,0.00027517127455212176,iam,8841,Although his ideas were diametrically opposed
1,1,0.9999649524688721,emuru,10039,He was writing something in his
0,0,4.805032403965015e-06,iam,10062,"Gay , a little puzzled , went through"
0,0,2.5155994080705568e-05,iam,10302,thing - not even friendship .
0,0,6.207121259649284e-06,iam,7641,"most important creature , that was created on"
1,1,0.999972939491272,emuru,9392,' No ! ' the Chief Captive said with both mouths .
0,0,0.00043862202437594533,iam,10282,"And as he spoke , the thought"
0,0,1.7049575035343878e-05,iam,9842,"if you want to , as long as you keep off"
0,0,2.468057573423721e-05,iam,8898,of the Committee in Coulsdon and Purley .
1,1,0.9843912124633789,emuru,9172,"to entertain for an instant the idea , the"
0,0,5.242982936692897e-08,iam,8636,without a large-scale and concentrated invasion .
1,1,0.999602735042572,emuru,9699,"found Bueno Buck , now on the"
1,1,0.9999986886978149,emuru,8122,be accidental . Yet there will always be some
0,0,5.401102498581167e-07,iam,9098,"plump hand towards her grand pianos , etc :"
1,1,0.9998830556869507,emuru,7784,In that year Shakespeare had just turned
1,1,0.9995960593223572,emuru,8244,nected with railway construction ; and there
1,1,0.999983549118042,emuru,9811,""" You know a great deal about me , """
1,1,0.9998865127563477,emuru,10136,people were talking about the way Gavin
1,1,0.9998621940612793,emuru,9914,giving me one of his strange looks . Then he
0,0,6.348935954747503e-08,iam,8519,proportion as exists among her
1,1,0.9999830722808838,emuru,9715,over Bueno Buck reached into the foot
0,0,1.343177973467391e-05,iam,7987,and kept everybody on their toes .
1,1,0.9987133741378784,emuru,9602,island I needn't tell you that Sir John
1,1,0.9992561936378479,emuru,10244,didn't ! I was joking . You know I was
0,0,1.1561295565343244e-07,iam,8495,which the Hungarians groaned for nearly 200 years .
1,1,0.9996598958969116,emuru,8572,A fascinating study also opens up in the dietary
1,1,0.9999922513961792,emuru,10281,"mantle , and said with such"
0,0,8.553566885893815e-07,iam,9303,"about a verse or two of Cwm Rhondda ? """
1,1,0.9999986886978149,emuru,7674,Freedom from want cannot be fulfilled nor
0,0,2.808214276228682e-06,iam,8774,"systole , simultaneously with dilatation of the arteries"
1,1,0.9998360872268677,emuru,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.9988760352134705,emuru,8083,the ground as well as in midwater and
0,0,0.0023054860066622496,iam,9373,at last . ' We do . ' ' Then why are you captives ? '
0,0,1.1498435014800634e-05,iam,8350,the Roman wars thus impale on pike or lance his
0,0,0.0006534866406582296,iam,8911,"Indeed , for the next seventeen years , during my time at"
0,0,0.00034996902104467154,iam,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,0.00013409061648417264,iam,9850,passed all too quickly . As they parted in
1,1,0.9999960660934448,emuru,8639,that divided forces were dissipating the
1,1,0.9999222755432129,emuru,9037,His whole attitude was a mixture of
1,1,0.9999728202819824,emuru,10206,""" Hardly likely , my sweet . Luke's surgery goes on for"
0,0,0.00013601663522422314,iam,9156,head-shrinkers .
1,1,0.9999369382858276,emuru,9376,muttered together . ' Do you say that you poor
0,0,6.26325054327026e-05,iam,7593,in it the reservoir ... and I made both the
0,0,7.37343270884594e-07,iam,9092,"Sally "" - here she had dropped her voice in homage to the"
1,1,0.9993388056755066,emuru,8475,a stewed black rat will ward off a fever .
0,0,8.644708486826858e-07,iam,9556,""" It 's your superior attitude that riles me . "" Beryl was"
1,1,0.9999971389770508,emuru,9143,about ? ' It was most certainly an eerie
0,0,3.432356606936082e-05,iam,7856,we are with Thee .
1,1,0.9999990463256836,emuru,9803,challenging .
1,1,0.9999994039535522,emuru,9405,had no place here .
1,1,1.0,emuru,8056,is then quoted and the interpretation of the
1,1,0.9999775886535645,emuru,8952,"transcendent event , the exalted desire of all"
1,1,0.9984799027442932,emuru,9383,"' To rule is to serve , woman . Those who bear power"
0,0,6.046428211448074e-07,iam,8921,"and Sir Frederick Stoven , but with their perfect con-"
1,1,0.9916518330574036,emuru,8685,"had bought their release , free labourers"
0,0,5.053054863424222e-08,iam,10045,"only , yet remembering for a second the"
0,0,0.0009580996120348573,iam,7711,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
1,1,0.9998000264167786,emuru,10079,"run upstairs to her room , knowing that"
0,0,0.0011152555234730244,iam,9044,"They followed him to a city bus stop on Carling Avenue , where"
1,1,0.9999912977218628,emuru,10118,"him a great deal better than you do . """
0,0,3.1902475257084006e-06,iam,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999980926513672,emuru,9453,particular area within its range . Geoffrey
0,0,6.121308460116381e-10,iam,9517,Hubert would have betaken himself and his well-
0,0,5.231306090536236e-07,iam,8831,"with the Bible , which he had"
1,1,0.9464238882064819,emuru,8556,piece of coarse bread and a
0,0,0.0007236714009195566,iam,9410,"the creatures participating in them . For Lily-yo , Flor"
0,0,4.549339109871653e-07,iam,7928,their place of work and their associates at
1,1,0.9999986886978149,emuru,8163,"sand ; or even in the case of flat fish , by vibrations"
1,1,0.9997292160987854,emuru,9558,as though I didn't care a hoot about letting Hubert
1,1,0.9998948574066162,emuru,8064,and the court of Solomon . ' The place of this
1,1,0.9999868869781494,emuru,9467,"in on minimum engine power . "" Geoffrey"
1,1,0.9997214674949646,emuru,7854,"seen to be allies and not enemies and that ,"
0,0,6.894346824992681e-06,iam,9211,"left behind , isn't it ? Very exasperating for one and all . """
1,1,0.9999808073043823,emuru,8103,their optimum depth ; and this coincides with the suitable
0,0,0.0007830525282770395,iam,7702,And the sequence in the text is different than
0,0,5.359818828765128e-07,iam,7592,sheet glued on might have to be gummed on
1,1,0.9850725531578064,emuru,9491,miles .
0,0,1.0503100611458649e-08,iam,8385,"the dishes of the country , and , instead of gorging the"
1,1,0.9999890327453613,emuru,8003,of mind ensues . ( b ) Concentrate on one
0,0,7.330599328270182e-05,iam,8780,when movement of blood through arteries is
1,1,0.9996488094329834,emuru,8909,"the Committee . We had a splendid body of local residents ,"
1,1,0.9999953508377075,emuru,9805,Life at home and in Bath had been a
0,0,2.7549613150767982e-05,iam,10106,after Simone had left expect her to accept his
0,0,7.832713890820742e-07,iam,9031,"powerful , world-wide radio and systematically"
0,0,7.683276635361835e-06,iam,9873,Turton noticed its existence as they sat in silence over
0,0,3.107763291154697e-08,iam,10059,tonight so come and join us if you
0,0,4.6734010084037436e-07,iam,9585,"gain her attention . "" The truth is that"
0,0,1.9201771284116376e-09,iam,8522,derive from gastronomy is intellectual
0,0,9.665200195740908e-05,iam,10009,"in London . Very strange his eyes looked . Mad ,"
1,1,0.9962713718414307,emuru,8353,important than the casual meetings of the present
0,0,6.718264194205403e-05,iam,7689,For without the vision to serve the Lord your God with all
1,1,0.9999673366546631,emuru,9131,GO ; but the reason probably lay in elementary
0,0,0.00010826077777892351,iam,7897,and is in fact no differently regarded than
1,1,0.9999017715454102,emuru,7466,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
1,1,0.9999963045120239,emuru,7521,The third article excluded any allegorical interpretation of the Gospel .
0,0,8.200718002626672e-05,iam,8082,herring having some orientation with the
0,0,1.745738245517714e-06,iam,8515,"The Czechoslovak kitchen , again , is"
0,0,8.99157839739928e-07,iam,9323,"Edwards said courteously . "" Secondly , we must"
1,1,0.9801802635192871,emuru,10186,which now took on an ominous significance : Nigel had been
1,1,0.9999370574951172,emuru,8362,tation affords an opportunity of
0,0,5.578273842843373e-08,iam,8077,"the potentialities of the craft , and crochet was"
1,1,0.9999991655349731,emuru,9342,and grow wings . Between the worlds are many strong
1,1,0.9999923706054688,emuru,8316,"Hone , that she was going for a walk , but would not be"
0,0,2.321330612176098e-06,iam,8293,occurred before her death was ensured by some
0,0,2.8867706447499586e-08,iam,8917,' immediately carried into effect ' - not in spite of himself
1,1,0.9996881484985352,emuru,7694,to the children any more diligently and the
0,0,8.2376982390997e-06,iam,10189,the situation would have been intolerable
0,0,2.926711033524043e-07,iam,9917,"working for , as well as the townsfolk and"
0,0,2.300657615705859e-05,iam,9103,Sentence Database
1,1,1.0,emuru,8457,of fruits .
1,1,0.9997712969779968,emuru,9863,""" I shall be busy for a while , cleaning up after"
1,1,1.0,emuru,8613,"which Gaunt , under the Black Prince , had shown"
0,0,6.908643990755081e-05,iam,8932,crumble to oblivion . Though Lady Byron
0,0,7.519283684587208e-08,iam,7529,showing that such changes are part of a
1,1,0.999988317489624,emuru,7932,"compartments but over the years it builds up ,"
0,0,1.3038795714237494e-06,iam,9559,"scarlet with annoyance . "" How I happened to be marooned"
0,0,6.814961039935952e-08,iam,10029,together . The porter brought Gavin's bag out to the
0,0,3.4398244679323398e-06,iam,9821,"he said . "" Expense account . You 're a married"
0,0,2.0081288312212564e-06,iam,9068,"know , I had to send back our bedroom"
1,1,0.9992784857749939,emuru,7790,Prayer Book in 1637 . Significantly this made
0,0,8.70188401336236e-08,iam,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,1.3926481301496096e-08,iam,8691,"None of these classes , except the yeomen , paid or"
1,1,0.9999905824661255,emuru,8540,waxed enthusiastic about Bouilla-
0,0,4.0842058979251306e-07,iam,8749,"chant from Genoa had been murdered , and"
0,0,7.508349142426596e-08,iam,7513,to talk to the author of Borstal Boy and
0,0,0.005608357954770327,iam,9650,"day . Though he did not refuse wine , which the"
0,0,2.2176918719196692e-05,iam,9620,"as - as a grounded whale ! "" He had to smile"
1,1,0.9968816041946411,emuru,8196,"in which she had died , there was nothing on"
0,0,3.4762122140818974e-06,iam,9898,"Jeannie 'll be on that coach , Dan . """
0,0,1.618140777281951e-05,iam,10186,which now took on an ominous significance : Nigel had been
0,0,9.049749394307582e-09,iam,8799,ways .
0,0,0.003794359741732478,iam,10285,room filled him with a re-
1,1,0.9999369382858276,emuru,10199,"of variety and it 's a change . "" Nigel was the hospital's"
0,0,0.00016702359425835311,iam,8902,Meanwhile in Purley there was much activity and much
1,1,0.9996050000190735,emuru,9725,"and then we 'll all get hold and heave . "" A"
1,1,0.9999980926513672,emuru,10170,""" There are all sorts of wonder-"
1,1,0.9999978542327881,emuru,9885,"His normal placid and steady-going manner remained ,"
1,1,0.9861441850662231,emuru,9531,them . But next morning she insisted
1,1,0.9998800754547119,emuru,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.999864935874939,emuru,7825,to some extent against it . To keep a child
1,1,0.9931366443634033,emuru,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999978542327881,emuru,10300,house . ' She watched him flick
0,0,0.00024453760124742985,iam,8412,"Britons , I believe , used to make water hot"
0,0,3.747242226381786e-05,iam,7920,"In other ways , too , life for the ordinary"
1,1,0.9996751546859741,emuru,8032,Name and the Gemara here quotes the
0,0,9.218673221766949e-05,iam,9879,some sort .
1,1,0.9826191663742065,emuru,9246,"to the conductor , demanding an explanation ."
1,1,0.9999707937240601,emuru,8134,different winds . Strong westerlies
1,1,0.9999352693557739,emuru,9571,"mounting exasperation . "" Very well ! "" He"
1,1,0.999998927116394,emuru,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9999858140945435,emuru,9049,January or early February . Angelina might be a
0,0,5.109012022330717e-07,iam,10041,"beach . A moon like this mustn't be wasted . """
0,0,2.1682670194422826e-05,iam,7820,agree with a child that a particular
0,0,2.155004841242203e-09,iam,9555,to say - and all you can do is to find
0,0,6.412366246877355e-07,iam,8321,glishman would not do ; nothing an Ame-
0,0,3.1418102253155666e-07,iam,9318,rush of sound . They waved frantically .
0,0,3.2203383852902334e-06,iam,8244,nected with railway construction ; and there
0,0,7.597383273605374e-07,iam,9716,"huh ? """
0,0,2.8673872293438762e-05,iam,10314,peace of mind ? Philip put out
0,0,1.2855493878305424e-05,iam,9644,That it wouldn't be her fault at all . That
0,0,0.00032601557904854417,iam,8276,"Brighton line , is approximately one mile long ,"
1,1,0.9999386072158813,emuru,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,6.033126737747807e-06,iam,8306,whom she worked as a book-keeper .
1,1,0.9999997615814209,emuru,7575,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
1,1,0.9326414465904236,emuru,9324,a great basket .
0,0,1.9945109670516104e-06,iam,8404,"water and food ? The ancient Britons , I believe , used to"
0,0,2.7421416248785135e-08,iam,9746,man who was staring moodily into a gin
1,1,0.9999921321868896,emuru,10340,"should she lie ? Besides , it wasn't just"
0,0,1.0256903948402396e-07,iam,7883,is ' too tired to help mum ' will later jump
0,0,7.329437266889727e-06,iam,7930,a ' double ' life without ever deliberately
1,1,0.999981164932251,emuru,8110,going to travel a hundred
0,0,6.923126784386113e-05,iam,9254,"window . Looked again , eyes starting from"
0,0,8.079372171287957e-10,iam,8622,"even despised failure . The ' ribald ' Londoners , who"
0,0,8.053413694142364e-06,iam,9209,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
1,1,0.9969635605812073,emuru,9490,through Florence and Rome and then
0,0,1.3118933566147462e-06,iam,9970,"your whiskers off . "" "" Take it easy , mister , "" I sang"
0,0,8.857894613356621e-07,iam,10060,"boy friend , "" Doc called . "" No , Doc ! """
1,1,0.9984366297721863,emuru,9593,"flamingoes our first morning on the island . """
1,1,0.9999531507492065,emuru,10060,"boy friend , "" Doc called . "" No , Doc ! """
0,0,2.2220611128886958e-07,iam,8637,advantages of a ring of bridge-heads which included
1,1,0.9819208979606628,emuru,10065,Gay thanked him and walked out on to
1,1,0.9999674558639526,emuru,7879,veritable surge of energy . Many a girl who
1,1,0.9996953010559082,emuru,8629,"battle was no substitute for a sound policy ,"
1,1,0.9993859529495239,emuru,9029,and the purpose he was to serve .
1,1,0.9999591112136841,emuru,7519,the Synoptics can be reasonably solved by paying due regard to the time and
0,0,7.942401225591311e-08,iam,10161,"Gay's distress and in a way that Doc , as a man , could not"
1,1,0.9990371465682983,emuru,8069,"the court of Shem , the court of Samuel of Ramah ,"
1,1,0.9941526055335999,emuru,9119,and counteract the obsession with economics
1,1,0.9999861717224121,emuru,9911,"flying she might be in danger . "" "" That 's so ."
0,0,0.00011681202158797532,iam,8130,are well known to bring good
0,0,1.2044201014305145e-07,iam,8703,sanction at a rate roughly fifty per cent in
0,0,1.4543131328537129e-05,iam,8573,Dante Gabriel Rossetti had simple tastes
1,1,0.9999998807907104,emuru,7819,reaped at forty or fifty . Far better to
1,1,0.999997615814209,emuru,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
1,1,0.9999850988388062,emuru,8916,time and # never interfered in the slightest
0,0,4.1892085391737055e-06,iam,7968,"in a predetermined groove , I would"
1,1,0.9999972581863403,emuru,8149,of winds is needed for this effect of
1,1,0.9999376535415649,emuru,7782,"definite . It was at this time , too , that King James made"
0,0,0.0006259343354031444,iam,9957,thirst .
0,0,2.753229466634366e-07,iam,8409,"must have had one that would , because Esau sold"
0,0,6.46138287265785e-05,iam,7834,"happens is not merely dishonest , it"
1,1,0.9999697208404541,emuru,9598,"important customers . "" "" So what ? You 're not"
0,0,3.6289492300056736e-07,iam,9478,"conference in Bruce Denton's office , been whisked"
1,1,0.9999734163284302,emuru,10036,the excitement of meeting
1,1,0.9999979734420776,emuru,8852,voured to get more socialist members sent to the
1,1,0.9999465942382812,emuru,8620,fame and glory . Gaunt was compelled to return
0,0,8.321922595477815e-10,iam,9541,to make you understand just what happened
1,1,0.9996355772018433,emuru,8928,"knew perfectly well that Byron , as early"
0,0,1.1462512702564709e-05,iam,10179,"She was engaged to Nigel , had been for two years ."
1,1,0.9999994039535522,emuru,9670,yawl recover .
1,1,0.9999986886978149,emuru,9740,went in search of a drink . The lower bar was
0,0,1.995095866291763e-09,iam,9029,and the purpose he was to serve .
1,1,0.9999834299087524,emuru,10081,"loved her , was already flirting with a girl"
1,1,0.9998107552528381,emuru,10070,seated at a small table in a shadowy
0,0,0.0001635956868994981,iam,10304,"him go , unable to speak , she"
1,1,0.9981867671012878,emuru,9193,to receive a summons . I could see that Mr Septimus
1,1,0.9999905824661255,emuru,9637,"explained right at the start that "" 3Mis' Beryl """
1,1,0.9999808073043823,emuru,8387,"intelligent selection and comparative simplicity , though"
1,1,0.9999998807907104,emuru,7532,this is possible it is necessary to examine the
1,1,0.9999933242797852,emuru,10171,less I was a Scot and wanting to get
0,0,6.272982204791333e-07,iam,9856,"of the work is done . "" He held out a card ."
1,1,0.998085618019104,emuru,8830,"George , and another the dark-haired"
1,1,0.9997914433479309,emuru,9073,"Sometimes she took Harry around with her , but"
1,1,0.9999959468841553,emuru,9464,dipped slightly . The needle of the speed
0,0,4.4663957510238106e-07,iam,8302,"door , nor any passenger reporting an incident"
0,0,7.865306628218605e-08,iam,9231,Cadwallader when his child mind grasped
0,0,2.011280315628028e-07,iam,8599,ask if his guest would have a cup of tea !
0,0,5.450299909171008e-07,iam,8416,to him for a mess of pottage - and then
0,0,1.0193402744107516e-07,iam,8563,A fascinating study also opens up in
0,0,6.690419013466453e-06,iam,8612,"an elusive foe , and , afraid to return home without"
0,0,1.3891674477406468e-08,iam,10044,kisses she had seen him giving Elaine .
0,0,0.0010373658733442426,iam,10098,taste but it was unkind beyond words . She fumbled
0,0,6.856079703965179e-09,iam,10033,Gavin she had left her sun-
0,0,1.1929803633847769e-07,iam,9245,""" Where are we going ? "" he echoed Cadwallader ."
1,1,0.9999643564224243,emuru,9339,the Heavy World become changed . Some die . Most live
1,1,0.9999654293060303,emuru,9935,country that lay all round Gilburg Crossing .
0,0,1.5896388276814832e-06,iam,9302,conductor peered ahead into nothingness .
0,0,2.2391897800844163e-05,iam,10262,"so had left him , on her dignity and not"
0,0,0.0001770330563886091,iam,10297,"with a gesture she knew so well ,"
1,1,0.9953895807266235,emuru,7999,done ( or must be done because of other predetermined factors
0,0,6.669047252216842e-06,iam,8178,"the footrope , and presumably out of its"
0,0,0.00759649183601141,iam,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
1,1,0.9999997615814209,emuru,10271,steely . ' I see . ' Scorn lashed his
0,0,4.81141141790431e-05,iam,9391,"' Before she can enjoy , Lily-yo and her companion"
1,1,0.9984025359153748,emuru,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,4.234531836289079e-09,iam,8732,the results disappointing - a tax estimated
1,1,0.9999998807907104,emuru,9380,think and plan and know . Those who know
0,0,1.0122047200411544e-07,iam,8460,ethereal enjoyment to the grosser pleasures of the
