true_label,pred_label,prob_fake,source,idx,text
0,0,1.1487060191939236e-06,iam,9312,"situation , he realised , must be desperate"
0,0,8.238532700488577e-07,iam,7521,The third article excluded any allegorical interpretation of the Gospel .
1,1,0.9999895095825195,emuru,10230,""" What about it , my sweet ? "" "" Well , "" she laughed"
1,1,0.9999998807907104,emuru,9020,was clear . The street was quiet and
1,1,1.0,emuru,7463,""" My September Love , "" the big David Whitfield hit of 1956 ."
0,0,7.609291969856713e-06,iam,7913,"When news from the Continent took days ,"
0,0,7.475792244804325e-06,iam,8769,ventricular content .
1,1,1.0,emuru,9461,"ahead of time , "" said Alastair . "" We 'll run"
1,1,0.9999982118606567,emuru,9896,suitable for such occasions .
1,1,0.9999381303787231,emuru,7669,selfish and think only of one's personal advantage to
0,0,2.720023850599773e-08,iam,9796,the Courier .
0,0,0.0002266942465212196,iam,9166,a moment ... '
1,1,0.9930745363235474,emuru,8820,"sing to the miners , and sang for other organisations such"
1,1,0.999834418296814,emuru,10262,"so had left him , on her dignity and not"
0,0,0.0004739988944493234,iam,10266,"there was just time to smoke a cigarette ,"
1,1,0.9987547397613525,emuru,9975,of the diggings there was a roughly-built
0,0,2.9005993837927235e-06,iam,8277,was not sufficient evidence to show whether
0,0,3.5136959922965616e-05,iam,8131,Drift in another form probably
1,1,0.9999986886978149,emuru,9356,Where are your souls ? ' Lily-yo and Flor looked at
0,0,0.0001012573266052641,iam,9938,top you could see something of the wild hill
0,0,5.1453938795020804e-05,iam,8783,ventricular contraction . During cutting or puncture of
0,0,1.483206335528564e-09,iam,9117,Then what of the cultural life ? Did this per-
1,1,0.9993621706962585,emuru,9179,"strange , the unwelcome , the almost"
1,1,0.9999960660934448,emuru,9326,"too . "" He folded his arms protectively over the basket ."
0,0,6.807426444765952e-08,iam,8225,for a man did obligingly present himself
0,0,1.356903200910864e-10,iam,8935,"hollow , and the news that Byron had left"
0,0,7.886270032031462e-05,iam,9671,"weather side of that pier ! He 'll wreck ! """
0,0,2.841159698618867e-07,iam,7586,while one whole side of his roll was unused .
0,0,0.00011428889411035925,iam,8209,woman had been engaged once before - to a barman
0,0,0.0002752415894065052,iam,9221,precious than jewels . Though Mofydd Owen
0,0,0.0066824741661548615,iam,10167,"take my pick , whereas in Yarmouth"
1,1,0.9999991655349731,emuru,9867,Glad I met you . Don't forget to give me a ring -
1,1,0.9999997615814209,emuru,7459,"I don't think he will storm the charts with this one , but it 's a good start ."
1,1,0.9996570348739624,emuru,9369,"itself and declared , ' To be a good shape is not all"
0,0,1.2931115634273738e-05,iam,10361,certainly looked after his own .
1,1,0.9999986886978149,emuru,9190,observation I permitted myself unruffled ;
0,0,8.914999849451988e-10,iam,8646,way out of the complicated financial
0,0,7.551303133368492e-05,iam,10372,"His voice was like his black and pin-stripe ,"
1,1,0.9999927282333374,emuru,9211,"left behind , isn't it ? Very exasperating for one and all . """
0,0,1.930556550178153e-07,iam,8138,with it the herring to the Norfolk
0,0,9.162714559352025e-05,iam,9363,' You see . You needed them no more . You are still
1,1,0.9951391220092773,emuru,8638,command of the Channel . It seems obvious
1,1,0.9999998807907104,emuru,8490,We naturally cannot overlook that Magyar cookery owes
1,1,0.9997438788414001,emuru,10096,with the cigarette packet which lay on the table
0,0,0.00025568887940607965,iam,9715,over Bueno Buck reached into the foot
0,0,0.009855080395936966,iam,7684,"shut up the heavens , that there is no rain , and that the land"
1,1,0.999923586845398,emuru,9544,"With an air of resignation he sent Judy , his"
0,0,0.00010657786333467811,iam,9003,There is just a hope that we may uncover
1,1,0.9999994039535522,emuru,10062,"Gay , a little puzzled , went through"
0,0,0.00021574071433860809,iam,7674,Freedom from want cannot be fulfilled nor
0,0,4.2748943274162343e-10,iam,8580,of having his turbot removed first .
1,1,1.0,emuru,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
1,1,0.9998071789741516,emuru,7962,can go through the same routine day in and day
1,1,0.9999986886978149,emuru,8030,known comment on the verse ; quoted by
1,1,0.9986190795898438,emuru,8141,"often start off the "" local "" herring ;"
0,0,0.0010282607981935143,iam,9395,gasped Flor . ' Yes . We plan to attack the Heavy
0,0,4.3264626583550125e-05,iam,7826,of twelve or thirteen under the
0,0,4.342653459055157e-10,iam,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,1.8209125318691122e-09,iam,10066,As Gay watched he offered the girl a
1,1,0.9999998807907104,emuru,7565,this - and it was easily stored . It had two disadvantages . It
0,0,2.5861216272460297e-05,iam,9472,by special helicopter from the Horse Guards
0,0,6.469858870872258e-09,iam,8708,There were two other sources of public revenue -
1,1,0.999998927116394,emuru,8734,Again the resentment was widespread and
1,1,0.9999991655349731,emuru,7914,far greater simplicity than their successors .
0,0,1.1131040992040653e-05,iam,9490,through Florence and Rome and then
1,1,0.9970357418060303,emuru,9477,more than twenty-four hours earlier . Since then
0,0,0.00025340920547023416,iam,9990,outbuilding where the grave digger kept his spades
0,0,7.300859579117969e-05,iam,10271,steely . ' I see . ' Scorn lashed his
0,0,1.0440430742164608e-05,iam,9685,as though his son would actually
1,1,0.9999107122421265,emuru,9462,pitch changed as the nose of the aircraft
1,1,0.999994158744812,emuru,9087,One wondered if this greater awareness of the physical cosmos might
0,0,1.0395133642759902e-09,iam,8533,the same unfailing sense of proportion as exists among
1,1,0.9999872446060181,emuru,9188,savage tribes never approached this region : at
0,0,0.0001891060674097389,iam,7624,"of the corner "" . ( Ps. 118 , 22 . ) And the stone shall"
0,0,9.3589405878447e-05,iam,8022,"From the above it follows that here , once again ,"
0,0,1.1753011222026544e-06,iam,10007,speak normally .
0,0,8.520628114183637e-08,iam,8007,elsewhere .
0,0,1.2854418685037672e-07,iam,9882,but she could see that it no longer came naturally .
0,0,9.549269153197315e-10,iam,9538,on his taking her out in the jeep -
0,0,0.00018107971118297428,iam,9681,same time dropping the small sheet
0,0,1.2295127416184215e-10,iam,10032,of despair Gay knew that of course
0,0,0.00012438429985195398,iam,9383,"' To rule is to serve , woman . Those who bear power"
0,0,0.00025637526414357126,iam,9417,which must necessarily be subordinated to his
0,0,4.927327950099425e-07,iam,7934,the office or works wonder what they
1,1,0.9999792575836182,emuru,8673,"booty , a new group of Lords might oust"
0,0,1.635028556989937e-09,iam,8320,to which the Frenchman would not
1,1,0.999958872795105,emuru,9671,"weather side of that pier ! He 'll wreck ! """
0,0,2.7908868105441798e-06,iam,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9999988079071045,emuru,8795,"said so . Being a craftsman and a skilled man ,"
0,0,7.385922096148079e-09,iam,8699,When the King and his Council required additio-
1,1,0.9985163807868958,emuru,10127,"Doc gave her hand a shake . "" Wake up"
1,1,0.9991922974586487,emuru,9398,"afternoon of eternity wore on , that long golden road"
0,0,5.221800214449956e-10,iam,7880,"the washing-up - while others , if they"
0,0,0.007974780164659023,iam,9331,said the Rev. Edwards . Price shook his head .
0,0,1.6991400116239674e-05,iam,9753,Seaweed's memory was prodigious ; her manner
0,0,7.704098470284748e-10,iam,8267,"Lefroy case , and by an odd chance the second tragedy"
0,0,2.332809998506491e-07,iam,8419,because their pots would not stand fire ;
0,0,1.4188547083904268e-06,iam,9159,"imagine the Christian martyrs twisting and shrieking ,"
1,1,0.9999998807907104,emuru,8887,found many to help . Gifts of candlesticks and
1,1,0.9999957084655762,emuru,9227,"complete her mission . "" Paled , did Dai . For the"
0,0,2.717222447046197e-09,iam,9513,nearly to next week to settle down again . Meanwhile
1,1,0.9999775886535645,emuru,10066,As Gay watched he offered the girl a
0,0,5.962804028314395e-09,iam,8619,"When all seemed to be going well , a sortie surprised"
0,0,2.6101304229086963e-07,iam,8076,piece covers with a fringing of clumsy bobbles and
0,0,8.90088927008037e-08,iam,8877,When we had found a group of people who gladly
0,0,0.004944974556565285,iam,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.9999980926513672,emuru,9554,party to the best of my ability - saying the
1,1,0.9999600648880005,emuru,8958,at an intersection for the light to change . At his
1,1,0.9999872446060181,emuru,7907,"months , even a Prime Minister could go to"
0,0,2.993151042574027e-07,iam,9406,flopping movements of flymen on the Heavy World
1,1,0.9900621175765991,emuru,8929,Their friendship for Augusta became rather
0,0,0.0008348459959961474,iam,9260,"it . "" Stung , the conductor was . "" What you"
0,0,0.0012586831580847502,iam,8092,the herring spawn along the northern
1,1,0.9999995231628418,emuru,9218,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
0,0,8.455731115297738e-10,iam,7516,"has rung a couple of times , calls from"
0,0,1.5205474657165041e-09,iam,8428,"Anyhow , Homer does not seem to have known any"
1,1,0.9999061822891235,emuru,8380,elaborate fashion of eating brought
0,0,3.044731613499607e-07,iam,7989,who does not always want to do
1,1,0.9992749094963074,emuru,9248,"good man , mind ; knew his job . But out of"
1,1,0.9999996423721313,emuru,7501,The film covered a wide aspect of the British
1,1,0.9994140863418579,emuru,8125,are drifted back into the normal home
1,1,0.9999593496322632,emuru,8286,He sent word straight away to near-by Merstham
0,0,3.7856966628169175e-06,iam,7845,do for the world Using my hand .
0,0,1.4465857678391814e-10,iam,9884,It is the common lot of all Squadron Senior Officers
1,1,0.9997172951698303,emuru,9359,it dies when it changes into a tigerfly . ' ' You are still
1,1,0.9999961853027344,emuru,7874,have declared impossible .
0,0,4.9718497763251435e-08,iam,9788,"absolutely right , "" said Bawley , as he pushed over"
0,0,0.0001073794555850327,iam,10289,coronary . And in that second
0,0,0.00010106457921210676,iam,9133,minions could do to him would ever make him
0,0,3.627789624260913e-08,iam,8235,sinister in the idea of tunnels . The building of
1,1,0.9999896287918091,emuru,9706,"Yes sir , I am slightly wet , and"
0,0,0.017071884125471115,iam,9157,on the cosmic handiwork . ' All those stars . But I 'm
1,1,0.9999998807907104,emuru,7534,been able to explain the textual movements by
1,1,0.9973799586296082,emuru,8628,"after the event . It seems obvious that , though"
1,1,0.9963065385818481,emuru,9273,weep ...
0,0,2.1587185983662494e-05,iam,7479,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
1,1,1.0,emuru,8443,"in the preparation of stimulants for the palate ,"
1,1,0.9998431205749512,emuru,7918,thirty even sixty miles from his
1,1,0.9971352815628052,emuru,9776,"to you ? "" It did . Ian Bawley's name was"
1,1,0.9648848176002502,emuru,8258,"of annihilation . "" It was also prophesied that"
1,1,1.0,emuru,7566,and the sheet wound round this central pin . The roll made
0,0,2.2654523490928113e-05,iam,8310,remained a mystery until later the following day .
1,1,1.0,emuru,8267,"Lefroy case , and by an odd chance the second tragedy"
1,1,0.9997274279594421,emuru,8867,incumbency I was asked if I would start
0,0,4.252739927324001e-06,iam,7509,education . It was left to reporter Sevareid
0,0,3.9710705834750115e-08,iam,8866,into it .
1,1,0.8330711126327515,emuru,7625,tell !
0,0,0.00013684832083527,iam,7677,think of the animals first ( which is of course
0,0,0.00034642082755453885,iam,7714,to learn . Education is always the most important task .
1,1,0.9999220371246338,emuru,9973,go and tell Nick Dowd we 've come to talk
0,0,7.340833690250292e-05,iam,8004,put all our energies into the particular
1,1,0.9992212057113647,emuru,9437,of lower peaks . The screen of the air-to-air
0,0,0.00021277331688906997,iam,9028,Heather and Steve tried to make themselves
0,0,2.7530497326289094e-10,iam,10095,"to help her control her feelings . "" Come and"
0,0,0.0001207186869578436,iam,10349,he 'll confine himself to the nervous
1,1,0.9999957084655762,emuru,7545,scripts of John and worked out the version
0,0,6.139970754048818e-10,iam,8333,music to which the Frenchman would not dance ;
1,1,0.8358519673347473,emuru,10160,"knowing that they were real friends , even if they were new ones ."
0,0,3.99266797401765e-09,iam,8513,"so languorous , so passionate , and"
1,1,0.9988947510719299,emuru,9522,"it go at that , but she resolved to have"
0,0,9.264286973120761e-07,iam,8211,money . All the while the police were casting about
0,0,0.00469182850793004,iam,7682,"two masters , and you worship self-interest , isolating"
0,0,1.951385820575524e-05,iam,10245,"any minute , and she knew it ."
0,0,7.487038544695679e-09,iam,9468,"before coming to rest at 5.0 . "" We 're a bit"
1,1,0.9993133544921875,emuru,8111,shoals that gather at the Knoll or
0,0,0.0002710008411668241,iam,7489,claimed he had seen a vision of God - only the padre and his
1,1,0.9999045133590698,emuru,10046,now Gavin was in love with her and her
1,1,0.9999709129333496,emuru,7485,"Say Granada T V , the producers : "" We decided to make"
1,1,0.9999805688858032,emuru,7559,"whether paragraphed or not , would be laid out in"
1,1,0.9999879598617554,emuru,9828,"Courier knows what 's going on . If he doesn't mind ,"
0,0,0.0007322964374907315,iam,10171,less I was a Scot and wanting to get
0,0,2.942460696431226e-06,iam,8899,At a large public meeting we launched the project known as the
1,1,0.9999966621398926,emuru,7948,thing else . If we would only sit down and
0,0,0.0014322992647066712,iam,9958,We turned north into it and after about four
1,1,0.9996614456176758,emuru,9616,an attempt to show my lady-love that I
0,0,2.5568882122684045e-08,iam,8054,invariably quoted whenever the verse
1,1,0.9980484247207642,emuru,9918,"of responsible for her . "" "" Of course , "" he said ,"
0,0,0.0003150687552988529,iam,7785,just learning to read . James was followed by
0,0,2.214241012765683e-09,iam,9272,dismay . Quietly she began to
1,1,0.9999442100524902,emuru,9696,"pier , leading the yawl toward"
1,1,0.999903678894043,emuru,8651,needed taxation in order to supplement
0,0,7.275045010857184e-10,iam,8733,"to yield 50,000 in fact raised only 27,000 ."
1,1,0.9997206330299377,emuru,9269,Morfydd Owen was silent . But she
0,0,0.0011754586594179273,iam,10063,to the bar . Doc and Lilyan were
0,0,1.4523506308705691e-07,iam,10364,purpose than the throwing of dust in his
1,1,0.9999959468841553,emuru,10061,"alone . "" "" I 've booked a table at the"
1,1,0.9998204112052917,emuru,9631,in Piers' direction . What a fuss-box the
0,0,0.0012514174450188875,iam,8439,Achilles gave a royal feast the principal
1,1,0.9989678859710693,emuru,8322,SOME years ago a contemporary philosopher
0,0,2.178918823148024e-09,iam,7818,To ridicule them only pushes them farther
0,0,7.431508741717607e-09,iam,10017,never been inside . Very remiss of
0,0,0.01062906812876463,iam,10319,She went back to Philip . But
0,0,7.082532533786434e-07,iam,9281,as he shot past . His spirits were rising .
0,0,1.2093069878815754e-09,iam,9115,so sharply in international politics were as abstract
1,1,0.9948036074638367,emuru,10234,"member of the staff , distinguished or not ,"
1,1,0.9999938011169434,emuru,8275,Though in the minds of most people there was
0,0,4.912782713972774e-08,iam,8308,"Clapham , on the premises of a dairyman , Bridger , for"
1,1,0.9999767541885376,emuru,9304,the sleeping Cadwallader . Driver and
1,1,0.9999774694442749,emuru,9283,Therefore Mr. Roberts must have been mistaken .
0,0,0.001671060686931014,iam,7474,They will be asked to comment on the design of everyday articles
1,1,0.9999998807907104,emuru,7555,Professor E. G. Turner is inclined to take the view that
1,1,0.999985933303833,emuru,9058,"had done so , had not materialised . "" Do you"
0,0,4.6815195275939914e-08,iam,8080,numerous other crocheted pieces . It was some years
1,1,0.9999676942825317,emuru,8441,and intellect . A remarkable peculiarity in the banquets
1,1,0.999998927116394,emuru,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999971389770508,emuru,8260,The mere thought of subterranean travel
1,1,0.9999916553497314,emuru,8917,' immediately carried into effect ' - not in spite of himself
0,0,2.6247978894389234e-05,iam,9732,in sharing his discomfort with Peggy .
0,0,0.0009054565452970564,iam,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,9.4942100758999e-07,iam,10174,"all about that . """
1,1,0.9999898672103882,emuru,9829,"in the shiny papers ? """
0,0,0.006781547795981169,iam,8809,12 o'clock at night . At that time pastries and buns
1,1,1.0,emuru,8422,lifted urns
1,1,0.9999831914901733,emuru,9264,"us nowhere , "" boomed the Rev. Edwards ."
1,1,0.9999855756759644,emuru,7902,no major complication but results from an
0,0,9.570571890549218e-09,iam,9089,weapons pronounced conventional .
0,0,1.9065462542044997e-09,iam,9683,"with the tiller still hard over , brought"
0,0,4.9238590982270125e-09,iam,9125,first two centuries ?
0,0,7.39823757811564e-11,iam,8408,which the Israelites sighed .
0,0,3.22921391671116e-06,iam,7877,bring on an almost immediate feeling of
1,1,0.9999798536300659,emuru,10312,solace in that fact at least .
0,0,4.927685495204059e-07,iam,9099,mouth-organ to be forgotten now . The time
1,1,0.9999953508377075,emuru,8593,placing his food in his mouth and gulping it down as
1,1,0.9999964237213135,emuru,7615,"to mould our character , to melt our"
1,1,0.9998229146003723,emuru,9050,little sorry if we were not back for Christmas
1,1,0.9998828172683716,emuru,8564,intellectual faculties . Bunyan's break-
0,0,4.288455670575786e-07,iam,7951,"if she made a list , followed a routine of work"
1,1,0.9998830556869507,emuru,9663,What does time mean when weighed against the life of
0,0,1.4328316311207345e-09,iam,8448,"made rapid progress , because they were men of taste"
0,0,0.0037140254862606525,iam,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,0.03849463537335396,iam,9707,weren't worried . We 're going to
1,1,0.999997615814209,emuru,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
0,0,3.198706577389743e-11,iam,10124,make a fool of yourself over someone
0,0,2.1424203566766664e-07,iam,8748,over a question of trade rivalry . A rich mer-
1,1,0.9999756813049316,emuru,9908,""" Yes , "" he said . "" I know . "" "" No harm must come"
1,1,0.9999963045120239,emuru,7797,now so much nobler a figure than former historians
0,0,3.4738317822302633e-07,iam,9967,"out , "" If you come any closer , I 'll sure blow"
1,1,0.9996312856674194,emuru,9418,whom he had never met and on whom after no more
1,1,0.9999805688858032,emuru,7520,"plan and to the different public for which , or against which , the author wrote ."
0,0,1.2649230995975813e-07,iam,7946,rather than getting from one thing to the next .
0,0,0.00024679271155036986,iam,7703,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
1,1,0.9965950846672058,emuru,8797,business no good George would never conceal them .
1,1,0.9999784231185913,emuru,9722,"exclaimed the judge . "" Toss them on the grass"
0,0,1.8454836663295282e-06,iam,9609,He 's quite capable of telling Sir John to take
0,0,4.1674356907606125e-06,iam,9797,Ever known us bowl a wide about your Service ?
0,0,0.0009159069741144776,iam,8269,there have been only two occasions on
0,0,8.000121169970953e-07,iam,9385,from harm . '
0,0,0.00281659048050642,iam,9236,did not visualise the awful truth - that
0,0,1.3612253724204493e-06,iam,9173,"to watch Mr Septimus more closely , Mrs"
0,0,4.607196387951262e-05,iam,7666,"and visionary power is not united , man will remain in his heart"
1,1,0.9999724626541138,emuru,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.999911904335022,emuru,8472,"In China , for instance , dried rats are esteemed"
0,0,0.0005166804185137153,iam,7685,"yourself , under such conditions the goods are your gods ."
0,0,4.558510772767477e-05,iam,9936,""" Fenton or Somers , "" he said . "" Or the Town"
1,1,0.9994427561759949,emuru,7632,""" For the stone shall cry out of the wall "" , like"
0,0,1.0477377827555756e-06,iam,7852,"secret plan , Of the things He will"
0,0,8.634035111754201e-06,iam,8553,"noble dish is , A sort of soup , or broth , or brew ,"
0,0,6.530321570608066e-06,iam,9256,"soul , "" said Megan Thomas tartly ."
0,0,3.4396177017725904e-09,iam,7792,Communion .
0,0,4.1582499221703983e-08,iam,9806,"Bawley . "" The truth is usually very embarra-"
0,0,0.0015349986497312784,iam,9377,So it lets us rule it . ' Flor and Lily-yo
1,1,0.9999996423721313,emuru,8014,"R. Joshua b. Levi . ) Finally , we note that"
1,1,0.9999995231628418,emuru,10058,sitting just inside having coffee .
1,1,1.0,emuru,8579,without going through the formality
1,1,0.9985564351081848,emuru,8415,after which the Israelites sighed .
1,1,0.9998984336853027,emuru,10191,about their relationship . So when Nigel
0,0,5.390233148716561e-09,iam,8876,had been a House of Prayer . I could not but feel the
1,1,0.9998822212219238,emuru,7496,to the European Common Market .
0,0,2.5144952786604335e-10,iam,9537,"Blanche and Jack left , he went with"
1,1,0.9999986886978149,emuru,9043,"walked , or drove , or waited as a person possessed of"
1,1,0.9999991655349731,emuru,9957,thirst .
1,1,0.9999923706054688,emuru,8468,is said that there is nothing new under
1,1,0.9999282360076904,emuru,7478,parts of the mind not normally available without hypnosis are used .
1,1,0.9987384676933289,emuru,9513,nearly to next week to settle down again . Meanwhile
1,1,0.9999517202377319,emuru,9277,""" But Eth and me wanted to be"
0,0,0.0005079795373603702,iam,10065,Gay thanked him and walked out on to
0,0,1.2093698487092297e-08,iam,9135,putting their best foot forward .
1,1,0.9999997615814209,emuru,9543,"about this Balicou trip , "" she returned"
0,0,1.1859380720125046e-05,iam,10244,didn't ! I was joking . You know I was
0,1,0.8613173365592957,iam,10116,-----------------------------------------------------
1,1,0.9991739392280579,emuru,9294,The beleaguered passengers peered out of
1,1,0.9999998807907104,emuru,8456,opinion of Bassius that at their desserts the
1,1,0.995165228843689,emuru,9428,"both at midnight . "" They might have been"
1,1,0.9999997615814209,emuru,9852,the vestibule the two men were well
1,1,0.9906966686248779,emuru,9702,water in her . I wouldn't be
0,0,6.971013135625981e-07,iam,9836,"Regard this as a softening-up process , and"
1,1,0.9999947547912598,emuru,9667,empty his lungs of stifling air and refill them
0,0,8.584738679928705e-06,iam,7564,The edge of this sheet was attached to a wooden dowel
1,1,0.9999648332595825,emuru,9099,mouth-organ to be forgotten now . The time
1,1,0.9999969005584717,emuru,9320,""" Do as I say , driver . "" Very stern , the reverend"
0,0,2.343399955861969e-06,iam,8499,aromatics where the paprika insinuates its perfidious
1,1,0.9999607801437378,emuru,10091,trying to understand Gavin's point of
1,1,0.9999998807907104,emuru,7839,them and knowing God is with us and
0,0,2.0289716928800772e-07,iam,7823,unable to speak about it to anybody and
0,0,1.0539874528703308e-10,iam,8715,as ill-defined as the borders between private
1,1,0.9999998807907104,emuru,8910,and a series of excellent Honorary Secretaries . Our
0,0,0.0007440658519044518,iam,8064,and the court of Solomon . ' The place of this
0,0,1.8246812949485047e-09,iam,8074,after the Victorian period that designers realised
1,1,0.999997615814209,emuru,10146,knew why Gavin had come to see
0,0,1.6553780142203323e-06,iam,7859,"we face life boldly , many of the shadows are"
1,1,0.9998154044151306,emuru,8148,though a very hard westerly will
1,1,0.9997467398643494,emuru,8172,that of flat fish on the bottom .
1,1,0.9999381303787231,emuru,9888,This is the testing time for all . The affair blows up into
0,0,1.4011901861010756e-08,iam,7776,( which was never actually authorized ! ) .
1,1,0.9999641180038452,emuru,7753,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
0,0,3.963633588011106e-11,iam,8349,"in Paris , and even later our attractive young"
1,1,0.996397852897644,emuru,10049,"moon was just rising over the rocks , then"
0,0,3.802984792855568e-05,iam,7847,"my hand ; That my hand is big Big ,"
0,0,8.199152468080229e-11,iam,10149,to the man she had spent so much time
0,0,5.532718283518534e-09,iam,9993,a man was drowning and towards his last
1,1,1.0,emuru,10104,"would make love to the French girl on the sands ,"
0,0,4.678167297988978e-10,iam,8685,"had bought their release , free labourers"
0,0,2.8287411302230225e-10,iam,8459,They considered flowers as forming a very essential
0,0,1.2432143092766523e-09,iam,7545,scripts of John and worked out the version
0,0,9.40477362654235e-10,iam,8744,baronage with rarer luxuries than those
1,1,0.9999974966049194,emuru,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
1,1,0.9999992847442627,emuru,7687,yield not her fruit and lest 1ye perish quickly from off the
1,1,0.9999980926513672,emuru,7860,"all human emotion , and whose sensitive"
1,1,0.9999972581863403,emuru,8055,part of the verse .
0,0,1.9553146557882428e-05,iam,8194,Actually the seine net has little or no cover .
0,0,2.073686118819751e-05,iam,9921,After all it 's them we 're supposed to be
0,0,0.0001170963078038767,iam,9470,"recorder swung gently through 8.0 , 7.0 , 6.0"
0,0,4.028550271151232e-10,iam,9507,said the first thing that came into her head .
0,0,0.01651768572628498,iam,8998,"I haven't a clue ; but , who knows ,"
0,0,6.027294219279611e-09,iam,8301,no letters or papers found on her to assist identi
1,1,0.9999998807907104,emuru,8883,windows .
1,1,0.9976330995559692,emuru,8981,"them out . Just what these orders will be , we don't"
1,1,0.9997739195823669,emuru,8439,Achilles gave a royal feast the principal
1,1,0.9999998807907104,emuru,8304,"circulated , and a Mr Robert Money came forward to"
1,1,0.999998927116394,emuru,10178,"a slip of the tongue when Nigel had said , only last"
1,1,0.9994637370109558,emuru,7633,filled with the knowledge of the Glory of the
1,1,0.9998981952667236,emuru,7483,the switch because of the topicality of African
0,0,5.136074832989834e-06,iam,8864,known to say that it was not ne-
0,0,3.5834288314440244e-10,iam,10011,"his head , so the verger described afterwards ."
1,1,0.9999595880508423,emuru,10189,the situation would have been intolerable
1,1,0.9999920129776001,emuru,9506,of fact I 'd asked him last night to deputise
0,0,5.904395194988865e-09,iam,9485,It came to just over six hundred
1,1,0.9999575614929199,emuru,8962,abroad ; and no pedestrian to cross his path nor to wait
1,1,0.9998431205749512,emuru,8584,dinner he is said to have been blind to the charms of
0,0,2.3137499738368206e-06,iam,10340,"should she lie ? Besides , it wasn't just"
0,0,6.791655948745756e-08,iam,8457,of fruits .
1,1,0.9997814297676086,emuru,10256,"what you 'd get , "" she flashed at him , and"
0,0,0.0009798048995435238,iam,10214,"face , Di , but it certainly looked like"
1,1,0.9999717473983765,emuru,9604,"She said icily , "" As you pride yourself on"
0,0,1.436085085515515e-06,iam,8215,at Wandsworth . A passenger described this individual
1,1,0.994904637336731,emuru,7970,day timetable .
0,0,2.7085624765277316e-07,iam,8426,way of cooking meat except by roasting and boiling .
1,1,0.9999562501907349,emuru,9940,miles . The real high country of the Rockies
1,1,0.9998420476913452,emuru,9286,the bus . He passed The Traveller's
0,0,6.060534712970522e-11,iam,10088,"anything , "" Gay told herself desperately ,"
1,1,0.9999992847442627,emuru,9963,in pairs .
1,1,0.9999910593032837,emuru,9323,"Edwards said courteously . "" Secondly , we must"
0,0,8.18572917782312e-11,iam,9758,"Youngest D.S.C. in the war , what ? Crawled"
0,0,2.3711700123385526e-06,iam,9111,"openness and freshness , though perhaps not the same"
1,1,0.9999886751174927,emuru,8062,"itself was quoted , almost as if it were a"
0,0,0.00019768123456742615,iam,8956,side to side .
0,0,0.00026086950674653053,iam,10085,that he had only met a few minutes before .
1,1,0.9749433994293213,emuru,10274,Truth ! ' His gaze held hers
0,0,5.174679245101288e-06,iam,8072,One can remember with horror the pictures of the
0,0,0.004507956560701132,iam,10316,Love . She revolted against
1,1,0.9999887943267822,emuru,7751,"Because , they kept the Passover and they were"
0,0,1.16465560040524e-06,iam,8252,"foul air , smoke and sulphur , that the mention"
1,1,0.9997629523277283,emuru,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
1,1,0.9999992847442627,emuru,8151,Knoll . Without an explanation of how it
1,1,0.9974888563156128,emuru,9930,man who 'd brought us into this business .
1,1,0.999534010887146,emuru,9148,"night , exceptionally brilliant and strange ,"
0,0,1.2276979433067936e-08,iam,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999984502792358,emuru,10151,"and going to marry a foreigner ... """
1,1,0.9999991655349731,emuru,9167,"to other day , my lord . A being of whom"
1,1,0.9999765157699585,emuru,9946,colour drawing . Between us and that lay
0,0,0.0004657395475078374,iam,10176,"and then all was wonderful , and perhaps it had only been"
1,1,0.9933902025222778,emuru,8131,Drift in another form probably
1,1,1.0,emuru,7680,midst of plenty . Help will not be easily forth-
1,1,0.9999563694000244,emuru,7952,we would find life considerably less exhausting
0,0,4.4558024114849104e-07,iam,7633,filled with the knowledge of the Glory of the
0,0,3.902802803157357e-10,iam,9546,"Boxer , to the back , and made room for her"
0,0,4.812954923494317e-09,iam,8401,began to understand the value of
1,1,0.9999592304229736,emuru,7827,Because situations which may contain
1,1,0.9999996423721313,emuru,8748,over a question of trade rivalry . A rich mer-
1,1,0.9999812841415405,emuru,10369,"the fake friend of the family , like the"
1,1,0.99997878074646,emuru,7741,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
1,1,0.9999912977218628,emuru,8250,"confined atmosphere . "" The shareholders who travel"
1,1,0.9999779462814331,emuru,8864,known to say that it was not ne-
